date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,v_01,v_02,v_03,v_04,v_05,v_06,v_07,v_08,v_09,value_function,absolute_return,cumulative_return,t_cost_eval
2023-07-07,-0.0009,0.0195,-0.0032,-0.01,0.0022,-0.008,0.0033,-0.0002,-0.0009,-0.0054,0.034550432,0.034551315,0.2469069,0.035750832,0.25464272,0.034551434,0.034550298,0.034629807,0.034572355,0.25529394,-12.642342,-9.901043,-4.259512,-0.07763085,0.93234706,3.3261561,4.330508,6.4912,12.512263,12.512263,2.5581864564320624,1.0488826150173671,4.292160346896293e-07
2023-07-10,-0.008100000000000001,0.0079,0.0003,0.011000000000000001,0.0084,-0.0021,0.0083,0.004,-0.0040999999999999995,-0.0028000000000000004,0.03445648,0.034456793,0.2491683,0.035723336,0.25369367,0.034458015,0.03445635,0.034502354,0.034484778,0.25459978,-12.579353,-10.017345,-4.2805543,0.03913561,1.0077255,3.4417014,4.3629375,6.4609256,12.590228,12.590228,10.88862618206148,1.0582363338574878,3.379616077483043e-07
2023-07-11,0.0032,0.0216,0.0064,-0.0017000000000000001,0.0085,0.004,0.0116,0.0088,0.009399999999999999,0.0126,0.03439127,0.034391545,0.25058478,0.03560863,0.25325948,0.03439267,0.034391195,0.034443308,0.03441885,0.2541183,-12.610606,-9.985414,-4.263052,0.034783516,0.98670626,3.4240813,4.3709702,6.4807,12.510239,12.510239,10.833910603855754,1.0676260454371471,3.132886392735016e-07
2023-07-12,0.0087,0.006999999999999999,0.0125,0.0021,0.0033,0.0029,0.004,0.0084,0.0023,0.014499999999999999,0.034389477,0.034389842,0.2512955,0.03512786,0.25306848,0.03439053,0.03438939,0.034436993,0.03440703,0.25410494,-12.638899,-9.880084,-4.2088823,-0.010452595,0.94747233,3.3276591,4.321267,6.4350257,12.423421,12.423421,9.401821162698768,1.075846871930054,1.6934245454521546e-07
2023-07-13,0.0158,-0.0049,0.0175,0.0011,0.004699999999999999,0.0084,0.0063,0.0049,0.001,0.0039000000000000003,0.034391306,0.034391604,0.25167346,0.035060517,0.25274643,0.0343926,0.034391202,0.034426846,0.034407824,0.25411832,-12.681955,-9.99761,-4.2740536,-0.014338341,0.94961286,3.401333,4.3383904,6.4660983,12.570331,12.570331,-5.8795414688068215,1.0706662934717421,1.9257672237516684e-07
2023-07-14,0.0058,-0.028900000000000002,-0.0022,0.0074,-0.0046,0.0011,-0.0015,0.0008,-0.021,-0.0073,0.034410123,0.034410484,0.25180045,0.034979496,0.25245044,0.034411527,0.034409977,0.034444872,0.03442568,0.254257,-12.585232,-9.901674,-4.247871,-0.05215844,0.8987286,3.3596492,4.294574,6.4085674,12.47333,12.47333,1.4766835512924048,1.071961162680991,2.581419758045014e-07
2023-07-17,0.0192,0.0012,0.010700000000000001,-0.0038,0.005,-0.0038,0.0077,-0.0006,-0.0265,-0.009899999999999999,0.034415603,0.03441603,0.25117114,0.034966663,0.25300986,0.03441689,0.034415454,0.03445733,0.034433547,0.25429744,-12.721575,-9.919202,-4.266295,-0.09944615,0.9172609,3.332471,4.3490033,6.38779,12.496584,12.496584,5.2359720898330595,1.0765580166770456,2.585470386256079e-07
2023-07-18,0.0113,0.0118,0.009399999999999999,0.0034000000000000002,0.005,-0.0016,0.014499999999999999,-0.0003,0.0126,-0.0044,0.03447898,0.034479313,0.24868114,0.035159193,0.25444955,0.034479614,0.03447891,0.03452653,0.03450037,0.2547664,-13.211744,-10.076658,-4.2577057,-0.09928784,1.0356464,3.2856002,4.471451,6.5219913,12.683109,12.683109,4.162693119337848,1.080228271098495,5.586911245552992e-07
2023-07-19,-0.0043,0.0051,-0.0012,0.0006,-0.0017000000000000001,0.0121,0.0048,0.0092,0.0231,0.009399999999999999,0.034461327,0.034461547,0.24877506,0.035373364,0.25437525,0.034461953,0.03446127,0.0345049,0.034489315,0.25463602,-13.408049,-10.204153,-4.3150764,-0.121296495,1.0715778,3.3267698,4.5111985,6.5871882,12.835995,12.835995,-3.3537858992117617,1.077261150424015,2.6344570319813066e-07
2023-07-20,-0.0701,0.0124,-0.020499999999999997,0.015,-0.0039000000000000003,0.006999999999999999,0.0005,-0.011699999999999999,0.0128,0.0177,0.034606155,0.034606274,0.24527936,0.035713695,0.25558847,0.03460653,0.034606103,0.03464155,0.034645647,0.25570625,-13.851672,-10.288205,-4.350571,-0.23865327,1.039921,3.2709143,4.61611,6.606664,12.995427,12.995427,3.43047773583307,1.080287784651867,3.5406466357569384e-07
2023-07-21,-0.0097,0.0091,-0.0019,0.0075,-0.0002,0.0,-0.0032,0.0004,-0.0013,0.0126,0.03521844,0.03521903,0.23180778,0.036462553,0.26007876,0.035218462,0.035218325,0.035272017,0.035274632,0.26022997,-14.212634,-10.582874,-4.401804,-0.08117756,1.3656955,3.3465586,4.5557795,6.659493,13.401304,13.401304,3.4077553718512936,1.0833028186414597,9.781628436711264e-07
2023-07-24,0.0263,0.017,0.0024,-0.0060999999999999995,0.0037,0.0025,0.0063,0.0004,-0.0019,-0.0011,0.03528567,0.03528617,0.23017125,0.036680546,0.26059306,0.03528572,0.035285562,0.035335127,0.03535003,0.2607268,-14.352995,-10.690002,-4.4455266,-0.10005793,1.3841283,3.375811,4.59813,6.7276826,13.540806,13.540806,3.200676996576079,1.0861425421565718,2.700722758491182e-07
2023-07-25,-0.015700000000000002,0.005699999999999999,0.0096,-0.0019,0.0029,-0.0002,-0.0019,0.0005,-0.006500000000000001,0.0014000000000000002,0.034439575,0.034439705,0.25069574,0.03496867,0.25317892,0.03444102,0.03443933,0.034460634,0.0344626,0.25447378,-13.326899,-10.188617,-4.464183,-0.37174925,0.8082521,3.3336954,4.4993086,6.56064,12.970625,12.970625,0.10300289387561125,1.0862341685488761,2.0614328925549363e-06
2023-07-26,-0.0004,-0.0011,-0.0026,-0.0014000000000000002,0.002,0.0033,0.005600000000000001,-0.0001,-0.0021,0.0004,0.034444083,0.03444428,0.25074232,0.034855966,0.2531907,0.034445412,0.03444383,0.034464657,0.03446171,0.25450712,-13.283407,-10.106232,-4.4077415,-0.37668023,0.78648615,3.2856011,4.4574785,6.520451,12.859058,12.859058,-9.774620706849554,1.0775384052430732,1.7580480165177263e-07
2023-07-27,-0.024399999999999998,-0.0054,-0.0043,-0.0058,-0.003,-0.0085,-0.0121,-0.005600000000000001,0.0003,-0.0159,0.034441248,0.034441315,0.25113106,0.034992952,0.2526986,0.034443993,0.03444095,0.034459367,0.034464907,0.2544857,-13.177052,-10.140937,-4.5239162,-0.47622284,0.67099476,3.3645716,4.497979,6.5440903,12.921948,12.921948,11.703570880775079,1.0878668631484947,1.3825959706686466e-07
2023-07-28,0.028900000000000002,0.0033,0.0169,0.0078000000000000005,0.011899999999999999,0.009300000000000001,0.0055000000000000005,0.0125,0.0092,-0.0012,0.03443173,0.034431785,0.2506873,0.034677356,0.2535999,0.034434654,0.034431547,0.03444717,0.034441885,0.25441658,-13.248529,-10.102737,-4.5294976,-0.49781594,0.56163,3.3536472,4.658302,6.4567533,12.881343,12.881343,3.9588459560565843,1.091394051790512,2.6563936652185606e-07
2023-07-31,0.0051,0.020499999999999997,0.0016,-0.0073,0.0054,-0.0051,0.004699999999999999,0.0054,0.0062,0.0018,0.034402046,0.03440204,0.25145575,0.03466761,0.25323942,0.03440566,0.03440189,0.034414113,0.03441408,0.25419745,-13.362903,-10.101603,-4.577278,-0.6039,0.44114232,3.3369687,4.725312,6.50256,12.885042,12.885042,-4.944409419751313,1.0869744784650957,2.844611692007098e-07
2023-08-01,-0.0146,-0.0036,-0.0004,-0.0072,0.0022,-0.0045000000000000005,-0.0033,-0.0077,-0.0043,-0.0116,0.03467736,0.03467736,0.25609866,0.03474191,0.24475348,0.03476325,0.03467717,0.034699854,0.034679864,0.2562312,-12.07029,-10.19195,-4.714445,-0.50094825,0.17797995,3.679978,4.4278016,6.8971686,12.727487,12.727487,-15.12430809202335,1.0735103204794507,9.34762147285409e-07
2023-08-02,-0.024,-0.0141,-0.0248,-0.004699999999999999,-0.0129,0.0018,-0.008199999999999999,-0.012,-0.0092,-0.0017000000000000001,0.034735713,0.03473562,0.25638282,0.034865532,0.24351679,0.03486842,0.034735437,0.034757886,0.034740012,0.25666177,-12.235601,-10.427347,-4.9206204,-0.55334026,0.21785665,3.8477526,4.604102,6.9028955,13.051508,13.051508,-7.207484208300865,1.0671734583317818,3.4546257146012527e-07
2023-08-03,0.0138,0.0106,-0.0031,-0.0053,-0.004699999999999999,-0.003,-0.0009,0.0034999999999999996,-0.0042,-0.0174,0.034844343,0.03484407,0.2569613,0.034980122,0.24142861,0.034923337,0.03484373,0.034862556,0.034850243,0.25746173,-12.189098,-10.236959,-4.844326,-0.6114958,0.27764106,3.7092261,4.534681,6.7626224,12.917158,12.917158,-9.00463511586661,1.0593032637391404,4.5794564167748433e-07
2023-08-04,-0.0184,0.0019,-0.0116,-0.0024,-0.006,-0.0109,-0.0022,0.0178,-0.0001,-0.0095,0.034870956,0.034870613,0.25716394,0.03506158,0.24073717,0.03500017,0.034870364,0.0348896,0.034877017,0.25765866,-12.14718,-10.399927,-4.9767933,-0.63633996,0.21324492,3.847643,4.5872045,6.887425,13.144093,13.144093,7.341814811543606,1.0656728037814307,3.2336502412387213e-07
2023-08-07,-0.006,0.0018,0.0054,0.0074,0.011899999999999999,0.008100000000000001,0.0128,0.0115,0.0074,0.001,0.034926068,0.03492559,0.25765273,0.03506844,0.2395716,0.03499444,0.034925338,0.034939688,0.034931086,0.258065,-12.149738,-10.196688,-4.899649,-0.72202307,0.09013415,3.696703,4.5073023,6.7954574,13.008,13.008,-3.3095831393512576,1.062784242975976,3.102059582598092e-07
2023-08-08,-0.0054,0.005,-0.0076,0.0124,-0.0060999999999999995,-0.0087,-0.0074,-0.0084,0.004699999999999999,0.0038,0.03510136,0.035100773,0.25903603,0.035242576,0.23565114,0.035185937,0.03510053,0.03511596,0.03510627,0.25935936,-12.103741,-10.1694765,-4.956096,-0.8071404,-0.032868855,3.703486,4.518388,6.7927814,13.022875,13.022875,-5.124974179722295,1.0583233569777224,5.39991240292614e-07
2023-08-09,-0.0256,0.0121,-0.0148,0.0011,-0.002,0.0012,-0.0083,-0.0045000000000000005,-0.001,0.0038,0.035065982,0.035065453,0.2589103,0.035199616,0.23624854,0.03519843,0.035065353,0.035076883,0.035069976,0.25909942,-11.993456,-10.151782,-4.8965755,-0.7714017,-0.06589579,3.7055886,4.4895706,6.843989,12.923998,12.923998,-1.4859537881146347,1.057035380236239,3.1275981168998913e-07
2023-08-10,0.0026,-0.0003,0.0007000000000000001,-0.002,-0.004,-0.0029,0.0009,0.0024,0.013000000000000001,-0.0036,0.035223573,0.035222854,0.25994354,0.035379227,0.23297709,0.035305224,0.03522264,0.035235137,0.035229124,0.26026157,-11.960776,-10.092033,-4.880349,-0.74363476,0.018807657,3.6867118,4.448378,6.717418,12.900675,12.900675,-0.22787471509934387,1.0568381061689818,5.218876635974753e-07
2023-08-11,-0.0091,0.0148,-0.0064,0.0067,-0.0027,0.0018,0.0007000000000000001,0.0016,-0.0018,0.0060999999999999995,0.035149623,0.035148986,0.2594316,0.035269123,0.2346099,0.03521265,0.035148785,0.035159696,0.035153724,0.2597159,-11.933213,-9.942581,-4.753476,-0.71955496,0.030210026,3.572169,4.375302,6.6505885,12.711626,12.711626,1.9605456495391715,1.0585350589546632,2.3632935647606782e-07
2023-08-14,-0.006999999999999999,-0.0039000000000000003,0.0148,0.0043,0.0008,-0.0019,-0.0005,0.0046,0.002,-0.009000000000000001,0.035072193,0.035071604,0.25882456,0.035195034,0.23633617,0.03512548,0.03507137,0.035082996,0.035076655,0.2591439,-12.019354,-9.933661,-4.7721124,-0.7498761,0.021633156,3.5530052,4.409929,6.6187315,12.729635,12.729635,-15.86323583217623,1.0447825681464533,3.554409428270636e-07
2023-08-15,-0.0242,-0.022000000000000002,-0.0096,-0.0015,-0.013500000000000002,-0.011899999999999999,-0.0158,-0.0105,-0.0052,-0.0159,0.035201337,0.0352004,0.25963718,0.03542569,0.23352633,0.035288155,0.035200108,0.03521574,0.035210244,0.26009473,-11.96196,-10.014029,-4.9227424,-0.8371716,-0.025072329,3.661621,4.484106,6.605375,12.867525,12.867525,-7.2088243139490285,1.0386141373683664,5.217622953212399e-07
2023-08-16,-0.0253,-0.008,-0.0096,-0.0084,-0.0077,-0.0038,-0.0054,-0.0068000000000000005,-0.008,0.0027,0.03540264,0.03540106,0.26098564,0.035616826,0.22929643,0.035488665,0.035400625,0.035419222,0.03541309,0.26157588,-12.02671,-9.855382,-5.0190425,-1.1224209,-0.2953894,3.567043,4.530339,6.508599,12.846388,12.846388,-7.675646832292479,1.0320850339175345,4.405308224591131e-07
2023-08-17,-0.0215,0.0138,-0.0092,-0.0068000000000000005,-0.0068000000000000005,-0.0079,-0.0095,-0.013999999999999999,-0.0079,-0.0016,0.03561775,0.035616152,0.26195768,0.035970524,0.22509077,0.03568201,0.03561499,0.03565258,0.03563864,0.26315895,-12.170796,-10.011591,-5.135075,-1.1068813,-0.18407679,3.654627,4.570289,6.51853,13.082003,13.082003,1.9438001464810362,1.0337280863664369,4.4668431497180313e-07
2023-08-18,-0.0097,0.009399999999999999,-0.0012,0.0002,0.0017000000000000001,0.0043,0.0012,0.0023,-0.0026,0.0051,0.03648081,0.036479976,0.26835474,0.036985908,0.20613539,0.036512543,0.03647778,0.03652786,0.036511693,0.26953325,-12.014069,-9.9977665,-5.0544,-0.87780863,0.009743221,3.6568718,4.3594856,6.567088,13.029434,13.029434,5.602407890107222,1.0384712201807569,1.883789364166507e-06
2023-08-21,0.049800000000000004,-0.005699999999999999,0.0173,0.0022,-0.0007000000000000001,-0.0052,-0.001,0.0008,-0.0022,-0.0049,0.035763234,0.03576199,0.26328948,0.03615459,0.22163972,0.03581219,0.03576105,0.035794318,0.035785086,0.26423833,-12.093412,-9.959822,-5.0410137,-1.0019876,-0.1381011,3.6264324,4.516128,6.5359683,12.970591,12.970591,-1.4243711923107643,1.03725977997595,1.54815481322363e-06
2023-08-22,0.0040999999999999995,-0.0068000000000000005,-0.0012,-0.0017000000000000001,-0.001,-0.0064,-0.0067,-0.0046,-0.0028000000000000004,0.001,0.03542169,0.03542227,0.25927907,0.03588039,0.23048824,0.035445113,0.035419624,0.035479333,0.03544795,0.26171628,-12.451885,-10.2265625,-5.1251493,-0.8514324,0.1451366,3.7379699,4.5809026,6.508432,13.287552,13.287552,10.573353859279216,1.0462420196955926,1.001667229868726e-06
2023-08-23,0.014499999999999999,-0.0051,0.0195,0.0027,0.0066,0.0060999999999999995,0.009399999999999999,0.0078000000000000005,0.0012,0.003,0.03521238,0.035212394,0.2580146,0.035515938,0.2349548,0.035230715,0.035210602,0.035245914,0.035230305,0.2601723,-12.495028,-10.098273,-5.042377,-0.8875974,0.09289647,3.6274505,4.568819,6.464112,13.136721,13.136721,-15.560185888257942,1.0329089154281317,4.4289294391199264e-07
2023-08-24,-0.024900000000000002,-0.0078000000000000005,-0.021,-0.0092,-0.012199999999999999,-0.006500000000000001,-0.0063,-0.0171,-0.0126,-0.005699999999999999,0.035470627,0.03546981,0.25929108,0.03594213,0.22977361,0.03550331,0.035467528,0.035510033,0.035502814,0.26206908,-12.398304,-10.256846,-5.088964,-0.852387,0.22035432,3.7418966,4.535966,6.557046,13.244926,13.244926,9.354413438296259,1.040822311856483,6.20144620938963e-07
2023-08-25,0.0281,0.011399999999999999,0.0072,0.0086,0.0068000000000000005,0.008199999999999999,0.0025,0.0055000000000000005,0.0017000000000000001,0.0072,0.036351163,0.036349967,0.26547945,0.036695004,0.211103,0.036359996,0.036345806,0.03637787,0.03637931,0.26855838,-12.424453,-10.136293,-4.9091897,-0.7508231,0.32611418,3.5959966,4.3166146,6.5391045,13.124693,13.124693,7.115772668294617,1.0468880407338457,1.8796595245107318e-06
2023-08-28,0.0031,0.006500000000000001,0.0083,0.0008,0.0091,0.0051,0.0067,0.0043,0.013000000000000001,0.001,0.036566764,0.036565743,0.26706743,0.036827896,0.20650965,0.036571514,0.036561232,0.036589082,0.036590066,0.27015063,-12.434185,-10.098513,-4.853229,-0.7058137,0.352607,3.5557387,4.2796397,6.5036187,13.079945,13.079945,16.614588143478937,1.061133424541484,4.92932713789319e-07
2023-08-29,0.057300000000000004,0.0034999999999999996,0.0212,0.0088,0.0127,0.0052,0.0109,0.011000000000000001,0.0222,0.0036,0.035013013,0.03501398,0.25720853,0.03527228,0.23867005,0.03502021,0.035012003,0.035057135,0.03502747,0.2587053,-12.516865,-9.957727,-4.8765297,-0.7509659,0.15680361,3.5160081,4.4643326,6.4067063,12.953285,12.953285,3.652404337662706,1.0643076164519134,3.1485142853957372e-06
2023-08-30,0.0,0.0048,0.0079,0.0005,0.0052,0.0002,0.0018,0.0046,0.0023,-0.003,0.03474669,0.034750383,0.25050905,0.03493746,0.2492406,0.034748156,0.03474575,0.03482102,0.034762785,0.25673813,-12.925545,-10.100589,-4.892732,-0.6336823,0.40403485,3.5205193,4.540772,6.3377376,13.14534,13.14534,-2.168839161328368,1.0624171070020683,1.1460754359472698e-06
2023-08-31,0.0037,0.0022,0.0034000000000000002,-0.0086,-0.0002,-0.006500000000000001,-0.0051,0.0048,-0.0033,-0.0083,0.034714196,0.034717478,0.25178725,0.034912817,0.24843255,0.03471583,0.0347133,0.034779765,0.03472844,0.25649834,-12.765373,-10.015259,-4.766764,-0.53718144,0.48019218,3.4831915,4.4434047,6.324597,12.966797,12.966797,0.8777041956049244,1.0631808153987088,1.5573114101496595e-07
2023-09-01,-0.0331,0.022799999999999997,0.0025,0.0044,0.0063,-0.005699999999999999,0.0074,0.0005,-0.0174,-0.0029,0.034657773,0.03465952,0.25170043,0.034784026,0.24942838,0.034659583,0.034657,0.034702886,0.034667954,0.25608242,-12.760185,-9.930712,-4.7294993,-0.5664218,0.39291787,3.436353,4.4869957,6.26374,12.875571,12.875571,-10.054394751271047,1.0544259918032977,2.1459271660089036e-07
2023-09-05,0.027200000000000002,0.0044,0.0019,-0.012199999999999999,-0.0167,-0.0091,-0.0103,-0.0101,-0.0139,-0.014499999999999999,0.034818754,0.034822863,0.24493359,0.03507441,0.2536806,0.034820173,0.034818035,0.034920137,0.03483912,0.25727233,-13.197838,-10.233102,-4.9037695,-0.5136407,0.55802965,3.5708954,4.6761847,6.276051,13.272454,13.272454,-6.825889726834948,1.0485313189571406,7.883947869067963e-07
2023-09-06,-0.0129,0.0016,-0.011699999999999999,-0.0044,-0.0051,-0.0033,-0.0034999999999999996,-0.006500000000000001,-0.0002,-0.0016,0.034927826,0.034931473,0.24058808,0.035807103,0.25581434,0.034930136,0.03492748,0.03503566,0.034956787,0.25808105,-13.121482,-10.593695,-4.632763,0.2365264,1.3286879,3.7703886,4.599103,6.4698906,13.303415,13.303415,-1.9711199693550183,1.0468386236080083,8.352762474751696e-07
2023-09-07,-0.003,-0.0027,-0.0109,0.0021,-0.0076,0.0001,-0.0016,0.008199999999999999,-0.0036,0.0115,0.034991447,0.034996893,0.23986873,0.035994485,0.25547588,0.03499312,0.034990992,0.03511212,0.035026133,0.25855023,-13.154898,-10.603039,-4.557613,0.31576577,1.4480045,3.7223134,4.51577,6.546429,13.280499,13.280499,2.153073111541057,1.0486845860098206,1.3437630081608484e-07
2023-09-08,-0.0067,0.011699999999999999,0.0007000000000000001,0.0037,-0.0049,0.001,0.0024,0.0008,0.0026,0.0089,0.035015818,0.03502189,0.24086921,0.035638012,0.2545487,0.03501711,0.035015084,0.035102356,0.03504355,0.25872824,-13.095718,-10.525696,-4.469318,0.297954,1.437067,3.6344981,4.4346647,6.5589404,13.197086,13.197086,6.225697702237003,1.054031673002034,4.093310319259042e-07
2023-09-11,0.0711,-0.0143,0.006,0.009000000000000001,-0.0015,0.0085,0.0038,0.0121,0.0123,0.0017000000000000001,0.034760028,0.034762308,0.2439774,0.035370022,0.25511563,0.03476169,0.034759786,0.034866992,0.034784283,0.2568419,-12.948502,-10.435897,-4.5341344,0.29538527,1.3006182,3.7156029,4.584918,6.374424,13.083807,13.083807,-5.607039634822891,1.0491913803182658,5.667076660633712e-07
2023-09-12,-0.0147,0.023,-0.016,-0.0018,-0.008,-0.0036,0.0037,-0.005,0.0019,0.0048,0.03669285,0.036713183,0.2008307,0.037841827,0.26959023,0.036692996,0.036692396,0.037079945,0.036743667,0.27112213,-13.723229,-10.904189,-4.7055254,0.45676628,1.6880598,3.8257666,4.6730595,6.518802,13.724062,13.724062,2.435464776531648,1.051284147435879,4.371823066237319e-06
2023-09-13,0.0084,-0.0077,0.0028000000000000004,-0.0019,-0.005,0.001,-0.0040999999999999995,0.0076,0.0009,0.0097,0.036385875,0.036412034,0.2094604,0.0370232,0.26602647,0.036385514,0.036385044,0.03663634,0.03643408,0.268851,-13.528799,-10.678463,-4.5400615,0.40008917,1.66447,3.6516294,4.4888783,6.512345,13.436336,13.436336,13.503143396583065,1.0629103887080993,1.1149835825024126e-06
2023-09-14,0.0163,0.0124,0.008,0.001,0.0113,0.0101,0.009300000000000001,0.0066,0.0168,0.0139,0.035680704,0.035690207,0.22354053,0.03599846,0.2624902,0.035680827,0.035680287,0.035889633,0.03570552,0.2636436,-13.3628235,-10.555355,-4.5962377,0.3062276,1.4549389,3.680359,4.620223,6.330354,13.36087,13.36087,-12.5340770900857,1.0519991677810556,1.391658413019052e-06
2023-09-15,-0.0051,-0.0131,-0.0159,-0.011699999999999999,-0.0108,-0.008199999999999999,-0.0055000000000000005,-0.018500000000000003,-0.0049,-0.005600000000000001,0.03539757,0.035401873,0.22952916,0.035775915,0.26058766,0.03539873,0.03539712,0.035537403,0.03542321,0.26155132,-13.46711,-10.595573,-4.747247,0.004005108,1.1543624,3.709725,4.7482147,6.354443,13.490691,13.490691,-0.4865695195021249,1.051579945234304,6.787581457875894e-07
2023-09-18,-0.0256,0.0059,0.0028000000000000004,-0.0033,0.0002,0.0002,0.0001,-0.0036,-0.0023,-0.0003,0.035039954,0.03504972,0.24171615,0.03558328,0.25338155,0.035040334,0.0350387,0.03517819,0.035069425,0.2589027,-13.239792,-10.464306,-4.7978735,-0.1451107,0.99743223,3.639062,4.5609875,6.352305,13.510939,13.510939,-4.423517251105631,1.0477702138430995,1.3484019145604214e-06
2023-09-19,0.0033,-0.0085,-0.0009,0.0023,-0.0054,-0.002,-0.0029,-0.0070999999999999995,-0.0033,-0.0054,0.035034355,0.035044122,0.23788479,0.035924565,0.25679418,0.035035044,0.035033733,0.035302896,0.035080172,0.25886616,-13.498847,-10.611336,-4.7664256,0.041098986,1.2134085,3.6988206,4.6474752,6.3923545,13.563759,13.563759,-8.19963954248959,1.0407339009218295,4.915386188926469e-07
