date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,absolute_return,cumulative_return,t_cost_eval
2023-08-09,-0.0256,0.0121,-0.0148,0.0011,-0.002,0.0012,-0.0083,-0.0045000000000000005,-0.001,0.0038,0.035065982,0.035065453,0.2589103,0.035199616,0.23624854,0.03519843,0.035065353,0.035076883,0.035069976,0.25909942,-1.4859537881146347,1.057035380236239,3.1275981168998913e-07
2023-08-10,0.0026,-0.0003,0.0007000000000000001,-0.002,-0.004,-0.0029,0.0009,0.0024,0.013000000000000001,-0.0036,0.035223573,0.035222854,0.25994354,0.035379227,0.23297709,0.035305224,0.03522264,0.035235137,0.035229124,0.26026157,-0.22787471509934387,1.0568381061689818,5.218876635974753e-07
2023-08-11,-0.0091,0.0148,-0.0064,0.0067,-0.0027,0.0018,0.0007000000000000001,0.0016,-0.0018,0.0060999999999999995,0.035149623,0.035148986,0.2594316,0.035269123,0.2346099,0.03521265,0.035148785,0.035159696,0.035153724,0.2597159,1.9605456495391715,1.0585350589546632,2.3632935647606782e-07
2023-08-14,-0.006999999999999999,-0.0039000000000000003,0.0148,0.0043,0.0008,-0.0019,-0.0005,0.0046,0.002,-0.009000000000000001,0.035072193,0.035071604,0.25882456,0.035195034,0.23633617,0.03512548,0.03507137,0.035082996,0.035076655,0.2591439,-15.86323583217623,1.0447825681464533,3.554409428270636e-07
2023-08-15,-0.0242,-0.022000000000000002,-0.0096,-0.0015,-0.013500000000000002,-0.011899999999999999,-0.0158,-0.0105,-0.0052,-0.0159,0.035201337,0.0352004,0.25963718,0.03542569,0.23352633,0.035288155,0.035200108,0.03521574,0.035210244,0.26009473,-7.2088243139490285,1.0386141373683664,5.217622953212399e-07
2023-08-16,-0.0253,-0.008,-0.0096,-0.0084,-0.0077,-0.0038,-0.0054,-0.0068000000000000005,-0.008,0.0027,0.03540264,0.03540106,0.26098564,0.035616826,0.22929643,0.035488665,0.035400625,0.035419222,0.03541309,0.26157588,-7.675646832292479,1.0320850339175345,4.405308224591131e-07
2023-08-17,-0.0215,0.0138,-0.0092,-0.0068000000000000005,-0.0068000000000000005,-0.0079,-0.0095,-0.013999999999999999,-0.0079,-0.0016,0.03561775,0.035616152,0.26195768,0.035970524,0.22509077,0.03568201,0.03561499,0.03565258,0.03563864,0.26315895,1.9438001464810362,1.0337280863664369,4.4668431497180313e-07
2023-08-18,-0.0097,0.009399999999999999,-0.0012,0.0002,0.0017000000000000001,0.0043,0.0012,0.0023,-0.0026,0.0051,0.03648081,0.036479976,0.26835474,0.036985908,0.20613539,0.036512543,0.03647778,0.03652786,0.036511693,0.26953325,5.602407890107222,1.0384712201807569,1.883789364166507e-06
2023-08-21,0.049800000000000004,-0.005699999999999999,0.0173,0.0022,-0.0007000000000000001,-0.0052,-0.001,0.0008,-0.0022,-0.0049,0.035763234,0.03576199,0.26328948,0.03615459,0.22163972,0.03581219,0.03576105,0.035794318,0.035785086,0.26423833,-1.4243711923107643,1.03725977997595,1.54815481322363e-06
2023-08-22,0.0040999999999999995,-0.0068000000000000005,-0.0012,-0.0017000000000000001,-0.001,-0.0064,-0.0067,-0.0046,-0.0028000000000000004,0.001,0.03542169,0.03542227,0.25927907,0.03588039,0.23048824,0.035445113,0.035419624,0.035479333,0.03544795,0.26171628,10.573353859279216,1.0462420196955926,1.001667229868726e-06
2023-08-23,0.014499999999999999,-0.0051,0.0195,0.0027,0.0066,0.0060999999999999995,0.009399999999999999,0.0078000000000000005,0.0012,0.003,0.03521238,0.035212394,0.2580146,0.035515938,0.2349548,0.035230715,0.035210602,0.035245914,0.035230305,0.2601723,-15.560185888257942,1.0329089154281317,4.4289294391199264e-07
2023-08-24,-0.024900000000000002,-0.0078000000000000005,-0.021,-0.0092,-0.012199999999999999,-0.006500000000000001,-0.0063,-0.0171,-0.0126,-0.005699999999999999,0.035470627,0.03546981,0.25929108,0.03594213,0.22977361,0.03550331,0.035467528,0.035510033,0.035502814,0.26206908,9.354413438296259,1.040822311856483,6.20144620938963e-07
2023-08-25,0.0281,0.011399999999999999,0.0072,0.0086,0.0068000000000000005,0.008199999999999999,0.0025,0.0055000000000000005,0.0017000000000000001,0.0072,0.036351163,0.036349967,0.26547945,0.036695004,0.211103,0.036359996,0.036345806,0.03637787,0.03637931,0.26855838,7.115772668294617,1.0468880407338457,1.8796595245107318e-06
2023-08-28,0.0031,0.006500000000000001,0.0083,0.0008,0.0091,0.0051,0.0067,0.0043,0.013000000000000001,0.001,0.036566764,0.036565743,0.26706743,0.036827896,0.20650965,0.036571514,0.036561232,0.036589082,0.036590066,0.27015063,16.614588143478937,1.061133424541484,4.92932713789319e-07
2023-08-29,0.057300000000000004,0.0034999999999999996,0.0212,0.0088,0.0127,0.0052,0.0109,0.011000000000000001,0.0222,0.0036,0.035013013,0.03501398,0.25720853,0.03527228,0.23867005,0.03502021,0.035012003,0.035057135,0.03502747,0.2587053,3.652404337662706,1.0643076164519134,3.1485142853957372e-06
2023-08-30,0.0,0.0048,0.0079,0.0005,0.0052,0.0002,0.0018,0.0046,0.0023,-0.003,0.03474669,0.034750383,0.25050905,0.03493746,0.2492406,0.034748156,0.03474575,0.03482102,0.034762785,0.25673813,-2.168839161328368,1.0624171070020683,1.1460754359472698e-06
2023-08-31,0.0037,0.0022,0.0034000000000000002,-0.0086,-0.0002,-0.006500000000000001,-0.0051,0.0048,-0.0033,-0.0083,0.034714196,0.034717478,0.25178725,0.034912817,0.24843255,0.03471583,0.0347133,0.034779765,0.03472844,0.25649834,0.8777041956049244,1.0631808153987088,1.5573114101496595e-07
2023-09-01,-0.0331,0.022799999999999997,0.0025,0.0044,0.0063,-0.005699999999999999,0.0074,0.0005,-0.0174,-0.0029,0.034657773,0.03465952,0.25170043,0.034784026,0.24942838,0.034659583,0.034657,0.034702886,0.034667954,0.25608242,-10.054394751271047,1.0544259918032977,2.1459271660089036e-07
2023-09-05,0.027200000000000002,0.0044,0.0019,-0.012199999999999999,-0.0167,-0.0091,-0.0103,-0.0101,-0.0139,-0.014499999999999999,0.034818754,0.034822863,0.24493359,0.03507441,0.2536806,0.034820173,0.034818035,0.034920137,0.03483912,0.25727233,-6.825889726834948,1.0485313189571406,7.883947869067963e-07
2023-09-06,-0.0129,0.0016,-0.011699999999999999,-0.0044,-0.0051,-0.0033,-0.0034999999999999996,-0.006500000000000001,-0.0002,-0.0016,0.034927826,0.034931473,0.24058808,0.035807103,0.25581434,0.034930136,0.03492748,0.03503566,0.034956787,0.25808105,-1.9711199693550183,1.0468386236080083,8.352762474751696e-07
2023-09-07,-0.003,-0.0027,-0.0109,0.0021,-0.0076,0.0001,-0.0016,0.008199999999999999,-0.0036,0.0115,0.034991447,0.034996893,0.23986873,0.035994485,0.25547588,0.03499312,0.034990992,0.03511212,0.035026133,0.25855023,2.153073111541057,1.0486845860098206,1.3437630081608484e-07
2023-09-08,-0.0067,0.011699999999999999,0.0007000000000000001,0.0037,-0.0049,0.001,0.0024,0.0008,0.0026,0.0089,0.035015818,0.03502189,0.24086921,0.035638012,0.2545487,0.03501711,0.035015084,0.035102356,0.03504355,0.25872824,6.225697702237003,1.054031673002034,4.093310319259042e-07
2023-09-11,0.0711,-0.0143,0.006,0.009000000000000001,-0.0015,0.0085,0.0038,0.0121,0.0123,0.0017000000000000001,0.034760028,0.034762308,0.2439774,0.035370022,0.25511563,0.03476169,0.034759786,0.034866992,0.034784283,0.2568419,-5.607039634822891,1.0491913803182658,5.667076660633712e-07
2023-09-12,-0.0147,0.023,-0.016,-0.0018,-0.008,-0.0036,0.0037,-0.005,0.0019,0.0048,0.03669285,0.036713183,0.2008307,0.037841827,0.26959023,0.036692996,0.036692396,0.037079945,0.036743667,0.27112213,2.435464776531648,1.051284147435879,4.371823066237319e-06
2023-09-13,0.0084,-0.0077,0.0028000000000000004,-0.0019,-0.005,0.001,-0.0040999999999999995,0.0076,0.0009,0.0097,0.036385875,0.036412034,0.2094604,0.0370232,0.26602647,0.036385514,0.036385044,0.03663634,0.03643408,0.268851,13.503143396583065,1.0629103887080993,1.1149835825024126e-06
2023-09-14,0.0163,0.0124,0.008,0.001,0.0113,0.0101,0.009300000000000001,0.0066,0.0168,0.0139,0.035680704,0.035690207,0.22354053,0.03599846,0.2624902,0.035680827,0.035680287,0.035889633,0.03570552,0.2636436,-12.5340770900857,1.0519991677810556,1.391658413019052e-06
2023-09-15,-0.0051,-0.0131,-0.0159,-0.011699999999999999,-0.0108,-0.008199999999999999,-0.0055000000000000005,-0.018500000000000003,-0.0049,-0.005600000000000001,0.03539757,0.035401873,0.22952916,0.035775915,0.26058766,0.03539873,0.03539712,0.035537403,0.03542321,0.26155132,-0.4865695195021249,1.051579945234304,6.787581457875894e-07
2023-09-18,-0.0256,0.0059,0.0028000000000000004,-0.0033,0.0002,0.0002,0.0001,-0.0036,-0.0023,-0.0003,0.035039954,0.03504972,0.24171615,0.03558328,0.25338155,0.035040334,0.0350387,0.03517819,0.035069425,0.2589027,-4.423517251105631,1.0477702138430995,1.3484019145604214e-06
2023-09-19,0.0033,-0.0085,-0.0009,0.0023,-0.0054,-0.002,-0.0029,-0.0070999999999999995,-0.0033,-0.0054,0.035034355,0.035044122,0.23788479,0.035924565,0.25679418,0.035035044,0.035033733,0.035302896,0.035080172,0.25886616,-8.19963954248959,1.0407339009218295,4.915386188926469e-07
2023-09-20,-0.0134,-0.0103,-0.0172,-0.0049,-0.004699999999999999,0.0013,-0.0044,-0.0064,0.0008,-0.0004,0.034962077,0.034971222,0.23841336,0.03654912,0.25651047,0.034963712,0.034961548,0.03531338,0.035022292,0.25833273,-18.86333350628206,1.0246555138093132,8.127589076052933e-08
2023-09-21,-0.0241,-0.0131,-0.0174,-0.0141,-0.0172,-0.0126,-0.0146,-0.025,-0.004699999999999999,-0.011899999999999999,0.03499498,0.03500677,0.23606834,0.03995178,0.25482452,0.03499885,0.034994327,0.035448868,0.035137165,0.25857437,-2.672917660158556,1.0224124181349152,4.058415075204977e-07
2023-09-22,-0.029900000000000003,0.001,0.002,-0.0038,-0.0026,-0.0059,-0.0053,-0.0006,-0.0098,-0.0003,0.03703426,0.037049074,0.26868424,0.040075112,0.19494371,0.037035353,0.037030306,0.037307706,0.037228297,0.27361196,3.3225222363049705,1.025194554084078,5.942431201291955e-06
2023-09-25,0.009399999999999999,0.014199999999999999,0.004699999999999999,0.0021,0.0034000000000000002,-0.0064,0.0040999999999999995,0.0064,-0.0054,-0.0004,0.035678215,0.035692316,0.25657952,0.038461834,0.2268521,0.035679888,0.035676073,0.035953492,0.035816703,0.26360986,-20.969781798417234,1.007587587581155,3.2010736010428145e-06
2023-09-26,-0.0121,-0.0039000000000000003,-0.0168,-0.0054,-0.013500000000000002,-0.0074,-0.014199999999999999,-0.0206,-0.0087,-0.0273,0.03531805,0.035339333,0.2494706,0.041518047,0.23491025,0.035320636,0.035316825,0.036066342,0.035788316,0.26095158,-1.8254219876291062,1.0060812218671233,1.125477699367904e-06
2023-09-27,-0.0078000000000000005,0.0273,0.0038,-0.0043,0.0043,-0.0097,0.0001,-0.0001,0.0002,-0.0139,0.036508255,0.03650896,0.26720098,0.040855866,0.20284909,0.036517028,0.0365035,0.036646925,0.03669328,0.26971614,1.35805300712135,1.0072002322100924,3.4075962604104893e-06
2023-09-28,0.021400000000000002,0.0007000000000000001,0.0089,0.0038,0.0060999999999999995,0.0038,0.0084,0.0049,0.0077,-0.016200000000000003,0.03570878,0.035707604,0.26267594,0.037435606,0.22162953,0.035735033,0.03570589,0.03579284,0.03578033,0.2638285,-1.1583793213918356,1.006244687638845,1.7566964075663697e-06
2023-09-29,0.0104,-0.0184,0.0014000000000000002,-0.008199999999999999,-0.0012,0.0013,-0.0074,-0.0007000000000000001,-0.0008,-0.0007000000000000001,0.036137942,0.036135357,0.2658432,0.038230557,0.21195252,0.036165826,0.03613341,0.03620273,0.036212783,0.26698568,-14.845919127763825,0.9940099396819012,1.1044243123471718e-06
2023-10-02,0.0003,-0.0213,0.011200000000000002,-0.0044,-0.0089,-0.011000000000000001,-0.0073,0.0029,-0.0086,-0.0429,0.036752477,0.036749184,0.27021354,0.038841773,0.19872512,0.036779128,0.036746178,0.03683405,0.036849096,0.27150953,-9.045789332174042,0.9866458082253496,1.317361060887172e-06
2023-10-03,-0.021,-0.0014000000000000002,-0.0174,-0.0108,-0.008199999999999999,-0.012,-0.016200000000000003,-0.021400000000000002,-0.013000000000000001,0.0091,0.034605455,0.03459859,0.25406078,0.035701673,0.24653372,0.03500319,0.03459825,0.03462487,0.034627236,0.25564623,6.991103372760842,0.9922950652586048,4.7141591137491396e-06
2023-10-04,0.045599999999999995,-0.035,0.0128,0.0029,0.0055000000000000005,0.0072,0.006999999999999999,0.011399999999999999,-0.0002,-0.0009,0.036865767,0.036838874,0.27181715,0.037751,0.19675513,0.03721956,0.03683898,0.03684984,0.036873262,0.27219048,-3.985652134789585,0.9890559637473934,4.959189391496261e-06
2023-10-05,-0.0109,-0.0058,0.0008,0.0074,-0.0089,-0.0281,0.0029,-0.0062,0.0021,-0.0011,0.03859781,0.03854427,0.2836813,0.03938773,0.16061798,0.03866632,0.03854343,0.038571626,0.038632117,0.2847574,15.086783312620108,1.001276826162718,3.6087014041350788e-06
2023-10-06,0.0055000000000000005,0.0053,0.020099999999999996,0.0103,0.0072,0.0004,0.011000000000000001,0.0027,0.0068000000000000005,0.013600000000000001,0.039205253,0.039153237,0.2882228,0.039222896,0.14813018,0.039280456,0.039152384,0.03916966,0.03917136,0.2892918,11.310958209163331,1.0105523383138486,1.2113280258659117e-06
2023-10-09,-0.0022,0.0359,0.0058,0.0024,0.0098,0.0034000000000000002,0.0019,0.0044,0.0172,0.0127,0.041188966,0.04105007,0.3022772,0.04118416,0.10663187,0.041198585,0.041049227,0.04105656,0.04107191,0.3032914,9.513216245269065,1.0184258869801401,4.073164963196734e-06
2023-10-10,0.0137,-0.0001,0.0027,0.0072,0.009300000000000001,0.0111,0.0074,0.0095,0.0105,0.011699999999999999,0.038556546,0.038453728,0.2826759,0.038644645,0.16360365,0.038560517,0.038452566,0.038462527,0.03848229,0.28410769,7.656875363685509,1.0248124226752735,5.691227875236268e-06
2023-10-11,-0.002,-0.0138,0.0096,-0.0058,0.0032,-0.0077,0.0016,0.005600000000000001,-0.0015,0.0139,0.03943049,0.03931283,0.28922856,0.039447572,0.14476518,0.039393485,0.03931152,0.039319076,0.039334252,0.290457,-11.647452722450431,1.0150364568747083,1.906676157270223e-06
2023-10-12,-0.0163,0.0003,-0.0040999999999999995,-0.011699999999999999,-0.0106,-0.026099999999999998,-0.0096,-0.0042,-0.013300000000000001,-0.0125,0.039109677,0.03901391,0.28685036,0.039193932,0.15141521,0.03909532,0.03901232,0.039023373,0.03904488,0.288241,-2.5279242327154745,1.0129349537981946,8.088900294366937e-07
2023-10-13,-0.0259,0.0229,-0.0144,0.0034999999999999996,-0.0059,0.0083,-0.0022,-0.0060999999999999995,-0.0001,0.0102,0.038801894,0.0387509,0.2843748,0.03889508,0.15771067,0.038835,0.038749393,0.03877477,0.0388083,0.28629926,13.737236787756244,1.0243312906621755,6.849543690410167e-07
2023-10-16,0.0126,0.0060999999999999995,0.011399999999999999,0.009000000000000001,0.011000000000000001,0.0146,0.011699999999999999,0.015300000000000001,0.014199999999999999,0.0106,0.040394653,0.040290814,0.29643476,0.04041017,0.12351651,0.040374313,0.040288623,0.04030156,0.04031308,0.29767546,0.7966232811625288,1.0249996003704187,3.3591986856421037e-06
2023-10-17,0.0043,0.0103,-0.0042,-0.0005,0.0064,0.0085,0.0054,0.001,0.0037,-0.0007000000000000001,0.042915605,0.0427231,0.31457227,0.042812224,0.0703635,0.042800214,0.042719148,0.042736873,0.04275479,0.31560233,-15.746997970584871,1.011780381183782,5.312107831170193e-06
2023-10-18,-0.0432,0.0101,-0.0148,-0.0097,-0.0163,-0.0016,-0.0191,-0.013600000000000001,-0.016200000000000003,-0.0098,0.042249236,0.042106673,0.30926257,0.042229757,0.08453777,0.042184062,0.04210077,0.04213846,0.04216174,0.31102902,-12.3024128552451,1.0015859995554772,1.3745636458211604e-06
2023-10-19,-0.07139999999999999,-0.0013,-0.0049,-0.0126,-0.0132,-0.0074,-0.0086,-0.0063,-0.0046,-0.0087,0.04345569,0.043182597,0.31494412,0.04333169,0.06353458,0.04321281,0.04315056,0.04323403,0.043306176,0.31864774,-15.527199448053672,0.9888490416689284,2.071543971611211e-06
2023-10-20,-0.0262,-0.0167,-0.017,-0.0028000000000000004,-0.0087,-0.0013,-0.0129,-0.0131,-0.0055000000000000005,-0.010700000000000001,0.040750835,0.04072252,0.29631326,0.041049134,0.11732258,0.04073572,0.040690165,0.040940844,0.040875647,0.30059934,-4.5973004484149085,0.9851258343448668,5.399197359416662e-06
2023-10-23,-0.0023,-0.0182,0.0038,-0.0069,-0.0053,-0.006500000000000001,-0.0052,0.0009,-0.0037,-0.0085,0.04178327,0.04172418,0.3042407,0.04208008,0.09528053,0.04171078,0.041668694,0.041884616,0.041827504,0.3077997,14.532751921487657,0.9968511327576289,2.2490692024707124e-06
2023-10-24,0.0161,-0.0129,0.0077,0.0074,0.0105,0.012199999999999999,0.0051,0.0083,0.0235,0.0197,0.04260204,0.042495273,0.31166586,0.0427059,0.07686795,0.042506646,0.042450156,0.042592224,0.04254243,0.31357148,-13.342751043099057,0.9859578186778449,1.8261055574814147e-06
2023-10-25,-0.0143,-0.0015,-0.0265,-0.011399999999999999,-0.0092,0.0029,-0.0068000000000000005,-0.020499999999999997,-0.0165,0.003,0.04212605,0.041986562,0.30649385,0.04225715,0.089242056,0.041998807,0.041942447,0.042083032,0.042103764,0.30976626,-8.901644280368393,0.9787697385981413,1.3016318759942355e-06
2023-10-26,-0.0259,-0.0079,-0.020499999999999997,-0.0116,-0.0004,-0.0087,-0.0031,-0.0075,-0.015,0.0077,0.045725234,0.043862797,0.31873935,0.044000447,0.05052996,0.043801975,0.043750364,0.043791972,0.043965347,0.32183266,-10.411770204133344,0.9704235259846741,3.886388594476945e-06
2023-10-27,-0.0068000000000000005,-0.022099999999999998,0.0036,-0.018799999999999997,-0.009899999999999999,-0.011899999999999999,-0.0137,0.0171,-0.0197,-0.0181,0.049122997,0.04419457,0.31639943,0.044177562,0.048903104,0.044009697,0.043991037,0.043988895,0.044298414,0.32091433,9.805729117196224,0.9782169004521272,7.881915541671673e-07
2023-10-30,-0.033,0.0024,0.0115,0.0069,0.0103,0.014499999999999999,0.0159,0.0208,0.023700000000000002,0.005600000000000001,0.048168227,0.044045303,0.32254857,0.04405204,0.046602976,0.044016372,0.04403626,0.043949228,0.044155333,0.3184256,9.08207983364831,0.9854931035516604,4.4514896789656717e-07
2023-10-31,0.0132,0.0036,0.006,0.0037,0.0059,0.003,0.0087,0.0046,0.0163,0.0089,0.047789045,0.043887343,0.32223246,0.04408848,0.0477384,0.04387187,0.043907594,0.0438167,0.04397574,0.3186924,13.34654152504053,0.9962653595952258,3.850586514344678e-07
2023-11-01,0.018799999999999997,-0.0033,0.016200000000000003,0.0064,0.0032,0.0018,0.0042,0.011200000000000002,0.0067,0.0109,0.04602158,0.043606028,0.3206572,0.043942235,0.052193712,0.04362054,0.04361737,0.043567453,0.04367269,0.31910118,25.74498936594561,1.0172717814530792,4.5452982254212684e-07
2023-11-02,0.0482,0.0302,0.0161,0.0168,0.021,0.018500000000000003,0.023,0.014499999999999999,0.022799999999999997,0.0223,0.044534676,0.04347473,0.32038146,0.043758653,0.053804725,0.043495163,0.04347249,0.043457624,0.04350873,0.3201118,11.242956697981331,1.0266388106004627,3.932490494141388e-07
2023-11-03,0.0118,-0.0102,0.0134,0.0084,0.0104,0.006999999999999999,0.0151,0.0087,0.0178,0.005600000000000001,0.045521796,0.043511022,0.31964186,0.043733586,0.055987075,0.043405455,0.04346995,0.043402772,0.04345903,0.3178674,-2.031553321288364,1.0249306439457215,3.397494068078797e-07
2023-11-06,-0.0066,-0.0141,0.0049,0.005,-0.0033,-0.0021,-0.0031,0.003,-0.0131,-0.0053,0.043282676,0.04247844,0.3120887,0.042727295,0.07842711,0.042366564,0.042447872,0.042387363,0.042419907,0.31137413,0.09732009902836226,1.0250123362895103,2.2374415312706054e-06
2023-11-07,0.0077,-0.0222,0.0109,0.001,-0.004699999999999999,0.0014000000000000002,0.0002,0.0085,0.0005,-0.0091,0.04175895,0.041282866,0.3026089,0.0415329,0.10466606,0.04116938,0.041208006,0.04120246,0.041238874,0.30333152,-3.3330325951825963,1.0222143022786034,2.636469045419895e-06
2023-11-08,-0.0028000000000000004,-0.011899999999999999,0.0049,-0.0017000000000000001,0.0015,-0.0023,-0.0007000000000000001,-0.0049,-0.0124,-0.009399999999999999,0.039874073,0.039701678,0.289826,0.03989867,0.14113748,0.03950863,0.03954027,0.039573587,0.03958837,0.2913512,-11.06923510675655,1.0129472011799867,3.6956016608988327e-06
2023-11-09,-0.0453,-0.0028000000000000004,-0.0060999999999999995,-0.0282,-0.0027,-0.0076,-0.004699999999999999,-0.0091,0.0053,-0.0111,0.039171036,0.03900706,0.28550395,0.03946268,0.15392223,0.03892047,0.038934395,0.038966935,0.039005384,0.2871058,15.23517393916199,1.0255863713693107,1.2209980838917294e-06
2023-11-10,0.020499999999999997,0.0108,0.0229,0.0051,0.013300000000000001,0.001,0.0118,0.015700000000000002,0.0039000000000000003,0.0042,0.041403927,0.0411637,0.29833564,0.04102041,0.1153435,0.04066447,0.04073675,0.0408119,0.04075375,0.29976597,-2.440241935704041,1.0235366753233632,3.955213992643172e-06
2023-11-13,0.0301,0.0076,-0.004,0.0083,0.0002,0.0028000000000000004,-0.0006,-0.0024,-0.0019,-0.0088,0.042399216,0.042103555,0.30248713,0.041845843,0.100686386,0.041372247,0.041445836,0.04149729,0.041480605,0.30468193,32.215180573918545,1.0505419323418486,1.4754134470068352e-06
