date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,v_01,v_02,v_03,v_04,v_05,v_06,v_07,v_08,v_09,value_function,absolute_return,cumulative_return,t_cost_eval
2023-07-07,-0.0009,0.0195,-0.0032,-0.01,0.0022,-0.008,0.0033,-0.0002,-0.0009,-0.0054,0.1713462,0.023474094,0.17307793,0.023460565,0.025880741,0.17127544,0.043155137,0.17301497,0.023452938,0.17186208,-17.487507,-10.860043,-2.668729,0.5407301,5.665073,9.972232,11.726042,17.593906,24.915476,-17.487507,-0.6865306802385865,1.090084801275483,3.963341832277017e-07
2023-07-10,-0.008100000000000001,0.0079,0.0003,0.011000000000000001,0.0084,-0.0021,0.0083,0.004,-0.0040999999999999995,-0.0028000000000000004,0.1718086,0.023545945,0.1735523,0.02353253,0.026090773,0.17188099,0.039667513,0.17359738,0.023525963,0.17279793,-17.241344,-10.822585,-2.6896217,0.68214905,5.5365825,9.872588,11.643188,17.545742,24.736221,-17.241344,9.064928224091828,1.0981777910230142,4.193814300209353e-07
2023-07-11,0.0032,0.0216,0.0064,-0.0017000000000000001,0.0085,0.004,0.0116,0.0088,0.009399999999999999,0.0126,0.17082526,0.023391623,0.17249021,0.023381948,0.026391232,0.17128885,0.045554437,0.1724475,0.023375137,0.17085378,-17.216488,-10.808851,-2.664814,0.6666585,5.546525,9.9088545,11.614358,17.487326,24.639189,-17.216488,10.500976355948202,1.1076224585235548,5.90678581850775e-07
2023-07-12,0.0087,0.006999999999999999,0.0125,0.0021,0.0033,0.0029,0.004,0.0084,0.0023,0.014499999999999999,0.1703877,0.023347763,0.17211643,0.023340799,0.026959851,0.1708556,0.047209598,0.17213522,0.023332123,0.17031495,-17.209362,-10.86935,-2.7669144,0.56776506,5.6630316,9.907664,11.798684,17.587803,24.8131,-17.209362,10.995733122358688,1.1175971685598003,2.6136259198988133e-07
2023-07-13,0.0158,-0.0049,0.0175,0.0011,0.004699999999999999,0.0084,0.0063,0.0049,0.001,0.0039000000000000003,0.17088653,0.023441672,0.1728377,0.023434486,0.026606886,0.17169,0.043182928,0.17292456,0.023427643,0.17156751,-17.405539,-11.047206,-2.8146489,0.65860564,5.7125645,10.028182,11.948053,17.887026,25.15576,-17.405539,-1.8289887859331366,1.1159230713538326,4.023442209540561e-07
2023-07-14,0.0058,-0.028900000000000002,-0.0022,0.0074,-0.0046,0.0011,-0.0015,0.0008,-0.021,-0.0073,0.170724,0.023464266,0.17304121,0.023458073,0.02657426,0.17187212,0.042664826,0.17310816,0.02345111,0.17164199,-17.358892,-11.060304,-2.8264692,0.67256075,5.72115,10.007222,11.955675,17.915798,25.155195,-17.358892,2.9937250541117018,1.1186591621459483,2.963595127400305e-07
2023-07-17,0.0192,0.0012,0.010700000000000001,-0.0038,0.005,-0.0038,0.0077,-0.0006,-0.0265,-0.009899999999999999,0.17108908,0.023374245,0.17217831,0.023368515,0.027697569,0.17125073,0.04386533,0.17246132,0.023361828,0.17135316,-17.493439,-10.997639,-2.850673,0.6229655,5.6727552,10.070622,12.052559,18.007294,25.357656,-17.493439,4.756831370526346,1.1230172890873262,4.0372722966149444e-07
2023-07-18,0.0113,0.0118,0.009399999999999999,0.0034000000000000002,0.005,-0.0016,0.014499999999999999,-0.0003,0.0126,-0.0044,0.17103465,0.023259878,0.17044568,0.023251304,0.028929468,0.1699929,0.04722013,0.17158791,0.023242876,0.17103522,-17.636454,-10.772067,-2.847543,0.4693458,5.5854855,10.1295805,12.078306,17.990562,25.552948,-17.636454,6.287620235670971,1.1288003408742826,6.670418490156481e-07
2023-07-19,-0.0043,0.0051,-0.0012,0.0006,-0.0017000000000000001,0.0121,0.0048,0.0092,0.0231,0.009399999999999999,0.17116338,0.023248602,0.16972399,0.02324,0.029948676,0.17012481,0.046653178,0.17154285,0.023232792,0.17112184,-17.849167,-10.709514,-2.8666651,0.44766486,5.5364237,10.210897,12.142646,18.055332,25.763002,-17.849167,-15.170743221817053,1.1147751646907418,4.2438367014434756e-07
2023-07-20,-0.0701,0.0124,-0.020499999999999997,0.015,-0.0039000000000000003,0.006999999999999999,0.0005,-0.011699999999999999,0.0128,0.0177,0.17233405,0.023374338,0.16568717,0.02336291,0.0333268,0.1701942,0.04357914,0.1724445,0.023354324,0.17234254,-17.852858,-10.321925,-2.834565,0.3177309,5.239312,10.076948,12.025375,17.789637,25.699266,-17.852858,0.5674654201049539,1.1152932616253477,7.423503618663546e-07
2023-07-21,-0.0097,0.0091,-0.0019,0.0075,-0.0002,0.0,-0.0032,0.0004,-0.0013,0.0126,0.17202502,0.023372972,0.16760404,0.023360968,0.031924095,0.16954286,0.04432892,0.17238107,0.023347877,0.17211223,-17.768877,-10.216445,-2.867061,0.3944425,5.246576,10.150053,12.035459,17.967934,25.800009,-17.768877,7.126418096550045,1.1218027178764594,1.3207555315628749e-06
2023-07-24,0.0263,0.017,0.0024,-0.0060999999999999995,0.0037,0.0025,0.0063,0.0004,-0.0019,-0.0011,0.17256398,0.023434855,0.16715743,0.023421878,0.03193245,0.1701344,0.0423766,0.17287198,0.02341084,0.17269559,-17.999296,-10.2933445,-2.8961976,0.40862793,5.2907944,10.263559,12.153925,18.161661,26.08659,-17.999296,-1.052165152587843,1.1208360334146839,3.590026982557681e-07
2023-07-25,-0.015700000000000002,0.005699999999999999,0.0096,-0.0019,0.0029,-0.0002,-0.0019,0.0005,-0.006500000000000001,0.0014000000000000002,0.17278507,0.023496347,0.17186505,0.023490246,0.029477816,0.17216459,0.036552865,0.17347154,0.023485608,0.17321089,-18.00965,-10.969315,-2.926119,0.5715768,5.549092,10.191742,12.309074,18.278212,25.985329,-18.00965,0.31568348877784214,1.1211258200071297,1.1717336400278792e-06
2023-07-26,-0.0004,-0.0011,-0.0026,-0.0014000000000000002,0.002,0.0033,0.005600000000000001,-0.0001,-0.0021,0.0004,0.1722839,0.023449153,0.17181423,0.023443697,0.029119028,0.17185292,0.038739804,0.17311916,0.023438176,0.17273994,-17.908766,-10.963383,-2.9224942,0.5648265,5.5612736,10.172641,12.296272,18.28013,25.922106,-17.908766,-13.34727017028402,1.1088703169649377,4.385578640226073e-07
2023-07-27,-0.024399999999999998,-0.0054,-0.0043,-0.0058,-0.003,-0.0085,-0.0121,-0.005600000000000001,0.0003,-0.0159,0.1729628,0.023549173,0.1727336,0.023542682,0.028333928,0.17279798,0.035049763,0.17388074,0.023539037,0.17361031,-17.962688,-10.95603,-2.859948,0.6757895,5.46705,10.17049,12.184512,18.244907,25.824356,-17.962688,15.259324777051328,1.1227283122984346,4.731898760589262e-07
2023-07-28,0.028900000000000002,0.0033,0.0169,0.0078000000000000005,0.011899999999999999,0.009300000000000001,0.0055000000000000005,0.0125,0.0092,-0.0012,0.1734602,0.02364752,0.17337385,0.02364078,0.027643591,0.17288339,0.03261967,0.17460965,0.023636939,0.17448431,-18.034578,-11.262055,-2.7972288,0.816848,5.5748324,10.364038,12.28028,18.46403,25.84736,-18.034578,2.8060743626382494,1.1253085409088759,4.5987920090299395e-07
2023-07-31,0.0051,0.020499999999999997,0.0016,-0.0073,0.0054,-0.0051,0.004699999999999999,0.0054,0.0062,0.0018,0.17337497,0.023599913,0.17320277,0.023594625,0.02776264,0.17296426,0.033504263,0.17427394,0.02359135,0.17413129,-18.078905,-11.220904,-2.7816045,0.8436371,5.4826264,10.357448,12.24831,18.498907,25.895353,-18.078905,-8.726379532374303,1.1172660598122393,4.148740216514506e-07
2023-08-01,-0.0146,-0.0036,-0.0004,-0.0072,0.0022,-0.0045000000000000005,-0.0033,-0.0077,-0.0043,-0.0116,0.12559988,0.025254373,0.18657044,0.025251495,0.025734192,0.1858295,0.028369633,0.18655147,0.025250528,0.18558858,-17.89949,-12.903462,-2.407488,2.1017635,5.948588,10.801998,12.081357,19.221037,24.949526,-17.89949,-13.59974635746304,1.1048217231805861,5.558888363477821e-06
2023-08-02,-0.024,-0.0141,-0.0248,-0.004699999999999999,-0.0129,0.0018,-0.008199999999999999,-0.012,-0.0092,-0.0017000000000000001,0.14658992,0.024650052,0.18209592,0.02464614,0.025056694,0.18141146,0.027060457,0.1820899,0.024645576,0.18175392,-18.25192,-12.695672,-2.3242671,2.1550133,5.6677055,10.902288,12.004497,19.214388,25.123322,-18.25192,-2.110082014373341,1.1029124156890446,2.1982424202384983e-06
2023-08-03,0.0138,0.0106,-0.0031,-0.0053,-0.004699999999999999,-0.003,-0.0009,0.0034999999999999996,-0.0042,-0.0174,0.1518173,0.024407117,0.18030784,0.024404438,0.025072167,0.17991199,0.030426253,0.18030126,0.024403455,0.17894815,-18.149769,-12.488987,-2.3473406,1.9933368,5.70944,10.849474,11.962326,19.2227,25.249376,-18.149769,-6.80074104485101,1.0967694003456767,1.109351932592141e-06
2023-08-04,-0.0184,0.0019,-0.0116,-0.0024,-0.006,-0.0109,-0.0022,0.0178,-0.0001,-0.0095,0.15172417,0.024466118,0.18074569,0.02446295,0.024895947,0.18028422,0.028068202,0.18074028,0.024462316,0.1801501,-18.472658,-12.621422,-2.2801306,2.099914,5.6388507,10.925242,11.945572,19.24578,25.366053,-18.472658,5.916605005645888,1.1020840205947549,5.635783844027593e-07
2023-08-07,-0.006,0.0018,0.0054,0.0074,0.011899999999999999,0.008100000000000001,0.0128,0.0115,0.0074,0.001,0.15202263,0.024442684,0.18057439,0.024440123,0.024953585,0.18005544,0.028718784,0.18056731,0.024439175,0.1797859,-18.304367,-12.547159,-2.42825,1.9153025,5.7684765,10.786081,12.064359,19.251291,25.521759,-18.304367,-5.3949132241427495,1.0972145302943266,4.887186911895187e-07
2023-08-08,-0.0054,0.005,-0.0076,0.0124,-0.0060999999999999995,-0.0087,-0.0074,-0.0084,0.004699999999999999,0.0038,0.14854744,0.024562197,0.18146068,0.02455979,0.024995828,0.1809316,0.028084394,0.1814552,0.024558932,0.18084386,-18.295643,-12.527298,-2.429336,1.9793597,5.687536,10.767993,12.0464325,19.277315,25.527025,-18.295643,-7.7953555965446695,1.0902094709746377,3.1359547039787e-07
2023-08-09,-0.0256,0.0121,-0.0148,0.0011,-0.002,0.0012,-0.0083,-0.0045000000000000005,-0.001,0.0038,0.15818964,0.024304839,0.17955098,0.024301974,0.024818918,0.17884688,0.026880443,0.17954803,0.024301246,0.17925705,-18.275553,-12.497154,-2.4327168,1.8926686,5.6176,10.607161,12.026356,18.962109,25.299244,-18.275553,-0.014809261713229632,1.0901962480447622,9.789918739715774e-07
2023-08-10,0.0026,-0.0003,0.0007000000000000001,-0.002,-0.004,-0.0029,0.0009,0.0024,0.013000000000000001,-0.0036,0.1559143,0.024336107,0.17978385,0.024333598,0.02493998,0.1792297,0.028187668,0.17978002,0.024332602,0.17916216,-18.094103,-12.338749,-2.4689565,1.8508251,5.632789,10.567939,11.973024,18.992264,25.321722,-18.094103,-0.5309696309781062,1.0897221603301692,3.8263525566541223e-07
2023-08-11,-0.0091,0.0148,-0.0064,0.0067,-0.0027,0.0018,0.0007000000000000001,0.0016,-0.0018,0.0060999999999999995,0.15859863,0.024247162,0.1791169,0.024244493,0.025028596,0.17846513,0.02850507,0.17911413,0.02424323,0.17843664,-17.923841,-12.271361,-2.5232122,1.6990495,5.693473,10.435921,12.007451,18.80014,25.155003,-17.923841,0.5901335917991786,1.090248844730283,2.7559955002461315e-07
2023-08-14,-0.006999999999999999,-0.0039000000000000003,0.0148,0.0043,0.0008,-0.0019,-0.0005,0.0046,0.002,-0.009000000000000001,0.16088688,0.02418353,0.17863904,0.024180623,0.02503287,0.17794605,0.028232384,0.17864224,0.024179388,0.17807706,-17.949055,-12.198204,-2.5373454,1.650926,5.6738553,10.442214,12.030044,18.78419,25.19085,-17.949055,-16.986077526889883,1.0750817264664085,4.3048989191978774e-07
2023-08-15,-0.0242,-0.022000000000000002,-0.0096,-0.0015,-0.013500000000000002,-0.011899999999999999,-0.0158,-0.0105,-0.0052,-0.0159,0.16193095,0.024154142,0.17842723,0.024151297,0.024891673,0.1778998,0.027974378,0.1784358,0.02415029,0.17798445,-18.042976,-12.004613,-2.4651148,1.7703254,5.4233747,10.463153,11.865445,18.800577,25.245241,-18.042976,-9.952421751315976,1.0663186906278117,4.28586173339038e-07
2023-08-16,-0.0253,-0.008,-0.0096,-0.0084,-0.0077,-0.0038,-0.0054,-0.0068000000000000005,-0.008,0.0027,0.16310142,0.024126,0.17822121,0.024123698,0.024827752,0.17770644,0.027591787,0.17823684,0.024122637,0.17794216,-18.13448,-11.819808,-2.5043185,1.762066,5.2536745,10.454498,11.9005,18.914791,25.49677,-18.13448,-11.945257698689485,1.0558867073776248,3.3422786654626964e-07
2023-08-17,-0.0215,0.0138,-0.0092,-0.0068000000000000005,-0.0068000000000000005,-0.0079,-0.0095,-0.013999999999999999,-0.0079,-0.0016,0.16310774,0.024119591,0.17817509,0.024117187,0.024794385,0.17769966,0.027819037,0.17818892,0.024116078,0.17786236,-18.107693,-11.614265,-2.4763277,1.7939855,5.150665,10.464181,11.775304,18.888187,25.484388,-18.107693,0.6460881043289763,1.0564454263302505,3.1831224916787256e-07
2023-08-18,-0.0097,0.009399999999999999,-0.0012,0.0002,0.0017000000000000001,0.0043,0.0012,0.0023,-0.0026,0.0051,0.15619758,0.02427803,0.17935401,0.024275983,0.024925614,0.17892988,0.03018228,0.17935316,0.02427423,0.17822923,-17.659584,-11.479876,-2.5390532,1.7168574,5.288403,10.271234,11.6228285,18.66204,25.14371,-17.659584,11.031157053033127,1.0659899107002813,6.499311731470082e-07
2023-08-21,0.049800000000000004,-0.005699999999999999,0.0173,0.0022,-0.0007000000000000001,-0.0052,-0.001,0.0008,-0.0022,-0.0049,0.16354184,0.024084335,0.17791939,0.024082195,0.024811296,0.17745604,0.028695738,0.17792594,0.024080917,0.17740235,-17.964577,-11.645885,-2.517653,1.7379115,5.2589426,10.384704,11.765835,18.817377,25.396076,-17.964577,-2.209845441599305,1.0640606126290677,8.953516687505683e-07
2023-08-22,0.0040999999999999995,-0.0068000000000000005,-0.0012,-0.0017000000000000001,-0.001,-0.0064,-0.0067,-0.0046,-0.0028000000000000004,0.001,0.15005955,0.024491828,0.18092577,0.024488537,0.024988998,0.1803261,0.029218532,0.18092412,0.024486983,0.18008961,-17.736933,-11.569327,-2.445176,1.8348088,5.3421993,10.519177,11.632574,18.939783,25.229588,-17.736933,11.188701802233252,1.0738111915760034,2.0029653832286943e-06
2023-08-23,0.014499999999999999,-0.0051,0.0195,0.0027,0.0066,0.0060999999999999995,0.009399999999999999,0.0078000000000000005,0.0012,0.003,0.1466514,0.02456855,0.18149543,0.024566015,0.025126584,0.1808654,0.030447492,0.18149142,0.024563981,0.18022381,-17.66426,-11.673976,-2.4567933,1.7931317,5.464787,10.539973,11.703241,19.001244,25.227295,-17.66426,-17.088395446643144,1.0587827638309733,4.701170814833275e-07
2023-08-24,-0.024900000000000002,-0.0078000000000000005,-0.021,-0.0092,-0.012199999999999999,-0.006500000000000001,-0.0063,-0.0171,-0.0126,-0.005699999999999999,0.15623619,0.024237566,0.17905283,0.024235506,0.024955215,0.17867868,0.031760752,0.17905547,0.024233673,0.17755407,-17.76746,-11.486144,-2.3975813,1.8083328,5.234622,10.473542,11.5521965,18.855646,25.224281,-17.76746,12.43196812046762,1.0695630697821994,1.0128566374718774e-06
2023-08-25,0.0281,0.011399999999999999,0.0072,0.0086,0.0068000000000000005,0.008199999999999999,0.0025,0.0055000000000000005,0.0017000000000000001,0.0072,0.14245564,0.024614874,0.18184435,0.024614383,0.025306111,0.1814367,0.035876438,0.18183778,0.024610773,0.17740296,-17.392334,-11.442627,-2.5890253,1.6465216,5.443284,10.29555,11.678903,18.93886,25.314056,-17.392334,5.86625254782826,1.074701748801997,1.3735567594346565e-06
2023-08-28,0.0031,0.006500000000000001,0.0083,0.0008,0.0091,0.0051,0.0067,0.0043,0.013000000000000001,0.001,0.134075,0.024888303,0.18386348,0.024888258,0.025560873,0.18339306,0.03641655,0.18385355,0.024883952,0.17817688,-17.256638,-11.451256,-2.641905,1.6138833,5.4937944,10.257399,11.738001,18.970833,25.312487,-17.256638,20.484583623504594,1.092731902646109,1.0951686957529998e-06
2023-08-29,0.057300000000000004,0.0034999999999999996,0.0212,0.0088,0.0127,0.0052,0.0109,0.011000000000000001,0.0222,0.0036,0.13585009,0.02490553,0.18396993,0.024901133,0.02534135,0.18309899,0.030676467,0.18395191,0.024898814,0.18240584,-17.538168,-11.730134,-2.622364,1.6216954,5.736299,10.530099,11.909972,19.078218,25.339417,-17.538168,2.642828245101889,1.0950970973526097,7.220690972167375e-07
2023-08-30,0.0,0.0048,0.0079,0.0005,0.0052,0.0002,0.0018,0.0046,0.0023,-0.003,0.113051124,0.025584234,0.18896453,0.025578339,0.026034383,0.18788461,0.03223678,0.18894091,0.025574906,0.18615012,-17.362606,-11.6359625,-2.5475912,1.5827814,5.83788,10.671392,11.852985,19.08033,25.166561,-17.362606,-1.4885597211310821,1.093762029842498,2.820552033093737e-06
2023-08-31,0.0037,0.0022,0.0034000000000000002,-0.0086,-0.0002,-0.006500000000000001,-0.0051,0.0048,-0.0033,-0.0083,0.12037681,0.025352973,0.18724611,0.0253468,0.02588171,0.18606833,0.033278935,0.18721174,0.025342615,0.18389401,-17.244667,-11.553694,-2.5905387,1.4678375,5.8338256,10.533618,11.837839,18.89458,25.067812,-17.244667,-5.32302954900784,1.088993702566139,8.633031136655078e-07
2023-09-01,-0.0331,0.022799999999999997,0.0025,0.0044,0.0063,-0.005699999999999999,0.0074,0.0005,-0.0174,-0.0029,0.11713587,0.025455,0.18799406,0.025449375,0.026050463,0.18662095,0.032901026,0.18796386,0.025444347,0.18498512,-17.033587,-11.540261,-2.5455644,1.4819734,5.796014,10.438065,11.744867,18.713976,24.758844,-17.033587,-4.95997178580117,1.084569969527938,4.553570314377184e-07
2023-09-05,0.027200000000000002,0.0044,0.0019,-0.012199999999999999,-0.0167,-0.0091,-0.0103,-0.0101,-0.0139,-0.014499999999999999,0.11764139,0.025461366,0.1880061,0.025450908,0.025920315,0.1865754,0.030931586,0.18799813,0.025447085,0.18656768,-17.119171,-11.362663,-2.496233,1.5853198,5.6783495,10.610646,11.682797,18.884537,24.866459,-17.119171,-7.5345577299354565,1.07787729545131,5.792909064573567e-07
2023-09-06,-0.0129,0.0016,-0.011699999999999999,-0.0044,-0.0051,-0.0033,-0.0034999999999999996,-0.006500000000000001,-0.0002,-0.0016,0.12675472,0.025172431,0.18574002,0.025148515,0.02570578,0.18395258,0.032695983,0.18571074,0.02514316,0.18397608,-16.604769,-11.090348,-2.473634,1.5527654,5.5859556,10.379814,11.360378,18.367727,24.264048,-16.604769,1.0964846074700574,1.0788452527512313,7.495540756181958e-07
2023-09-07,-0.003,-0.0027,-0.0109,0.0021,-0.0076,0.0001,-0.0016,0.008199999999999999,-0.0036,0.0115,0.12075109,0.025325228,0.18688406,0.025302043,0.025818532,0.18529274,0.03478918,0.18682948,0.025295878,0.18371177,-16.495735,-11.041099,-2.511969,1.5275964,5.6014886,10.317401,11.341376,18.374525,24.298737,-16.495735,2.0801206961733447,1.0806831956981735,6.322532644200492e-07
2023-09-08,-0.0067,0.011699999999999999,0.0007000000000000001,0.0037,-0.0049,0.001,0.0024,0.0008,0.0026,0.0089,0.118744716,0.025376318,0.18727334,0.025356013,0.025909768,0.1856123,0.03607556,0.18721268,0.025348272,0.183091,-16.477835,-11.095618,-2.5839832,1.4453436,5.637824,10.226142,11.461162,18.434128,24.445368,-16.477835,17.088436058620626,1.095807835902362,5.078817158007112e-07
2023-09-11,0.0711,-0.0143,0.006,0.009000000000000001,-0.0015,0.0085,0.0038,0.0121,0.0123,0.0017000000000000001,0.13387626,0.024944315,0.18407546,0.024924142,0.025594946,0.1821889,0.033263817,0.18402489,0.024918202,0.18218909,-16.699614,-11.25626,-2.5134609,1.4710724,5.7326164,10.416017,11.491445,18.385305,24.374174,-16.699614,-6.253694918251894,1.090195347864063,1.6129252113503014e-06
2023-09-12,-0.0147,0.023,-0.016,-0.0018,-0.008,-0.0036,0.0037,-0.005,0.0019,0.0048,0.07525105,0.026733566,0.19720693,0.026699405,0.02707653,0.19559973,0.034472983,0.19717157,0.02669237,0.19309586,-16.446186,-10.933995,-2.5232878,1.6330125,5.8686066,10.645772,11.39042,18.673668,24.28928,-16.446186,5.171597754033914,1.0948129169160465,6.6028824906864505e-06
2023-09-13,0.0084,-0.0077,0.0028000000000000004,-0.0019,-0.005,0.001,-0.0040999999999999995,0.0076,0.0009,0.0097,0.076652214,0.026735993,0.19731317,0.026716374,0.027155112,0.19595623,0.042417683,0.19723779,0.026704958,0.18311052,-16.380024,-11.011093,-2.5436804,1.4632529,5.8321614,10.505451,11.466189,18.628841,24.406263,-16.380024,12.40664128620403,1.1059373650206166,1.2738750534967076e-06
2023-09-14,0.0163,0.0124,0.008,0.001,0.0113,0.0101,0.009300000000000001,0.0066,0.0168,0.0139,0.095147565,0.026094887,0.19254978,0.026074117,0.026719812,0.19048594,0.035613254,0.1925092,0.026064193,0.18874139,-16.697454,-11.19542,-2.6026137,1.4349296,6.02424,10.653052,11.723506,18.703588,24.513664,-16.697454,-13.416959421955577,1.0937847714500137,2.278322528603155e-06
2023-09-15,-0.0051,-0.0131,-0.0159,-0.011699999999999999,-0.0108,-0.008199999999999999,-0.0055000000000000005,-0.018500000000000003,-0.0049,-0.005600000000000001,0.120881625,0.02537284,0.18721841,0.025351599,0.025876595,0.18521857,0.031116225,0.18724571,0.025346197,0.18637224,-17.061148,-11.313135,-2.4839642,1.5689856,5.7134137,10.713537,11.671139,18.914686,24.876492,-17.061148,-3.9680028250465464,1.0902301923647504,2.5171837534001897e-06
2023-09-18,-0.0256,0.0059,0.0028000000000000004,-0.0033,0.0002,0.0002,0.0001,-0.0036,-0.0023,-0.0003,0.124522515,0.025286695,0.1866712,0.025272345,0.025762191,0.18491714,0.030111954,0.1866656,0.025267994,0.18552239,-17.086939,-11.3103695,-2.702149,1.4649198,5.7379155,10.474988,11.868704,18.923203,25.171715,-17.086939,-3.5666861592127086,1.0870455003602761,4.2280075396420834e-07
2023-09-19,0.0033,-0.0085,-0.0009,0.0023,-0.0054,-0.002,-0.0029,-0.0070999999999999995,-0.0033,-0.0054,0.11866376,0.025453502,0.18780409,0.02542837,0.025863301,0.18605572,0.030709825,0.18781082,0.025423588,0.1867871,-16.926693,-11.069435,-2.6325355,1.4605638,5.676659,10.534619,11.6891775,18.851538,24.941195,-16.926693,-7.910351722627831,1.0800029841879994,3.162340182089279e-07
