date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,absolute_return,cumulative_return,t_cost_eval
2023-08-09,-0.0256,0.0121,-0.0148,0.0011,-0.002,0.0012,-0.0083,-0.0045000000000000005,-0.001,0.0038,0.15806267,0.024308693,0.17957886,0.024305781,0.02482453,0.17886607,0.026890531,0.17957576,0.02430504,0.17928208,-0.030850269745700338,1.0882120086681835,1.3753935628518276e-05
2023-08-10,0.0026,-0.0003,0.0007000000000000001,-0.002,-0.004,-0.0029,0.0009,0.0024,0.013000000000000001,-0.0036,0.15579133,0.0243397,0.17980981,0.024337143,0.024946224,0.17924926,0.028202897,0.17980585,0.02433613,0.1791817,-0.5355735545478248,1.08773468059809,5.3662868585381016e-06
2023-08-11,-0.0091,0.0148,-0.0064,0.0067,-0.0027,0.0018,0.0007000000000000001,0.0016,-0.0018,0.0060999999999999995,0.15849018,0.024250342,0.17913964,0.02424763,0.025035188,0.17848039,0.028521031,0.17913677,0.02424634,0.17845239,0.5869938982575045,1.0882576073961523,3.880681214755722e-06
2023-08-14,-0.006999999999999999,-0.0039000000000000003,0.0148,0.0043,0.0008,-0.0019,-0.0005,0.0046,0.002,-0.009000000000000001,0.16079143,0.024186334,0.1786589,0.02418338,0.02503938,0.17795797,0.028247274,0.17866206,0.024182124,0.17809121,-16.991533756127765,1.0731133274031674,6.040296960930711e-06
2023-08-15,-0.0242,-0.022000000000000002,-0.0096,-0.0015,-0.013500000000000002,-0.011899999999999999,-0.0158,-0.0105,-0.0052,-0.0159,0.16184251,0.024156673,0.17844526,0.024153782,0.024897378,0.17791177,0.027988134,0.17845386,0.024152763,0.17799796,-9.957094125398985,1.0643622296077755,6.008697236459079e-06
2023-08-16,-0.0253,-0.008,-0.0096,-0.0084,-0.0077,-0.0038,-0.0054,-0.0068000000000000005,-0.008,0.0027,0.16302012,0.024128301,0.17823754,0.024125963,0.024833042,0.17771697,0.027604181,0.17825331,0.024124883,0.17795569,-11.949222017731795,1.0539459310091914,4.6882082715785086e-06
2023-08-17,-0.0215,0.0138,-0.0092,-0.0068000000000000005,-0.0068000000000000005,-0.0079,-0.0095,-0.013999999999999999,-0.0079,-0.0016,0.16302721,0.024121849,0.17819108,0.024119405,0.024799494,0.17771034,0.02783195,0.1782051,0.024118276,0.17787525,0.6421962975340638,1.0545002636665994,4.456647576360013e-06
2023-08-18,-0.0097,0.009399999999999999,-0.0012,0.0002,0.0017000000000000001,0.0043,0.0012,0.0023,-0.0026,0.0051,0.1560796,0.024281409,0.17937839,0.024279332,0.02493175,0.17894948,0.030202925,0.17937742,0.024277546,0.17824224,11.01388657212953,1.0640122589936303,9.150827974090592e-06
2023-08-21,0.049800000000000004,-0.005699999999999999,0.0173,0.0022,-0.0007000000000000001,-0.0052,-0.001,0.0008,-0.0022,-0.0049,0.16346318,0.024086509,0.1779348,0.024084335,0.024816595,0.17746614,0.028711509,0.1779414,0.024083033,0.17741252,-2.224857780886159,1.062073458049011,1.2588588842382764e-05
2023-08-22,0.0040999999999999995,-0.0068000000000000005,-0.0012,-0.0017000000000000001,-0.001,-0.0064,-0.0067,-0.0046,-0.0028000000000000004,0.001,0.14990743,0.024496293,0.18095808,0.024492957,0.024995627,0.1803514,0.029237337,0.1809563,0.024491366,0.18011324,11.155707319631137,1.0717771277049843,2.8140851693964576e-05
2023-08-23,0.014499999999999999,-0.0051,0.0195,0.0027,0.0066,0.0060999999999999995,0.009399999999999999,0.0078000000000000005,0.0012,0.003,0.14648096,0.024573565,0.18153177,0.024570987,0.02513412,0.18089423,0.030471085,0.18152764,0.02456892,0.18024671,-17.093257084938028,1.0567729000378117,6.607571697987163e-06
2023-08-24,-0.024900000000000002,-0.0078000000000000005,-0.021,-0.0092,-0.012199999999999999,-0.006500000000000001,-0.0063,-0.0171,-0.0126,-0.005699999999999999,0.15611604,0.024240898,0.17907676,0.024238795,0.024961885,0.17869833,0.031788368,0.17907946,0.024236938,0.17756261,12.412548335869912,1.0675159341915845,1.4254638388119695e-05
2023-08-25,0.0281,0.011399999999999999,0.0072,0.0086,0.0068000000000000005,0.008199999999999999,0.0025,0.0055000000000000005,0.0017000000000000001,0.0072,0.14226815,0.024620755,0.18188715,0.024620255,0.025315154,0.18147467,0.035917733,0.18188046,0.024616584,0.17739911,5.845075208425404,1.072626262546656,1.934255668849768e-05
2023-08-28,0.0031,0.006500000000000001,0.0083,0.0008,0.0091,0.0051,0.0067,0.0043,0.013000000000000001,0.001,0.1338519,0.024895582,0.18391664,0.024895538,0.0255713,0.18344045,0.036461506,0.18390648,0.024891153,0.17816938,20.454954630925005,1.0905955676542158,1.5378335117633964e-05
2023-08-29,0.057300000000000004,0.0034999999999999996,0.0212,0.0088,0.0127,0.0052,0.0109,0.011000000000000001,0.0222,0.0036,0.13562185,0.024912369,0.18401942,0.024907894,0.02535092,0.18313962,0.030706376,0.18400103,0.02490553,0.18243504,2.632165977931765,1.0929466147867815,1.0147149532114226e-05
2023-08-30,0.0,0.0048,0.0079,0.0005,0.0052,0.0002,0.0018,0.0046,0.0023,-0.003,0.11275583,0.025593486,0.18903147,0.02558748,0.026046684,0.18794046,0.03226956,0.18900743,0.025583988,0.1861836,-1.5351957354655188,1.0915724239742408,3.9570962186392995e-05
2023-08-31,0.0037,0.0022,0.0034000000000000002,-0.0086,-0.0002,-0.006500000000000001,-0.0051,0.0048,-0.0033,-0.0083,0.12009915,0.025361747,0.18730937,0.025355473,0.025894202,0.1861193,0.033318255,0.18727443,0.025351204,0.18391688,-5.325196248602035,1.086811705401575,1.2119404029375794e-05
2023-09-01,-0.0331,0.022799999999999997,0.0025,0.0044,0.0063,-0.005699999999999999,0.0074,0.0005,-0.0174,-0.0029,0.11684806,0.025464071,0.18805936,0.025458355,0.026063658,0.18667203,0.032938547,0.18802862,0.025453225,0.1850141,-4.979475730690636,1.0823794756629364,6.385748047092482e-06
2023-09-05,0.027200000000000002,0.0044,0.0019,-0.012199999999999999,-0.0167,-0.0091,-0.0103,-0.0101,-0.0139,-0.014499999999999999,0.11735098,0.025470298,0.18806976,0.025459655,0.025932359,0.18662429,0.030961422,0.18806165,0.025455758,0.18661381,-7.541128762434661,1.0756944936844017,8.122611088747583e-06
2023-09-06,-0.0129,0.0016,-0.011699999999999999,-0.0044,-0.0051,-0.0033,-0.0034999999999999996,-0.006500000000000001,-0.0002,-0.0016,0.12648933,0.025180927,0.18579805,0.02515658,0.02571772,0.1839924,0.03273266,0.18576837,0.025151122,0.18401292,1.0855937552391115,1.0766508959979881,1.054887052294821e-05
2023-09-07,-0.003,-0.0027,-0.0109,0.0021,-0.0076,0.0001,-0.0016,0.008199999999999999,-0.0036,0.0115,0.12047016,0.02533439,0.18694729,0.025310786,0.025830895,0.18533954,0.03483402,0.1868918,0.025304507,0.1837367,2.0730332873274224,1.0784788510727095,8.890908347496903e-06
2023-09-08,-0.0067,0.011699999999999999,0.0007000000000000001,0.0037,-0.0049,0.001,0.0024,0.0008,0.0026,0.0089,0.11845861,0.02538584,0.18733937,0.025365168,0.025922798,0.18566108,0.03612574,0.18727772,0.025357274,0.1831064,17.057774786457152,1.0935455581599784,7.129098249727328e-06
2023-09-11,0.0711,-0.0143,0.006,0.009000000000000001,-0.0015,0.0085,0.0038,0.0121,0.0123,0.0017000000000000001,0.13362701,0.024952294,0.18412991,0.024931746,0.025607359,0.18222354,0.033303864,0.18407851,0.024925685,0.18222013,-6.275959571317031,1.0879247164626769,2.2629564336334123e-05
2023-09-12,-0.0147,0.023,-0.016,-0.0018,-0.008,-0.0036,0.0037,-0.005,0.0019,0.0048,0.07497622,0.026743343,0.19727296,0.026708541,0.027088363,0.1956486,0.034512717,0.19723697,0.026701368,0.19311091,5.064643600627361,1.0924373708059996,9.246000625398251e-05
2023-09-13,0.0084,-0.0077,0.0028000000000000004,-0.0019,-0.005,0.001,-0.0040999999999999995,0.0076,0.0009,0.0097,0.07637799,0.02674807,0.19739759,0.026728077,0.027170166,0.19602515,0.04249472,0.1973208,0.026716411,0.18302095,12.383135465255597,1.1035166500443274,1.796997908536842e-05
2023-09-14,0.0163,0.0124,0.008,0.001,0.0113,0.0101,0.009300000000000001,0.0066,0.0168,0.0139,0.09481632,0.026105998,0.19262646,0.026084818,0.026735432,0.19053923,0.035664406,0.19258519,0.026074681,0.18876758,-13.456023008950169,1.0913553515727827,3.198007456677894e-05
2023-09-15,-0.0051,-0.0131,-0.0159,-0.011699999999999999,-0.0108,-0.008199999999999999,-0.0055000000000000005,-0.018500000000000003,-0.0049,-0.005600000000000001,0.12057306,0.025382563,0.18728489,0.025360895,0.02588995,0.18526256,0.031150088,0.18731281,0.025355376,0.18642776,-3.998417908815132,1.0877814819719556,3.527478821833817e-05
2023-09-18,-0.0256,0.0059,0.0028000000000000004,-0.0033,0.0002,0.0002,0.0001,-0.0036,-0.0023,-0.0003,0.124222524,0.025296139,0.18673743,0.025281504,0.025775174,0.18496326,0.030141804,0.18673179,0.025277058,0.18557331,-3.5760165570485367,1.0845956305469084,5.931888055053109e-06
2023-09-19,0.0033,-0.0085,-0.0009,0.0023,-0.0054,-0.002,-0.0029,-0.0070999999999999995,-0.0033,-0.0054,0.11834344,0.02546369,0.18787383,0.02543805,0.025876328,0.18610556,0.030742003,0.18788072,0.025433168,0.18684328,-7.912549340654967,1.0775670339528371,4.456283663042892e-06
2023-09-20,-0.0134,-0.0103,-0.0172,-0.0049,-0.004699999999999999,0.0013,-0.0044,-0.0064,0.0008,-0.0004,0.13398854,0.025029372,0.1846681,0.025003612,0.02539648,0.18300189,0.029019067,0.18469346,0.025000632,0.18419881,-21.04610048230725,1.0589932550232768,2.086220299059778e-05
2023-09-21,-0.0241,-0.0131,-0.0174,-0.0141,-0.0172,-0.0126,-0.0146,-0.025,-0.004699999999999999,-0.011899999999999999,0.14523993,0.024672702,0.18212554,0.024652801,0.024952913,0.18110728,0.02906184,0.18210933,0.024651239,0.18142644,-7.029518511164217,1.0528964387338549,1.70365524238222e-05
2023-09-22,-0.029900000000000003,0.001,0.002,-0.0038,-0.0026,-0.0059,-0.0053,-0.0006,-0.0098,-0.0003,0.15595452,0.024405284,0.18022245,0.02439582,0.024866361,0.17901158,0.026642432,0.18021809,0.024394108,0.17988946,3.2871942891283266,1.0557310621248863,1.6406744467427224e-05
2023-09-25,0.009399999999999999,0.014199999999999999,0.004699999999999999,0.0021,0.0034000000000000002,-0.0064,0.0040999999999999995,0.0064,-0.0054,-0.0004,0.1513684,0.024523335,0.18108808,0.024513181,0.024966454,0.1798439,0.027482126,0.18108097,0.02451117,0.18062246,-19.5813918559118,1.0388001173075847,2.680135514252913e-06
2023-09-26,-0.0121,-0.0039000000000000003,-0.0168,-0.0054,-0.013500000000000002,-0.0074,-0.014199999999999999,-0.0206,-0.0087,-0.0273,0.16283846,0.02418746,0.17859583,0.02417568,0.024645748,0.17754656,0.026991157,0.17858505,0.024174213,0.17825985,-5.072170317404413,1.0344848256444203,1.4636674149812875e-05
2023-09-27,-0.0078000000000000005,0.0273,0.0038,-0.0043,0.0043,-0.0097,0.0001,-0.0001,0.0002,-0.0139,0.16478556,0.02419522,0.17858803,0.02418206,0.024570348,0.17721929,0.024978323,0.17866458,0.024180941,0.1786357,5.395414679029378,1.0390560579241213,6.705651212313725e-06
2023-09-28,0.021400000000000002,0.0007000000000000001,0.0089,0.0038,0.0060999999999999995,0.0038,0.0084,0.0049,0.0077,-0.016200000000000003,0.16765031,0.024145396,0.17799862,0.0241325,0.024582287,0.17623031,0.024520503,0.17830436,0.024131848,0.1783038,1.334529208279078,1.0401917259489688,6.836756969548858e-06
2023-09-29,0.0104,-0.0184,0.0014000000000000002,-0.008199999999999999,-0.0012,0.0013,-0.0074,-0.0007000000000000001,-0.0008,-0.0007000000000000001,0.1671175,0.024165304,0.17812178,0.024151005,0.024610525,0.17629313,0.024509069,0.1784411,0.02415034,0.17844021,-10.090628762044764,1.0315953389318504,5.873738953589056e-06
2023-10-02,0.0003,-0.0213,0.011200000000000002,-0.0044,-0.0089,-0.011000000000000001,-0.0073,0.0029,-0.0086,-0.0429,0.16747789,0.024161251,0.17804046,0.024146274,0.024674442,0.17603897,0.024507785,0.17840357,0.024145558,0.17840384,-14.813038034619279,1.0190801374642555,2.2671917676720084e-06
2023-10-03,-0.021,-0.0014000000000000002,-0.0174,-0.0108,-0.008199999999999999,-0.012,-0.016200000000000003,-0.021400000000000002,-0.013000000000000001,0.0091,0.17448086,0.024202839,0.17184077,0.02418883,0.024468899,0.17495738,0.024207551,0.17873183,0.024188774,0.1787322,15.625096055890834,1.0321212718103074,1.7541729411684814e-05
2023-10-04,0.045599999999999995,-0.035,0.0128,0.0029,0.0055000000000000005,0.0072,0.006999999999999999,0.011399999999999999,-0.0002,-0.0009,0.17519988,0.0240278,0.17467491,0.02402089,0.0244645,0.17455123,0.02405896,0.1774903,0.024020765,0.17749074,-9.815224865059212,1.0238243820717088,9.043017280274811e-06
2023-10-05,-0.0109,-0.0058,0.0008,0.0074,-0.0089,-0.0281,0.0029,-0.0062,0.0021,-0.0011,0.17155409,0.02405521,0.17676322,0.024049276,0.024418077,0.17557481,0.024138067,0.177699,0.024049018,0.17769928,10.293333400840945,1.0324554760181248,1.302959655041631e-05
2023-10-06,0.0055000000000000005,0.0053,0.020099999999999996,0.0103,0.0072,0.0004,0.011000000000000001,0.0027,0.0068000000000000005,0.013600000000000001,0.1733912,0.023955444,0.17675184,0.023954583,0.02432506,0.17559677,0.024072314,0.17699929,0.023954267,0.17699923,7.170648646064943,1.038518846584244,8.276780694645271e-06
2023-10-09,-0.0022,0.0359,0.0058,0.0024,0.0098,0.0034000000000000002,0.0019,0.0044,0.0172,0.0127,0.17125072,0.023998808,0.17722942,0.02399811,0.024349902,0.17625058,0.024289148,0.17731842,0.023997458,0.17731743,11.432738128642134,1.0482429366863384,5.306256481046681e-06
2023-10-10,0.0137,-0.0001,0.0027,0.0072,0.009300000000000001,0.0111,0.0074,0.0095,0.0105,0.011699999999999999,0.17114568,0.02399865,0.17718749,0.023997415,0.024304293,0.17628622,0.024459453,0.17731269,0.023996688,0.17731147,3.7437504679334506,1.0514569907278841,3.297797279811662e-06
2023-10-11,-0.002,-0.0138,0.0096,-0.0058,0.0032,-0.0077,0.0016,0.005600000000000001,-0.0015,0.0139,0.16990334,0.024034265,0.17746024,0.02403326,0.024440061,0.17633864,0.0246117,0.17757468,0.024032164,0.17757171,-14.843917206767996,1.0386742384618382,3.326692054185264e-06
2023-10-12,-0.0163,0.0003,-0.0040999999999999995,-0.011699999999999999,-0.0106,-0.026099999999999998,-0.0096,-0.0042,-0.013300000000000001,-0.0125,0.1705513,0.024023488,0.17731884,0.024021799,0.02449065,0.17602365,0.024572842,0.17748976,0.02402069,0.17748705,-5.316352444047323,1.0341517500701793,5.360650131769113e-06
2023-10-13,-0.0259,0.0229,-0.0144,0.0034999999999999996,-0.0059,0.0083,-0.0022,-0.0060999999999999995,-0.0001,0.0102,0.17465682,0.023943674,0.17635207,0.023941737,0.024595845,0.17469554,0.024065053,0.17690389,0.023941388,0.17690398,15.370690797455314,1.047170281428063,8.462877010895951e-06
2023-10-16,0.0126,0.0060999999999999995,0.011399999999999999,0.009000000000000001,0.011000000000000001,0.0146,0.011699999999999999,0.015300000000000001,0.014199999999999999,0.0106,0.17004454,0.024040526,0.17749159,0.024039311,0.024535036,0.17614838,0.024422387,0.17762104,0.02403845,0.17761868,2.617607801437215,1.049415229092354,5.898289357115291e-06
2023-10-17,0.0043,0.0103,-0.0042,-0.0005,0.0064,0.0085,0.0054,0.001,0.0037,-0.0007000000000000001,0.16940336,0.02405499,0.17765199,0.024054203,0.024577107,0.17642443,0.02431749,0.17773257,0.02405354,0.17773022,-19.090868024439335,1.0330071638659504,1.65519350931409e-06
2023-10-18,-0.0432,0.0101,-0.0148,-0.0097,-0.0163,-0.0016,-0.0191,-0.013600000000000001,-0.016200000000000003,-0.0098,0.17078319,0.024023226,0.17737614,0.0240217,0.024504436,0.1760694,0.024214296,0.1774938,0.024021242,0.17749254,-21.98716401654923,1.0144052818494138,3.0299802344603216e-06
2023-10-19,-0.07139999999999999,-0.0013,-0.0049,-0.0126,-0.0132,-0.0074,-0.0086,-0.0063,-0.0046,-0.0087,0.1620185,0.024265354,0.17924808,0.024263896,0.02468161,0.17819014,0.024511883,0.1792822,0.024263281,0.17927505,-15.793421319814163,1.0012841270539243,6.684371512754334e-06
2023-10-20,-0.0262,-0.0167,-0.017,-0.0028000000000000004,-0.0087,-0.0013,-0.0129,-0.0131,-0.0055000000000000005,-0.010700000000000001,0.16061041,0.024312537,0.17955214,0.024309425,0.024623431,0.17849152,0.024556624,0.17961955,0.024308952,0.17961551,-3.884276149514538,0.998098816608713,1.0485450337217995e-05
2023-10-23,-0.0023,-0.0182,0.0038,-0.0069,-0.0053,-0.006500000000000001,-0.0052,0.0009,-0.0037,-0.0085,0.14076638,0.024858007,0.18363397,0.024856072,0.02511299,0.18291967,0.0257256,0.18365297,0.024854807,0.18361957,14.494556527384027,1.0099473012256255,2.4753362325702673e-05
2023-10-24,0.0161,-0.0129,0.0077,0.0074,0.0105,0.012199999999999999,0.0051,0.0083,0.0235,0.0197,0.14155576,0.024828965,0.18342286,0.024827573,0.025153117,0.18267578,0.025883177,0.18344057,0.024826106,0.1833861,-13.072470847491328,0.9991344374641394,3.4747812863132267e-06
2023-10-25,-0.0143,-0.0015,-0.0265,-0.011399999999999999,-0.0092,0.0029,-0.0068000000000000005,-0.020499999999999997,-0.0165,0.003,0.16063492,0.024295483,0.17941783,0.024293253,0.024835315,0.17838222,0.02487459,0.1794949,0.024292119,0.17947932,-12.583397058266566,0.9888375452928052,2.5992956225888708e-05
2023-10-26,-0.0259,-0.0079,-0.020499999999999997,-0.0116,-0.0004,-0.0087,-0.0031,-0.0075,-0.015,0.0077,0.15687656,0.024381338,0.18011412,0.024380973,0.025049131,0.17951518,0.025441373,0.18013565,0.024378797,0.17972688,-5.874218803765994,0.9840802577396285,9.687234602414661e-06
2023-10-27,-0.0068000000000000005,-0.022099999999999998,0.0036,-0.018799999999999997,-0.009899999999999999,-0.011899999999999999,-0.0137,0.0171,-0.0197,-0.0181,0.15803155,0.024405729,0.18029715,0.02440518,0.02515552,0.17965472,0.02538955,0.18031433,0.024402972,0.17794329,6.923376273178558,0.9896602396457201,8.254722585388362e-06
2023-10-30,-0.033,0.0024,0.0115,0.0069,0.0103,0.014499999999999999,0.0159,0.0208,0.023700000000000002,0.005600000000000001,0.16879019,0.024056062,0.1774818,0.024053965,0.026584785,0.17609295,0.024327125,0.17772524,0.024052696,0.17683515,8.704656526361603,0.9967156470690721,1.9604967250788088e-05
2023-10-31,0.0132,0.0036,0.006,0.0037,0.0059,0.003,0.0087,0.0046,0.0163,0.0089,0.16984893,0.023994107,0.17693283,0.023994157,0.028152343,0.17581883,0.024503933,0.1772652,0.02399043,0.17549929,13.052386259774021,1.00737045265196,1.2465026714811722e-05
2023-11-01,0.018799999999999997,-0.0033,0.016200000000000003,0.0064,0.0032,0.0018,0.0042,0.011200000000000002,0.0067,0.0109,0.17048492,0.023920082,0.17619014,0.02392291,0.030139813,0.17550643,0.024882019,0.1767185,0.023916453,0.17431876,28.841878770357702,1.0311660762983386,3.916382934875114e-06
2023-11-02,0.0482,0.0302,0.0161,0.0168,0.021,0.018500000000000003,0.023,0.014499999999999999,0.022799999999999997,0.0223,0.17020379,0.023862438,0.17547609,0.023864973,0.03192287,0.17464462,0.02456141,0.17629339,0.023859115,0.17531121,11.204909301432327,1.0406289119737169,5.598298575640163e-06
2023-11-03,0.0118,-0.0102,0.0134,0.0084,0.0104,0.006999999999999999,0.0151,0.0087,0.0178,0.005600000000000001,0.16064855,0.024139911,0.17783593,0.024151053,0.037623435,0.17701156,0.024512611,0.1783567,0.02413812,0.17158213,-2.06952764964213,1.0388651033690104,2.4047683629078414e-05
2023-11-06,-0.0066,-0.0141,0.0049,0.005,-0.0033,-0.0021,-0.0031,0.003,-0.0131,-0.0053,0.16335057,0.023997547,0.17659384,0.024013523,0.04198974,0.17621146,0.024563937,0.17730522,0.023995789,0.16797838,3.3076757555245044,1.0416793776652218,9.697159487071414e-06
2023-11-07,0.0077,-0.0222,0.0109,0.001,-0.004699999999999999,0.0014000000000000002,0.0002,0.0085,0.0005,-0.0091,0.16670433,0.023882503,0.17549825,0.023894748,0.039072283,0.17509425,0.024858912,0.17644845,0.023879966,0.17066629,-3.747871132399158,1.038481932891457,1.137426127372027e-05
2023-11-08,-0.0028000000000000004,-0.011899999999999999,0.0049,-0.0017000000000000001,0.0015,-0.0023,-0.0007000000000000001,-0.0049,-0.0124,-0.009399999999999999,0.16672847,0.023924429,0.17582881,0.023937596,0.035464726,0.17578405,0.026509868,0.17675336,0.023921229,0.17114748,-17.47668252013091,1.0236177076301662,8.313374582932609e-06
2023-11-09,-0.0453,-0.0028000000000000004,-0.0060999999999999995,-0.0282,-0.0027,-0.0076,-0.004699999999999999,-0.0091,0.0053,-0.0111,0.17047518,0.023732342,0.17313437,0.023739457,0.03684488,0.17392297,0.025585722,0.17532323,0.023727847,0.173514,15.097484041474116,1.0362745888795657,1.1790653822265545e-05
2023-11-10,0.020499999999999997,0.0108,0.0229,0.0051,0.013300000000000001,0.001,0.0118,0.015700000000000002,0.0039000000000000003,0.0042,0.15799719,0.02435304,0.17935547,0.02436123,0.036774117,0.17700773,0.024769127,0.17991684,0.024349874,0.17111531,3.5572797921457355,1.0392936868764007,1.6394914490572727e-05
2023-11-13,0.0301,0.0076,-0.004,0.0083,0.0002,0.0028000000000000004,-0.0006,-0.0024,-0.0019,-0.0088,0.1604123,0.024904966,0.18381593,0.024918798,0.0327379,0.18288691,0.026590804,0.18399936,0.024901895,0.15483119,33.36669817907138,1.0676948324697004,2.657389831329906e-05
2023-11-14,0.0562,0.0096,0.0215,0.0127,0.0233,0.0124,0.025099999999999997,0.022400000000000003,0.0126,0.0368,0.15514332,0.024838585,0.18337083,0.024849901,0.031068297,0.18231711,0.02682785,0.18350734,0.024835438,0.16324131,4.20536784265068,1.071372186699211,1.6849795012324884e-05
