date,tic,close,Close_vix,var_64_Durbl,var_64_Enrgy,var_64_HiTec,var_64_Hlth,var_64_Manuf,var_64_NoDur,var_64_Other,var_64_Shops,var_64_Telcm,var_64_Utils,Close_vix_scaled,var_64_Durbl_scaled,var_64_Enrgy_scaled,var_64_HiTec_scaled,var_64_Hlth_scaled,var_64_Manuf_scaled,var_64_NoDur_scaled,var_64_Other_scaled,var_64_Shops_scaled,var_64_Telcm_scaled,var_64_Utils_scaled
2023-04-14,Telcm,-0.0070999999999999995,17.07,0.0008424167832341269,0.0003354403348214285,0.00021472884920634917,6.759983134920636e-05,0.00011944186507936507,5.722141865079365e-05,0.00013212948164682538,0.00013625964285714286,0.00010934427579365078,0.00012150218253968251,-1.9692173948988974,-0.6386439698160041,-0.7780754046578613,-0.3576565443359583,-1.3378491243411283,-1.1669774068863252,-1.2400429965296733,-1.0237154174539191,-0.7383486953355514,-0.8977315941927698,-1.038630224926037
2023-04-14,Utils,-0.009399999999999999,17.07,0.0008424167832341269,0.0003354403348214285,0.00021472884920634917,6.759983134920636e-05,0.00011944186507936507,5.722141865079365e-05,0.00013212948164682538,0.00013625964285714286,0.00010934427579365078,0.00012150218253968251,-1.9692173948988974,-0.6386439698160041,-0.7780754046578613,-0.3576565443359583,-1.3378491243411283,-1.1669774068863252,-1.2400429965296733,-1.0237154174539191,-0.7383486953355514,-0.8977315941927698,-1.038630224926037
2023-04-17,Durbl,0.0109,16.95,0.0008344433110119047,0.0003352221800595237,0.0002107182911706349,6.793837301587302e-05,0.00011889475942460312,5.730237103174603e-05,0.00013000094246031746,0.0001290368824404762,0.00011011460317460318,0.0001216929265873016,-1.61099541322765,-0.7804768722367361,-0.7302101918068085,-1.0244743495790358,-1.0964787449797746,-1.0891676860363861,-1.0656498610568037,-1.2167474464113157,-1.6387641124337258,-0.7366532775564328,-0.8997970293740022
2023-04-17,Enrgy,-0.013300000000000001,16.95,0.0008344433110119047,0.0003352221800595237,0.0002107182911706349,6.793837301587302e-05,0.00011889475942460312,5.730237103174603e-05,0.00013000094246031746,0.0001290368824404762,0.00011011460317460318,0.0001216929265873016,-1.61099541322765,-0.7804768722367361,-0.7302101918068085,-1.0244743495790358,-1.0964787449797746,-1.0891676860363861,-1.0656498610568037,-1.2167474464113157,-1.6387641124337258,-0.7366532775564328,-0.8997970293740022
2023-04-17,HiTec,0.0006,16.95,0.0008344433110119047,0.0003352221800595237,0.0002107182911706349,6.793837301587302e-05,0.00011889475942460312,5.730237103174603e-05,0.00013000094246031746,0.0001290368824404762,0.00011011460317460318,0.0001216929265873016,-1.61099541322765,-0.7804768722367361,-0.7302101918068085,-1.0244743495790358,-1.0964787449797746,-1.0891676860363861,-1.0656498610568037,-1.2167474464113157,-1.6387641124337258,-0.7366532775564328,-0.8997970293740022
2023-04-17,Hlth,0.0022,16.95,0.0008344433110119047,0.0003352221800595237,0.0002107182911706349,6.793837301587302e-05,0.00011889475942460312,5.730237103174603e-05,0.00013000094246031746,0.0001290368824404762,0.00011011460317460318,0.0001216929265873016,-1.61099541322765,-0.7804768722367361,-0.7302101918068085,-1.0244743495790358,-1.0964787449797746,-1.0891676860363861,-1.0656498610568037,-1.2167474464113157,-1.6387641124337258,-0.7366532775564328,-0.8997970293740022
2023-04-17,Manuf,0.0060999999999999995,16.95,0.0008344433110119047,0.0003352221800595237,0.0002107182911706349,6.793837301587302e-05,0.00011889475942460312,5.730237103174603e-05,0.00013000094246031746,0.0001290368824404762,0.00011011460317460318,0.0001216929265873016,-1.61099541322765,-0.7804768722367361,-0.7302101918068085,-1.0244743495790358,-1.0964787449797746,-1.0891676860363861,-1.0656498610568037,-1.2167474464113157,-1.6387641124337258,-0.7366532775564328,-0.8997970293740022
2023-04-17,NoDur,0.0058,16.95,0.0008344433110119047,0.0003352221800595237,0.0002107182911706349,6.793837301587302e-05,0.00011889475942460312,5.730237103174603e-05,0.00013000094246031746,0.0001290368824404762,0.00011011460317460318,0.0001216929265873016,-1.61099541322765,-0.7804768722367361,-0.7302101918068085,-1.0244743495790358,-1.0964787449797746,-1.0891676860363861,-1.0656498610568037,-1.2167474464113157,-1.6387641124337258,-0.7366532775564328,-0.8997970293740022
2023-04-17,Other,0.0073,16.95,0.0008344433110119047,0.0003352221800595237,0.0002107182911706349,6.793837301587302e-05,0.00011889475942460312,5.730237103174603e-05,0.00013000094246031746,0.0001290368824404762,0.00011011460317460318,0.0001216929265873016,-1.61099541322765,-0.7804768722367361,-0.7302101918068085,-1.0244743495790358,-1.0964787449797746,-1.0891676860363861,-1.0656498610568037,-1.2167474464113157,-1.6387641124337258,-0.7366532775564328,-0.8997970293740022
2023-04-17,Shops,0.005699999999999999,16.95,0.0008344433110119047,0.0003352221800595237,0.0002107182911706349,6.793837301587302e-05,0.00011889475942460312,5.730237103174603e-05,0.00013000094246031746,0.0001290368824404762,0.00011011460317460318,0.0001216929265873016,-1.61099541322765,-0.7804768722367361,-0.7302101918068085,-1.0244743495790358,-1.0964787449797746,-1.0891676860363861,-1.0656498610568037,-1.2167474464113157,-1.6387641124337258,-0.7366532775564328,-0.8997970293740022
2023-04-17,Telcm,0.0062,16.95,0.0008344433110119047,0.0003352221800595237,0.0002107182911706349,6.793837301587302e-05,0.00011889475942460312,5.730237103174603e-05,0.00013000094246031746,0.0001290368824404762,0.00011011460317460318,0.0001216929265873016,-1.61099541322765,-0.7804768722367361,-0.7302101918068085,-1.0244743495790358,-1.0964787449797746,-1.0891676860363861,-1.0656498610568037,-1.2167474464113157,-1.6387641124337258,-0.7366532775564328,-0.8997970293740022
2023-04-17,Utils,0.0051,16.95,0.0008344433110119047,0.0003352221800595237,0.0002107182911706349,6.793837301587302e-05,0.00011889475942460312,5.730237103174603e-05,0.00013000094246031746,0.0001290368824404762,0.00011011460317460318,0.0001216929265873016,-1.61099541322765,-0.7804768722367361,-0.7302101918068085,-1.0244743495790358,-1.0964787449797746,-1.0891676860363861,-1.0656498610568037,-1.2167474464113157,-1.6387641124337258,-0.7366532775564328,-0.8997970293740022
2023-04-18,Durbl,-0.0084,16.83,0.0008351288492063493,0.0003319210292658731,0.00021060027777777777,6.798911706349205e-05,0.00011887460317460317,5.714403769841267e-05,0.00013033386656746034,0.00012943081101190475,0.0001066346800595238,0.00012209646825396827,-1.438097237236589,-0.7039787964477869,-0.9496258862514795,-0.9438052901561453,-0.974047150962412,-0.9791086174529077,-0.9832762036246409,-1.0280768687925264,-1.3275240591743898,-1.0316982077260621,-0.7633576228302513
2023-04-18,Enrgy,0.0038,16.83,0.0008351288492063493,0.0003319210292658731,0.00021060027777777777,6.798911706349205e-05,0.00011887460317460317,5.714403769841267e-05,0.00013033386656746034,0.00012943081101190475,0.0001066346800595238,0.00012209646825396827,-1.438097237236589,-0.7039787964477869,-0.9496258862514795,-0.9438052901561453,-0.974047150962412,-0.9791086174529077,-0.9832762036246409,-1.0280768687925264,-1.3275240591743898,-1.0316982077260621,-0.7633576228302513
2023-04-18,HiTec,0.0012,16.83,0.0008351288492063493,0.0003319210292658731,0.00021060027777777777,6.798911706349205e-05,0.00011887460317460317,5.714403769841267e-05,0.00013033386656746034,0.00012943081101190475,0.0001066346800595238,0.00012209646825396827,-1.438097237236589,-0.7039787964477869,-0.9496258862514795,-0.9438052901561453,-0.974047150962412,-0.9791086174529077,-0.9832762036246409,-1.0280768687925264,-1.3275240591743898,-1.0316982077260621,-0.7633576228302513
2023-04-18,Hlth,-0.0075,16.83,0.0008351288492063493,0.0003319210292658731,0.00021060027777777777,6.798911706349205e-05,0.00011887460317460317,5.714403769841267e-05,0.00013033386656746034,0.00012943081101190475,0.0001066346800595238,0.00012209646825396827,-1.438097237236589,-0.7039787964477869,-0.9496258862514795,-0.9438052901561453,-0.974047150962412,-0.9791086174529077,-0.9832762036246409,-1.0280768687925264,-1.3275240591743898,-1.0316982077260621,-0.7633576228302513
2023-04-18,Manuf,0.0044,16.83,0.0008351288492063493,0.0003319210292658731,0.00021060027777777777,6.798911706349205e-05,0.00011887460317460317,5.714403769841267e-05,0.00013033386656746034,0.00012943081101190475,0.0001066346800595238,0.00012209646825396827,-1.438097237236589,-0.7039787964477869,-0.9496258862514795,-0.9438052901561453,-0.974047150962412,-0.9791086174529077,-0.9832762036246409,-1.0280768687925264,-1.3275240591743898,-1.0316982077260621,-0.7633576228302513
2023-04-18,NoDur,0.0033,16.83,0.0008351288492063493,0.0003319210292658731,0.00021060027777777777,6.798911706349205e-05,0.00011887460317460317,5.714403769841267e-05,0.00013033386656746034,0.00012943081101190475,0.0001066346800595238,0.00012209646825396827,-1.438097237236589,-0.7039787964477869,-0.9496258862514795,-0.9438052901561453,-0.974047150962412,-0.9791086174529077,-0.9832762036246409,-1.0280768687925264,-1.3275240591743898,-1.0316982077260621,-0.7633576228302513
2023-04-18,Other,0.0026,16.83,0.0008351288492063493,0.0003319210292658731,0.00021060027777777777,6.798911706349205e-05,0.00011887460317460317,5.714403769841267e-05,0.00013033386656746034,0.00012943081101190475,0.0001066346800595238,0.00012209646825396827,-1.438097237236589,-0.7039787964477869,-0.9496258862514795,-0.9438052901561453,-0.974047150962412,-0.9791086174529077,-0.9832762036246409,-1.0280768687925264,-1.3275240591743898,-1.0316982077260621,-0.7633576228302513
2023-04-18,Shops,0.002,16.83,0.0008351288492063493,0.0003319210292658731,0.00021060027777777777,6.798911706349205e-05,0.00011887460317460317,5.714403769841267e-05,0.00013033386656746034,0.00012943081101190475,0.0001066346800595238,0.00012209646825396827,-1.438097237236589,-0.7039787964477869,-0.9496258862514795,-0.9438052901561453,-0.974047150962412,-0.9791086174529077,-0.9832762036246409,-1.0280768687925264,-1.3275240591743898,-1.0316982077260621,-0.7633576228302513
2023-04-18,Telcm,-0.003,16.83,0.0008351288492063493,0.0003319210292658731,0.00021060027777777777,6.798911706349205e-05,0.00011887460317460317,5.714403769841267e-05,0.00013033386656746034,0.00012943081101190475,0.0001066346800595238,0.00012209646825396827,-1.438097237236589,-0.7039787964477869,-0.9496258862514795,-0.9438052901561453,-0.974047150962412,-0.9791086174529077,-0.9832762036246409,-1.0280768687925264,-1.3275240591743898,-1.0316982077260621,-0.7633576228302513
2023-04-18,Utils,-0.0052,16.83,0.0008351288492063493,0.0003319210292658731,0.00021060027777777777,6.798911706349205e-05,0.00011887460317460317,5.714403769841267e-05,0.00013033386656746034,0.00012943081101190475,0.0001066346800595238,0.00012209646825396827,-1.438097237236589,-0.7039787964477869,-0.9496258862514795,-0.9438052901561453,-0.974047150962412,-0.9791086174529077,-0.9832762036246409,-1.0280768687925264,-1.3275240591743898,-1.0316982077260621,-0.7633576228302513
2023-04-19,Durbl,-0.018000000000000002,16.46,0.0008333903869047616,0.0003320550173611113,0.00021046344990079358,6.805656498015873e-05,0.000119026626984127,5.7045533234127e-05,0.00013010850942460329,0.00012771107142857147,0.00010668396577380954,0.00012214102926587296,-1.5087060362512106,-0.7030253662382858,-0.8600697457823366,-0.8891851758961071,-0.8799850279930562,-0.875824523997436,-0.9158075353659582,-0.9702922318993638,-1.3668505258891195,-0.9345558386491634,-0.7039536246825328
2023-04-19,Enrgy,-0.0033,16.46,0.0008333903869047616,0.0003320550173611113,0.00021046344990079358,6.805656498015873e-05,0.000119026626984127,5.7045533234127e-05,0.00013010850942460329,0.00012771107142857147,0.00010668396577380954,0.00012214102926587296,-1.5087060362512106,-0.7030253662382858,-0.8600697457823366,-0.8891851758961071,-0.8799850279930562,-0.875824523997436,-0.9158075353659582,-0.9702922318993638,-1.3668505258891195,-0.9345558386491634,-0.7039536246825328
2023-04-19,HiTec,-0.0023,16.46,0.0008333903869047616,0.0003320550173611113,0.00021046344990079358,6.805656498015873e-05,0.000119026626984127,5.7045533234127e-05,0.00013010850942460329,0.00012771107142857147,0.00010668396577380954,0.00012214102926587296,-1.5087060362512106,-0.7030253662382858,-0.8600697457823366,-0.8891851758961071,-0.8799850279930562,-0.875824523997436,-0.9158075353659582,-0.9702922318993638,-1.3668505258891195,-0.9345558386491634,-0.7039536246825328
2023-04-19,Hlth,0.0113,16.46,0.0008333903869047616,0.0003320550173611113,0.00021046344990079358,6.805656498015873e-05,0.000119026626984127,5.7045533234127e-05,0.00013010850942460329,0.00012771107142857147,0.00010668396577380954,0.00012214102926587296,-1.5087060362512106,-0.7030253662382858,-0.8600697457823366,-0.8891851758961071,-0.8799850279930562,-0.875824523997436,-0.9158075353659582,-0.9702922318993638,-1.3668505258891195,-0.9345558386491634,-0.7039536246825328
2023-04-19,Manuf,-0.0029,16.46,0.0008333903869047616,0.0003320550173611113,0.00021046344990079358,6.805656498015873e-05,0.000119026626984127,5.7045533234127e-05,0.00013010850942460329,0.00012771107142857147,0.00010668396577380954,0.00012214102926587296,-1.5087060362512106,-0.7030253662382858,-0.8600697457823366,-0.8891851758961071,-0.8799850279930562,-0.875824523997436,-0.9158075353659582,-0.9702922318993638,-1.3668505258891195,-0.9345558386491634,-0.7039536246825328
2023-04-19,NoDur,-0.0002,16.46,0.0008333903869047616,0.0003320550173611113,0.00021046344990079358,6.805656498015873e-05,0.000119026626984127,5.7045533234127e-05,0.00013010850942460329,0.00012771107142857147,0.00010668396577380954,0.00012214102926587296,-1.5087060362512106,-0.7030253662382858,-0.8600697457823366,-0.8891851758961071,-0.8799850279930562,-0.875824523997436,-0.9158075353659582,-0.9702922318993638,-1.3668505258891195,-0.9345558386491634,-0.7039536246825328
2023-04-19,Other,-0.0004,16.46,0.0008333903869047616,0.0003320550173611113,0.00021046344990079358,6.805656498015873e-05,0.000119026626984127,5.7045533234127e-05,0.00013010850942460329,0.00012771107142857147,0.00010668396577380954,0.00012214102926587296,-1.5087060362512106,-0.7030253662382858,-0.8600697457823366,-0.8891851758961071,-0.8799850279930562,-0.875824523997436,-0.9158075353659582,-0.9702922318993638,-1.3668505258891195,-0.9345558386491634,-0.7039536246825328
2023-04-19,Shops,0.0024,16.46,0.0008333903869047616,0.0003320550173611113,0.00021046344990079358,6.805656498015873e-05,0.000119026626984127,5.7045533234127e-05,0.00013010850942460329,0.00012771107142857147,0.00010668396577380954,0.00012214102926587296,-1.5087060362512106,-0.7030253662382858,-0.8600697457823366,-0.8891851758961071,-0.8799850279930562,-0.875824523997436,-0.9158075353659582,-0.9702922318993638,-1.3668505258891195,-0.9345558386491634,-0.7039536246825328
2023-04-19,Telcm,-0.0070999999999999995,16.46,0.0008333903869047616,0.0003320550173611113,0.00021046344990079358,6.805656498015873e-05,0.000119026626984127,5.7045533234127e-05,0.00013010850942460329,0.00012771107142857147,0.00010668396577380954,0.00012214102926587296,-1.5087060362512106,-0.7030253662382858,-0.8600697457823366,-0.8891851758961071,-0.8799850279930562,-0.875824523997436,-0.9158075353659582,-0.9702922318993638,-1.3668505258891195,-0.9345558386491634,-0.7039536246825328
2023-04-19,Utils,0.0062,16.46,0.0008333903869047616,0.0003320550173611113,0.00021046344990079358,6.805656498015873e-05,0.000119026626984127,5.7045533234127e-05,0.00013010850942460329,0.00012771107142857147,0.00010668396577380954,0.00012214102926587296,-1.5087060362512106,-0.7030253662382858,-0.8600697457823366,-0.8891851758961071,-0.8799850279930562,-0.875824523997436,-0.9158075353659582,-0.9702922318993638,-1.3668505258891195,-0.9345558386491634,-0.7039536246825328
2023-04-20,Durbl,-0.0675,17.17,0.0008219747619047618,0.00033217348214285706,0.0002107843427579365,6.954221230158729e-05,0.00011871009672619049,5.7043323412698426e-05,0.00012974589037698412,0.00012686726190476187,0.00010659628720238092,0.00012279585069444445,-0.7849634728284371,-0.9559241970217535,-0.7899127891200172,-0.7692656729191087,-0.5404918532069998,-0.857327142799109,-0.8488375085168157,-0.950962654943627,-1.3076584407430327,-0.8735793282348021,-0.5542429720402654
2023-04-20,Enrgy,-0.009000000000000001,17.17,0.0008219747619047618,0.00033217348214285706,0.0002107843427579365,6.954221230158729e-05,0.00011871009672619049,5.7043323412698426e-05,0.00012974589037698412,0.00012686726190476187,0.00010659628720238092,0.00012279585069444445,-0.7849634728284371,-0.9559241970217535,-0.7899127891200172,-0.7692656729191087,-0.5404918532069998,-0.857327142799109,-0.8488375085168157,-0.950962654943627,-1.3076584407430327,-0.8735793282348021,-0.5542429720402654
2023-04-20,HiTec,-0.0077,17.17,0.0008219747619047618,0.00033217348214285706,0.0002107843427579365,6.954221230158729e-05,0.00011871009672619049,5.7043323412698426e-05,0.00012974589037698412,0.00012686726190476187,0.00010659628720238092,0.00012279585069444445,-0.7849634728284371,-0.9559241970217535,-0.7899127891200172,-0.7692656729191087,-0.5404918532069998,-0.857327142799109,-0.8488375085168157,-0.950962654943627,-1.3076584407430327,-0.8735793282348021,-0.5542429720402654
2023-04-20,Hlth,-0.0023,17.17,0.0008219747619047618,0.00033217348214285706,0.0002107843427579365,6.954221230158729e-05,0.00011871009672619049,5.7043323412698426e-05,0.00012974589037698412,0.00012686726190476187,0.00010659628720238092,0.00012279585069444445,-0.7849634728284371,-0.9559241970217535,-0.7899127891200172,-0.7692656729191087,-0.5404918532069998,-0.857327142799109,-0.8488375085168157,-0.950962654943627,-1.3076584407430327,-0.8735793282348021,-0.5542429720402654
