date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,absolute_return,cumulative_return,t_cost_eval
2023-08-09,-0.0256,0.0121,-0.0148,0.0011,-0.002,0.0012,-0.0083,-0.0045000000000000005,-0.001,0.0038,0.21002807,0.030216098,0.10237901,0.21560891,0.032455225,0.029912502,0.18168367,0.13534693,0.029880142,0.032489482,0.8779655185410014,1.1147686317799237,1.6616575818666092e-06
2023-08-10,0.0026,-0.0003,0.0007000000000000001,-0.002,-0.004,-0.0029,0.0009,0.0024,0.013000000000000001,-0.0036,0.20672822,0.029785791,0.10480788,0.2121007,0.032231085,0.029319428,0.17789786,0.14583778,0.029337581,0.03195364,-0.2755858807083845,1.1145170228567662,1.3417588207202138e-06
2023-08-11,-0.0091,0.0148,-0.0064,0.0067,-0.0027,0.0018,0.0007000000000000001,0.0016,-0.0018,0.0060999999999999995,0.21119647,0.03005096,0.094558634,0.21530063,0.03174711,0.02979199,0.18757024,0.13745716,0.029622635,0.032704163,1.2209727802222847,1.1156315150336724,1.927319865876045e-06
2023-08-14,-0.006999999999999999,-0.0039000000000000003,0.0148,0.0043,0.0008,-0.0019,-0.0005,0.0046,0.002,-0.009000000000000001,0.20968951,0.029902028,0.0942385,0.21382003,0.031732142,0.029546598,0.18610296,0.14316885,0.02946694,0.03233251,-15.689082623404301,1.101296351219883,6.179980245957211e-07
2023-08-15,-0.0242,-0.022000000000000002,-0.0096,-0.0015,-0.013500000000000002,-0.011899999999999999,-0.0158,-0.0105,-0.0052,-0.0159,0.19897753,0.029456703,0.1132834,0.20665039,0.03330276,0.02883567,0.16699588,0.16264297,0.0290468,0.03080792,-12.966956447283298,1.0896006412921022,3.829067676476806e-06
2023-08-16,-0.0253,-0.008,-0.0096,-0.0084,-0.0077,-0.0038,-0.0054,-0.0068000000000000005,-0.008,0.0027,0.19116606,0.029396154,0.12534739,0.20155032,0.033897404,0.028434783,0.15794134,0.17249428,0.028613377,0.031158933,-13.280563164319922,1.0777492816356213,2.2508797330261792e-06
2023-08-17,-0.0215,0.0138,-0.0092,-0.0068000000000000005,-0.0068000000000000005,-0.0079,-0.0095,-0.013999999999999999,-0.0079,-0.0016,0.18108018,0.02982653,0.14079131,0.19406758,0.0370743,0.028513832,0.1436381,0.18541212,0.028793806,0.03080215,-0.9068152550131526,1.0769488561731588,3.1144986500033047e-06
2023-08-18,-0.0097,0.009399999999999999,-0.0012,0.0002,0.0017000000000000001,0.0043,0.0012,0.0023,-0.0026,0.0051,0.19051829,0.029570865,0.12845121,0.20089905,0.033409256,0.028091202,0.16013874,0.16964783,0.028298378,0.0309752,14.129594812584308,1.089411469581515,3.3749598266733044e-06
2023-08-21,0.049800000000000004,-0.005699999999999999,0.0173,0.0022,-0.0007000000000000001,-0.0052,-0.001,0.0008,-0.0022,-0.0049,0.19003667,0.029305967,0.12966882,0.20094453,0.03298643,0.028138297,0.16069102,0.16929995,0.028380513,0.030547852,-2.484759583093077,1.0871944953071708,2.8291353936056897e-07
2023-08-22,0.0040999999999999995,-0.0068000000000000005,-0.0012,-0.0017000000000000001,-0.001,-0.0064,-0.0067,-0.0046,-0.0028000000000000004,0.001,0.18797435,0.029685536,0.1326181,0.19872057,0.035185583,0.027861346,0.14750712,0.18077235,0.028145676,0.03152936,11.015720802720159,1.097003038319913,2.079112748691399e-06
2023-08-23,0.014499999999999999,-0.0051,0.0195,0.0027,0.0066,0.0060999999999999995,0.009399999999999999,0.0078000000000000005,0.0012,0.003,0.19328183,0.0294234,0.12395718,0.20067869,0.03272193,0.02768318,0.15790772,0.17441505,0.027886111,0.032044873,-17.806827903743034,1.0810045581288843,1.7567974010660271e-06
2023-08-24,-0.024900000000000002,-0.0078000000000000005,-0.021,-0.0092,-0.012199999999999999,-0.006500000000000001,-0.0063,-0.0171,-0.0126,-0.005699999999999999,0.18336941,0.029513087,0.14052728,0.19625571,0.038092263,0.028262222,0.1387691,0.18648624,0.028622093,0.030102566,12.59337617390375,1.092154023359205,3.5105877105460372e-06
2023-08-25,0.0281,0.011399999999999999,0.0072,0.0086,0.0068000000000000005,0.008199999999999999,0.0025,0.0055000000000000005,0.0017000000000000001,0.0072,0.19082582,0.028918618,0.12793122,0.1989269,0.03137733,0.027292082,0.1613675,0.17423363,0.02740318,0.031723686,5.665675851137256,1.097221828990547,3.3638051030875348e-06
2023-08-28,0.0031,0.006500000000000001,0.0083,0.0008,0.0091,0.0051,0.0067,0.0043,0.013000000000000001,0.001,0.19291244,0.028914077,0.1235897,0.19911668,0.029972572,0.027270082,0.1672927,0.1706574,0.027283702,0.032990657,24.998910371591464,1.119686489236811,9.251314779548546e-07
2023-08-29,0.057300000000000004,0.0034999999999999996,0.0212,0.0088,0.0127,0.0052,0.0109,0.011000000000000001,0.0222,0.0036,0.20295933,0.030126715,0.097640924,0.20542158,0.030509043,0.028378628,0.18363106,0.15538852,0.028058078,0.037886117,2.655726232351076,1.1221218543322045,4.161447011333472e-06
2023-08-30,0.0,0.0048,0.0079,0.0005,0.0052,0.0002,0.0018,0.0046,0.0023,-0.003,0.19872913,0.030529553,0.10255018,0.20099166,0.029418424,0.027607616,0.17293425,0.16127133,0.027472228,0.048495673,-1.6681274910645727,1.120588813944378,2.4350070612097356e-06
2023-08-31,0.0037,0.0022,0.0034000000000000002,-0.0086,-0.0002,-0.006500000000000001,-0.0051,0.0048,-0.0033,-0.0083,0.20283048,0.030434085,0.091831595,0.20451257,0.029920576,0.028222255,0.18236446,0.15758009,0.027931465,0.04437243,-4.946354172296354,1.1160492323266202,1.943018437909535e-06
2023-09-01,-0.0331,0.022799999999999997,0.0025,0.0044,0.0063,-0.005699999999999999,0.0074,0.0005,-0.0174,-0.0029,0.20529772,0.030817283,0.08560662,0.20652424,0.02964516,0.028891716,0.18770117,0.15006866,0.02818529,0.04726223,-2.347835627977399,1.1139032043575512,1.5482422600832077e-06
2023-09-05,0.027200000000000002,0.0044,0.0019,-0.012199999999999999,-0.0167,-0.0091,-0.0103,-0.0101,-0.0139,-0.014499999999999999,0.19638589,0.031244142,0.103375286,0.19863628,0.029421888,0.027217135,0.16960666,0.16456504,0.027207525,0.052340105,-8.013215394965147,1.1065928470228592,3.6022294242223017e-06
2023-09-06,-0.0129,0.0016,-0.011699999999999999,-0.0044,-0.0051,-0.0033,-0.0034999999999999996,-0.006500000000000001,-0.0002,-0.0016,0.20398495,0.030095268,0.0915599,0.20629086,0.032071944,0.028124092,0.17238356,0.1699895,0.02841966,0.037080254,-0.07270340346969173,1.1065269558957227,2.8179056878047556e-06
2023-09-07,-0.003,-0.0027,-0.0109,0.0021,-0.0076,0.0001,-0.0016,0.008199999999999999,-0.0036,0.0115,0.2026563,0.029986285,0.09477114,0.20496458,0.03140718,0.02793043,0.17407383,0.16869128,0.028172506,0.037346475,0.7932313125941703,1.1072458189830658,4.915678805172183e-07
2023-09-08,-0.0067,0.011699999999999999,0.0007000000000000001,0.0037,-0.0049,0.001,0.0024,0.0008,0.0026,0.0089,0.20270146,0.029745469,0.08985018,0.20452149,0.030812792,0.027909314,0.18028133,0.16873969,0.027991226,0.037447043,24.043418441361574,1.129049237937413,7.103591350252601e-07
2023-09-11,0.0711,-0.0143,0.006,0.009000000000000001,-0.0015,0.0085,0.0038,0.0121,0.0123,0.0017000000000000001,0.20910354,0.030265428,0.077429205,0.21026665,0.03091335,0.028801203,0.1903659,0.15726663,0.028890202,0.03669789,-5.127579141384973,1.1243078052412259,2.497868583770232e-06
2023-09-12,-0.0147,0.023,-0.016,-0.0018,-0.008,-0.0036,0.0037,-0.005,0.0019,0.0048,0.19196934,0.035495084,0.10270875,0.19363175,0.029677384,0.026314141,0.15776812,0.16245355,0.0266395,0.07334235,2.994386475221941,1.1270650632969186,7.630745042086878e-06
2023-09-13,0.0084,-0.0077,0.0028000000000000004,-0.0019,-0.005,0.001,-0.0040999999999999995,0.0076,0.0009,0.0097,0.19574288,0.03251596,0.10000371,0.19700897,0.028774597,0.026846739,0.17094412,0.16077602,0.027024712,0.060362317,11.146465174894585,1.1373539998062383,2.139804234321759e-06
2023-09-14,0.0163,0.0124,0.008,0.001,0.0113,0.0101,0.009300000000000001,0.0066,0.0168,0.0139,0.20073451,0.032654002,0.08163251,0.20158878,0.029662058,0.02755832,0.17770456,0.15972902,0.027650585,0.06108568,-12.29101159990777,1.125904998000489,2.031475304892117e-06
2023-09-15,-0.0051,-0.0131,-0.0159,-0.011699999999999999,-0.0108,-0.008199999999999999,-0.0055000000000000005,-0.018500000000000003,-0.0049,-0.005600000000000001,0.19662458,0.031896118,0.09311534,0.19819805,0.03047298,0.027031409,0.16911493,0.17217696,0.027125768,0.054243818,-7.217743353543761,1.1192493933190477,2.517933293496134e-06
2023-09-18,-0.0256,0.0059,0.0028000000000000004,-0.0033,0.0002,0.0002,0.0001,-0.0036,-0.0023,-0.0003,0.18955849,0.031406432,0.11455624,0.19228354,0.028034309,0.02629911,0.16620998,0.17075984,0.026282609,0.054609478,-1.934648867463643,1.1174759661518125,2.2077867692198788e-06
2023-09-19,0.0033,-0.0085,-0.0009,0.0023,-0.0054,-0.002,-0.0029,-0.0070999999999999995,-0.0033,-0.0054,0.19223233,0.03305739,0.10039539,0.19391897,0.028759766,0.026526254,0.17231092,0.16550156,0.026516639,0.060780812,-9.177824923898152,1.109076294756231,2.0743314709680174e-06
2023-09-20,-0.0134,-0.0103,-0.0172,-0.0049,-0.004699999999999999,0.0013,-0.0044,-0.0064,0.0008,-0.0004,0.1912592,0.032479506,0.11129055,0.19443613,0.030141622,0.02650262,0.16575707,0.17194933,0.026689999,0.049493924,-21.978487494692846,1.0891124786424224,1.989738090544603e-06
2023-09-21,-0.0241,-0.0131,-0.0174,-0.0141,-0.0172,-0.0126,-0.0146,-0.025,-0.004699999999999999,-0.011899999999999999,0.18654747,0.031373147,0.13524777,0.19574577,0.034038458,0.026876165,0.15303905,0.17549427,0.027346913,0.034291066,-9.114571716241441,1.0809824263953791,3.3470555258933098e-06
2023-09-22,-0.029900000000000003,0.001,0.002,-0.0038,-0.0026,-0.0059,-0.0053,-0.0006,-0.0098,-0.0003,0.17837538,0.034354288,0.14406028,0.19055219,0.029219644,0.026285168,0.16089217,0.17200078,0.026484696,0.03777546,5.827891921619913,1.0861420076813764,2.211204398915378e-06
2023-09-25,0.009399999999999999,0.014199999999999999,0.004699999999999999,0.0021,0.0034000000000000002,-0.0064,0.0040999999999999995,0.0064,-0.0054,-0.0004,0.18173571,0.034186315,0.13944717,0.19132602,0.028999317,0.026242808,0.16038412,0.17072476,0.026479052,0.04047472,-16.391446144922714,1.0715609771943595,1.0063607542262264e-06
2023-09-26,-0.0121,-0.0039000000000000003,-0.0168,-0.0054,-0.013500000000000002,-0.0074,-0.014199999999999999,-0.0206,-0.0087,-0.0273,0.17956746,0.03501944,0.144951,0.19302978,0.031337235,0.026829513,0.1585607,0.1694303,0.02746166,0.03381291,-1.6070491023336515,1.070150615927778,1.2745691491552334e-06
2023-09-27,-0.0078000000000000005,0.0273,0.0038,-0.0043,0.0043,-0.0097,0.0001,-0.0001,0.0002,-0.0139,0.17510994,0.037155125,0.14165051,0.18596758,0.030624006,0.025861753,0.16428976,0.1707198,0.025872953,0.04274858,9.45921094051353,1.0784411813775578,1.962926565116821e-06
2023-09-28,0.021400000000000002,0.0007000000000000001,0.0089,0.0038,0.0060999999999999995,0.0038,0.0084,0.0049,0.0077,-0.016200000000000003,0.1809043,0.034638885,0.12845929,0.18801759,0.03254902,0.026472792,0.16697027,0.17432712,0.026384288,0.04127647,-1.8705102149906128,1.0767890640589393,1.8432484128523608e-06
2023-09-29,0.0104,-0.0184,0.0014000000000000002,-0.008199999999999999,-0.0012,0.0013,-0.0074,-0.0007000000000000001,-0.0008,-0.0007000000000000001,0.17938946,0.034117896,0.13059315,0.18592009,0.03538012,0.026476333,0.1638191,0.17890994,0.02646659,0.03892731,-3.9195009715957587,1.0733324909362671,1.0174477900056088e-06
2023-10-02,0.0003,-0.0213,0.011200000000000002,-0.0044,-0.0089,-0.011000000000000001,-0.0073,0.0029,-0.0086,-0.0429,0.17814773,0.034133613,0.13289644,0.18455838,0.036056675,0.026670305,0.16276722,0.1807913,0.026701633,0.037276644,-18.58901528780699,1.056991627641497,5.258317464434545e-07
2023-10-03,-0.021,-0.0014000000000000002,-0.0174,-0.0108,-0.008199999999999999,-0.012,-0.016200000000000003,-0.021400000000000002,-0.013000000000000001,0.0091,0.16113378,0.037629787,0.13961424,0.1255431,0.119625196,0.025729297,0.139446,0.18600984,0.025763534,0.039505158,14.738515245424743,1.0697504214320626,1.0055448735927312e-05
2023-10-04,0.045599999999999995,-0.035,0.0128,0.0029,0.0055000000000000005,0.0072,0.006999999999999999,0.011399999999999999,-0.0002,-0.0009,0.16633691,0.034491427,0.14357145,0.16622294,0.056679536,0.025624512,0.15780467,0.18138587,0.02555268,0.042329956,-3.1253834795587494,1.067012190232722,7.118140797539334e-06
2023-10-05,-0.0109,-0.0058,0.0008,0.0074,-0.0089,-0.0281,0.0029,-0.0062,0.0021,-0.0011,0.16505152,0.038982138,0.14612813,0.16934358,0.04688265,0.025075663,0.15845865,0.17619856,0.025002463,0.048876647,11.226758516499398,1.0768230732744124,2.184332137737045e-06
2023-10-06,0.0055000000000000005,0.0053,0.020099999999999996,0.0103,0.0072,0.0004,0.011000000000000001,0.0027,0.0068000000000000005,0.013600000000000001,0.15663682,0.05479148,0.1458304,0.16383804,0.023931457,0.023381935,0.15634286,0.1496539,0.022373213,0.10321988,7.105836414017206,1.0830898452691111,7.022076921098707e-06
2023-10-09,-0.0022,0.0359,0.0058,0.0024,0.0098,0.0034000000000000002,0.0019,0.0044,0.0172,0.0127,0.16306913,0.042524345,0.15402937,0.1722278,0.02580468,0.023956014,0.1621001,0.16304235,0.023608033,0.06963811,10.009881060079586,1.0919691249812518,4.6019447743850255e-06
2023-10-10,0.0137,-0.0001,0.0027,0.0072,0.009300000000000001,0.0111,0.0074,0.0095,0.0105,0.011699999999999999,0.16704513,0.037219282,0.14964014,0.17473336,0.026756605,0.02421939,0.16390902,0.16593063,0.023866618,0.06667988,1.8993423583503866,1.0936677516913973,1.4607933216383023e-06
2023-10-11,-0.002,-0.0138,0.0096,-0.0058,0.0032,-0.0077,0.0016,0.005600000000000001,-0.0015,0.0139,0.17005867,0.036416657,0.14516862,0.17613783,0.025944611,0.024640292,0.16595687,0.1649794,0.023995886,0.06670124,-11.935034518624565,1.0829773648213372,6.330538323726898e-07
2023-10-12,-0.0163,0.0003,-0.0040999999999999995,-0.011699999999999999,-0.0106,-0.026099999999999998,-0.0096,-0.0042,-0.013300000000000001,-0.0125,0.17049837,0.034929562,0.14825022,0.17937633,0.027764471,0.024920786,0.16581397,0.17083944,0.02463798,0.052968834,-7.265722299335836,1.0765329645025343,1.5647593038505514e-06
2023-10-13,-0.0259,0.0229,-0.0144,0.0034999999999999996,-0.0059,0.0083,-0.0022,-0.0060999999999999995,-0.0001,0.0102,0.15399565,0.041065007,0.16630928,0.17075264,0.031351306,0.0254718,0.16133271,0.18028025,0.025514863,0.043926507,14.420502870458336,1.089247253368015,3.7029327170526344e-06
2023-10-16,0.0126,0.0060999999999999995,0.011399999999999999,0.009000000000000001,0.011000000000000001,0.0146,0.011699999999999999,0.015300000000000001,0.014199999999999999,0.0106,0.16793366,0.036899693,0.15379442,0.17824039,0.027213518,0.02484409,0.16417815,0.17147721,0.024635648,0.050783105,2.2746927414357527,1.0912764940075441,3.133792366102481e-06
2023-10-17,0.0043,0.0103,-0.0042,-0.0005,0.0064,0.0085,0.0054,0.001,0.0037,-0.0007000000000000001,0.16369246,0.037747934,0.16001935,0.17724213,0.027809357,0.025171999,0.16247508,0.1729745,0.025039084,0.04782808,-21.492511929093293,1.0720674251579159,9.464466446981615e-07
2023-10-18,-0.0432,0.0101,-0.0148,-0.0097,-0.0163,-0.0016,-0.0191,-0.013600000000000001,-0.016200000000000003,-0.0098,0.15726398,0.039590854,0.16461669,0.17218369,0.031250868,0.02567429,0.16244647,0.1784392,0.025666298,0.042867802,-21.822527056217876,1.052906720496492,1.6923558375263743e-06
2023-10-19,-0.07139999999999999,-0.0013,-0.0049,-0.0126,-0.0132,-0.0074,-0.0086,-0.0063,-0.0046,-0.0087,0.15461445,0.04258465,0.17422347,0.15711923,0.042560436,0.02748274,0.13962868,0.19349462,0.02761947,0.040672254,-16.479881433927083,1.0386956001731773,4.148384109658516e-06
2023-10-20,-0.0262,-0.0167,-0.017,-0.0028000000000000004,-0.0087,-0.0013,-0.0129,-0.0131,-0.0055000000000000005,-0.010700000000000001,0.1592429,0.04562697,0.16457488,0.1555609,0.05306038,0.02731292,0.13220958,0.1879263,0.027451664,0.047033507,-3.817205920432938,1.035448331545406,3.1735224733678155e-06
2023-10-23,-0.0023,-0.0182,0.0038,-0.0069,-0.0053,-0.006500000000000001,-0.0052,0.0009,-0.0037,-0.0085,0.1720912,0.04059496,0.1549777,0.1812212,0.042188074,0.02666369,0.12613288,0.17496565,0.026707832,0.054456767,11.405285990794246,1.0451203908000875,4.616624088018079e-06
2023-10-24,0.0161,-0.0129,0.0077,0.0074,0.0105,0.012199999999999999,0.0051,0.0083,0.0235,0.0197,0.17309597,0.03536149,0.15247531,0.18457389,0.03515021,0.026779976,0.14331748,0.17511138,0.026742278,0.047392007,-16.830801416864247,1.0307139913289394,2.2536417023948035e-06
2023-10-25,-0.0143,-0.0015,-0.0265,-0.011399999999999999,-0.0092,0.0029,-0.0068000000000000005,-0.020499999999999997,-0.0165,0.003,0.16535532,0.039177667,0.16080101,0.17086722,0.042901404,0.0274906,0.13535741,0.18783198,0.027593825,0.042623535,-14.706404869365171,1.018299497257684,3.4879582620890735e-06
2023-10-26,-0.0259,-0.0079,-0.020499999999999997,-0.0116,-0.0004,-0.0087,-0.0031,-0.0075,-0.015,0.0077,0.16537853,0.036325425,0.16638388,0.18012007,0.03607525,0.027567098,0.13450506,0.1898676,0.027725294,0.036051773,-6.344972046761893,1.013007865934726,1.9939517885519744e-06
2023-10-27,-0.0068000000000000005,-0.022099999999999998,0.0036,-0.018799999999999997,-0.009899999999999999,-0.011899999999999999,-0.0137,0.0171,-0.0197,-0.0181,0.16028409,0.03524378,0.1744261,0.1762669,0.03623783,0.028372295,0.13019513,0.19731459,0.028668754,0.032990508,7.129022212204289,1.018922489667229,1.7670123274601326e-06
2023-10-30,-0.033,0.0024,0.0115,0.0069,0.0103,0.014499999999999999,0.0159,0.0208,0.023700000000000002,0.005600000000000001,0.14816318,0.036468826,0.18941149,0.12342063,0.040124096,0.031803988,0.13986073,0.22488457,0.03227765,0.033584893,8.64758914902739,1.0261388885741467,6.217303230116193e-06
2023-10-31,0.0132,0.0036,0.006,0.0037,0.0059,0.003,0.0087,0.0046,0.0163,0.0089,0.15807025,0.03486941,0.17405865,0.17424427,0.03128985,0.028431892,0.13729274,0.20017698,0.028706731,0.03285919,12.582796109843184,1.0367135785129753,6.661693817008693e-06
2023-11-01,0.018799999999999997,-0.0033,0.016200000000000003,0.0064,0.0032,0.0018,0.0042,0.011200000000000002,0.0067,0.0109,0.16468057,0.033348992,0.16774206,0.18467236,0.029648537,0.027749168,0.13681902,0.19429712,0.027969278,0.033072874,28.353518059741376,1.0607876793902453,1.6804812954669172e-06
2023-11-02,0.0482,0.0302,0.0161,0.0168,0.021,0.018500000000000003,0.023,0.014499999999999999,0.022799999999999997,0.0223,0.16613716,0.032428112,0.16489999,0.18625116,0.028999439,0.027620561,0.13871561,0.19368549,0.027792513,0.033469975,12.649571205564003,1.0717774494839651,5.583290366342658e-07
2023-11-03,0.0118,-0.0102,0.0134,0.0084,0.0104,0.006999999999999999,0.0151,0.0087,0.0178,0.005600000000000001,0.16791674,0.03461626,0.17825586,0.19383712,0.029802816,0.028952042,0.094640896,0.2043568,0.029412905,0.038208622,-0.22663081074490948,1.071578515993126,4.630617986566434e-06
2023-11-06,-0.0066,-0.0141,0.0049,0.005,-0.0033,-0.0021,-0.0031,0.003,-0.0131,-0.0053,0.168042,0.034008726,0.17976566,0.196359,0.030462902,0.029534644,0.085857466,0.20831445,0.030131577,0.037523605,4.949152768129434,1.0759220096693711,9.923348606433908e-07
2023-11-07,0.0077,-0.0222,0.0109,0.001,-0.004699999999999999,0.0014000000000000002,0.0002,0.0085,0.0005,-0.0091,0.16702831,0.0332133,0.17476182,0.19528355,0.029774915,0.028691247,0.10226643,0.20388961,0.029197495,0.03589343,-2.602757874694552,1.0736285088641098,1.6739316895561032e-06
2023-11-08,-0.0028000000000000004,-0.011899999999999999,0.0049,-0.0017000000000000001,0.0015,-0.0023,-0.0007000000000000001,-0.0049,-0.0124,-0.009399999999999999,0.1738814,0.032593332,0.16768678,0.19783366,0.029602148,0.028252099,0.10612209,0.19903114,0.028625594,0.036371805,-21.279571125409362,1.054917326049498,1.4887420777800651e-06
2023-11-09,-0.0453,-0.0028000000000000004,-0.0060999999999999995,-0.0282,-0.0027,-0.0076,-0.004699999999999999,-0.0091,0.0053,-0.0111,0.16909704,0.033451237,0.1670703,0.19271351,0.03062733,0.028418403,0.11400583,0.20051463,0.02885483,0.035246883,16.880249126952965,1.069501492529477,1.2545965715015485e-06
2023-11-10,0.020499999999999997,0.0108,0.0229,0.0051,0.013300000000000001,0.001,0.0118,0.015700000000000002,0.0039000000000000003,0.0042,0.16152245,0.03438717,0.17929412,0.1927099,0.030574264,0.029535197,0.0927225,0.20984797,0.030174047,0.0392324,6.2635565825466575,1.074987883285887,2.594801966580588e-06
2023-11-13,0.0301,0.0076,-0.004,0.0083,0.0002,0.0028000000000000004,-0.0006,-0.0024,-0.0019,-0.0088,0.17414369,0.03387025,0.17365775,0.20200764,0.03005881,0.028947292,0.08255215,0.20246272,0.029413706,0.042886045,31.775147358646137,1.1029632300509715,2.656083661364396e-06
2023-11-14,0.0562,0.0096,0.0215,0.0127,0.0233,0.0124,0.025099999999999997,0.022400000000000003,0.0126,0.0368,0.17775373,0.034108076,0.16941042,0.20102134,0.029226856,0.028228676,0.08444989,0.19812651,0.028608287,0.049066227,4.597202458331688,1.1071160107820444,9.371396255224077e-07
