date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,absolute_return,cumulative_return,t_cost_eval
2023-08-09,-0.0256,0.0121,-0.0148,0.0011,-0.002,0.0012,-0.0083,-0.0045000000000000005,-0.001,0.0038,0.1726883,0.023662914,0.17481302,0.023662884,0.030789647,0.17403482,0.028635336,0.17475046,0.023660654,0.17330202,0.02156515092596256,1.0862155842305583,2.86751760477829e-07
2023-08-10,0.0026,-0.0003,0.0007000000000000001,-0.002,-0.004,-0.0029,0.0009,0.0024,0.013000000000000001,-0.0036,0.17202272,0.023604194,0.17438036,0.023605146,0.032448594,0.17374784,0.031075843,0.17431286,0.023601964,0.17120044,-0.7900705752382721,1.085512728398072,7.516795870563064e-07
2023-08-11,-0.0091,0.0148,-0.0064,0.0067,-0.0027,0.0018,0.0007000000000000001,0.0016,-0.0018,0.0060999999999999995,0.17181034,0.023539755,0.1738935,0.023541234,0.03440857,0.17316203,0.031761058,0.17381041,0.02353731,0.17053585,0.45728541134011036,1.0859192715057873,2.748142695090666e-07
2023-08-14,-0.006999999999999999,-0.0039000000000000003,0.0148,0.0043,0.0008,-0.0019,-0.0005,0.0046,0.002,-0.009000000000000001,0.17184317,0.023500558,0.17359337,0.023501873,0.035590407,0.17281356,0.03140366,0.17351548,0.023497975,0.17073989,-17.179110965160667,1.0706407066700752,3.437214362567413e-07
2023-08-15,-0.0242,-0.022000000000000002,-0.0096,-0.0015,-0.013500000000000002,-0.011899999999999999,-0.0158,-0.0105,-0.0052,-0.0159,0.17215866,0.023500426,0.17359374,0.023501119,0.03540889,0.17296274,0.030763008,0.1735431,0.02349772,0.17107059,-10.26879725171514,1.0616364541342618,4.1521800976290094e-07
2023-08-16,-0.0253,-0.008,-0.0096,-0.0084,-0.0077,-0.0038,-0.0054,-0.0068000000000000005,-0.008,0.0027,0.1720741,0.023450425,0.17321914,0.023451908,0.036893122,0.17258017,0.03026672,0.17320171,0.023447951,0.17141484,-12.106920701751763,1.0511097150971673,3.9480892730636763e-07
2023-08-17,-0.0215,0.0138,-0.0092,-0.0068000000000000005,-0.0068000000000000005,-0.0079,-0.0095,-0.013999999999999999,-0.0079,-0.0016,0.17200068,0.023427162,0.1730454,0.023428671,0.037836127,0.17242353,0.030517327,0.17302026,0.023424327,0.17087659,0.4875703645537285,1.0515294447834702,3.968320998500964e-07
2023-08-18,-0.0097,0.009399999999999999,-0.0012,0.0002,0.0017000000000000001,0.0043,0.0012,0.0023,-0.0026,0.0051,0.17175074,0.023503939,0.17363246,0.023507506,0.03602815,0.17308345,0.034634776,0.17355427,0.023500977,0.16680367,11.94613611546775,1.061817498736628,7.919591457065907e-07
2023-08-21,0.049800000000000004,-0.005699999999999999,0.0173,0.0022,-0.0007000000000000001,-0.0052,-0.001,0.0008,-0.0022,-0.0049,0.17197637,0.023423972,0.17303249,0.023425972,0.03762082,0.1724347,0.03197335,0.1729724,0.023421254,0.16971865,-2.135729813433116,1.0599602052980721,5.631972029967601e-07
2023-08-22,0.0040999999999999995,-0.0068000000000000005,-0.0012,-0.0017000000000000001,-0.001,-0.0064,-0.0067,-0.0046,-0.0028000000000000004,0.001,0.17166483,0.023599511,0.174334,0.023601728,0.033309605,0.17357461,0.03273291,0.17425242,0.02359599,0.16933435,11.370856103233,1.0698313395893069,1.1048948929745969e-06
2023-08-23,0.014499999999999999,-0.0051,0.0195,0.0027,0.0066,0.0060999999999999995,0.009399999999999999,0.0078000000000000005,0.0012,0.003,0.17096525,0.023579711,0.17419367,0.023583984,0.033975333,0.17343621,0.035390213,0.17411216,0.023576735,0.16718683,-17.47079701709381,1.0545235540229756,4.584588995740671e-07
2023-08-24,-0.024900000000000002,-0.0078000000000000005,-0.021,-0.0092,-0.012199999999999999,-0.006500000000000001,-0.0063,-0.0171,-0.0126,-0.005699999999999999,0.17111912,0.023400832,0.17286779,0.02340497,0.038438983,0.17239822,0.038256194,0.17280887,0.023397971,0.16390698,12.773412773294881,1.0655553841906231,7.587568172770052e-07
2023-08-25,0.0281,0.011399999999999999,0.0072,0.0086,0.0068000000000000005,0.008199999999999999,0.0025,0.0055000000000000005,0.0017000000000000001,0.0072,0.17089319,0.023629975,0.17457207,0.023640653,0.03718122,0.17407236,0.04628551,0.17448519,0.023627276,0.15161255,5.976797935209682,1.0707712803577665,1.5064886864368845e-06
2023-08-28,0.0031,0.006500000000000001,0.0083,0.0008,0.0091,0.0051,0.0067,0.0043,0.013000000000000001,0.001,0.17037319,0.023761885,0.17554866,0.023774706,0.036433924,0.17499304,0.047472928,0.17545168,0.023759246,0.14843069,22.780954735051846,1.090749324640669,6.823330072596097e-07
2023-08-29,0.057300000000000004,0.0034999999999999996,0.0212,0.0088,0.0127,0.0052,0.0109,0.011000000000000001,0.0222,0.0036,0.16992061,0.023748316,0.1754353,0.02375174,0.030542865,0.17444664,0.03509802,0.17529322,0.02374445,0.16801886,2.5928860401660305,1.0930656134999495,2.0240373319018445e-06
2023-08-30,0.0,0.0048,0.0079,0.0005,0.0052,0.0002,0.0018,0.0046,0.0023,-0.003,0.16609249,0.023974298,0.17709379,0.023979584,0.030630795,0.17570733,0.03590862,0.17689386,0.023969032,0.16575024,-1.068304470467941,1.0921092442276998,1.030378650499483e-06
2023-08-31,0.0037,0.0022,0.0034000000000000002,-0.0086,-0.0002,-0.006500000000000001,-0.0051,0.0048,-0.0033,-0.0083,0.16718474,0.02393181,0.17677145,0.023937495,0.031636823,0.17542061,0.03750639,0.1765158,0.023925997,0.16316886,-7.039799257954318,1.0858125776862426,4.029650724087449e-07
2023-09-01,-0.0331,0.022799999999999997,0.0025,0.0044,0.0063,-0.005699999999999999,0.0074,0.0005,-0.0174,-0.0029,0.16599007,0.023952594,0.17691779,0.02395975,0.03184449,0.17522758,0.035999842,0.17665659,0.023946393,0.16550492,-2.8698459318492793,1.0832604771057155,4.822606253076235e-07
2023-09-05,0.027200000000000002,0.0044,0.0019,-0.012199999999999999,-0.0167,-0.0091,-0.0103,-0.0101,-0.0139,-0.014499999999999999,0.16622253,0.0239233,0.1766763,0.023925548,0.029972665,0.17470112,0.032809,0.17648825,0.023915019,0.1713663,-7.997270164245364,1.0761653692484972,1.043805959926269e-06
2023-09-06,-0.0129,0.0016,-0.011699999999999999,-0.0044,-0.0051,-0.0033,-0.0034999999999999996,-0.006500000000000001,-0.0002,-0.0016,0.1667282,0.023889096,0.17633015,0.023884196,0.029703509,0.17429163,0.035332758,0.17601737,0.023871789,0.16995133,0.7446829329338276,1.0768217181293274,5.715516933315112e-07
2023-09-07,-0.003,-0.0027,-0.0109,0.0021,-0.0076,0.0001,-0.0016,0.008199999999999999,-0.0036,0.0115,0.16568808,0.023974074,0.17697759,0.02397128,0.029648647,0.17524074,0.038570967,0.1766065,0.023956897,0.1653653,1.441085859706302,1.0780926374998603,5.710036038070614e-07
2023-09-08,-0.0067,0.011699999999999999,0.0007000000000000001,0.0037,-0.0049,0.001,0.0024,0.0008,0.0026,0.0089,0.16538683,0.024014788,0.17728657,0.024016455,0.030186689,0.17547898,0.040416427,0.17689192,0.023998413,0.16232292,20.76464736879308,1.0964269646485718,5.915731256641849e-07
2023-09-11,0.0711,-0.0143,0.006,0.009000000000000001,-0.0015,0.0085,0.0038,0.0121,0.0123,0.0017000000000000001,0.16792317,0.023825789,0.17587876,0.023823217,0.030194532,0.1737532,0.03595596,0.17547706,0.023810362,0.16935791,-6.754154755288886,1.0903619053552809,9.805056028990547e-07
2023-09-12,-0.0147,0.023,-0.016,-0.0018,-0.008,-0.0036,0.0037,-0.005,0.0019,0.0048,0.14854714,0.024670033,0.18208182,0.024662262,0.028145678,0.17977534,0.03547969,0.18175411,0.02464581,0.17023802,5.453267520276735,1.095231713024258,2.97845003220378e-06
2023-09-13,0.0084,-0.0077,0.0028000000000000004,-0.0019,-0.005,0.001,-0.0040999999999999995,0.0076,0.0009,0.0097,0.15296142,0.025008045,0.1846442,0.025017168,0.030298775,0.18315114,0.04822675,0.18420807,0.024991157,0.14149322,12.876114870849783,1.1067815323093504,3.0849095003973733e-06
2023-09-14,0.0163,0.0124,0.008,0.001,0.0113,0.0101,0.009300000000000001,0.0066,0.0168,0.0139,0.15818809,0.024232395,0.17887895,0.02423681,0.03059138,0.17638856,0.037574418,0.17850001,0.024215281,0.16719408,-12.937205548940415,1.0950545378939063,3.0079982926155054e-06
2023-09-15,-0.0051,-0.0131,-0.0159,-0.011699999999999999,-0.0108,-0.008199999999999999,-0.0055000000000000005,-0.018500000000000003,-0.0049,-0.005600000000000001,0.16618992,0.023914041,0.17651057,0.023911867,0.029384663,0.17369711,0.03246202,0.17634241,0.023898683,0.1736887,-5.3692280599954945,1.090239142683353,1.309700538861884e-06
2023-09-18,-0.0256,0.0059,0.0028000000000000004,-0.0033,0.0002,0.0002,0.0001,-0.0036,-0.0023,-0.0003,0.16769896,0.023905579,0.17651309,0.023906779,0.02982213,0.17377286,0.03161368,0.17624734,0.023894636,0.17262498,-3.1949374302324682,1.0873863614836285,3.4114780882621504e-07
2023-09-19,0.0033,-0.0085,-0.0009,0.0023,-0.0054,-0.002,-0.0029,-0.0070999999999999995,-0.0033,-0.0054,0.16579787,0.023988659,0.17706124,0.023982849,0.028326247,0.17441025,0.031837735,0.1768206,0.02397076,0.1738037,-8.376667384653494,1.0799263501251053,2.705612504004099e-07
2023-09-20,-0.0134,-0.0103,-0.0172,-0.0049,-0.004699999999999999,0.0013,-0.0044,-0.0064,0.0008,-0.0004,0.16944297,0.023889806,0.17631868,0.02388004,0.02809389,0.17372954,0.030015185,0.17612134,0.023872215,0.17463629,-21.374130174933875,1.0610217748696464,4.11114244266152e-07
2023-09-21,-0.0241,-0.0131,-0.0174,-0.0141,-0.0172,-0.0126,-0.0146,-0.025,-0.004699999999999999,-0.011899999999999999,0.17166285,0.023776066,0.17554195,0.023766782,0.028198816,0.1742805,0.031654842,0.17529167,0.023762034,0.17206444,-7.945996120589219,1.0541168814159405,5.99475838022169e-07
2023-09-22,-0.029900000000000003,0.001,0.002,-0.0038,-0.0026,-0.0059,-0.0053,-0.0006,-0.0098,-0.0003,0.17293431,0.02367372,0.174811,0.023671282,0.033016223,0.1731316,0.027799346,0.17452314,0.023665054,0.17277434,3.5049154905341293,1.0571427541321634,7.794327028833061e-07
2023-09-25,0.009399999999999999,0.014199999999999999,0.004699999999999999,0.0021,0.0034000000000000002,-0.0064,0.0040999999999999995,0.0064,-0.0054,-0.0004,0.17258686,0.023711538,0.17508958,0.02370913,0.031835448,0.17323232,0.02884708,0.17476927,0.023702007,0.17251667,-19.3995910177789,1.0403465730694506,4.848694245230772e-07
2023-09-26,-0.0121,-0.0039000000000000003,-0.0168,-0.0054,-0.013500000000000002,-0.0074,-0.014199999999999999,-0.0206,-0.0087,-0.0273,0.17329295,0.023632117,0.17448735,0.023627056,0.032828785,0.17313737,0.028915228,0.17415324,0.023621773,0.1723041,-4.992016712571933,1.0360931517102125,2.981194766144583e-07
2023-09-27,-0.0078000000000000005,0.0273,0.0038,-0.0043,0.0043,-0.0097,0.0001,-0.0001,0.0002,-0.0139,0.17415714,0.023713272,0.17497608,0.023706285,0.031725716,0.1728211,0.025277365,0.17501184,0.02370167,0.17490952,5.689031999282452,1.0409206431879494,7.149189801334539e-07
2023-09-28,0.021400000000000002,0.0007000000000000001,0.0089,0.0038,0.0060999999999999995,0.0038,0.0084,0.0049,0.0077,-0.016200000000000003,0.1748056,0.023769636,0.17508283,0.02376106,0.031759143,0.1716208,0.024478283,0.17545122,0.023758354,0.17551318,1.428204081719435,1.042138208389708,3.66882965780665e-07
2023-09-29,0.0104,-0.0184,0.0014000000000000002,-0.008199999999999999,-0.0012,0.0013,-0.0074,-0.0007000000000000001,-0.0008,-0.0007000000000000001,0.17457463,0.023743346,0.17479913,0.02373397,0.032789994,0.17163897,0.024425121,0.1752557,0.023731204,0.17530802,-9.981955160789964,1.033618489415513,4.6556211940193376e-07
2023-10-02,0.0003,-0.0213,0.011200000000000002,-0.0044,-0.0089,-0.011000000000000001,-0.0073,0.0029,-0.0086,-0.0429,0.17434236,0.023709638,0.17443143,0.023700094,0.03443295,0.17124625,0.024411263,0.1749799,0.023697129,0.17504907,-14.869546946266937,1.0210309065712102,2.665894710833099e-07
2023-10-03,-0.021,-0.0014000000000000002,-0.0174,-0.0108,-0.008199999999999999,-0.012,-0.016200000000000003,-0.021400000000000002,-0.013000000000000001,0.0091,0.1783253,0.024177361,0.16771774,0.024165444,0.030853039,0.1692823,0.024206992,0.17854938,0.024165109,0.17855726,15.785889456478689,1.034231464329426,1.5378921857935797e-06
2023-10-04,0.045599999999999995,-0.035,0.0128,0.0029,0.0055000000000000005,0.0072,0.006999999999999999,0.011399999999999999,-0.0002,-0.0009,0.17600463,0.023837924,0.17168106,0.023832953,0.03615121,0.16855767,0.023919096,0.17608704,0.023832088,0.17609635,-9.729238228203013,1.0259904452470638,1.003050149413177e-06
2023-10-05,-0.0109,-0.0058,0.0008,0.0074,-0.0089,-0.0281,0.0029,-0.0062,0.0021,-0.0011,0.1750327,0.023735205,0.17347962,0.02373165,0.03512569,0.17054486,0.023950126,0.17532977,0.023729965,0.1753403,10.284504194401666,1.0346323805767603,7.918758205721753e-07
2023-10-06,0.0055000000000000005,0.0053,0.020099999999999996,0.0103,0.0072,0.0004,0.011000000000000001,0.0027,0.0068000000000000005,0.013600000000000001,0.17432387,0.023612492,0.17402485,0.023613948,0.037605003,0.1703724,0.023908714,0.17446217,0.02361145,0.17446512,7.218910113778695,1.0407494306637288,5.794956259719906e-07
2023-10-09,-0.0022,0.0359,0.0058,0.0024,0.0098,0.0034000000000000002,0.0019,0.0044,0.0172,0.0127,0.173375,0.023497058,0.17338772,0.023500817,0.03980822,0.17141676,0.024306357,0.17360912,0.023495939,0.17360312,11.46480896422373,1.05052174303243,5.1255446072519e-07
2023-10-10,0.0137,-0.0001,0.0027,0.0072,0.009300000000000001,0.0111,0.0074,0.0095,0.0105,0.011699999999999999,0.17349337,0.02351693,0.17340764,0.023520643,0.03808896,0.17204961,0.02490909,0.17375392,0.023515517,0.17374434,3.7193402338333645,1.0537217821686933,3.8270229345267454e-07
2023-10-11,-0.002,-0.0138,0.0096,-0.0058,0.0032,-0.0077,0.0016,0.005600000000000001,-0.0015,0.0139,0.17272939,0.023424083,0.17273672,0.023429727,0.042023372,0.17109938,0.025031017,0.17306359,0.023422513,0.1730402,-14.827958309470493,1.0409252689370976,4.715679129527336e-07
2023-10-12,-0.0163,0.0003,-0.0040999999999999995,-0.011699999999999999,-0.0106,-0.026099999999999998,-0.0096,-0.0042,-0.013300000000000001,-0.0125,0.17230572,0.023364203,0.1720839,0.023369037,0.044913717,0.17051631,0.024878064,0.17261459,0.023362076,0.1725924,-5.52341934770847,1.0362164509436775,5.106127890192816e-07
2023-10-13,-0.0259,0.0229,-0.0144,0.0034999999999999996,-0.0059,0.0083,-0.0022,-0.0060999999999999995,-0.0001,0.0102,0.17166613,0.023246713,0.17029044,0.023247536,0.053582814,0.16762266,0.023596236,0.17174742,0.023244904,0.1717552,15.318256198562894,1.0492164747542598,8.685289028391798e-07
2023-10-16,0.0126,0.0060999999999999995,0.011399999999999999,0.009000000000000001,0.011000000000000001,0.0146,0.011699999999999999,0.015300000000000001,0.014199999999999999,0.0106,0.17217788,0.023348562,0.17212994,0.023352755,0.046177972,0.17008069,0.024397323,0.17250249,0.023346933,0.1724855,2.755030597938545,1.0515838977614747,9.773545943930925e-07
2023-10-17,0.0043,0.0103,-0.0042,-0.0005,0.0064,0.0085,0.0054,0.001,0.0037,-0.0007000000000000001,0.17169558,0.023284083,0.17179865,0.023287678,0.048785757,0.16979137,0.024032053,0.17202936,0.023282928,0.17201254,-19.38857640813334,1.0348855236817769,2.780453850839729e-07
2023-10-18,-0.0432,0.0101,-0.0148,-0.0097,-0.0163,-0.0016,-0.0191,-0.013600000000000001,-0.016200000000000003,-0.0098,0.1727169,0.023416022,0.1727024,0.023417618,0.044070046,0.17032464,0.023944937,0.1729982,0.023414379,0.17299484,-22.289355276575254,1.0159936882125487,5.656202687091355e-07
2023-10-19,-0.07139999999999999,-0.0013,-0.0049,-0.0126,-0.0132,-0.0074,-0.0086,-0.0063,-0.0046,-0.0087,0.17165017,0.023327949,0.17224365,0.023331026,0.046666607,0.17070152,0.024129728,0.17234744,0.02332636,0.1722755,-15.933463967573909,1.0027354582187589,6.605686254419689e-07
2023-10-20,-0.0262,-0.0167,-0.017,-0.0028000000000000004,-0.0087,-0.0013,-0.0129,-0.0131,-0.0055000000000000005,-0.010700000000000001,0.17364122,0.02362978,0.17442279,0.023629991,0.03526349,0.17238347,0.02429488,0.17456557,0.02362681,0.17454204,-3.8809920381143677,0.999548227809519,1.2185249505069155e-06
2023-10-23,-0.0023,-0.0182,0.0038,-0.0069,-0.0053,-0.006500000000000001,-0.0052,0.0009,-0.0037,-0.0085,0.17211117,0.0236257,0.17449917,0.023631124,0.034265682,0.17343119,0.026022732,0.17454286,0.02362329,0.1742471,14.687756765294173,1.0115720781332267,3.343957406100983e-07
2023-10-24,0.0161,-0.0129,0.0077,0.0074,0.0105,0.012199999999999999,0.0051,0.0083,0.0235,0.0197,0.17141393,0.02354008,0.17386927,0.023546582,0.03716029,0.17297669,0.026627501,0.17391245,0.023538198,0.17341502,-13.208237785349558,1.0006293389481293,4.119345316919227e-07
2023-10-25,-0.0143,-0.0015,-0.0265,-0.011399999999999999,-0.0092,0.0029,-0.0068000000000000005,-0.020499999999999997,-0.0165,0.003,0.17080486,0.023237398,0.17141116,0.02324223,0.04965907,0.17024083,0.024993157,0.17166732,0.023234956,0.17150901,-12.559316533967962,0.9903367749833262,1.2831467489206685e-06
2023-10-26,-0.0259,-0.0079,-0.020499999999999997,-0.0116,-0.0004,-0.0087,-0.0031,-0.0075,-0.015,0.0077,0.16609454,0.022607015,0.16692172,0.022625972,0.07553463,0.1663339,0.027059622,0.1670152,0.02260548,0.163202,-6.224037026940885,0.9852885417674069,2.7760154378060024e-06
2023-10-27,-0.0068000000000000005,-0.022099999999999998,0.0036,-0.018799999999999997,-0.009899999999999999,-0.011899999999999999,-0.0137,0.0171,-0.0197,-0.0181,0.16749246,0.022798829,0.16835135,0.022819858,0.085592896,0.16770962,0.02685627,0.16843174,0.022797197,0.14714986,6.382350279208668,0.9904387928727717,1.9373899818264685e-06
2023-10-30,-0.033,0.0024,0.0115,0.0069,0.0103,0.014499999999999999,0.0159,0.0208,0.023700000000000002,0.005600000000000001,0.15854394,0.021512305,0.15764159,0.02152579,0.12901951,0.1572875,0.02212467,0.15891469,0.021511067,0.15191887,8.607976648788487,0.9974213268622091,5.057558529478252e-06
2023-10-31,0.0132,0.0036,0.006,0.0037,0.0059,0.003,0.0087,0.0046,0.0163,0.0089,0.15759246,0.0213838,0.15610792,0.021428837,0.14056803,0.15655823,0.022331232,0.15796524,0.021382583,0.1446817,12.053199510166039,1.0072674515537445,1.6025946397103448e-06
2023-11-01,0.018799999999999997,-0.0033,0.016200000000000003,0.0064,0.0032,0.0018,0.0042,0.011200000000000002,0.0067,0.0109,0.15744612,0.021361912,0.15477733,0.02143668,0.1451771,0.1566387,0.023109388,0.15779872,0.021360675,0.14089336,28.669697139104894,1.0309186004269009,6.558883650913075e-07
2023-11-02,0.0482,0.0302,0.0161,0.0168,0.021,0.018500000000000003,0.023,0.014499999999999999,0.022799999999999997,0.0223,0.15595411,0.021164006,0.1520493,0.0212269,0.14573842,0.15470111,0.022280868,0.15630434,0.021162884,0.14941806,11.413263555337592,1.040555083384126,9.96786487386825e-07
2023-11-03,0.0118,-0.0102,0.0134,0.0084,0.0104,0.006999999999999999,0.0151,0.0087,0.0178,0.005600000000000001,0.15983719,0.021788158,0.15711217,0.021985704,0.15728627,0.15960325,0.022476198,0.1609479,0.021787629,0.11717548,-2.2381655417097632,1.0386476840951158,3.2070771234911227e-06
2023-11-06,-0.0066,-0.0141,0.0049,0.005,-0.0033,-0.0021,-0.0031,0.003,-0.0131,-0.0053,0.16184232,0.022024993,0.15738942,0.02230194,0.16002262,0.16160104,0.023097822,0.16270217,0.022024458,0.106993206,2.922058907102044,1.041133343158712,1.0061908539281098e-06
2023-11-07,0.0077,-0.0222,0.0109,0.001,-0.004699999999999999,0.0014000000000000002,0.0002,0.0085,0.0005,-0.0091,0.15964817,0.021696925,0.15351883,0.021905106,0.15656099,0.15892313,0.023376651,0.16025192,0.021696143,0.12242206,-2.8618961493932233,1.0386930356191617,1.6112631338291336e-06
2023-11-08,-0.0028000000000000004,-0.011899999999999999,0.0049,-0.0017000000000000001,0.0015,-0.0023,-0.0007000000000000001,-0.0049,-0.0124,-0.009399999999999999,0.15908012,0.021624954,0.15355605,0.021838326,0.15416214,0.15878253,0.025853012,0.15972435,0.02162397,0.123754576,-16.211260372075003,1.0249022712890363,5.690973742757528e-07
2023-11-09,-0.0453,-0.0028000000000000004,-0.0060999999999999995,-0.0282,-0.0027,-0.0076,-0.004699999999999999,-0.0091,0.0053,-0.0111,0.15714167,0.021314315,0.14448196,0.021454854,0.15199411,0.1560758,0.024349662,0.15739948,0.02131292,0.14447525,15.254572809107133,1.0377068956294113,2.1594750412753334e-06
2023-11-10,0.020499999999999997,0.0108,0.0229,0.0051,0.013300000000000001,0.001,0.0118,0.015700000000000002,0.0039000000000000003,0.0042,0.1607832,0.021996625,0.1584251,0.02214477,0.15744896,0.15958223,0.022675136,0.1623645,0.021995677,0.11258374,4.3906566155370435,1.0414384391562612,3.4100120156342735e-06
2023-11-13,0.0301,0.0076,-0.004,0.0083,0.0002,0.0028000000000000004,-0.0006,-0.0024,-0.0019,-0.0088,0.16819485,0.023003891,0.16854788,0.023235517,0.16184859,0.16879435,0.025805788,0.16990355,0.023002932,0.06766262,32.58283794593024,1.0692296102403653,4.395372399536933e-06
2023-11-14,0.0562,0.0096,0.0215,0.0127,0.0233,0.0124,0.025099999999999997,0.022400000000000003,0.0126,0.0368,0.16563512,0.022711992,0.16677815,0.022902878,0.15745105,0.16655931,0.025887504,0.1677165,0.022711026,0.081646495,5.139586358453781,1.0737303456366358,1.506474590284038e-06
