date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,v_01,v_02,v_03,v_04,v_05,v_06,v_07,v_08,v_09,value_function,absolute_return,cumulative_return,t_cost_eval
2023-07-10,-0.008100000000000001,0.0079,0.0003,0.011000000000000001,0.0084,-0.0021,0.0083,0.004,-0.0040999999999999995,-0.0028000000000000004,0.16955149,0.022995863,0.16941261,0.022994583,0.046872906,0.16746481,0.043958806,0.1683009,0.022979718,0.1654684,-13.507913,-8.959997,-1.2826788,1.1710665,5.7243667,8.117292,9.508644,14.535752,20.166315,20.166315,9.089259554744885,1.093993202368146,4.744195569229304e-07
2023-07-11,0.0032,0.0216,0.0064,-0.0017000000000000001,0.0085,0.004,0.0116,0.0088,0.009399999999999999,0.0126,0.16803217,0.022785706,0.16797678,0.022788445,0.049198028,0.16662695,0.052212577,0.16676866,0.022773284,0.1608374,-13.527231,-8.965608,-1.2650278,1.1506428,5.741204,8.174653,9.511624,14.511331,20.124866,20.124866,10.265882401903072,1.1031912413230949,9.786841181884433e-07
2023-07-12,0.0087,0.006999999999999999,0.0125,0.0021,0.0033,0.0029,0.004,0.0084,0.0023,0.014499999999999999,0.16667067,0.022602422,0.1665615,0.02261102,0.05372448,0.16520545,0.05561951,0.16556157,0.02259148,0.15885198,-13.500342,-9.017085,-1.3617014,1.0515789,5.8597603,8.160723,9.686116,14.587694,20.270485,20.270485,10.87370440919431,1.1130157912534466,7.698353645857152e-07
2023-07-13,0.0158,-0.0049,0.0175,0.0011,0.004699999999999999,0.0084,0.0063,0.0049,0.001,0.0039000000000000003,0.16722916,0.022678448,0.16713567,0.02268495,0.052763868,0.16591075,0.0511844,0.16650997,0.022668809,0.161234,-13.616001,-9.155808,-1.3864692,1.1515452,5.9052253,8.242331,9.784538,14.820826,20.512804,20.512804,-1.8835648250503305,1.1112988073106698,4.99458594522713e-07
2023-07-14,0.0058,-0.028900000000000002,-0.0022,0.0074,-0.0046,0.0011,-0.0015,0.0008,-0.021,-0.0073,0.16724256,0.02268462,0.16722131,0.022692433,0.05307097,0.16597323,0.05096903,0.166613,0.02267573,0.16085707,-13.555577,-9.162786,-1.3964565,1.1671569,5.910997,8.21491,9.781043,14.837465,20.493586,20.493586,3.2659540983391517,1.1142713305655556,2.5480083352745433e-07
2023-07-17,0.0192,0.0012,0.010700000000000001,-0.0038,0.005,-0.0038,0.0077,-0.0006,-0.0265,-0.009899999999999999,0.16479574,0.0223344,0.1643354,0.022342483,0.06434616,0.16343689,0.052482076,0.16402401,0.022326024,0.15957691,-13.642568,-9.080965,-1.4077191,1.1275797,5.853238,8.250812,9.84164,14.884307,20.62785,20.62785,5.001592000807755,1.118835729069803,1.3312312800075695e-06
2023-07-18,0.0113,0.0118,0.009399999999999999,0.0034000000000000002,0.005,-0.0016,0.014499999999999999,-0.0003,0.0126,-0.0044,0.16246426,0.022009427,0.16066362,0.022018284,0.07345603,0.16058761,0.055765152,0.1615644,0.021997707,0.15947358,-13.788695,-8.865247,-1.386404,1.0034738,5.745207,8.308191,9.844691,14.859219,20.795244,20.795244,5.875628257833306,1.124219728107965,1.42072046018777e-06
2023-07-19,-0.0043,0.0051,-0.0012,0.0006,-0.0017000000000000001,0.0121,0.0048,0.0092,0.0231,0.009399999999999999,0.16101287,0.021808883,0.15809566,0.021816133,0.08276666,0.15929015,0.054689,0.16016641,0.021797752,0.15855642,-13.927933,-8.779595,-1.3846488,0.98418087,5.675998,8.350651,9.854514,14.858194,20.91394,20.91394,-14.53009691866753,1.1108413320332011,9.683800646556363e-07
2023-07-20,-0.0701,0.0124,-0.020499999999999997,0.015,-0.0039000000000000003,0.006999999999999999,0.0005,-0.011699999999999999,0.0128,0.0177,0.15998006,0.021668317,0.14907993,0.021676978,0.1022278,0.15713117,0.048751943,0.1589776,0.02165358,0.15885267,-13.898491,-8.372052,-1.3642726,0.85312676,5.3628654,8.193346,9.709277,14.564821,20.808058,20.808058,0.46787813915567955,1.1112669981882617,2.041204374577962e-06
2023-07-21,-0.0097,0.0091,-0.0019,0.0075,-0.0002,0.0,-0.0032,0.0004,-0.0013,0.0126,0.16002128,0.02168143,0.15104014,0.021699103,0.099586,0.15643124,0.05112233,0.15872625,0.02166273,0.1580295,-13.706903,-8.246978,-1.3549825,0.940715,5.3180676,8.215447,9.617398,14.643013,20.773323,20.773323,7.003579334600377,1.117641155914498,1.4542979545116411e-06
2023-07-24,0.0263,0.017,0.0024,-0.0060999999999999995,0.0037,0.0025,0.0063,0.0004,-0.0019,-0.0011,0.16024683,0.021709885,0.14943035,0.02172369,0.10134475,0.15680276,0.04911231,0.15914848,0.021692118,0.15878887,-13.867195,-8.299317,-1.3599533,0.9622807,5.352045,8.296285,9.68747,14.780297,20.975082,20.975082,-0.8171211930877048,1.1168932048295146,4.560586198133496e-07
2023-07-25,-0.015700000000000002,0.005699999999999999,0.0096,-0.0019,0.0029,-0.0002,-0.0019,0.0005,-0.006500000000000001,0.0014000000000000002,0.16225444,0.021975582,0.15939622,0.02198118,0.08737422,0.16067885,0.04198487,0.16175641,0.02196791,0.16063035,-13.96946,-8.968805,-1.4324485,1.1203803,5.6847005,8.272512,9.948021,14.9920225,20.99304,20.99304,0.4951766430715236,1.117346160953869,2.2189934087239392e-06
2023-07-26,-0.0004,-0.0011,-0.0026,-0.0014000000000000002,0.002,0.0033,0.005600000000000001,-0.0001,-0.0021,0.0004,0.16217983,0.021967474,0.15993594,0.021975588,0.08362027,0.16071318,0.045857575,0.16173951,0.021960033,0.16005065,-13.898032,-8.978008,-1.4329762,1.1124121,5.701821,8.268785,9.954305,15.017314,20.96582,20.96582,-12.829532121345219,1.1056057609025838,6.441828455388033e-07
2023-07-27,-0.024399999999999998,-0.0054,-0.0043,-0.0058,-0.003,-0.0085,-0.0121,-0.005600000000000001,0.0003,-0.0159,0.16375217,0.0221803,0.16173865,0.02218345,0.079919524,0.16247287,0.04005818,0.16338754,0.022172907,0.16213451,-13.904422,-8.93815,-1.3909031,1.186845,5.6266794,8.241082,9.841522,14.956293,20.849768,20.849768,15.195581116640831,1.1193652383987513,9.869631606524587e-07
2023-07-28,0.028900000000000002,0.0033,0.0169,0.0078000000000000005,0.011899999999999999,0.009300000000000001,0.0055000000000000005,0.0125,0.0092,-0.0012,0.16579369,0.02246007,0.16380502,0.02246392,0.0711777,0.16389216,0.03731751,0.16557845,0.022453107,0.1650584,-14.024169,-9.265978,-1.3217853,1.3279403,5.753128,8.461946,9.976943,15.216379,20.93657,20.93657,3.000262936901595,1.1221157625900893,1.2027287252288235e-06
2023-07-31,0.0051,0.020499999999999997,0.0016,-0.0073,0.0054,-0.0051,0.004699999999999999,0.0054,0.0062,0.0018,0.16519189,0.022373738,0.16350493,0.022377275,0.07240689,0.16375218,0.038729444,0.16495883,0.022368088,0.1643367,-14.067936,-9.2240505,-1.3030723,1.3583105,5.6599226,8.457082,9.943709,15.254992,20.985132,20.985132,-8.177560355749002,1.1146004723569052,4.949249174791698e-07
2023-08-01,-0.0146,-0.0036,-0.0004,-0.0072,0.0022,-0.0045000000000000005,-0.0033,-0.0077,-0.0043,-0.0116,0.1679198,0.023926046,0.17676502,0.023926225,0.029435892,0.17590511,0.029092668,0.1766405,0.023923675,0.17246504,-14.168283,-11.041243,-0.917004,2.6222372,6.1785016,9.067459,9.973888,16.220907,20.388182,20.388182,-14.412167453646076,1.1014441999150373,5.290637529732067e-06
2023-08-02,-0.024,-0.0141,-0.0248,-0.004699999999999999,-0.0129,0.0018,-0.008199999999999999,-0.012,-0.0092,-0.0017000000000000001,0.17165583,0.023758907,0.17552094,0.023757858,0.029209742,0.17478667,0.02828524,0.17544816,0.023756234,0.17382047,-14.374807,-10.772603,-0.8081718,2.712158,5.866176,9.115868,9.7849,16.142185,20.399736,20.399736,-1.522999880088349,1.1000703265453449,7.152657883003648e-07
2023-08-03,0.0138,0.0106,-0.0031,-0.0053,-0.004699999999999999,-0.003,-0.0009,0.0034999999999999996,-0.0042,-0.0174,0.171295,0.023566285,0.17410152,0.02356716,0.03346265,0.17367314,0.035436224,0.1740244,0.023564123,0.16730958,-14.2150135,-10.539088,-0.82758504,2.5515773,5.898827,9.02918,9.695851,16.089592,20.440329,20.440329,-7.143489250781527,1.0936343391966303,1.3967994767959985e-06
2023-08-04,-0.0184,0.0019,-0.0116,-0.0024,-0.006,-0.0109,-0.0022,0.0178,-0.0001,-0.0095,0.1720474,0.023684787,0.17498043,0.023684423,0.02984661,0.17447329,0.030745128,0.17492242,0.02368246,0.17193307,-14.511252,-10.653357,-0.7477224,2.660859,5.8184967,9.092401,9.661751,16.091906,20.521784,20.521784,5.677927460522035,1.0987199873917937,1.0170447491248967e-06
2023-08-07,-0.006,0.0018,0.0054,0.0074,0.011899999999999999,0.008100000000000001,0.0128,0.0115,0.0074,0.001,0.17180653,0.023646284,0.17469656,0.023647102,0.031116577,0.17411244,0.031955574,0.17462617,0.023644136,0.17074874,-14.30273,-10.563178,-0.90118134,2.4722812,5.961475,8.936702,9.7574,16.072493,20.645533,20.645533,-5.485336986011055,1.093783992810213,5.540420704543558e-07
2023-08-08,-0.0054,0.005,-0.0076,0.0124,-0.0060999999999999995,-0.0087,-0.0074,-0.0084,0.004699999999999999,0.0038,0.17169681,0.023693867,0.17505111,0.023694603,0.030198649,0.17445342,0.030625708,0.17499426,0.023691868,0.17189969,-14.275072,-10.533025,-0.8983885,2.53987,5.8725376,8.909521,9.723508,16.083479,20.625353,20.625353,-8.470091833448786,1.086196399964137,3.8343719683543235e-07
2023-08-09,-0.0256,0.0121,-0.0148,0.0011,-0.002,0.0012,-0.0083,-0.0045000000000000005,-0.001,0.0038,0.1726883,0.023662914,0.17481302,0.023662884,0.030789647,0.17403482,0.028635336,0.17475046,0.023660654,0.17330202,-14.331546,-10.542753,-0.9229671,2.4384496,5.8102508,8.782029,9.761407,15.828508,20.492435,20.492435,0.02156515092596256,1.0862155842305583,2.86751760477829e-07
2023-08-10,0.0026,-0.0003,0.0007000000000000001,-0.002,-0.004,-0.0029,0.0009,0.0024,0.013000000000000001,-0.0036,0.17202272,0.023604194,0.17438036,0.023605146,0.032448594,0.17374784,0.031075843,0.17431286,0.023601964,0.17120044,-14.109025,-10.362276,-0.9587034,2.3970118,5.815251,8.719405,9.673457,15.816246,20.457533,20.457533,-0.7900705752382721,1.085512728398072,7.516795870563064e-07
2023-08-11,-0.0091,0.0148,-0.0064,0.0067,-0.0027,0.0018,0.0007000000000000001,0.0016,-0.0018,0.0060999999999999995,0.17181034,0.023539755,0.1738935,0.023541234,0.03440857,0.17316203,0.031761058,0.17381041,0.02353731,0.17053585,-13.990956,-10.321672,-1.0295888,2.236345,5.8818088,8.610113,9.744642,15.662195,20.354483,20.354483,0.45728541134011036,1.0859192715057873,2.748142695090666e-07
2023-08-14,-0.006999999999999999,-0.0039000000000000003,0.0148,0.0043,0.0008,-0.0019,-0.0005,0.0046,0.002,-0.009000000000000001,0.17184317,0.023500558,0.17359337,0.023501873,0.035590407,0.17281356,0.03140366,0.17351548,0.023497975,0.17073989,-13.995614,-10.237913,-1.0426161,2.187654,5.857654,8.603411,9.752734,15.6255,20.361961,20.361961,-17.179110965160667,1.0706407066700752,3.437214362567413e-07
2023-08-15,-0.0242,-0.022000000000000002,-0.0096,-0.0015,-0.013500000000000002,-0.011899999999999999,-0.0158,-0.0105,-0.0052,-0.0159,0.17215866,0.023500426,0.17359374,0.023501119,0.03540889,0.17296274,0.030763008,0.1735431,0.02349772,0.17107059,-14.009639,-10.003062,-0.9608079,2.3142946,5.5832534,8.583303,9.525821,15.578165,20.314232,20.314232,-10.26879725171514,1.0616364541342618,4.1521800976290094e-07
2023-08-16,-0.0253,-0.008,-0.0096,-0.0084,-0.0077,-0.0038,-0.0054,-0.0068000000000000005,-0.008,0.0027,0.1720741,0.023450425,0.17321914,0.023451908,0.036893122,0.17258017,0.03026672,0.17320171,0.023447951,0.17141484,-13.979314,-9.758516,-0.98176455,2.3184907,5.387328,8.511854,9.47038,15.5905075,20.408165,20.408165,-12.106920701751763,1.0511097150971673,3.9480892730636763e-07
2023-08-17,-0.0215,0.0138,-0.0092,-0.0068000000000000005,-0.0068000000000000005,-0.0079,-0.0095,-0.013999999999999999,-0.0079,-0.0016,0.17200068,0.023427162,0.1730454,0.023428671,0.037836127,0.17242353,0.030517327,0.17302026,0.023424327,0.17087659,-13.873822,-9.511385,-0.9470307,2.358424,5.259115,8.481869,9.280637,15.499283,20.29342,20.29342,0.4875703645537285,1.0515294447834702,3.968320998500964e-07
2023-08-18,-0.0097,0.009399999999999999,-0.0012,0.0002,0.0017000000000000001,0.0043,0.0012,0.0023,-0.0026,0.0051,0.17175074,0.023503939,0.17363246,0.023507506,0.03602815,0.17308345,0.034634776,0.17355427,0.023500977,0.16680367,-13.496396,-9.408517,-1.0318485,2.274805,5.395727,8.32502,9.167846,15.326828,20.036411,20.036411,11.94613611546775,1.061817498736628,7.919591457065907e-07
2023-08-21,0.049800000000000004,-0.005699999999999999,0.0173,0.0022,-0.0007000000000000001,-0.0052,-0.001,0.0008,-0.0022,-0.0049,0.17197637,0.023423972,0.17303249,0.023425972,0.03762082,0.1724347,0.03197335,0.1729724,0.023421254,0.16971865,-13.794415,-9.573814,-0.9992411,2.3004289,5.3782163,8.437437,9.316166,15.486493,20.290545,20.290545,-2.135729813433116,1.0599602052980721,5.631972029967601e-07
2023-08-22,0.0040999999999999995,-0.0068000000000000005,-0.0012,-0.0017000000000000001,-0.001,-0.0064,-0.0067,-0.0046,-0.0028000000000000004,0.001,0.17166483,0.023599511,0.174334,0.023601728,0.033309605,0.17357461,0.03273291,0.17425242,0.02359599,0.16933435,-13.549229,-9.483683,-0.9217657,2.404304,5.4509516,8.565558,9.157654,15.589207,20.09395,20.09395,11.370856103233,1.0698313395893069,1.1048948929745969e-06
2023-08-23,0.014499999999999999,-0.0051,0.0195,0.0027,0.0066,0.0060999999999999995,0.009399999999999999,0.0078000000000000005,0.0012,0.003,0.17096525,0.023579711,0.17419367,0.023583984,0.033975333,0.17343621,0.035390213,0.17411216,0.023576735,0.16718683,-13.502914,-9.603915,-0.93374074,2.3670533,5.5837173,8.6050005,9.247393,15.679999,20.130602,20.130602,-17.47079701709381,1.0545235540229756,4.584588995740671e-07
2023-08-24,-0.024900000000000002,-0.0078000000000000005,-0.021,-0.0092,-0.012199999999999999,-0.006500000000000001,-0.0063,-0.0171,-0.0126,-0.005699999999999999,0.17111912,0.023400832,0.17286779,0.02340497,0.038438983,0.17239822,0.038256194,0.17280887,0.023397971,0.16390698,-13.559621,-9.39374,-0.87667,2.3815217,5.336894,8.512194,9.062342,15.498887,20.07096,20.07096,12.773412773294881,1.0655553841906231,7.587568172770052e-07
2023-08-25,0.0281,0.011399999999999999,0.0072,0.0086,0.0068000000000000005,0.008199999999999999,0.0025,0.0055000000000000005,0.0017000000000000001,0.0072,0.17089319,0.023629975,0.17457207,0.023640653,0.03718122,0.17407236,0.04628551,0.17448519,0.023627276,0.15161255,-13.195409,-9.353026,-1.0706493,2.2196486,5.546016,8.337748,9.191729,15.577829,20.164295,20.164295,5.976797935209682,1.0707712803577665,1.5064886864368845e-06
2023-08-28,0.0031,0.006500000000000001,0.0083,0.0008,0.0091,0.0051,0.0067,0.0043,0.013000000000000001,0.001,0.17037319,0.023761885,0.17554866,0.023774706,0.036433924,0.17499304,0.047472928,0.17545168,0.023759246,0.14843069,-13.069879,-9.368786,-1.1240153,2.1956294,5.5969296,8.309613,9.255515,15.628722,20.181013,20.181013,22.780954735051846,1.090749324640669,6.823330072596097e-07
2023-08-29,0.057300000000000004,0.0034999999999999996,0.0212,0.0088,0.0127,0.0052,0.0109,0.011000000000000001,0.0222,0.0036,0.16992061,0.023748316,0.1754353,0.02375174,0.030542865,0.17444664,0.03509802,0.17529322,0.02374445,0.16801886,-13.462327,-9.707478,-1.1058261,2.2023594,5.8831716,8.6449175,9.51941,15.84224,20.364166,20.364166,2.5928860401660305,1.0930656134999495,2.0240373319018445e-06
2023-08-30,0.0,0.0048,0.0079,0.0005,0.0052,0.0002,0.0018,0.0046,0.0023,-0.003,0.16609249,0.023974298,0.17709379,0.023979584,0.030630795,0.17570733,0.03590862,0.17689386,0.023969032,0.16575024,-13.297622,-9.619755,-1.0305105,2.1674182,5.9890437,8.796992,9.458885,15.851345,20.197495,20.197495,-1.068304470467941,1.0921092442276998,1.030378650499483e-06
2023-08-31,0.0037,0.0022,0.0034000000000000002,-0.0086,-0.0002,-0.006500000000000001,-0.0051,0.0048,-0.0033,-0.0083,0.16718474,0.02393181,0.17677145,0.023937495,0.031636823,0.17542061,0.03750639,0.1765158,0.023925997,0.16316886,-13.2365465,-9.57018,-1.0901427,2.049863,5.9953547,8.690746,9.485644,15.725114,20.182344,20.182344,-7.039799257954318,1.0858125776862426,4.029650724087449e-07
2023-09-01,-0.0331,0.022799999999999997,0.0025,0.0044,0.0063,-0.005699999999999999,0.0074,0.0005,-0.0174,-0.0029,0.16599007,0.023952594,0.17691779,0.02395975,0.03184449,0.17522758,0.035999842,0.17665659,0.023946393,0.16550492,-13.08624,-9.579469,-1.0613945,2.0516374,5.9525404,8.619838,9.431297,15.581791,19.940407,19.940407,-2.8698459318492793,1.0832604771057155,4.822606253076235e-07
2023-09-05,0.027200000000000002,0.0044,0.0019,-0.012199999999999999,-0.0167,-0.0091,-0.0103,-0.0101,-0.0139,-0.014499999999999999,0.16622253,0.0239233,0.1766763,0.023925548,0.029972665,0.17470112,0.032809,0.17648825,0.023915019,0.1713663,-13.111846,-9.380262,-0.997817,2.1686313,5.8305902,8.759747,9.323615,15.707993,19.977983,19.977983,-7.997270164245364,1.0761653692484972,1.043805959926269e-06
2023-09-06,-0.0129,0.0016,-0.011699999999999999,-0.0044,-0.0051,-0.0033,-0.0034999999999999996,-0.006500000000000001,-0.0002,-0.0016,0.1667282,0.023889096,0.17633015,0.023884196,0.029703509,0.17429163,0.035332758,0.17601737,0.023871789,0.16995133,-12.812863,-9.206124,-1.0280706,2.1081986,5.759866,8.640229,9.148117,15.371516,19.64813,19.64813,0.7446829329338276,1.0768217181293274,5.715516933315112e-07
2023-09-07,-0.003,-0.0027,-0.0109,0.0021,-0.0076,0.0001,-0.0016,0.008199999999999999,-0.0036,0.0115,0.16568808,0.023974074,0.17697759,0.02397128,0.029648647,0.17524074,0.038570967,0.1766065,0.023956897,0.1653653,-12.691433,-9.147556,-1.0664343,2.0810275,5.768688,8.568849,9.117716,15.359379,19.660126,19.660126,1.441085859706302,1.0780926374998603,5.710036038070614e-07
2023-09-08,-0.0067,0.011699999999999999,0.0007000000000000001,0.0037,-0.0049,0.001,0.0024,0.0008,0.0026,0.0089,0.16538683,0.024014788,0.17728657,0.024016455,0.030186689,0.17547898,0.040416427,0.17689192,0.023998413,0.16232292,-12.660023,-9.195166,-1.1350492,2.000494,5.8034854,8.470743,9.2303295,15.407995,19.790747,19.790747,20.76464736879308,1.0964269646485718,5.915731256641849e-07
2023-09-11,0.0711,-0.0143,0.006,0.009000000000000001,-0.0015,0.0085,0.0038,0.0121,0.0123,0.0017000000000000001,0.16792317,0.023825789,0.17587876,0.023823217,0.030194532,0.1737532,0.03595596,0.17547706,0.023810362,0.16935791,-12.991352,-9.414785,-1.0735606,2.0232184,5.9354215,8.720669,9.347241,15.463901,19.87367,19.87367,-6.754154755288886,1.0903619053552809,9.805056028990547e-07
2023-09-12,-0.0147,0.023,-0.016,-0.0018,-0.008,-0.0036,0.0037,-0.005,0.0019,0.0048,0.14854714,0.024670033,0.18208182,0.024662262,0.028145678,0.17977534,0.03547969,0.18175411,0.02464581,0.17023802,-12.644713,-9.152255,-0.9959635,2.190465,5.9744744,8.895356,9.120646,15.627622,19.659761,19.659761,5.453267520276735,1.095231713024258,2.97845003220378e-06
2023-09-13,0.0084,-0.0077,0.0028000000000000004,-0.0019,-0.005,0.001,-0.0040999999999999995,0.0076,0.0009,0.0097,0.15296142,0.025008045,0.1846442,0.025017168,0.030298775,0.18315114,0.04822675,0.18420807,0.024991157,0.14149322,-12.551713,-9.151564,-1.0595679,2.0455294,5.9852185,8.757802,9.202766,15.612536,19.760971,19.760971,12.876114870849783,1.1067815323093504,3.0849095003973733e-06
2023-09-14,0.0163,0.0124,0.008,0.001,0.0113,0.0101,0.009300000000000001,0.0066,0.0168,0.0139,0.15818809,0.024232395,0.17887895,0.02423681,0.03059138,0.17638856,0.037574418,0.17850001,0.024215281,0.16719408,-12.898219,-9.425289,-1.0657586,2.0084102,6.1318994,8.927719,9.460222,15.702564,19.926386,19.926386,-12.937205548940415,1.0950545378939063,3.0079982926155054e-06
2023-09-15,-0.0051,-0.0131,-0.0159,-0.011699999999999999,-0.0108,-0.008199999999999999,-0.0055000000000000005,-0.018500000000000003,-0.0049,-0.005600000000000001,0.16618992,0.023914041,0.17651057,0.023911867,0.029384663,0.17369711,0.03246202,0.17634241,0.023898683,0.1736887,-13.153006,-9.378068,-0.9944216,2.1610231,5.8942657,8.931824,9.381548,15.853752,20.137592,20.137592,-5.3692280599954945,1.090239142683353,1.309700538861884e-06
2023-09-18,-0.0256,0.0059,0.0028000000000000004,-0.0033,0.0002,0.0002,0.0001,-0.0036,-0.0023,-0.0003,0.16769896,0.023905579,0.17651309,0.023906779,0.02982213,0.17377286,0.03161368,0.17624734,0.023894636,0.17262498,-13.0197,-9.298894,-1.1943837,2.0598745,5.8871794,8.605966,9.465939,15.712965,20.214886,20.214886,-3.1949374302324682,1.0873863614836285,3.4114780882621504e-07
2023-09-19,0.0033,-0.0085,-0.0009,0.0023,-0.0054,-0.002,-0.0029,-0.0070999999999999995,-0.0033,-0.0054,0.16579787,0.023988659,0.17706124,0.023982849,0.028326247,0.17441025,0.031837735,0.1768206,0.02397076,0.1738037,-12.984318,-9.121716,-1.1445273,2.0421596,5.84732,8.717049,9.374931,15.732987,20.139826,20.139826,-8.376667384653494,1.0799263501251053,2.705612504004099e-07
2023-09-20,-0.0134,-0.0103,-0.0172,-0.0049,-0.004699999999999999,0.0013,-0.0044,-0.0064,0.0008,-0.0004,0.16944297,0.023889806,0.17631868,0.02388004,0.02809389,0.17372954,0.030015185,0.17612134,0.023872215,0.17463629,-13.165813,-9.050394,-1.0949924,2.117853,5.7070513,8.749701,9.303443,15.7076235,20.153954,20.153954,-21.374130174933875,1.0610217748696464,4.11114244266152e-07
