date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,v_01,v_02,v_03,v_04,v_05,v_06,v_07,v_08,v_09,value_function,absolute_return,cumulative_return,t_cost_eval
2023-07-07,-0.0009,0.0195,-0.0032,-0.01,0.0022,-0.008,0.0033,-0.0002,-0.0009,-0.0054,0.1713093,0.03492422,0.034928344,0.049614232,0.035368536,0.037998173,0.034896404,0.25551528,0.25748745,0.087958224,-15.798448,-6.04912,-3.9216769,-0.2366339,1.8365858,4.8836083,8.192948,8.925817,14.544016,1.8365858,-0.4025430212200166,1.0737280275258658,1.2333096453151446e-06
2023-07-10,-0.008100000000000001,0.0079,0.0003,0.011000000000000001,0.0084,-0.0021,0.0083,0.004,-0.0040999999999999995,-0.0028000000000000004,0.17251596,0.034807015,0.03480953,0.0488844,0.035191372,0.03768666,0.03478121,0.25461432,0.25653473,0.09017477,-15.876272,-6.0938654,-3.867321,-0.14985633,1.7160236,4.678709,8.237159,9.283717,14.696306,1.7160236,9.871479006958705,1.0824088495429869,3.8064964406337447e-07
2023-07-11,0.0032,0.0216,0.0064,-0.0017000000000000001,0.0085,0.004,0.0116,0.0088,0.009399999999999999,0.0126,0.16726469,0.03515061,0.0351539,0.047812976,0.03560552,0.03798258,0.035126302,0.25754386,0.25923812,0.089121416,-15.89997,-6.211818,-3.9368546,-0.09997428,1.666527,4.7193503,8.18267,9.17714,14.825648,1.666527,8.132446290396885,1.0896182122237064,6.374134332125078e-07
2023-07-12,0.0087,0.006999999999999999,0.0125,0.0021,0.0033,0.0029,0.004,0.0084,0.0023,0.014499999999999999,0.17534642,0.03468122,0.034687817,0.045139387,0.035137933,0.037915487,0.034661863,0.25419083,0.25587887,0.09236025,-15.6707945,-6.1346993,-3.86792,-0.16570163,1.6392837,4.758191,8.140911,8.948968,14.613275,1.6392837,7.105816491122698,1.0959594301282491,1.1830789819136532e-06
2023-07-13,0.0158,-0.0049,0.0175,0.0011,0.004699999999999999,0.0084,0.0063,0.0049,0.001,0.0039000000000000003,0.17737244,0.034611262,0.034616403,0.045436423,0.03494428,0.037488736,0.034594297,0.25359902,0.25534,0.09199708,-15.740557,-6.1680245,-3.8830929,-0.18252146,1.6298462,4.76204,8.173167,9.022361,14.631527,1.6298462,-6.976731611682418,1.0896971739437304,2.7981841417927467e-07
2023-07-14,0.0058,-0.028900000000000002,-0.0022,0.0074,-0.0046,0.0011,-0.0015,0.0008,-0.021,-0.0073,0.17886856,0.03445796,0.03446217,0.04563779,0.034765195,0.037325315,0.034440737,0.25250635,0.25415838,0.09337763,-15.581759,-6.1322646,-3.8406494,-0.20899665,1.6095841,4.7115703,8.099702,8.923593,14.466786,1.6095841,-4.692586399552369,1.0855092147806846,2.2377735389309504e-07
2023-07-17,0.0192,0.0012,0.010700000000000001,-0.0038,0.005,-0.0038,0.0077,-0.0006,-0.0265,-0.009899999999999999,0.17943747,0.034328945,0.034333993,0.045284085,0.034656063,0.037390683,0.034310207,0.25095105,0.25316668,0.09614089,-15.480753,-6.0183196,-3.8444943,-0.11764098,1.6094233,4.729737,8.0769,8.856686,14.444328,1.6094233,7.584030432411129,1.0922516676222567,6.513797657186425e-07
2023-07-18,0.0113,0.0118,0.009399999999999999,0.0034000000000000002,0.005,-0.0016,0.014499999999999999,-0.0003,0.0126,-0.0044,0.18577048,0.033482794,0.033486243,0.045240834,0.033870224,0.0374014,0.033461686,0.2444465,0.24692598,0.10591382,-15.424623,-5.8957586,-3.7438734,-0.039483912,1.7107198,4.777905,8.104832,8.872654,14.502838,1.7107198,10.82018027352717,1.1019309140986968,1.2551714693774288e-06
2023-07-19,-0.0043,0.0051,-0.0012,0.0006,-0.0017000000000000001,0.0121,0.0048,0.0092,0.0231,0.009399999999999999,0.1866493,0.033281166,0.03328139,0.046187356,0.0336264,0.037338365,0.03325922,0.24301213,0.24542992,0.10793479,-15.569266,-5.9431195,-3.7330859,0.038011424,1.7654945,4.765717,8.173152,9.069471,14.690741,1.7654945,-12.583357612927633,1.0905746563125838,4.5506449250226623e-07
2023-07-20,-0.0701,0.0124,-0.020499999999999997,0.015,-0.0039000000000000003,0.006999999999999999,0.0005,-0.011699999999999999,0.0128,0.0177,0.19263244,0.03185922,0.03184869,0.04995745,0.03217641,0.037149504,0.03182886,0.23292533,0.23462443,0.12499764,-15.347194,-5.8790216,-3.529637,0.05405294,1.8533988,4.6093545,8.094866,9.133923,14.562969,1.8533988,-0.015338797231003114,1.090560955982102,2.956081774564312e-06
2023-07-21,-0.0097,0.0091,-0.0019,0.0075,-0.0002,0.0,-0.0032,0.0004,-0.0013,0.0126,0.19624166,0.031426433,0.031403955,0.0629069,0.031532526,0.037373442,0.031388268,0.23031229,0.2310103,0.11640426,-15.233501,-5.8410687,-3.402683,-0.19942689,1.8667622,4.4730577,7.982153,9.1866455,14.18312,1.8667622,6.492499936012297,1.0963598642023569,2.690418703076166e-06
2023-07-24,0.0263,0.017,0.0024,-0.0060999999999999995,0.0037,0.0025,0.0063,0.0004,-0.0019,-0.0011,0.1963804,0.031272214,0.03125035,0.06316572,0.03136896,0.03701388,0.03123591,0.2292268,0.2298608,0.11922504,-15.339283,-5.853585,-3.3893404,-0.19321239,1.924077,4.4914765,8.043129,9.303802,14.268735,1.924077,-4.778527545631659,1.092069130532401,3.379593553587648e-07
2023-07-25,-0.015700000000000002,0.005699999999999999,0.0096,-0.0019,0.0029,-0.0002,-0.0019,0.0005,-0.006500000000000001,0.0014000000000000002,0.18897325,0.03320484,0.033198364,0.04936818,0.03337216,0.03704447,0.033183396,0.24306968,0.24462046,0.10396525,-15.422992,-5.987179,-3.7038434,-0.11294306,1.7397065,4.65211,8.095456,9.052755,14.34364,1.7397065,-0.4799264097974092,1.0916398817059743,3.90856030639044e-06
2023-07-26,-0.0004,-0.0011,-0.0026,-0.0014000000000000002,0.002,0.0033,0.005600000000000001,-0.0001,-0.0021,0.0004,0.18888919,0.03328767,0.033281602,0.049297825,0.033449404,0.037114035,0.03326704,0.24370436,0.2452957,0.1024131,-15.216962,-5.9944706,-3.6927898,-0.18979251,1.6932249,4.670506,7.962088,8.780229,14.144483,1.6932249,-10.935168057708376,1.0818632514316486,3.5089755960708883e-07
2023-07-27,-0.024399999999999998,-0.0054,-0.0043,-0.0058,-0.003,-0.0085,-0.0121,-0.005600000000000001,0.0003,-0.0159,0.18450545,0.03357611,0.033568427,0.050966702,0.03372721,0.03665473,0.033552896,0.24532218,0.2472052,0.100921124,-15.297554,-5.998363,-3.7079618,-0.12060071,1.7342503,4.598012,7.980873,8.950137,14.20627,1.7342503,15.328059921463629,1.0954446312389983,6.551303533460597e-07
2023-07-28,0.028900000000000002,0.0033,0.0169,0.0078000000000000005,0.011899999999999999,0.009300000000000001,0.0055000000000000005,0.0125,0.0092,-0.0012,0.1952021,0.03235175,0.032338947,0.0557107,0.032453045,0.035237595,0.03232791,0.23648393,0.23769106,0.11020288,-15.193627,-6.0528784,-3.6510875,-0.26256585,1.5310154,4.6906037,8.004623,8.844952,14.23303,1.5310154,5.369367915185423,1.1002618673207647,2.81794102785122e-06
2023-07-31,0.0051,0.020499999999999997,0.0016,-0.0073,0.0054,-0.0051,0.004699999999999999,0.0054,0.0062,0.0018,0.19128342,0.03249078,0.032477107,0.05417743,0.032618806,0.0354022,0.03246703,0.23827417,0.23894705,0.11186204,-15.263332,-6.2183642,-3.6838965,-0.26615775,1.5704403,4.656935,7.967709,8.8404875,14.330825,1.5704403,-9.362723397360826,1.091824973358121,8.322224351158932e-07
2023-08-01,-0.0146,-0.0036,-0.0004,-0.0072,0.0022,-0.0045000000000000005,-0.0033,-0.0077,-0.0043,-0.0116,0.16667053,0.03545299,0.03544998,0.05191532,0.03549139,0.035926413,0.035440944,0.2606436,0.26091644,0.08209231,-15.355223,-6.175998,-4.042167,-0.4397291,1.1261911,4.7231536,8.0807295,8.795492,14.116063,1.1261911,-14.627854931414547,1.0787446643320946,5.5851729124877405e-06
2023-08-02,-0.024,-0.0141,-0.0248,-0.004699999999999999,-0.0129,0.0018,-0.008199999999999999,-0.012,-0.0092,-0.0017000000000000001,0.16097306,0.03524089,0.035230402,0.061968084,0.035261724,0.03570172,0.035220396,0.25893223,0.25871286,0.0827587,-15.598876,-6.294665,-3.969853,-0.42910612,1.2072484,4.684217,7.965408,9.264205,14.278613,1.2072484,0.2824935029392962,1.0789942452977,1.1078808381991556e-06
2023-08-03,0.0138,0.0106,-0.0031,-0.0053,-0.004699999999999999,-0.003,-0.0009,0.0034999999999999996,-0.0042,-0.0174,0.15785834,0.03544026,0.035430428,0.063047804,0.03545046,0.035878655,0.035420492,0.2602459,0.25991407,0.08131362,-15.502174,-6.261881,-3.9675956,-0.44968557,1.3604741,4.6114726,7.84323,9.1248255,14.039197,1.3604741,-0.3024880909823138,1.0787269374275599,3.7419332451299124e-07
2023-08-04,-0.0184,0.0019,-0.0116,-0.0024,-0.006,-0.0109,-0.0022,0.0178,-0.0001,-0.0095,0.15294679,0.035392247,0.035376377,0.07251553,0.03539499,0.03580065,0.035366636,0.26004368,0.25912976,0.07803329,-15.961077,-6.441973,-3.9758956,-0.5009546,1.4151962,4.6913548,7.978658,9.615012,14.378515,1.4151962,7.353603948465629,1.085223686540077,1.0394947413522304e-06
2023-08-07,-0.006,0.0018,0.0054,0.0074,0.011899999999999999,0.008100000000000001,0.0128,0.0115,0.0074,0.001,0.16497557,0.034773797,0.034759182,0.07253657,0.034775738,0.035299376,0.03475195,0.2558351,0.2545131,0.07777962,-15.732945,-6.4698367,-3.930872,-0.6601869,1.4254134,4.6551375,7.9535255,9.282504,14.102409,1.4254134,-1.8521409719913509,1.083577505333184,1.5480668349792273e-06
2023-08-08,-0.0054,0.005,-0.0076,0.0124,-0.0060999999999999995,-0.0087,-0.0074,-0.0084,0.004699999999999999,0.0038,0.16452828,0.03451109,0.034493376,0.07894189,0.034507606,0.03503573,0.0344872,0.25412092,0.25222987,0.07714401,-15.726282,-6.534998,-3.905142,-0.7398864,1.4226328,4.606016,7.9181557,9.321208,14.030197,1.4226328,-6.879880039176965,1.0774719498460072,7.788704428027857e-07
2023-08-09,-0.0256,0.0121,-0.0148,0.0011,-0.002,0.0012,-0.0083,-0.0045000000000000005,-0.001,0.0038,0.16540694,0.034967408,0.034953002,0.06460136,0.0349923,0.03560196,0.034943763,0.25703302,0.25614178,0.081358485,-15.798605,-6.5467134,-3.9692712,-0.6126406,1.3408258,4.6731462,8.033478,9.328529,14.293423,1.3408258,4.585288731704102,1.081518239764399,1.5433523805404654e-06
2023-08-10,0.0026,-0.0003,0.0007000000000000001,-0.002,-0.004,-0.0029,0.0009,0.0024,0.013000000000000001,-0.0036,0.16414697,0.034937084,0.03492213,0.06945769,0.03494608,0.035533886,0.034913927,0.2568715,0.25566655,0.07860419,-15.761322,-6.5576043,-3.9615393,-0.6607449,1.3985827,4.603939,7.9482636,9.285183,14.139648,1.3985827,-0.37992571773368433,1.0811817151178105,6.822004446522267e-07
2023-08-11,-0.0091,0.0148,-0.0064,0.0067,-0.0027,0.0018,0.0007000000000000001,0.0016,-0.0018,0.0060999999999999995,0.17029803,0.034926053,0.034915548,0.061086636,0.034950644,0.035648327,0.03490624,0.25655404,0.25613338,0.08058103,-15.528567,-6.450354,-3.952553,-0.652666,1.3556604,4.6353917,7.93908,8.994825,13.995194,1.3556604,0.4396822951738547,1.0815710488262484,9.863156290758016e-07
2023-08-14,-0.006999999999999999,-0.0039000000000000003,0.0148,0.0043,0.0008,-0.0019,-0.0005,0.0046,0.002,-0.009000000000000001,0.17225228,0.034714572,0.034701906,0.06349104,0.034735795,0.03551557,0.03469273,0.2549888,0.25449917,0.0804082,-15.493984,-6.4578896,-3.9304707,-0.66937387,1.3461258,4.6449533,7.904975,8.984825,13.974416,1.3461258,-14.749830309528159,1.0685055374111088,5.404202571486452e-07
2023-08-15,-0.0242,-0.022000000000000002,-0.0096,-0.0015,-0.013500000000000002,-0.011899999999999999,-0.0158,-0.0105,-0.0052,-0.0159,0.16109705,0.034752443,0.034730136,0.07628194,0.034753434,0.035459384,0.034721144,0.25542706,0.2538747,0.07890268,-15.647193,-6.544712,-3.8761146,-0.64391804,1.4482293,4.50828,7.79332,9.35003,14.012382,1.4482293,-11.567679488967832,1.058382581154795,1.2808515826101828e-06
2023-08-16,-0.0253,-0.008,-0.0096,-0.0084,-0.0077,-0.0038,-0.0054,-0.0068000000000000005,-0.008,0.0027,0.1631728,0.03379374,0.03376081,0.09351865,0.033774655,0.03459841,0.033754446,0.24873483,0.24571745,0.07917419,-15.35219,-6.534959,-3.7284145,-0.76923585,1.5386646,4.3843718,7.5898805,9.222112,13.613631,1.5386646,-12.65480768729237,1.0474131888336697,2.1135360747964168e-06
2023-08-17,-0.0215,0.0138,-0.0092,-0.0068000000000000005,-0.0068000000000000005,-0.0079,-0.0095,-0.013999999999999999,-0.0079,-0.0016,0.15532982,0.033191353,0.03314028,0.11971868,0.033147004,0.034039706,0.03313474,0.24442516,0.24003302,0.07384019,-15.494881,-6.4663863,-3.6107318,-0.75688916,1.685632,4.231731,7.5819354,9.663969,13.598044,1.685632,-0.8009457156453821,1.0467261117606912,2.6093783051240233e-06
2023-08-18,-0.0097,0.009399999999999999,-0.0012,0.0002,0.0017000000000000001,0.0043,0.0012,0.0023,-0.0026,0.0051,0.14621896,0.034270454,0.03422935,0.11445892,0.034235943,0.035142288,0.03422384,0.2525295,0.24992695,0.06476384,-15.502992,-6.521386,-3.6805027,-0.7861699,1.6969758,4.1959157,7.512752,9.501199,13.520746,1.6969758,8.57383525839432,1.0540761995927106,2.274268789136374e-06
2023-08-21,0.049800000000000004,-0.005699999999999999,0.0173,0.0022,-0.0007000000000000001,-0.0052,-0.001,0.0008,-0.0022,-0.0049,0.15281653,0.034072287,0.034031067,0.10465114,0.034043342,0.034991987,0.03402484,0.2509797,0.24808031,0.07230882,-15.649567,-6.5495996,-3.740938,-0.71285695,1.6743952,4.267464,7.6785355,9.585942,13.792402,1.6743952,-2.549667161020507,1.0518750992886035,1.5104015474953101e-06
2023-08-22,0.0040999999999999995,-0.0068000000000000005,-0.0012,-0.0017000000000000001,-0.001,-0.0064,-0.0067,-0.0046,-0.0028000000000000004,0.001,0.15650293,0.032273374,0.032213215,0.14112228,0.03221602,0.03312736,0.032208793,0.23777851,0.2325524,0.07000511,-15.466449,-6.4853945,-3.59446,-0.9416575,1.6487339,4.1943,7.477987,9.598532,13.427358,1.6487339,7.535281843822341,1.0583666433816732,3.7000576781039525e-06
2023-08-23,0.014499999999999999,-0.0051,0.0195,0.0027,0.0066,0.0060999999999999995,0.009399999999999999,0.0078000000000000005,0.0012,0.003,0.16505401,0.03196473,0.03191254,0.13349909,0.031916652,0.032799937,0.03190815,0.23549804,0.23013158,0.07531524,-15.201019,-6.486551,-3.6263974,-1.009382,1.5578828,4.2499127,7.390405,9.155826,13.2386675,1.5578828,-17.60482928859746,1.0431067219390193,1.2696183879729463e-06
2023-08-24,-0.024900000000000002,-0.0078000000000000005,-0.021,-0.0092,-0.012199999999999999,-0.006500000000000001,-0.0063,-0.0171,-0.0126,-0.005699999999999999,0.15041952,0.033066615,0.033009514,0.12636837,0.033014387,0.03379801,0.033003487,0.24344282,0.23807296,0.07580437,-15.438294,-6.377329,-3.6028104,-0.70673054,1.7397699,4.0745,7.4878917,9.669121,13.489934,1.7397699,10.744215422694529,1.052285561684616,2.264373202636285e-06
2023-08-25,0.0281,0.011399999999999999,0.0072,0.0086,0.0068000000000000005,0.008199999999999999,0.0025,0.0055000000000000005,0.0017000000000000001,0.0072,0.15414707,0.033656366,0.033620656,0.11394812,0.033625472,0.034439087,0.033615798,0.24800378,0.24475914,0.07018448,-15.108795,-6.450106,-3.7166688,-0.9601307,1.6922343,4.1140676,7.3012958,8.933171,12.978098,1.6922343,7.4361630304800626,1.0586942160591508,1.9352064306802195e-06
2023-08-28,0.0031,0.006500000000000001,0.0083,0.0008,0.0091,0.0051,0.0067,0.0043,0.013000000000000001,0.001,0.15918106,0.033575393,0.033544745,0.11009458,0.03354951,0.03437857,0.033540346,0.24746613,0.24447456,0.07019514,-14.999729,-6.44098,-3.7324173,-1.0324527,1.6332388,4.1079125,7.301247,8.756606,12.855375,1.6332388,24.77502414995019,1.0801759316777242,4.0662199243212545e-07
2023-08-29,0.057300000000000004,0.0034999999999999996,0.0212,0.0088,0.0127,0.0052,0.0109,0.011000000000000001,0.0222,0.0036,0.17197861,0.03247733,0.03244797,0.11713379,0.03245346,0.033441585,0.032444175,0.23951614,0.23746502,0.07064187,-15.052202,-6.3076005,-3.6186059,-1.0731709,1.603308,4.417602,7.526847,8.777555,13.105128,1.603308,2.611098489407561,1.0824858790515965,2.169262473727884e-06
2023-08-30,0.0,0.0048,0.0079,0.0005,0.0052,0.0002,0.0018,0.0046,0.0023,-0.003,0.17880064,0.030577224,0.03053327,0.14669336,0.030535733,0.031531326,0.030530147,0.22541982,0.22211291,0.073265545,-14.796069,-6.1797915,-3.4654987,-1.2815529,1.5343156,4.4136415,7.387276,8.681552,12.76906,1.5343156,-1.2921664873463294,1.081340300037726,3.5418629393983544e-06
2023-08-31,0.0037,0.0022,0.0034000000000000002,-0.0086,-0.0002,-0.006500000000000001,-0.0051,0.0048,-0.0033,-0.0083,0.1800847,0.031563025,0.031531133,0.1229634,0.03153645,0.032598674,0.031526923,0.2326925,0.230643,0.07486021,-14.757957,-6.074848,-3.5080957,-1.1326718,1.5566921,4.4294686,7.4508443,8.572551,12.8311615,1.5566921,-10.368025168879015,1.0721581841925873,2.3509004601517034e-06
2023-09-01,-0.0331,0.022799999999999997,0.0025,0.0044,0.0063,-0.005699999999999999,0.0074,0.0005,-0.0174,-0.0029,0.1853389,0.031121628,0.031086892,0.12189524,0.031093461,0.03226934,0.031082697,0.2293997,0.22647318,0.08023902,-14.493382,-6.0530796,-3.4703815,-1.1722565,1.4250925,4.353556,7.379481,8.354204,12.66974,1.4250925,-4.899120870578341,1.0678562738430877,1.0368771230630666e-06
2023-09-05,0.027200000000000002,0.0044,0.0019,-0.012199999999999999,-0.0167,-0.0091,-0.0103,-0.0101,-0.0139,-0.014499999999999999,0.18081231,0.029687075,0.029625198,0.15951979,0.029627323,0.030914381,0.029622154,0.218762,0.2139889,0.077440806,-14.576941,-6.0687265,-3.341116,-1.3491576,1.4737704,4.323096,7.2542214,8.665453,12.572107,1.4737704,-6.449980054354285,1.0622152814866543,3.607130760316667e-06
2023-09-06,-0.0129,0.0016,-0.011699999999999999,-0.0044,-0.0051,-0.0033,-0.0034999999999999996,-0.006500000000000001,-0.0002,-0.0016,0.17721507,0.031965867,0.031930983,0.11926654,0.03193593,0.03302225,0.03192324,0.23546642,0.23335996,0.073913686,-15.06332,-5.8936715,-3.5379221,-0.9273991,1.3786342,4.3697143,7.497396,9.109073,13.227956,1.3786342,1.1350492056105665,1.0632027234288646,5.1008869618180815e-06
2023-09-07,-0.003,-0.0027,-0.0109,0.0021,-0.0076,0.0001,-0.0016,0.008199999999999999,-0.0036,0.0115,0.17334728,0.032534417,0.032504655,0.11407139,0.03250902,0.03350732,0.032496724,0.23966914,0.2379005,0.07145958,-15.161475,-5.927193,-3.6305442,-0.89985585,1.4080195,4.341368,7.5125976,9.100548,13.239445,1.4080195,1.296047621511476,1.0643312749119807,1.051336495602424e-06
2023-09-08,-0.0067,0.011699999999999999,0.0007000000000000001,0.0037,-0.0049,0.001,0.0024,0.0008,0.0026,0.0089,0.1760038,0.03323231,0.03321215,0.09622496,0.0332186,0.034173302,0.033203464,0.24467458,0.24335682,0.072700046,-15.0277405,-5.878219,-3.6870942,-0.92502326,1.4164038,4.3419394,7.522304,8.846957,13.062702,1.4164038,23.866163220826053,1.08513512743293,1.7981804648920325e-06
2023-09-11,0.0711,-0.0143,0.006,0.009000000000000001,-0.0015,0.0085,0.0038,0.0121,0.0123,0.0017000000000000001,0.18243916,0.032325447,0.032300804,0.10358248,0.032310553,0.033379104,0.03229269,0.2380926,0.23652217,0.076755054,-15.396235,-5.9837503,-3.7205322,-0.8344537,1.360635,4.5465,7.8077965,9.093376,13.685768,1.360635,-3.999119320932563,1.08158100388343,1.8373759981884008e-06
2023-09-12,-0.0147,0.023,-0.016,-0.0018,-0.008,-0.0036,0.0037,-0.005,0.0019,0.0048,0.17661177,0.02974588,0.029685408,0.17235918,0.029684898,0.030828701,0.02968198,0.2192492,0.21600777,0.066145174,-15.247057,-5.9991574,-3.4439209,-1.3655181,1.3716025,4.3847065,7.4347453,9.34585,13.020007,1.3716025,3.987982532648695,1.0851136215338246,6.988513564926315e-06
2023-09-13,0.0084,-0.0077,0.0028000000000000004,-0.0019,-0.005,0.001,-0.0040999999999999995,0.0076,0.0009,0.0097,0.1758661,0.030782154,0.030743165,0.15011033,0.03074367,0.031700153,0.030739214,0.22699307,0.22460422,0.06771784,-15.048139,-5.9467716,-3.5493448,-1.2714555,1.4328933,4.3117847,7.432152,8.95734,12.8522215,1.4328933,13.196999878852283,1.0968419133699612,2.2508940823228032e-06
2023-09-14,0.0163,0.0124,0.008,0.001,0.0113,0.0101,0.009300000000000001,0.0066,0.0168,0.0139,0.18660101,0.03017536,0.030138977,0.14349496,0.030140946,0.0312429,0.03013473,0.2224722,0.22008029,0.07551869,-14.989855,-5.837146,-3.5004692,-1.2355253,1.335774,4.5460906,7.615792,8.859297,13.04023,1.335774,-12.05282668828362,1.0860146852894588,1.7228622432901846e-06
2023-09-15,-0.0051,-0.0131,-0.0159,-0.011699999999999999,-0.0108,-0.008199999999999999,-0.0055000000000000005,-0.018500000000000003,-0.0049,-0.005600000000000001,0.18443507,0.029422631,0.029378714,0.15196915,0.029380882,0.030482989,0.029375495,0.21690483,0.21256897,0.086081244,-14.8557825,-5.9291415,-3.3725648,-1.2570184,1.4469088,4.462059,7.484414,8.897329,12.919565,1.4469088,-7.631109641440577,1.0792272183478875,2.022917311475845e-06
2023-09-18,-0.0256,0.0059,0.0028000000000000004,-0.0033,0.0002,0.0002,0.0001,-0.0036,-0.0023,-0.0003,0.1833118,0.030174782,0.030133093,0.15122396,0.030134564,0.031703155,0.030130463,0.22254291,0.21871968,0.07192562,-15.081105,-6.162768,-3.5015862,-1.3743244,1.472748,4.3860254,7.504162,9.009813,12.862152,1.472748,-2.852621664176248,1.0767058203596582,1.6988631996289368e-06
2023-09-19,0.0033,-0.0085,-0.0009,0.0023,-0.0054,-0.002,-0.0029,-0.0070999999999999995,-0.0033,-0.0054,0.17809209,0.03044796,0.03040434,0.15614565,0.030405395,0.031920467,0.030401403,0.22456525,0.22236964,0.0652479,-14.900644,-5.9624615,-3.3813381,-1.3666327,1.5545628,4.429109,7.383395,8.926713,12.724618,1.5545628,-6.7272188920184375,1.0707736043597649,8.854446222826137e-07
