date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,absolute_return,cumulative_return,t_cost_eval
2023-08-09,-0.0256,0.0121,-0.0148,0.0011,-0.002,0.0012,-0.0083,-0.0045000000000000005,-0.001,0.0038,0.16540694,0.034967408,0.034953002,0.06460136,0.0349923,0.03560196,0.034943763,0.25703302,0.25614178,0.081358485,4.585288731704102,1.081518239764399,1.5433523805404654e-06
2023-08-10,0.0026,-0.0003,0.0007000000000000001,-0.002,-0.004,-0.0029,0.0009,0.0024,0.013000000000000001,-0.0036,0.16414697,0.034937084,0.03492213,0.06945769,0.03494608,0.035533886,0.034913927,0.2568715,0.25566655,0.07860419,-0.37992571773368433,1.0811817151178105,6.822004446522267e-07
2023-08-11,-0.0091,0.0148,-0.0064,0.0067,-0.0027,0.0018,0.0007000000000000001,0.0016,-0.0018,0.0060999999999999995,0.17029803,0.034926053,0.034915548,0.061086636,0.034950644,0.035648327,0.03490624,0.25655404,0.25613338,0.08058103,0.4396822951738547,1.0815710488262484,9.863156290758016e-07
2023-08-14,-0.006999999999999999,-0.0039000000000000003,0.0148,0.0043,0.0008,-0.0019,-0.0005,0.0046,0.002,-0.009000000000000001,0.17225228,0.034714572,0.034701906,0.06349104,0.034735795,0.03551557,0.03469273,0.2549888,0.25449917,0.0804082,-14.749830309528159,1.0685055374111088,5.404202571486452e-07
2023-08-15,-0.0242,-0.022000000000000002,-0.0096,-0.0015,-0.013500000000000002,-0.011899999999999999,-0.0158,-0.0105,-0.0052,-0.0159,0.16109705,0.034752443,0.034730136,0.07628194,0.034753434,0.035459384,0.034721144,0.25542706,0.2538747,0.07890268,-11.567679488967832,1.058382581154795,1.2808515826101828e-06
2023-08-16,-0.0253,-0.008,-0.0096,-0.0084,-0.0077,-0.0038,-0.0054,-0.0068000000000000005,-0.008,0.0027,0.1631728,0.03379374,0.03376081,0.09351865,0.033774655,0.03459841,0.033754446,0.24873483,0.24571745,0.07917419,-12.65480768729237,1.0474131888336697,2.1135360747964168e-06
2023-08-17,-0.0215,0.0138,-0.0092,-0.0068000000000000005,-0.0068000000000000005,-0.0079,-0.0095,-0.013999999999999999,-0.0079,-0.0016,0.15532982,0.033191353,0.03314028,0.11971868,0.033147004,0.034039706,0.03313474,0.24442516,0.24003302,0.07384019,-0.8009457156453821,1.0467261117606912,2.6093783051240233e-06
2023-08-18,-0.0097,0.009399999999999999,-0.0012,0.0002,0.0017000000000000001,0.0043,0.0012,0.0023,-0.0026,0.0051,0.14621896,0.034270454,0.03422935,0.11445892,0.034235943,0.035142288,0.03422384,0.2525295,0.24992695,0.06476384,8.57383525839432,1.0540761995927106,2.274268789136374e-06
2023-08-21,0.049800000000000004,-0.005699999999999999,0.0173,0.0022,-0.0007000000000000001,-0.0052,-0.001,0.0008,-0.0022,-0.0049,0.15281653,0.034072287,0.034031067,0.10465114,0.034043342,0.034991987,0.03402484,0.2509797,0.24808031,0.07230882,-2.549667161020507,1.0518750992886035,1.5104015474953101e-06
2023-08-22,0.0040999999999999995,-0.0068000000000000005,-0.0012,-0.0017000000000000001,-0.001,-0.0064,-0.0067,-0.0046,-0.0028000000000000004,0.001,0.15650293,0.032273374,0.032213215,0.14112228,0.03221602,0.03312736,0.032208793,0.23777851,0.2325524,0.07000511,7.535281843822341,1.0583666433816732,3.7000576781039525e-06
2023-08-23,0.014499999999999999,-0.0051,0.0195,0.0027,0.0066,0.0060999999999999995,0.009399999999999999,0.0078000000000000005,0.0012,0.003,0.16505401,0.03196473,0.03191254,0.13349909,0.031916652,0.032799937,0.03190815,0.23549804,0.23013158,0.07531524,-17.60482928859746,1.0431067219390193,1.2696183879729463e-06
2023-08-24,-0.024900000000000002,-0.0078000000000000005,-0.021,-0.0092,-0.012199999999999999,-0.006500000000000001,-0.0063,-0.0171,-0.0126,-0.005699999999999999,0.15041952,0.033066615,0.033009514,0.12636837,0.033014387,0.03379801,0.033003487,0.24344282,0.23807296,0.07580437,10.744215422694529,1.052285561684616,2.264373202636285e-06
2023-08-25,0.0281,0.011399999999999999,0.0072,0.0086,0.0068000000000000005,0.008199999999999999,0.0025,0.0055000000000000005,0.0017000000000000001,0.0072,0.15414707,0.033656366,0.033620656,0.11394812,0.033625472,0.034439087,0.033615798,0.24800378,0.24475914,0.07018448,7.4361630304800626,1.0586942160591508,1.9352064306802195e-06
2023-08-28,0.0031,0.006500000000000001,0.0083,0.0008,0.0091,0.0051,0.0067,0.0043,0.013000000000000001,0.001,0.15918106,0.033575393,0.033544745,0.11009458,0.03354951,0.03437857,0.033540346,0.24746613,0.24447456,0.07019514,24.77502414995019,1.0801759316777242,4.0662199243212545e-07
2023-08-29,0.057300000000000004,0.0034999999999999996,0.0212,0.0088,0.0127,0.0052,0.0109,0.011000000000000001,0.0222,0.0036,0.17197861,0.03247733,0.03244797,0.11713379,0.03245346,0.033441585,0.032444175,0.23951614,0.23746502,0.07064187,2.611098489407561,1.0824858790515965,2.169262473727884e-06
2023-08-30,0.0,0.0048,0.0079,0.0005,0.0052,0.0002,0.0018,0.0046,0.0023,-0.003,0.17880064,0.030577224,0.03053327,0.14669336,0.030535733,0.031531326,0.030530147,0.22541982,0.22211291,0.073265545,-1.2921664873463294,1.081340300037726,3.5418629393983544e-06
2023-08-31,0.0037,0.0022,0.0034000000000000002,-0.0086,-0.0002,-0.006500000000000001,-0.0051,0.0048,-0.0033,-0.0083,0.1800847,0.031563025,0.031531133,0.1229634,0.03153645,0.032598674,0.031526923,0.2326925,0.230643,0.07486021,-10.368025168879015,1.0721581841925873,2.3509004601517034e-06
2023-09-01,-0.0331,0.022799999999999997,0.0025,0.0044,0.0063,-0.005699999999999999,0.0074,0.0005,-0.0174,-0.0029,0.1853389,0.031121628,0.031086892,0.12189524,0.031093461,0.03226934,0.031082697,0.2293997,0.22647318,0.08023902,-4.899120870578341,1.0678562738430877,1.0368771230630666e-06
2023-09-05,0.027200000000000002,0.0044,0.0019,-0.012199999999999999,-0.0167,-0.0091,-0.0103,-0.0101,-0.0139,-0.014499999999999999,0.18081231,0.029687075,0.029625198,0.15951979,0.029627323,0.030914381,0.029622154,0.218762,0.2139889,0.077440806,-6.449980054354285,1.0622152814866543,3.607130760316667e-06
2023-09-06,-0.0129,0.0016,-0.011699999999999999,-0.0044,-0.0051,-0.0033,-0.0034999999999999996,-0.006500000000000001,-0.0002,-0.0016,0.17721507,0.031965867,0.031930983,0.11926654,0.03193593,0.03302225,0.03192324,0.23546642,0.23335996,0.073913686,1.1350492056105665,1.0632027234288646,5.1008869618180815e-06
2023-09-07,-0.003,-0.0027,-0.0109,0.0021,-0.0076,0.0001,-0.0016,0.008199999999999999,-0.0036,0.0115,0.17334728,0.032534417,0.032504655,0.11407139,0.03250902,0.03350732,0.032496724,0.23966914,0.2379005,0.07145958,1.296047621511476,1.0643312749119807,1.051336495602424e-06
2023-09-08,-0.0067,0.011699999999999999,0.0007000000000000001,0.0037,-0.0049,0.001,0.0024,0.0008,0.0026,0.0089,0.1760038,0.03323231,0.03321215,0.09622496,0.0332186,0.034173302,0.033203464,0.24467458,0.24335682,0.072700046,23.866163220826053,1.08513512743293,1.7981804648920325e-06
2023-09-11,0.0711,-0.0143,0.006,0.009000000000000001,-0.0015,0.0085,0.0038,0.0121,0.0123,0.0017000000000000001,0.18243916,0.032325447,0.032300804,0.10358248,0.032310553,0.033379104,0.03229269,0.2380926,0.23652217,0.076755054,-3.999119320932563,1.08158100388343,1.8373759981884008e-06
2023-09-12,-0.0147,0.023,-0.016,-0.0018,-0.008,-0.0036,0.0037,-0.005,0.0019,0.0048,0.17661177,0.02974588,0.029685408,0.17235918,0.029684898,0.030828701,0.02968198,0.2192492,0.21600777,0.066145174,3.987982532648695,1.0851136215338246,6.988513564926315e-06
2023-09-13,0.0084,-0.0077,0.0028000000000000004,-0.0019,-0.005,0.001,-0.0040999999999999995,0.0076,0.0009,0.0097,0.1758661,0.030782154,0.030743165,0.15011033,0.03074367,0.031700153,0.030739214,0.22699307,0.22460422,0.06771784,13.196999878852283,1.0968419133699612,2.2508940823228032e-06
2023-09-14,0.0163,0.0124,0.008,0.001,0.0113,0.0101,0.009300000000000001,0.0066,0.0168,0.0139,0.18660101,0.03017536,0.030138977,0.14349496,0.030140946,0.0312429,0.03013473,0.2224722,0.22008029,0.07551869,-12.05282668828362,1.0860146852894588,1.7228622432901846e-06
2023-09-15,-0.0051,-0.0131,-0.0159,-0.011699999999999999,-0.0108,-0.008199999999999999,-0.0055000000000000005,-0.018500000000000003,-0.0049,-0.005600000000000001,0.18443507,0.029422631,0.029378714,0.15196915,0.029380882,0.030482989,0.029375495,0.21690483,0.21256897,0.086081244,-7.631109641440577,1.0792272183478875,2.022917311475845e-06
2023-09-18,-0.0256,0.0059,0.0028000000000000004,-0.0033,0.0002,0.0002,0.0001,-0.0036,-0.0023,-0.0003,0.1833118,0.030174782,0.030133093,0.15122396,0.030134564,0.031703155,0.030130463,0.22254291,0.21871968,0.07192562,-2.852621664176248,1.0767058203596582,1.6988631996289368e-06
2023-09-19,0.0033,-0.0085,-0.0009,0.0023,-0.0054,-0.002,-0.0029,-0.0070999999999999995,-0.0033,-0.0054,0.17809209,0.03044796,0.03040434,0.15614565,0.030405395,0.031920467,0.030401403,0.22456525,0.22236964,0.0652479,-6.7272188920184375,1.0707736043597649,8.854446222826137e-07
2023-09-20,-0.0134,-0.0103,-0.0172,-0.0049,-0.004699999999999999,0.0013,-0.0044,-0.0064,0.0008,-0.0004,0.17322607,0.030360617,0.030304998,0.16447102,0.030305617,0.03190669,0.030302117,0.2238457,0.22136575,0.063911445,-19.758741819377647,1.0534458900308958,8.053332146446097e-07
2023-09-21,-0.0241,-0.0131,-0.0174,-0.0141,-0.0172,-0.0126,-0.0146,-0.025,-0.004699999999999999,-0.011899999999999999,0.14719664,0.031570498,0.0314919,0.1724649,0.031491842,0.032857936,0.031488486,0.232616,0.22976321,0.059058625,-9.54403297406344,1.045211555623978,2.9828386311263944e-06
2023-09-22,-0.029900000000000003,0.001,0.002,-0.0038,-0.0026,-0.0059,-0.0053,-0.0006,-0.0098,-0.0003,0.15031308,0.032260444,0.032204628,0.16125293,0.032205652,0.03474943,0.032202546,0.23791146,0.23592322,0.05097666,3.1824614947681273,1.0479358353370494,1.9862243927806773e-06
2023-09-25,0.009399999999999999,0.014199999999999999,0.004699999999999999,0.0021,0.0034000000000000002,-0.0064,0.0040999999999999995,0.0064,-0.0054,-0.0004,0.15640819,0.03148226,0.03141531,0.16867477,0.031416252,0.033805482,0.031413052,0.23207615,0.22963929,0.05366927,-15.653140620809047,1.0345013660560372,1.8471356313491305e-06
2023-09-26,-0.0121,-0.0039000000000000003,-0.0168,-0.0054,-0.013500000000000002,-0.0074,-0.014199999999999999,-0.0206,-0.0087,-0.0273,0.13638972,0.031886175,0.03177582,0.1831356,0.031777333,0.034457855,0.031773496,0.2347505,0.23285139,0.05120222,-2.131202219252326,1.0326956890640975,2.3372711109137237e-06
2023-09-27,-0.0078000000000000005,0.0273,0.0038,-0.0043,0.0043,-0.0097,0.0001,-0.0001,0.0002,-0.0139,0.16159701,0.032018207,0.031982593,0.15067044,0.03198414,0.034972575,0.031981114,0.23628545,0.23440413,0.05410438,8.568055601149053,1.0399423672647266,3.396968641467248e-06
2023-09-28,0.021400000000000002,0.0007000000000000001,0.0089,0.0038,0.0060999999999999995,0.0038,0.0084,0.0049,0.0077,-0.016200000000000003,0.1797355,0.031206273,0.031173604,0.13954702,0.03117653,0.034404553,0.031172048,0.23029743,0.22789077,0.063396245,-0.5125158897591138,1.0395058504853187,2.9048961801078663e-06
2023-09-29,0.0104,-0.0184,0.0014000000000000002,-0.008199999999999999,-0.0012,0.0013,-0.0074,-0.0007000000000000001,-0.0008,-0.0007000000000000001,0.18186256,0.031737607,0.03171282,0.12671573,0.031715266,0.03468478,0.031711012,0.23426154,0.23181719,0.0637815,-7.046246766649581,1.033506985016117,1.2794328428046151e-06
2023-10-02,0.0003,-0.0213,0.011200000000000002,-0.0044,-0.0089,-0.011000000000000001,-0.0073,0.0029,-0.0086,-0.0429,0.18088415,0.031967647,0.03194193,0.123361826,0.031944405,0.035076696,0.031939827,0.23594481,0.2334616,0.06347716,-17.6298266582101,1.018584340465844,5.559677671047047e-07
2023-10-03,-0.021,-0.0014000000000000002,-0.0174,-0.0108,-0.008199999999999999,-0.012,-0.016200000000000003,-0.021400000000000002,-0.013000000000000001,0.0091,0.20399214,0.030014299,0.030005269,0.11058965,0.030006004,0.031269778,0.030004326,0.22157285,0.19855826,0.11398749,14.569784954567526,1.0307387670003871,7.48865799780802e-06
2023-10-04,0.045599999999999995,-0.035,0.0128,0.0029,0.0055000000000000005,0.0072,0.006999999999999999,0.011399999999999999,-0.0002,-0.0009,0.2049251,0.031223021,0.031215938,0.08964493,0.031217614,0.03360328,0.031215096,0.23055893,0.2218971,0.09449907,-4.798237919007576,1.0266882102138086,4.333230135145833e-06
2023-10-05,-0.0109,-0.0058,0.0008,0.0074,-0.0089,-0.0281,0.0029,-0.0062,0.0021,-0.0011,0.19468012,0.030779209,0.030768475,0.121133775,0.030769067,0.033333696,0.030767933,0.22731768,0.22117005,0.079279914,8.383028620275352,1.0337371509593627,3.5263429524293046e-06
2023-10-06,0.0055000000000000005,0.0053,0.020099999999999996,0.0103,0.0072,0.0004,0.011000000000000001,0.0027,0.0068000000000000005,0.013600000000000001,0.20277432,0.028249461,0.028239038,0.16288626,0.02823942,0.029441146,0.028238924,0.20865253,0.13147222,0.15180664,8.117664994516424,1.040609822444927,1.2229009119082208e-05
2023-10-09,-0.0022,0.0359,0.0058,0.0024,0.0098,0.0034000000000000002,0.0019,0.0044,0.0172,0.0127,0.19733718,0.028591894,0.028579157,0.15078053,0.028579578,0.030012673,0.028578952,0.21115823,0.17519261,0.12118918,12.127443968640456,1.0509455614415835,4.9111194582145335e-06
2023-10-10,0.0137,-0.0001,0.0027,0.0072,0.009300000000000001,0.0111,0.0074,0.0095,0.0105,0.011699999999999999,0.19281833,0.028384352,0.028373372,0.13799474,0.028373884,0.029832391,0.0283731,0.20963714,0.19559619,0.12061653,1.41201088722449,1.0521609149015636,1.8635677858060384e-06
2023-10-11,-0.002,-0.0138,0.0096,-0.0058,0.0032,-0.0077,0.0016,0.005600000000000001,-0.0015,0.0139,0.19486457,0.028667886,0.028656049,0.13045757,0.028656907,0.03039304,0.02865568,0.21171904,0.19936748,0.11856184,-13.684264661316906,1.0403689014488149,9.419904705680348e-07
2023-10-12,-0.0163,0.0003,-0.0040999999999999995,-0.011699999999999999,-0.0106,-0.026099999999999998,-0.0096,-0.0042,-0.013300000000000001,-0.0125,0.19338942,0.029244507,0.029228995,0.1292973,0.029230114,0.03117068,0.029228456,0.21593997,0.20526157,0.10800896,-5.522427768893193,1.0356634451742417,1.3170030206208663e-06
2023-10-13,-0.0259,0.0229,-0.0144,0.0034999999999999996,-0.0059,0.0083,-0.0022,-0.0060999999999999995,-0.0001,0.0102,0.19364694,0.028764173,0.028739607,0.15515336,0.028740475,0.030837081,0.02873926,0.21233253,0.1832435,0.10980308,15.206055976251477,1.0485613618981375,2.9263937089474657e-06
2023-10-16,0.0126,0.0060999999999999995,0.011399999999999999,0.009000000000000001,0.011000000000000001,0.0146,0.011699999999999999,0.015300000000000001,0.014199999999999999,0.0106,0.1939936,0.028800864,0.028782502,0.14318612,0.028783364,0.030547794,0.028782068,0.21264373,0.19479841,0.10968153,2.9213854064681786,1.05107016768064,1.638478026261319e-06
2023-10-17,0.0043,0.0103,-0.0042,-0.0005,0.0064,0.0085,0.0054,0.001,0.0037,-0.0007000000000000001,0.18960404,0.029535567,0.029516097,0.14965032,0.02951666,0.031705488,0.029515762,0.21807425,0.20505196,0.08782988,-22.011726979308783,1.0321218715569034,2.6049053124189654e-06
2023-10-18,-0.0432,0.0101,-0.0148,-0.0097,-0.0163,-0.0016,-0.0191,-0.013600000000000001,-0.016200000000000003,-0.0098,0.18631937,0.030346114,0.030320449,0.1526294,0.030320935,0.03264401,0.03032004,0.22401488,0.21175931,0.07132552,-23.59559611834752,1.0121763098647087,1.986192092348315e-06
2023-10-19,-0.07139999999999999,-0.0013,-0.0049,-0.0126,-0.0132,-0.0074,-0.0086,-0.0063,-0.0046,-0.0087,0.1684229,0.030289736,0.030242503,0.17943749,0.030242419,0.032369185,0.030242097,0.22344404,0.21155185,0.063757755,-13.926469895374344,1.00063163917827,2.5522227452733965e-06
2023-10-20,-0.0262,-0.0167,-0.017,-0.0028000000000000004,-0.0087,-0.0013,-0.0129,-0.0131,-0.0055000000000000005,-0.010700000000000001,0.1724747,0.030077327,0.030028397,0.18067993,0.030028341,0.03221235,0.030027894,0.221863,0.21351218,0.0590959,-4.5119952349124235,0.9969339772717384,1.335948923800941e-06
2023-10-23,-0.0023,-0.0182,0.0038,-0.0069,-0.0053,-0.006500000000000001,-0.0052,0.0009,-0.0037,-0.0085,0.16327287,0.030444564,0.030407788,0.17727043,0.030407786,0.032484446,0.03040732,0.22466935,0.22065656,0.059978914,15.730351525272498,1.0097776479596765,1.167401332082048e-06
2023-10-24,0.0161,-0.0129,0.0077,0.0074,0.0105,0.012199999999999999,0.0051,0.0083,0.0235,0.0197,0.15404782,0.031395864,0.031365074,0.16120213,0.031365316,0.03359747,0.031364366,0.23173483,0.22962582,0.064301245,-16.69380946386323,0.9959717219515629,2.4950534951704468e-06
2023-10-25,-0.0143,-0.0015,-0.0265,-0.011399999999999999,-0.0092,0.0029,-0.0068000000000000005,-0.020499999999999997,-0.0165,0.003,0.16588153,0.03046722,0.03042132,0.1672517,0.030421508,0.033392455,0.030420514,0.22475272,0.22090064,0.06609037,-14.639779941160121,0.984030029210376,1.9664990363153843e-06
2023-10-26,-0.0259,-0.0079,-0.020499999999999997,-0.0116,-0.0004,-0.0087,-0.0031,-0.0075,-0.015,0.0077,0.13297522,0.032088764,0.032041658,0.1578544,0.032041926,0.035109967,0.032040536,0.23670846,0.2333076,0.07583146,-9.23678474301323,0.9765859067202226,4.255033035156213e-06
2023-10-27,-0.0068000000000000005,-0.022099999999999998,0.0036,-0.018799999999999997,-0.009899999999999999,-0.011899999999999999,-0.0137,0.0171,-0.0197,-0.0181,0.12697989,0.032961704,0.032910395,0.14642173,0.032910615,0.035874747,0.032908905,0.24309102,0.238895,0.077046044,11.975522610031124,0.9861642249893182,1.5657010854653986e-06
2023-10-30,-0.033,0.0024,0.0115,0.0069,0.0103,0.014499999999999999,0.0159,0.0208,0.023700000000000002,0.005600000000000001,0.138563,0.032512918,0.032444414,0.1279686,0.032447744,0.03730125,0.032440796,0.2395175,0.23647955,0.09032414,10.936876324873255,0.9949976043216054,2.7801907348810753e-06
2023-10-31,0.0132,0.0036,0.006,0.0037,0.0059,0.003,0.0087,0.0046,0.0163,0.0089,0.14226371,0.03031712,0.030240223,0.1390962,0.03024581,0.03950025,0.03023696,0.22331963,0.22074524,0.11403487,11.560375700378916,1.0044181990201597,4.696721598452739e-06
2023-11-01,0.018799999999999997,-0.0033,0.016200000000000003,0.0064,0.0032,0.0018,0.0042,0.011200000000000002,0.0067,0.0109,0.15038626,0.02931741,0.029237047,0.1400733,0.029244842,0.03932353,0.029233756,0.21589346,0.21390301,0.12338736,28.97320143011584,1.0282521144995087,1.8609889617531594e-06
2023-11-02,0.0482,0.0302,0.0161,0.0168,0.021,0.018500000000000003,0.023,0.014499999999999999,0.022799999999999997,0.0223,0.16380957,0.028793173,0.028733669,0.13268416,0.028741574,0.039387017,0.02873071,0.21220466,0.21075349,0.12616195,12.759318443863034,1.0389972383074324,1.50308969064273e-06
2023-11-03,0.0118,-0.0102,0.0134,0.0084,0.0104,0.006999999999999999,0.0151,0.0087,0.0178,0.005600000000000001,0.15526058,0.025206424,0.025053218,0.168281,0.025055796,0.034022775,0.02504953,0.18507802,0.18336567,0.17362706,-4.17979297708726,1.0354404869889309,8.424090209369633e-06
2023-11-06,-0.0066,-0.0141,0.0049,0.005,-0.0033,-0.0021,-0.0031,0.003,-0.0131,-0.0053,0.16337334,0.024841404,0.02468125,0.16582046,0.024683425,0.032624856,0.024676299,0.18232027,0.18057367,0.176405,1.3547124192173934,1.0365893191650852,1.1526189476472128e-06
2023-11-07,0.0077,-0.0222,0.0109,0.001,-0.004699999999999999,0.0014000000000000002,0.0002,0.0085,0.0005,-0.0091,0.16499631,0.025284508,0.025174754,0.16062851,0.025179185,0.031421084,0.0251709,0.18595418,0.18407236,0.17211822,-7.054292937943533,1.0306004537156717,1.1808462863595256e-06
2023-11-08,-0.0028000000000000004,-0.011899999999999999,0.0049,-0.0017000000000000001,0.0015,-0.0023,-0.0007000000000000001,-0.0049,-0.0124,-0.009399999999999999,0.16470982,0.025528336,0.025435118,0.1612902,0.025439678,0.030563714,0.025431762,0.18786827,0.18623006,0.16750315,-18.60712035371981,1.0148948790400896,5.072642313270444e-07
2023-11-09,-0.0453,-0.0028000000000000004,-0.0060999999999999995,-0.0282,-0.0027,-0.0076,-0.004699999999999999,-0.0091,0.0053,-0.0111,0.16812533,0.026353784,0.026277285,0.14830568,0.026283639,0.03182623,0.026273808,0.19403937,0.19245741,0.16005743,12.51271513114092,1.0252954445679212,2.047848979536958e-06
2023-11-10,0.020499999999999997,0.0108,0.0229,0.0051,0.013300000000000001,0.001,0.0118,0.015700000000000002,0.0039000000000000003,0.0042,0.16208677,0.025247676,0.025093323,0.16922252,0.025094764,0.031211248,0.025087466,0.18534103,0.18338391,0.16823126,5.098283000941849,1.029576563598211,3.044717338238738e-06
2023-11-13,0.0301,0.0076,-0.004,0.0083,0.0002,0.0028000000000000004,-0.0006,-0.0024,-0.0019,-0.0088,0.1536008,0.025466384,0.025286218,0.17503001,0.025287338,0.030922437,0.025281547,0.18678011,0.18486495,0.16748023,31.655636060157434,1.0562693572045438,1.0303732269961973e-06
