date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,v_01,v_02,v_03,v_04,v_05,v_06,v_07,v_08,v_09,value_function,absolute_return,cumulative_return,t_cost_eval
2023-07-06,-0.016399999999999998,-0.0258,-0.0053,-0.009899999999999999,-0.008,-0.0038,-0.0109,-0.0127,-0.0076,-0.011899999999999999,0.22051632,0.031063579,0.05862639,0.22112112,0.032295335,0.03129294,0.21201429,0.12794164,0.030896306,0.03423211,-9.243241,-5.455481,-4.442713,0.5714976,0.86051816,1.3550766,3.6788323,3.4460413,5.0378604,5.0378604,-2.088548957151786,1.108615267437896,1.0877391708308296e-06
2023-07-07,-0.0009,0.0195,-0.0032,-0.01,0.0022,-0.008,0.0033,-0.0002,-0.0009,-0.0054,0.22223328,0.031444855,0.0555758,0.22268435,0.031923424,0.03312709,0.2157857,0.119943574,0.030894097,0.03638777,-9.010557,-5.420061,-4.549228,0.4913555,0.81386423,1.3532127,3.7571537,3.3570118,4.844068,4.844068,3.8512326887191635,1.112112020392171,1.1965829429482691e-06
2023-07-10,-0.008100000000000001,0.0079,0.0003,0.011000000000000001,0.0084,-0.0021,0.0083,0.004,-0.0040999999999999995,-0.0028000000000000004,0.22088113,0.031048747,0.060078215,0.22156087,0.03179577,0.031762544,0.2121737,0.12547854,0.030752502,0.034468032,-9.211029,-5.5158753,-4.373591,0.47971377,0.83479476,1.2085154,3.6332424,3.3680594,5.102584,5.102584,7.411915289988256,1.1188629459352706,1.0659619587061067e-06
2023-07-11,0.0032,0.0216,0.0064,-0.0017000000000000001,0.0085,0.004,0.0116,0.0088,0.009399999999999999,0.0126,0.22642216,0.031583574,0.058118507,0.22700514,0.03216424,0.033069767,0.21799248,0.107404195,0.03168539,0.034554582,-9.287229,-5.4838204,-4.2841587,0.565301,0.83368576,1.1843511,3.6622388,3.3794432,5.1747556,5.1747556,7.255524293640922,1.1255115432206826,1.9969309934812705e-06
2023-07-12,0.0087,0.006999999999999999,0.0125,0.0021,0.0033,0.0029,0.004,0.0084,0.0023,0.014499999999999999,0.22712357,0.031663038,0.054062724,0.22756056,0.032011658,0.034452416,0.21994013,0.105947584,0.03159527,0.035643082,-9.305812,-5.4445767,-4.205273,0.6789638,0.94238216,1.2149842,3.6356547,3.5037646,5.091767,5.091767,8.723281751960169,1.1335526196388626,6.673015287772779e-07
2023-07-13,0.0158,-0.0049,0.0175,0.0011,0.004699999999999999,0.0084,0.0063,0.0049,0.001,0.0039000000000000003,0.2235972,0.03115525,0.056488656,0.224155,0.03176022,0.03265736,0.21506914,0.11929897,0.030967249,0.034850836,-9.445457,-5.564592,-4.2075677,0.57440007,0.940355,1.2050701,3.5330918,3.4512324,5.2512684,5.2512684,0.8392799889154415,1.1343317908346409,1.5161912221898473e-06
2023-07-14,0.0058,-0.028900000000000002,-0.0022,0.0074,-0.0046,0.0011,-0.0015,0.0008,-0.021,-0.0073,0.22244142,0.031039597,0.057543006,0.22302319,0.031587616,0.032493982,0.21376412,0.12232773,0.030753309,0.03502601,-9.522427,-5.555733,-4.157835,0.56636155,0.99594396,1.2366822,3.4669435,3.4417257,5.294433,5.294433,5.520409615935712,1.1394603544102224,4.5263419750554894e-07
2023-07-17,0.0192,0.0012,0.010700000000000001,-0.0038,0.005,-0.0038,0.0077,-0.0006,-0.0265,-0.009899999999999999,0.21967675,0.03053737,0.058222346,0.22047122,0.031928807,0.030847505,0.2073831,0.13729548,0.030535515,0.03310192,-9.524195,-5.5070243,-4.118112,0.64278287,1.0508846,1.2673438,3.4550302,3.5443363,5.2837844,5.2837844,9.100255484424096,1.1479528854008083,1.7170496062747754e-06
2023-07-18,0.0113,0.0118,0.009399999999999999,0.0034000000000000002,0.005,-0.0016,0.014499999999999999,-0.0003,0.0126,-0.0044,0.2170843,0.03017713,0.054157954,0.21775603,0.032337822,0.030168576,0.20389582,0.15139519,0.030247195,0.032779966,-9.466348,-5.4052444,-4.245854,0.89089817,1.0576535,1.3675411,3.7101593,3.7163727,5.129176,5.129176,3.629970995768133,1.1513656910343164,1.5987244307488298e-06
2023-07-19,-0.0043,0.0051,-0.0012,0.0006,-0.0017000000000000001,0.0121,0.0048,0.0092,0.0231,0.009399999999999999,0.21519777,0.029959427,0.056354925,0.21598685,0.032657303,0.029711105,0.20063171,0.157368,0.030077185,0.03205583,-9.4858465,-5.319941,-4.2682405,0.912373,1.0257144,1.4093924,3.7291863,3.6452365,5.2424946,5.2424946,-16.285941298322882,1.1360085460244165,9.597103540444933e-07
2023-07-20,-0.0701,0.0124,-0.020499999999999997,0.015,-0.0039000000000000003,0.006999999999999999,0.0005,-0.011699999999999999,0.0128,0.0177,0.21207264,0.029911103,0.058289714,0.2128764,0.0327853,0.029253956,0.19805819,0.1645739,0.02984542,0.032333463,-9.38466,-4.907081,-4.2288437,1.1806741,1.1367908,1.6079307,3.8218179,3.628614,5.2131104,5.2131104,-0.6176770377863978,1.1354338642933695,8.758098386518585e-07
2023-07-21,-0.0097,0.0091,-0.0019,0.0075,-0.0002,0.0,-0.0032,0.0004,-0.0013,0.0126,0.20511243,0.031216947,0.06632382,0.20574749,0.03178111,0.028135793,0.19597802,0.17358209,0.028628016,0.03349435,-9.296703,-4.698981,-4.2933364,1.3253083,1.2875953,1.7138768,3.9258072,3.8110785,5.0008936,5.0008936,7.604066806773749,1.1425050477157772,2.3124202940220243e-06
2023-07-24,0.0263,0.017,0.0024,-0.0060999999999999995,0.0037,0.0025,0.0063,0.0004,-0.0019,-0.0011,0.20344388,0.031094037,0.06939905,0.20418024,0.032162506,0.027867438,0.19331084,0.17681292,0.028324276,0.033404775,-9.385883,-4.733492,-4.325839,1.2821556,1.26333,1.7408143,3.8973086,3.7504296,5.1196346,5.1196346,-3.7457312388171724,1.1390001199125543,6.849356024094842e-07
2023-07-25,-0.015700000000000002,0.005699999999999999,0.0096,-0.0019,0.0029,-0.0002,-0.0019,0.0005,-0.006500000000000001,0.0014000000000000002,0.20918109,0.029440286,0.06990631,0.21074344,0.032339457,0.02889531,0.189501,0.16912453,0.029106217,0.03176243,-9.721973,-5.2727346,-4.079112,0.62345916,1.1015152,1.508523,3.304771,3.2430816,5.6446834,5.6446834,0.6857934527235083,1.139639856869874,1.3891418662053907e-06
2023-07-26,-0.0004,-0.0011,-0.0026,-0.0014000000000000002,0.002,0.0033,0.005600000000000001,-0.0001,-0.0021,0.0004,0.21079293,0.029579224,0.065709785,0.21207534,0.032140546,0.02915919,0.19288051,0.1660687,0.029242296,0.032351475,-9.790857,-5.296639,-4.059123,0.66587996,1.139601,1.5460811,3.3176467,3.2736056,5.61031,5.61031,-13.34592429736517,1.1271832252105412,9.291781320010538e-07
2023-07-27,-0.024399999999999998,-0.0054,-0.0043,-0.0058,-0.003,-0.0085,-0.0121,-0.005600000000000001,0.0003,-0.0159,0.20837645,0.029403346,0.07380735,0.2104377,0.033132434,0.028821807,0.18539833,0.17002915,0.029111614,0.031481836,-9.777272,-5.352691,-4.0361238,0.45878592,1.0376925,1.5088005,3.1280315,3.046602,5.821179,5.821179,15.926673317624772,1.141886156412044,1.332886324563137e-06
2023-07-28,0.028900000000000002,0.0033,0.0169,0.0078000000000000005,0.011899999999999999,0.009300000000000001,0.0055000000000000005,0.0125,0.0092,-0.0012,0.20956229,0.029445015,0.06838802,0.21120985,0.032454394,0.028947292,0.18549743,0.17314862,0.029187448,0.032159645,-9.885849,-5.484434,-4.039328,0.6730885,1.1887282,1.3742137,3.4339721,3.494494,5.4906483,5.4906483,2.823612544739791,1.1445268149508725,7.509688701198235e-07
2023-07-31,0.0051,0.020499999999999997,0.0016,-0.0073,0.0054,-0.0051,0.004699999999999999,0.0054,0.0062,0.0018,0.21229495,0.029756514,0.06988426,0.21390162,0.031911362,0.029426068,0.19081941,0.15981488,0.02958576,0.03260523,-10.165918,-5.3967834,-3.9752793,0.6652171,1.2245933,1.5005941,3.3262904,3.2974963,5.835588,5.835588,-8.796127582293195,1.136281602923302,1.4301703922500313e-06
2023-08-01,-0.0146,-0.0036,-0.0004,-0.0072,0.0022,-0.0045000000000000005,-0.0033,-0.0077,-0.0043,-0.0116,0.22811,0.031881783,0.081931844,0.23109062,0.03372482,0.032129828,0.193071,0.102039225,0.031856038,0.03416486,-10.774128,-6.8747015,-3.6731737,-0.6650643,0.9024832,0.65972024,2.4871733,2.9428349,6.278975,6.278975,-15.365139029650832,1.1219825654083544,5.827517386805112e-06
2023-08-02,-0.024,-0.0141,-0.0248,-0.004699999999999999,-0.0129,0.0018,-0.008199999999999999,-0.012,-0.0092,-0.0017000000000000001,0.21568891,0.031357087,0.099060304,0.2191777,0.035860334,0.031156586,0.16287218,0.14083177,0.03141344,0.0325817,-10.620422,-6.8392134,-3.782033,-0.7976655,0.7171812,0.6178701,2.426889,2.8007212,6.3946323,6.3946323,1.4894916578212056,1.123351266203929,5.723439013515935e-06
2023-08-03,0.0138,0.0106,-0.0031,-0.0053,-0.004699999999999999,-0.003,-0.0009,0.0034999999999999996,-0.0042,-0.0174,0.20851573,0.030280704,0.10342449,0.21420303,0.034827307,0.03002474,0.15942696,0.157722,0.030290753,0.031284325,-10.764281,-6.6550555,-3.8281188,-0.695106,0.81070215,0.9058475,2.4675028,2.72956,6.4052825,6.4052825,-4.731315679835193,1.1189983346234595,2.2324583660525535e-06
2023-08-04,-0.0184,0.0019,-0.0116,-0.0024,-0.006,-0.0109,-0.0022,0.0178,-0.0001,-0.0095,0.20410728,0.030220304,0.111988366,0.20996283,0.036158312,0.029872466,0.1543017,0.162017,0.030117596,0.031254165,-10.52142,-6.865938,-3.913737,-0.8392259,0.59842175,0.69793504,2.4488072,2.679759,6.4371443,6.4371443,7.02239090342211,1.1254340788708013,1.50364322978045e-06
2023-08-07,-0.006,0.0018,0.0054,0.0074,0.011899999999999999,0.008100000000000001,0.0128,0.0115,0.0074,0.001,0.20712581,0.029701214,0.10349222,0.21197386,0.03246265,0.029239511,0.17481087,0.14982435,0.029257238,0.03211232,-10.728392,-6.696508,-3.828643,-0.6791993,0.7695315,0.90837216,2.4096093,2.6356893,6.511751,6.511751,-2.290517700176738,1.123322836710248,2.9024633737268235e-06
2023-08-08,-0.0054,0.005,-0.0076,0.0124,-0.0060999999999999995,-0.0087,-0.0074,-0.0084,0.004699999999999999,0.0038,0.20607504,0.029743508,0.108234845,0.21127906,0.03234165,0.029194372,0.1739642,0.14742444,0.029173136,0.032569822,-10.843758,-6.693456,-3.7673974,-0.76156294,0.7613936,0.88526803,2.2731302,2.5288887,6.6869965,6.6869965,-10.168679041419708,1.113967628367575,6.923295781500738e-07
2023-08-09,-0.0256,0.0121,-0.0148,0.0011,-0.002,0.0012,-0.0083,-0.0045000000000000005,-0.001,0.0038,0.21002807,0.030216098,0.10237901,0.21560891,0.032455225,0.029912502,0.18168367,0.13534693,0.029880142,0.032489482,-10.555619,-6.692155,-3.763165,-0.74235433,0.7637353,0.8520398,2.2964873,2.546224,6.591439,6.591439,0.8779655185410014,1.1147686317799237,1.6616575818666092e-06
2023-08-10,0.0026,-0.0003,0.0007000000000000001,-0.002,-0.004,-0.0029,0.0009,0.0024,0.013000000000000001,-0.0036,0.20672822,0.029785791,0.10480788,0.2121007,0.032231085,0.029319428,0.17789786,0.14583778,0.029337581,0.03195364,-10.646784,-6.5797086,-3.7911806,-0.70639884,0.7873652,0.9339497,2.306838,2.535606,6.601038,6.601038,-0.2755858807083845,1.1145170228567662,1.3417588207202138e-06
2023-08-11,-0.0091,0.0148,-0.0064,0.0067,-0.0027,0.0018,0.0007000000000000001,0.0016,-0.0018,0.0060999999999999995,0.21119647,0.03005096,0.094558634,0.21530063,0.03174711,0.02979199,0.18757024,0.13745716,0.029622635,0.032704163,-10.539122,-6.4786296,-3.7581916,-0.543815,0.8612484,0.98132557,2.400645,2.6314785,6.4452076,6.4452076,1.2209727802222847,1.1156315150336724,1.927319865876045e-06
2023-08-14,-0.006999999999999999,-0.0039000000000000003,0.0148,0.0043,0.0008,-0.0019,-0.0005,0.0046,0.002,-0.009000000000000001,0.20968951,0.029902028,0.0942385,0.21382003,0.031732142,0.029546598,0.18610296,0.14316885,0.02946694,0.03233251,-10.488868,-6.3943977,-3.7727394,-0.47186127,0.89196175,1.0073589,2.4512794,2.6894841,6.3985667,6.3985667,-15.689082623404301,1.101296351219883,6.179980245957211e-07
2023-08-15,-0.0242,-0.022000000000000002,-0.0096,-0.0015,-0.013500000000000002,-0.011899999999999999,-0.0158,-0.0105,-0.0052,-0.0159,0.19897753,0.029456703,0.1132834,0.20665039,0.03330276,0.02883567,0.16699588,0.16264297,0.0290468,0.03080792,-10.565092,-6.3839717,-3.79344,-0.70631874,0.75823,1.0087982,2.2396853,2.4099724,6.6953263,6.6953263,-12.966956447283298,1.0896006412921022,3.829067676476806e-06
2023-08-16,-0.0253,-0.008,-0.0096,-0.0084,-0.0077,-0.0038,-0.0054,-0.0068000000000000005,-0.008,0.0027,0.19116606,0.029396154,0.12534739,0.20155032,0.033897404,0.028434783,0.15794134,0.17249428,0.028613377,0.031158933,-10.756767,-6.1658735,-3.656687,-0.75001115,0.76873165,1.1256325,1.9911567,2.138917,6.9859753,6.9859753,-13.280563164319922,1.0777492816356213,2.2508797330261792e-06
2023-08-17,-0.0215,0.0138,-0.0092,-0.0068000000000000005,-0.0068000000000000005,-0.0079,-0.0095,-0.013999999999999999,-0.0079,-0.0016,0.18108018,0.02982653,0.14079131,0.19406758,0.0370743,0.028513832,0.1436381,0.18541212,0.028793806,0.03080215,-10.626762,-6.0385084,-3.6903698,-0.80950946,0.71000445,1.0921818,1.9489307,2.0939994,6.968563,6.968563,-0.9068152550131526,1.0769488561731588,3.1144986500033047e-06
2023-08-18,-0.0097,0.009399999999999999,-0.0012,0.0002,0.0017000000000000001,0.0043,0.0012,0.0023,-0.0026,0.0051,0.19051829,0.029570865,0.12845121,0.20089905,0.033409256,0.028091202,0.16013874,0.16964783,0.028298378,0.0309752,-10.478426,-5.9763107,-3.6849205,-0.7638933,0.69206387,1.0738993,1.9893967,2.094243,6.8862534,6.8862534,14.129594812584308,1.089411469581515,3.3749598266733044e-06
2023-08-21,0.049800000000000004,-0.005699999999999999,0.0173,0.0022,-0.0007000000000000001,-0.0052,-0.001,0.0008,-0.0022,-0.0049,0.19003667,0.029305967,0.12966882,0.20094453,0.03298643,0.028138297,0.16069102,0.16929995,0.028380513,0.030547852,-10.627005,-5.988801,-3.70346,-0.6976393,0.7957514,1.1681606,2.0394871,2.150272,6.977896,6.977896,-2.484759583093077,1.0871944953071708,2.8291353936056897e-07
2023-08-22,0.0040999999999999995,-0.0068000000000000005,-0.0012,-0.0017000000000000001,-0.001,-0.0064,-0.0067,-0.0046,-0.0028000000000000004,0.001,0.18797435,0.029685536,0.1326181,0.19872057,0.035185583,0.027861346,0.14750712,0.18077235,0.028145676,0.03152936,-10.589013,-5.9672675,-3.7688954,-0.54965717,0.8100233,1.0211467,2.2775543,2.521954,6.5856986,6.5856986,11.015720802720159,1.097003038319913,2.079112748691399e-06
2023-08-23,0.014499999999999999,-0.0051,0.0195,0.0027,0.0066,0.0060999999999999995,0.009399999999999999,0.0078000000000000005,0.0012,0.003,0.19328183,0.0294234,0.12395718,0.20067869,0.03272193,0.02768318,0.15790772,0.17441505,0.027886111,0.032044873,-10.7131405,-5.894798,-3.705512,-0.36279574,0.9630261,1.1153758,2.3975391,2.661522,6.4713607,6.4713607,-17.806827903743034,1.0810045581288843,1.7567974010660271e-06
2023-08-24,-0.024900000000000002,-0.0078000000000000005,-0.021,-0.0092,-0.012199999999999999,-0.006500000000000001,-0.0063,-0.0171,-0.0126,-0.005699999999999999,0.18336941,0.029513087,0.14052728,0.19625571,0.038092263,0.028262222,0.1387691,0.18648624,0.028622093,0.030102566,-10.700841,-5.9237394,-3.776223,-0.66791636,0.80256087,1.1862495,2.1605663,2.2725816,6.7693877,6.7693877,12.59337617390375,1.092154023359205,3.5105877105460372e-06
2023-08-25,0.0281,0.011399999999999999,0.0072,0.0086,0.0068000000000000005,0.008199999999999999,0.0025,0.0055000000000000005,0.0017000000000000001,0.0072,0.19082582,0.028918618,0.12793122,0.1989269,0.03137733,0.027292082,0.1613675,0.17423363,0.02740318,0.031723686,-10.923075,-5.8363476,-3.719833,-0.524981,0.95441943,1.3477527,2.1683936,2.3045454,6.7677197,6.7677197,5.665675851137256,1.097221828990547,3.3638051030875348e-06
2023-08-28,0.0031,0.006500000000000001,0.0083,0.0008,0.0091,0.0051,0.0067,0.0043,0.013000000000000001,0.001,0.19291244,0.028914077,0.1235897,0.19911668,0.029972572,0.027270082,0.1672927,0.1706574,0.027283702,0.032990657,-11.008165,-5.8265224,-3.712177,-0.44969675,1.0562226,1.3646259,2.2306917,2.4329643,6.6767874,6.6767874,24.998910371591464,1.119686489236811,9.251314779548546e-07
2023-08-29,0.057300000000000004,0.0034999999999999996,0.0212,0.0088,0.0127,0.0052,0.0109,0.011000000000000001,0.0222,0.0036,0.20295933,0.030126715,0.097640924,0.20542158,0.030509043,0.028378628,0.18363106,0.15538852,0.028058078,0.037886117,-10.68885,-6.0236597,-3.7301095,-0.2075021,0.9133258,1.0179689,2.5014975,2.8413548,6.33975,6.33975,2.655726232351076,1.1221218543322045,4.161447011333472e-06
2023-08-30,0.0,0.0048,0.0079,0.0005,0.0052,0.0002,0.0018,0.0046,0.0023,-0.003,0.19872913,0.030529553,0.10255018,0.20099166,0.029418424,0.027607616,0.17293425,0.16127133,0.027472228,0.048495673,-10.504251,-5.8414254,-3.7419665,0.18427381,1.0336537,0.9295615,2.9072475,3.3843827,5.721868,5.721868,-1.6681274910645727,1.120588813944378,2.4350070612097356e-06
2023-08-31,0.0037,0.0022,0.0034000000000000002,-0.0086,-0.0002,-0.006500000000000001,-0.0051,0.0048,-0.0033,-0.0083,0.20283048,0.030434085,0.091831595,0.20451257,0.029920576,0.028222255,0.18236446,0.15758009,0.027931465,0.04437243,-10.413118,-5.8234324,-3.7703497,0.16749474,1.0162032,0.98626864,2.8671405,3.31022,5.7323565,5.7323565,-4.946354172296354,1.1160492323266202,1.943018437909535e-06
2023-09-01,-0.0331,0.022799999999999997,0.0025,0.0044,0.0063,-0.005699999999999999,0.0074,0.0005,-0.0174,-0.0029,0.20529772,0.030817283,0.08560662,0.20652424,0.02964516,0.028891716,0.18770117,0.15006866,0.02818529,0.04726223,-10.419271,-5.7651978,-3.6782823,0.32205322,1.1066588,0.9734868,2.98907,3.4097402,5.607239,5.607239,-2.347835627977399,1.1139032043575512,1.5482422600832077e-06
2023-09-05,0.027200000000000002,0.0044,0.0019,-0.012199999999999999,-0.0167,-0.0091,-0.0103,-0.0101,-0.0139,-0.014499999999999999,0.19638589,0.031244142,0.103375286,0.19863628,0.029421888,0.027217135,0.16960666,0.16456504,0.027207525,0.052340105,-10.3929205,-5.672478,-3.748223,0.3932294,1.052806,0.8509865,3.0893085,3.5974898,5.5310216,5.5310216,-8.013215394965147,1.1065928470228592,3.6022294242223017e-06
2023-09-06,-0.0129,0.0016,-0.011699999999999999,-0.0044,-0.0051,-0.0033,-0.0034999999999999996,-0.006500000000000001,-0.0002,-0.0016,0.20398495,0.030095268,0.0915599,0.20629086,0.032071944,0.028124092,0.17238356,0.1699895,0.02841966,0.037080254,-9.847533,-6.022992,-4.125026,0.24248108,0.7792932,0.53675675,3.387347,3.8647015,5.088968,5.088968,-0.07270340346969173,1.1065269558957227,2.8179056878047556e-06
2023-09-07,-0.003,-0.0027,-0.0109,0.0021,-0.0076,0.0001,-0.0016,0.008199999999999999,-0.0036,0.0115,0.2026563,0.029986285,0.09477114,0.20496458,0.03140718,0.02793043,0.17407383,0.16869128,0.028172506,0.037346475,-9.902407,-5.9823666,-4.1597395,0.19208649,0.8269911,0.6118216,3.3417704,3.8279037,5.1156816,5.1156816,0.7932313125941703,1.1072458189830658,4.915678805172183e-07
2023-09-08,-0.0067,0.011699999999999999,0.0007000000000000001,0.0037,-0.0049,0.001,0.0024,0.0008,0.0026,0.0089,0.20270146,0.029745469,0.08985018,0.20452149,0.030812792,0.027909314,0.18028133,0.16873969,0.027991226,0.037447043,-10.082308,-6.0264516,-4.157984,0.15997544,0.91208464,0.7663324,3.2687137,3.7419512,5.1947265,5.1947265,24.043418441361574,1.129049237937413,7.103591350252601e-07
2023-09-11,0.0711,-0.0143,0.006,0.009000000000000001,-0.0015,0.0085,0.0038,0.0121,0.0123,0.0017000000000000001,0.20910354,0.030265428,0.077429205,0.21026665,0.03091335,0.028801203,0.1903659,0.15726663,0.028890202,0.03669789,-9.803155,-6.0605173,-4.165886,0.4225699,0.9022163,0.55884576,3.5880063,4.0907545,4.9445415,4.9445415,-5.127579141384973,1.1243078052412259,2.497868583770232e-06
2023-09-12,-0.0147,0.023,-0.016,-0.0018,-0.008,-0.0036,0.0037,-0.005,0.0019,0.0048,0.19196934,0.035495084,0.10270875,0.19363175,0.029677384,0.026314141,0.15776812,0.16245355,0.0266395,0.07334235,-9.826097,-5.8588586,-4.20935,0.5947401,0.8879485,0.32758856,3.772196,4.5358167,4.570822,4.570822,2.994386475221941,1.1270650632969186,7.630745042086878e-06
2023-09-13,0.0084,-0.0077,0.0028000000000000004,-0.0019,-0.005,0.001,-0.0040999999999999995,0.0076,0.0009,0.0097,0.19574288,0.03251596,0.10000371,0.19700897,0.028774597,0.026846739,0.17094412,0.16077602,0.027024712,0.060362317,-10.153684,-5.7255564,-4.128495,0.58418727,1.1126713,0.7029766,3.6383865,4.2981343,4.7833476,4.7833476,11.146465174894585,1.1373539998062383,2.139804234321759e-06
2023-09-14,0.0163,0.0124,0.008,0.001,0.0113,0.0101,0.009300000000000001,0.0066,0.0168,0.0139,0.20073451,0.032654002,0.08163251,0.20158878,0.029662058,0.02755832,0.17770456,0.15972902,0.027650585,0.06108568,-9.876443,-5.838129,-4.119368,0.77200824,1.0952476,0.51244026,3.8508909,4.60513,4.46082,4.46082,-12.29101159990777,1.125904998000489,2.031475304892117e-06
2023-09-15,-0.0051,-0.0131,-0.0159,-0.011699999999999999,-0.0108,-0.008199999999999999,-0.0055000000000000005,-0.018500000000000003,-0.0049,-0.005600000000000001,0.19662458,0.031896118,0.09311534,0.19819805,0.03047298,0.027031409,0.16911493,0.17217696,0.027125768,0.054243818,-10.242024,-5.8755927,-4.036223,0.5622624,0.9742102,0.6474846,3.5416017,4.0904303,5.0514174,5.0514174,-7.217743353543761,1.1192493933190477,2.517933293496134e-06
2023-09-18,-0.0256,0.0059,0.0028000000000000004,-0.0033,0.0002,0.0002,0.0001,-0.0036,-0.0023,-0.0003,0.18955849,0.031406432,0.11455624,0.19228354,0.028034309,0.02629911,0.16620998,0.17075984,0.026282609,0.054609478,-10.27304,-5.639438,-3.9085634,0.3431336,1.0493164,0.806569,3.1353576,3.6862335,5.4455404,5.4455404,-1.934648867463643,1.1174759661518125,2.2077867692198788e-06
2023-09-19,0.0033,-0.0085,-0.0009,0.0023,-0.0054,-0.002,-0.0029,-0.0070999999999999995,-0.0033,-0.0054,0.19223233,0.03305739,0.10039539,0.19391897,0.028759766,0.026526254,0.17231092,0.16550156,0.026516639,0.060780812,-10.21989,-5.797711,-4.020924,0.38415274,0.81737596,0.6799403,3.2247517,3.7390924,5.4159636,5.4159636,-9.177824923898152,1.109076294756231,2.0743314709680174e-06
