date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,v_01,v_02,v_03,v_04,v_05,v_06,v_07,v_08,v_09,value_function,absolute_return,cumulative_return,t_cost_eval
2023-07-07,-0.0009,0.0195,-0.0032,-0.01,0.0022,-0.008,0.0033,-0.0002,-0.0009,-0.0054,0.034867283,0.03486775,0.25151566,0.035558447,0.24604231,0.034868356,0.03486715,0.034886535,0.034891326,0.2576351,-16.331108,-12.333254,-5.4657493,-0.7241195,1.5345876,4.109748,6.1928654,8.722932,15.757119,-16.331108,2.462928482505426,1.0473037746157143,5.300582012585174e-07
2023-07-10,-0.008100000000000001,0.0079,0.0003,0.011000000000000001,0.0084,-0.0021,0.0083,0.004,-0.0040999999999999995,-0.0028000000000000004,0.03495621,0.03495633,0.2544383,0.035695355,0.24179386,0.034957893,0.034956086,0.03496694,0.034986783,0.25829223,-16.289743,-12.4671545,-5.4923396,-0.6073924,1.6162493,4.2308674,6.2350874,8.706489,15.854764,-16.289743,10.898262715842845,1.056651679348766,5.904012484841983e-07
2023-07-11,0.0032,0.0216,0.0064,-0.0017000000000000001,0.0085,0.004,0.0116,0.0088,0.009399999999999999,0.0126,0.034908462,0.034908574,0.25539175,0.035612896,0.24156107,0.034909997,0.034908388,0.034920644,0.034938537,0.25793976,-16.293922,-12.422905,-5.467741,-0.60807997,1.5947378,4.211648,6.2360926,8.7153845,15.757356,-16.293922,10.94847224755309,1.0661264718030496,2.82398259040206e-07
2023-07-12,0.0087,0.006999999999999999,0.0125,0.0021,0.0033,0.0029,0.004,0.0084,0.0023,0.014499999999999999,0.035020526,0.035020683,0.25676355,0.03544572,0.23886824,0.035021666,0.035020445,0.035031598,0.03503989,0.2587677,-16.294724,-12.307548,-5.396176,-0.63129026,1.5623221,4.120281,6.158964,8.641224,15.64371,-16.294724,9.483693310094413,1.0744072387877779,3.0299904365570406e-07
2023-07-13,0.0158,-0.0049,0.0175,0.0011,0.004699999999999999,0.0084,0.0063,0.0049,0.001,0.0039000000000000003,0.03523342,0.035233524,0.2586485,0.035625976,0.23395681,0.03523486,0.035233323,0.035241432,0.03525147,0.2603407,-16.400976,-12.458733,-5.487477,-0.6562441,1.5618582,4.1996803,6.2086086,8.709557,15.8433275,-16.400976,-5.888289166220823,1.0692258952134428,3.5642165549157963e-07
2023-07-14,0.0058,-0.028900000000000002,-0.0022,0.0074,-0.0046,0.0011,-0.0015,0.0008,-0.021,-0.0073,0.035464022,0.035464134,0.26034907,0.035802916,0.22899315,0.035465598,0.03546387,0.03547187,0.03548109,0.26204422,-16.293808,-12.352663,-5.461791,-0.6981538,1.5020123,4.152445,6.1592197,8.645842,15.737117,-16.293808,1.3432707252407061,1.070402193201739,5.08703107929992e-07
2023-07-17,0.0192,0.0012,0.010700000000000001,-0.0038,0.005,-0.0038,0.0077,-0.0006,-0.0265,-0.009899999999999999,0.035161674,0.035161816,0.25768262,0.035484627,0.23602228,0.03516309,0.03516153,0.03517103,0.03518122,0.2598101,-16.448257,-12.385334,-5.4820232,-0.7428668,1.5310097,4.131554,6.2167044,8.634864,15.7748785,-16.448257,5.222925184625169,1.0749809242193895,7.810015480278224e-07
2023-07-18,0.0113,0.0118,0.009399999999999999,0.0034000000000000002,0.005,-0.0016,0.014499999999999999,-0.0003,0.0126,-0.0044,0.0346283,0.034628443,0.25182018,0.035017222,0.24948885,0.034629006,0.034628242,0.03463875,0.034651287,0.25586975,-16.978514,-12.579882,-5.479785,-0.73070556,1.6779797,4.1081886,6.352747,8.775839,15.9965925,-16.978514,4.188789802072656,1.0786687777270003,1.299557096445959e-06
2023-07-19,-0.0043,0.0051,-0.0012,0.0006,-0.0017000000000000001,0.0121,0.0048,0.0092,0.0231,0.009399999999999999,0.034583636,0.034583714,0.2517741,0.03510103,0.25004372,0.034584332,0.034583595,0.03459296,0.034613106,0.2555398,-17.240042,-12.7450695,-5.556144,-0.762245,1.7196164,4.1594443,6.419817,8.873768,16.204386,-17.240042,-3.4005050687165275,1.075664667451712,2.642685339478201e-07
2023-07-20,-0.0701,0.0124,-0.020499999999999997,0.015,-0.0039000000000000003,0.006999999999999999,0.0005,-0.011699999999999999,0.0128,0.0177,0.034568753,0.03456878,0.2490113,0.035193656,0.2529044,0.034569178,0.03456872,0.034576,0.034609344,0.25542992,-17.77766,-12.891451,-5.621432,-0.89143854,1.700613,4.124847,6.5604486,8.940811,16.448532,-17.77766,3.4135330588926887,1.0786718885021864,4.5808437929816294e-07
2023-07-21,-0.0097,0.0091,-0.0019,0.0075,-0.0002,0.0,-0.0032,0.0004,-0.0013,0.0126,0.03493612,0.034936335,0.24137211,0.035642397,0.2551578,0.03493617,0.03493603,0.03494696,0.034992203,0.25814396,-18.258932,-13.24804,-5.6946015,-0.7434793,2.0440564,4.207666,6.5341644,9.057243,16.926083,-18.258932,3.405426316543036,1.0816803550345537,6.216266730843835e-07
2023-07-24,0.0263,0.017,0.0024,-0.0060999999999999995,0.0037,0.0025,0.0063,0.0004,-0.0019,-0.0011,0.03496447,0.034964636,0.24035223,0.035754967,0.25567883,0.03496454,0.03496438,0.03497429,0.0350283,0.25835344,-18.445662,-13.385626,-5.750222,-0.76675874,2.0718813,4.24546,6.595355,9.152187,17.104666,-18.445662,3.3077991890297693,1.0846107247324839,2.5437237175758197e-07
2023-07-25,-0.015700000000000002,0.005699999999999999,0.0096,-0.0019,0.0029,-0.0002,-0.0019,0.0005,-0.006500000000000001,0.0014000000000000002,0.035227958,0.035227872,0.25801706,0.03553937,0.23474751,0.03522962,0.03522773,0.0352321,0.035251725,0.26029906,-17.312883,-12.7968645,-5.760984,-1.0622336,1.4489057,4.1659017,6.4736085,8.93585,16.449541,-17.312883,0.04146435413557642,1.0846475573968486,2.1951898284759534e-06
2023-07-26,-0.0004,-0.0011,-0.0026,-0.0014000000000000002,0.002,0.0033,0.005600000000000001,-0.0001,-0.0021,0.0004,0.035232175,0.03523213,0.25804263,0.03547557,0.2347347,0.0352337,0.03523195,0.035236236,0.035250615,0.26033032,-17.222208,-12.691894,-5.695491,-1.0620404,1.4189324,4.1162295,6.4129415,8.867905,16.30472,-17.222208,-9.916280776442019,1.075838655085113,1.848996077566712e-07
2023-07-27,-0.024399999999999998,-0.0054,-0.0043,-0.0058,-0.003,-0.0085,-0.0121,-0.005600000000000001,0.0003,-0.0159,0.03548591,0.035485763,0.26015064,0.03581372,0.22888465,0.03548905,0.03548563,0.035489455,0.03551057,0.26220468,-17.154438,-12.750587,-5.823045,-1.166777,1.3088739,4.2006354,6.4705067,8.911425,16.3996,-17.154438,11.62700156443774,1.0860833542872073,6.311027576966191e-07
2023-07-28,0.028900000000000002,0.0033,0.0169,0.0078000000000000005,0.011899999999999999,0.009300000000000001,0.0055000000000000005,0.0125,0.0092,-0.0012,0.03489901,0.03489895,0.25550696,0.035044394,0.24216832,0.0349022,0.034898847,0.03490215,0.03490986,0.25786936,-17.177414,-12.690417,-5.8201227,-1.1884338,1.2007301,4.1914916,6.624407,8.806028,16.327547,-17.177414,3.916969353748689,1.0895675108919243,1.209319874258238e-06
2023-07-31,0.0051,0.020499999999999997,0.0016,-0.0073,0.0054,-0.0051,0.004699999999999999,0.0054,0.0062,0.0018,0.03500262,0.035002533,0.25690445,0.0351583,0.23926748,0.035006586,0.035002477,0.035005033,0.03501537,0.2586351,-17.316097,-12.694436,-5.8747687,-1.3062013,1.077924,4.1717086,6.709894,8.871942,16.349115,-17.316097,-5.0797494197892625,1.0850345625452622,4.486413898837607e-07
2023-08-01,-0.0146,-0.0036,-0.0004,-0.0072,0.0022,-0.0045000000000000005,-0.0033,-0.0077,-0.0043,-0.0116,0.040004984,0.040004715,0.29546243,0.040044546,0.12874956,0.040116668,0.040004667,0.040008157,0.04000802,0.29559618,-15.799689,-12.639345,-5.9654603,-1.2003802,0.7566938,4.4800053,6.3560066,9.143228,16.014133,-15.799689,-15.04070631919195,1.071668726180466,1.1104257007478961e-05
2023-08-02,-0.024,-0.0141,-0.0248,-0.004699999999999999,-0.0129,0.0018,-0.008199999999999999,-0.012,-0.0092,-0.0017000000000000001,0.03903102,0.039030775,0.28817192,0.03911031,0.1499609,0.03919269,0.039030712,0.0390364,0.039035935,0.28839943,-16.012398,-12.954903,-6.2004623,-1.2541238,0.8153929,4.690338,6.563813,9.180856,16.419958,-16.012398,-7.391062000695373,1.0651816090638353,2.027012677595899e-06
2023-08-03,0.0138,0.0106,-0.0031,-0.0053,-0.004699999999999999,-0.003,-0.0009,0.0034999999999999996,-0.0042,-0.0174,0.03938195,0.039381433,0.29057136,0.039474975,0.14256608,0.039478246,0.039381284,0.0393858,0.03938931,0.29098955,-15.958628,-12.73892,-6.1166234,-1.3138696,0.8622088,4.5341363,6.482379,9.026499,16.26392,-15.958628,-9.225388510506122,1.057133522104081,8.092054252741208e-07
2023-08-04,-0.0184,0.0019,-0.0116,-0.0024,-0.006,-0.0109,-0.0022,0.0178,-0.0001,-0.0095,0.039288808,0.0392883,0.28990215,0.039421774,0.144471,0.03944899,0.039288186,0.0392935,0.039295506,0.2903018,-15.962241,-12.937513,-6.2663,-1.3449317,0.80612606,4.6850753,6.56057,9.178499,16.535612,-15.962241,6.430200129987171,1.0627007457824165,4.340372947127552e-07
2023-08-07,-0.006,0.0018,0.0054,0.0074,0.011899999999999999,0.008100000000000001,0.0128,0.0115,0.0074,0.001,0.039638337,0.039637677,0.29256216,0.039740358,0.13688885,0.039726235,0.039637554,0.039641317,0.03964399,0.2928835,-15.965227,-12.722532,-6.1882854,-1.4326056,0.6726884,4.5270343,6.47153,9.077328,16.390095,-15.965227,-2.753429022266853,1.0603042911751914,8.488651024453148e-07
2023-08-08,-0.0054,0.005,-0.0076,0.0124,-0.0060999999999999995,-0.0087,-0.0074,-0.0084,0.004699999999999999,0.0038,0.040270258,0.04026949,0.29729417,0.040369857,0.12304806,0.040377665,0.040269367,0.04027359,0.040275753,0.2975519,-15.953055,-12.718454,-6.2582917,-1.5236303,0.55059,4.541509,6.496538,9.0894785,16.43611,-15.953055,-5.523032575690681,1.0555081444591348,1.4752205100702133e-06
2023-08-09,-0.0256,0.0121,-0.0148,0.0011,-0.002,0.0012,-0.0083,-0.0045000000000000005,-0.001,0.0038,0.040159576,0.04015893,0.29657748,0.04025153,0.12530804,0.04032363,0.040158894,0.04016215,0.04016414,0.2967356,-15.787029,-12.675849,-6.180434,-1.4733349,0.52032584,4.5406756,6.4429855,9.116074,16.295794,-15.787029,-0.9923003594764738,1.0546503384712747,4.102875826569392e-07
2023-08-10,0.0026,-0.0003,0.0007000000000000001,-0.002,-0.004,-0.0029,0.0009,0.0024,0.013000000000000001,-0.0036,0.040596787,0.04059589,0.29972252,0.040710356,0.11590863,0.04070429,0.040595792,0.04059913,0.04060303,0.29996365,-15.762257,-12.615113,-6.1665506,-1.4478546,0.5970122,4.5181484,6.4014406,8.986509,16.27558,-15.762257,0.2384754665366405,1.0548563239188586,9.94951822956381e-07
2023-08-11,-0.0091,0.0148,-0.0064,0.0067,-0.0027,0.0018,0.0007000000000000001,0.0016,-0.0018,0.0060999999999999995,0.04048213,0.040481325,0.2988773,0.040566046,0.11846377,0.040559504,0.04048124,0.040483914,0.040487483,0.2991173,-15.676448,-12.432176,-6.022513,-1.4135066,0.6000723,4.396074,6.2985973,8.887313,16.039507,-15.676448,2.1109693256993673,1.056680049834348,2.9297289077074366e-07
2023-08-14,-0.006999999999999999,-0.0039000000000000003,0.0148,0.0043,0.0008,-0.0019,-0.0005,0.0046,0.002,-0.009000000000000001,0.040227573,0.040226817,0.296967,0.04031229,0.12404797,0.04029198,0.040226713,0.040229566,0.040233407,0.2972367,-15.781341,-12.433012,-6.047357,-1.4485034,0.5928287,4.379281,6.3419933,8.864767,16.0723,-15.781341,-15.7726967829798,1.0430300137797524,6.105827279470642e-07
2023-08-15,-0.0242,-0.022000000000000002,-0.0096,-0.0015,-0.013500000000000002,-0.011899999999999999,-0.0158,-0.0105,-0.0052,-0.0159,0.04047821,0.04047705,0.29874152,0.040638346,0.1185437,0.04059038,0.04047692,0.040481117,0.04048799,0.29908475,-15.795708,-12.55321,-6.2190323,-1.5472106,0.55282277,4.49521,6.4490347,8.885594,16.267523,-15.795708,-6.880575543275135,1.0371523341698303,7.492215350772727e-07
2023-08-16,-0.0253,-0.008,-0.0096,-0.0084,-0.0077,-0.0038,-0.0054,-0.0068000000000000005,-0.008,0.0027,0.04093661,0.040934686,0.30203745,0.041089058,0.10866659,0.041048672,0.04093451,0.040939383,0.04094786,0.30246517,-15.963904,-12.457314,-6.3459625,-1.8439695,0.2934224,4.4157963,6.5243325,8.836064,16.328577,-15.963904,-7.57880814032855,1.0307146776972937,9.825752058194661e-07
2023-08-17,-0.0215,0.0138,-0.0092,-0.0068000000000000005,-0.0068000000000000005,-0.0079,-0.0095,-0.013999999999999999,-0.0079,-0.0016,0.041241106,0.041238796,0.30384845,0.041491196,0.10239708,0.041325744,0.04123826,0.041248117,0.04126316,0.30470812,-16.274988,-12.745669,-6.4934206,-1.81468,0.45993918,4.5390162,6.591771,8.946811,16.703485,-16.274988,1.9212593260985997,1.0323365206023492,6.326248284107078e-07
2023-08-18,-0.0097,0.009399999999999999,-0.0012,0.0002,0.0017000000000000001,0.0043,0.0012,0.0023,-0.0026,0.0051,0.042329863,0.04232778,0.3119036,0.04268606,0.07860181,0.042372715,0.04232671,0.042339966,0.042362306,0.31274915,-16.074074,-12.704344,-6.397414,-1.574231,0.64102286,4.5313606,6.357279,8.966967,16.613422,-16.074074,6.648033635115701,1.0379573297028593,2.373348900420609e-06
2023-08-21,0.049800000000000004,-0.005699999999999999,0.0173,0.0022,-0.0007000000000000001,-0.0052,-0.001,0.0008,-0.0022,-0.0049,0.041570447,0.041568603,0.30645984,0.04184615,0.09503507,0.041635007,0.0415682,0.04157688,0.0415935,0.30714625,-16.16121,-12.679339,-6.389202,-1.6999367,0.5033161,4.509204,6.521737,8.947752,16.56972,-16.16121,-1.4570626498229386,1.0367186983701648,1.6423111926063262e-06
2023-08-22,0.0040999999999999995,-0.0068000000000000005,-0.0012,-0.0017000000000000001,-0.001,-0.0064,-0.0067,-0.0046,-0.0028000000000000004,0.001,0.040695664,0.04069497,0.2989265,0.041019246,0.11512584,0.04072631,0.040693562,0.04070954,0.04072351,0.30068484,-16.57121,-12.978136,-6.490033,-1.5616881,0.7907917,4.630179,6.6134048,8.950409,16.928768,-16.57121,10.964009864541058,1.0460279481946404,2.0661665116692873e-06
2023-08-23,0.014499999999999999,-0.0051,0.0195,0.0027,0.0066,0.0060999999999999995,0.009399999999999999,0.0078000000000000005,0.0012,0.003,0.04021965,0.040218826,0.29563576,0.040431183,0.1253968,0.04024321,0.040217876,0.04022721,0.040238786,0.29717067,-16.580683,-12.822727,-6.3976035,-1.5969661,0.73138255,4.511469,6.5868635,8.887737,16.74634,-16.580683,-15.66552787056366,1.0326073257738118,1.024938045752743e-06
2023-08-24,-0.024900000000000002,-0.0078000000000000005,-0.021,-0.0092,-0.012199999999999999,-0.006500000000000001,-0.0063,-0.0171,-0.0126,-0.005699999999999999,0.04086866,0.040866613,0.30001402,0.041199714,0.11154209,0.040911604,0.040865455,0.04087655,0.040902242,0.3019531,-16.517284,-12.998528,-6.4480643,-1.5607809,0.86563224,4.6256814,6.56388,8.9971895,16.877012,-16.517284,9.513901595446084,1.0406532917722955,1.3561823975195548e-06
2023-08-25,0.0281,0.011399999999999999,0.0072,0.0086,0.0068000000000000005,0.008199999999999999,0.0025,0.0055000000000000005,0.0017000000000000001,0.0072,0.042200904,0.04219749,0.30975088,0.042449933,0.08277748,0.04221455,0.042195417,0.042203356,0.04223026,0.3117797,-16.509039,-12.862867,-6.2649393,-1.4514393,0.95659345,4.4802604,6.319008,8.9514,16.736897,-16.509039,6.472082888802609,1.046169421471604,2.883639151456207e-06
2023-08-28,0.0031,0.006500000000000001,0.0083,0.0008,0.0091,0.0051,0.0067,0.0043,0.013000000000000001,0.001,0.04239982,0.042396486,0.31122327,0.04258953,0.078513846,0.04240817,0.042394225,0.04240108,0.04242429,0.31324932,-16.491877,-12.810971,-6.202115,-1.4027914,0.97854227,4.437863,6.269123,8.901526,16.67129,-16.491877,16.808053581672116,1.0605707905883948,4.829474092894144e-07
2023-08-29,0.057300000000000004,0.0034999999999999996,0.0212,0.0088,0.0127,0.0052,0.0109,0.011000000000000001,0.0222,0.0036,0.039652172,0.039652247,0.2918913,0.039831683,0.13734476,0.039661516,0.03965114,0.03966332,0.03966799,0.2929838,-16.502413,-12.625769,-6.205654,-1.447251,0.779483,4.389095,6.4428215,8.777578,16.486143,-16.502413,3.2949515341847233,1.0634328129909834,5.853308414249248e-06
2023-08-30,0.0,0.0048,0.0079,0.0005,0.0052,0.0002,0.0018,0.0046,0.0023,-0.003,0.037183926,0.037185546,0.27035773,0.0373108,0.19444282,0.03718586,0.037183017,0.03720213,0.037201077,0.2747471,-16.92927,-12.765635,-6.225552,-1.3424639,1.02476,4.388903,6.533017,8.721222,16.681894,-16.92927,-2.2989178628511,1.061430565087849,5.723405640015415e-06
2023-08-31,0.0037,0.0022,0.0034000000000000002,-0.0086,-0.0002,-0.006500000000000001,-0.0051,0.0048,-0.0033,-0.0083,0.037466858,0.037468217,0.27340108,0.03759913,0.18732648,0.03746889,0.03746597,0.037481997,0.037483502,0.27683783,-16.712086,-12.619946,-6.074117,-1.2394093,1.088242,4.3243937,6.409848,8.673929,16.436079,-16.712086,0.3294682172608817,1.0617169759281648,7.571789801957059e-07
2023-09-01,-0.0331,0.022799999999999997,0.0025,0.0044,0.0063,-0.005699999999999999,0.0074,0.0005,-0.0174,-0.0029,0.037063126,0.03706372,0.27063546,0.037146673,0.19595934,0.037065294,0.03706237,0.037073314,0.03707506,0.27385566,-16.665222,-12.513479,-6.02632,-1.2643858,0.99874014,4.274754,6.439225,8.593994,16.313831,-16.665222,-9.305075870629178,1.0536257744423774,8.316355658719944e-07
2023-09-05,0.027200000000000002,0.0044,0.0019,-0.012199999999999999,-0.0167,-0.0091,-0.0103,-0.0101,-0.0139,-0.014499999999999999,0.036038484,0.03604045,0.25776094,0.03620558,0.2234684,0.036040217,0.036037806,0.03606358,0.036059346,0.26628518,-17.234417,-12.899099,-6.2394567,-1.2320753,1.1859086,4.432063,6.6891084,8.68259,16.820353,-17.234417,-6.883302089181341,1.047686032841694,2.6554723420373885e-06
2023-09-06,-0.0129,0.0016,-0.011699999999999999,-0.0044,-0.0051,-0.0033,-0.0034999999999999996,-0.006500000000000001,-0.0002,-0.0016,0.03570037,0.0357024,0.2514492,0.036243994,0.23425257,0.035702948,0.03570003,0.03572946,0.035729717,0.26378933,-16.796797,-13.2243805,-5.963328,-0.3987504,1.992146,4.7359934,6.5303655,8.684683,16.790215,-16.796797,-1.8381095732041253,1.0461088324103438,1.2943302201559023e-06
2023-09-07,-0.003,-0.0027,-0.0109,0.0021,-0.0076,0.0001,-0.0016,0.008199999999999999,-0.0036,0.0115,0.03605844,0.03606148,0.25349188,0.03669159,0.22696033,0.03606039,0.03605799,0.036090486,0.036093306,0.26643413,-16.748089,-13.261698,-5.910415,-0.29482087,2.1271703,4.742915,6.429521,8.712378,16.80217,-16.748089,2.4386576230249855,1.0481981864469296,7.410919741106477e-07
2023-09-08,-0.0067,0.011699999999999999,0.0007000000000000001,0.0037,-0.0049,0.001,0.0024,0.0008,0.0026,0.0089,0.036428027,0.03643107,0.25693566,0.036834404,0.21844475,0.036429606,0.036427334,0.036449485,0.036456507,0.26916328,-16.67622,-13.17056,-5.816223,-0.31094894,2.1086867,4.648692,6.335351,8.714149,16.700434,-16.67622,6.604203183708814,1.0538677309187483,7.839284668598581e-07
2023-09-11,0.0711,-0.0143,0.006,0.009000000000000001,-0.0015,0.0085,0.0038,0.0121,0.0123,0.0017000000000000001,0.035395823,0.03539713,0.25228602,0.03576828,0.2379741,0.03539764,0.035395574,0.03542505,0.035420638,0.26153976,-16.569178,-13.000225,-5.8247943,-0.33449778,1.9466105,4.642565,6.485895,8.566719,16.483171,-16.569178,-5.572576375606492,1.0490579369627027,2.1049068804584175e-06
2023-09-12,-0.0147,0.023,-0.016,-0.0018,-0.008,-0.0036,0.0037,-0.005,0.0019,0.0048,0.036635123,0.03664635,0.21846193,0.03735432,0.25350964,0.036635317,0.036634713,0.03673988,0.0366869,0.27069578,-17.374527,-13.617949,-6.0870857,-0.15026625,2.3958757,4.8791056,6.6225157,8.720409,17.322443,-17.374527,2.588085064370638,1.05128156610137,3.509640252422372e-06
2023-09-13,0.0084,-0.0077,0.0028000000000000004,-0.0019,-0.005,0.001,-0.0040999999999999995,0.0076,0.0009,0.0097,0.036833595,0.03684769,0.22968006,0.037239328,0.23979303,0.03683332,0.036832824,0.036898393,0.036882263,0.27215958,-17.177181,-13.342948,-5.8913264,-0.21395166,2.3447604,4.6598477,6.4109607,8.706337,16.969873,-17.177181,13.43208966456365,1.0628466015301794,1.4789063101167937e-06
2023-09-14,0.0163,0.0124,0.008,0.001,0.0113,0.0101,0.009300000000000001,0.0066,0.0168,0.0139,0.035814982,0.035820022,0.23424727,0.03601327,0.25012913,0.03581514,0.035814606,0.035866965,0.035842646,0.26463595,-17.130922,-13.133219,-5.8686786,-0.33463845,2.1052656,4.5687423,6.5417604,8.587568,16.766005,-17.130922,-12.59171441375833,1.0518858637151904,1.6506517914332818e-06
2023-09-15,-0.0051,-0.0131,-0.0159,-0.011699999999999999,-0.0108,-0.008199999999999999,-0.0055000000000000005,-0.018500000000000003,-0.0049,-0.005600000000000001,0.035483148,0.035485398,0.23942307,0.03572386,0.24970636,0.035484437,0.035482742,0.035518102,0.03550906,0.26218385,-17.454472,-13.221553,-6.062122,-0.7081159,1.7870946,4.557894,6.757179,8.742026,16.990377,-17.454472,-0.45751696421828575,1.0514917149624705,5.931434860639445e-07
2023-09-18,-0.0256,0.0059,0.0028000000000000004,-0.0033,0.0002,0.0002,0.0001,-0.0036,-0.0023,-0.0003,0.03676334,0.036768105,0.2602652,0.03712826,0.21032098,0.03676401,0.036762133,0.036797486,0.03679337,0.27163717,-17.338282,-13.159775,-6.148222,-0.8648489,1.6310275,4.503119,6.59142,8.788557,17.107155,-17.338282,-4.284944810621837,1.04780163800306,3.927258583969425e-06
2023-09-19,0.0033,-0.0085,-0.0009,0.0023,-0.0054,-0.002,-0.0029,-0.0070999999999999995,-0.0033,-0.0054,0.035635952,0.03564128,0.24883111,0.036196895,0.23772198,0.035636812,0.035635352,0.035707172,0.03568194,0.26331142,-17.500021,-13.291267,-6.1056404,-0.6625677,1.853867,4.5825243,6.659898,8.78918,17.126398,-17.500021,-8.348808426382675,1.0406371047151504,2.7282502986583124e-06
