date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,v_01,v_02,v_03,v_04,v_05,v_06,v_07,v_08,v_09,value_function,absolute_return,cumulative_return,t_cost_eval
2023-07-07,-0.0009,0.0195,-0.0032,-0.01,0.0022,-0.008,0.0033,-0.0002,-0.0009,-0.0054,0.20478123,0.028386842,0.039174866,0.20694888,0.098498456,0.028449202,0.18216117,0.14165464,0.028669901,0.04127484,-12.606576,-7.3340216,-5.7789245,0.19050619,1.2855036,2.365515,4.794483,4.854711,7.3077803,1.2855036,4.230254418000749,1.1033717752432939,2.2201410666500633e-06
2023-07-10,-0.008100000000000001,0.0079,0.0003,0.011000000000000001,0.0084,-0.0021,0.0083,0.004,-0.0040999999999999995,-0.0028000000000000004,0.20461269,0.02848442,0.041624356,0.20786597,0.099855885,0.02844609,0.17482609,0.14758366,0.028835816,0.03786513,-12.915442,-7.449563,-5.724435,0.1651276,1.4057605,2.272806,4.7731137,4.9919314,7.543838,1.4057605,7.593713676862783,1.1102339286751772,1.2256029508241557e-06
2023-07-11,0.0032,0.0216,0.0064,-0.0017000000000000001,0.0085,0.004,0.0116,0.0088,0.009399999999999999,0.0126,0.21132912,0.02926553,0.041097257,0.21415263,0.092303,0.029363101,0.18245134,0.13276072,0.029839559,0.037437685,-13.043154,-7.4268737,-5.698334,0.24251047,1.4473205,2.2683182,4.8661036,5.0546556,7.5992856,1.4473205,7.14374214708951,1.1167296083716602,2.3533082787844492e-06
2023-07-12,0.0087,0.006999999999999999,0.0125,0.0021,0.0033,0.0029,0.004,0.0084,0.0023,0.014499999999999999,0.21277784,0.029354122,0.039206497,0.21493478,0.08605081,0.029630255,0.18726173,0.13124086,0.029795343,0.039747797,-12.96217,-7.3811707,-5.4692364,0.37879696,1.4254681,2.2634397,4.717017,5.028749,7.586101,1.4254681,8.30340601398149,1.124323923970468,1.0740902947181022e-06
2023-07-13,0.0158,-0.0049,0.0175,0.0011,0.004699999999999999,0.0084,0.0063,0.0049,0.001,0.0039000000000000003,0.20865987,0.02887491,0.039859746,0.21130876,0.0956076,0.028963301,0.17716017,0.1415424,0.029172804,0.038850352,-13.110301,-7.5140967,-5.455045,0.27310726,1.4022038,2.256428,4.595171,4.9597793,7.7771544,1.4022038,0.4799061081869474,1.1247658321757867,2.0141518404055733e-06
2023-07-14,0.0058,-0.028900000000000002,-0.0022,0.0074,-0.0046,0.0011,-0.0015,0.0008,-0.021,-0.0073,0.207947,0.028804446,0.040293433,0.2106799,0.095480196,0.028878804,0.17550622,0.14381596,0.029044125,0.03954989,-13.147305,-7.482937,-5.366826,0.26786235,1.4152079,2.284957,4.4964356,4.8931117,7.8299785,1.4152079,5.04130346742146,1.1294098009634894,4.287752462118979e-07
2023-07-17,0.0192,0.0012,0.010700000000000001,-0.0038,0.005,-0.0038,0.0077,-0.0006,-0.0265,-0.009899999999999999,0.20321737,0.028347796,0.040547922,0.20712118,0.109031595,0.028305868,0.16191949,0.15763468,0.028760226,0.03511394,-13.160226,-7.40256,-5.3845663,0.3149536,1.4650755,2.3477097,4.5326114,4.972806,7.7914443,1.4650755,8.207103013155406,1.1370012690884481,2.8869930720507025e-06
2023-07-18,0.0113,0.0118,0.009399999999999999,0.0034000000000000002,0.005,-0.0016,0.014499999999999999,-0.0003,0.0126,-0.0044,0.19893728,0.027667351,0.037866775,0.2021804,0.122651376,0.027586872,0.15628377,0.16405419,0.028146595,0.0346254,-13.118817,-7.292383,-5.526242,0.56029993,1.5061617,2.4652784,4.7963877,5.1885324,7.6273594,1.5061617,3.320958391618865,1.1400937620498408,2.0931331369516934e-06
2023-07-19,-0.0043,0.0051,-0.0012,0.0006,-0.0017000000000000001,0.0121,0.0048,0.0092,0.0231,0.009399999999999999,0.19683671,0.027521504,0.03911608,0.20080028,0.12725411,0.027419792,0.15281044,0.16646151,0.027994188,0.03378537,-13.144647,-7.205506,-5.5584736,0.5818413,1.4870642,2.5114727,4.8210754,5.1372595,7.7338514,1.4870642,-15.222250679814987,1.1258801723328744,9.533338601017407e-07
2023-07-20,-0.0701,0.0124,-0.020499999999999997,0.015,-0.0039000000000000003,0.006999999999999999,0.0005,-0.011699999999999999,0.0128,0.0177,0.19358556,0.027188016,0.039843302,0.19786103,0.12868382,0.02701948,0.15382582,0.16862208,0.027617265,0.035753664,-13.02799,-6.7823863,-5.5270877,0.8512237,1.6163143,2.7116616,4.9169526,5.1505427,7.6679077,1.6163143,-0.3158600953563652,1.1255889187549932,6.39311971840891e-07
2023-07-21,-0.0097,0.0091,-0.0019,0.0075,-0.0002,0.0,-0.0032,0.0004,-0.0013,0.0126,0.18587247,0.026358142,0.040200256,0.18991552,0.13352332,0.025898978,0.15717885,0.1724893,0.026208421,0.04235472,-12.975235,-6.5845027,-5.596063,1.014498,1.7563269,2.8472598,5.042439,5.32147,7.4888453,1.7563269,7.074817973878662,1.1321108980454162,1.8684570546704559e-06
2023-07-24,0.0263,0.017,0.0024,-0.0060999999999999995,0.0037,0.0025,0.0063,0.0004,-0.0019,-0.0011,0.18387406,0.026216393,0.041665837,0.18861884,0.13773361,0.025731005,0.15328471,0.17400275,0.0259985,0.042874224,-13.09158,-6.63128,-5.6445475,0.96729666,1.7410486,2.875332,5.0303407,5.2822633,7.6166096,1.7410486,-3.193420348289863,1.129149959488218,7.162434405707189e-07
2023-07-25,-0.015700000000000002,0.005699999999999999,0.0096,-0.0019,0.0029,-0.0002,-0.0019,0.0005,-0.006500000000000001,0.0014000000000000002,0.1918614,0.027623758,0.046538603,0.19888185,0.13116044,0.027445935,0.13583474,0.17852777,0.027855352,0.034270167,-13.338373,-7.1482034,-5.3614945,0.3100303,1.5477479,2.6013267,4.4016366,4.729113,8.106043,1.5477479,0.6607396996793851,1.129760994873251,3.2140410822121803e-06
2023-07-26,-0.0004,-0.0011,-0.0026,-0.0014000000000000002,0.002,0.0033,0.005600000000000001,-0.0001,-0.0021,0.0004,0.19398974,0.027615054,0.044027425,0.19988409,0.12769729,0.027457602,0.1403873,0.17606805,0.027843757,0.035029754,-13.406154,-7.1653605,-5.3363748,0.3564984,1.5890279,2.6486557,4.4146266,4.7587805,8.071627,1.5890279,-12.310057903164871,1.1183708038301496,1.0621217115801981e-06
2023-07-27,-0.024399999999999998,-0.0054,-0.0043,-0.0058,-0.003,-0.0085,-0.0121,-0.005600000000000001,0.0003,-0.0159,0.18919848,0.027770558,0.049285695,0.19819501,0.137508,0.02759217,0.12891121,0.17969136,0.028006688,0.03384088,-13.392655,-7.2286816,-5.3187046,0.13980207,1.483398,2.5950375,4.2179875,4.529868,8.276433,1.483398,15.874905131132767,1.1329113692783332,1.9264712762998476e-06
2023-07-28,0.028900000000000002,0.0033,0.0169,0.0078000000000000005,0.011899999999999999,0.009300000000000001,0.0055000000000000005,0.0125,0.0092,-0.0012,0.19295062,0.02788427,0.045641832,0.19934866,0.13772011,0.027719602,0.123569936,0.18147863,0.02811228,0.035574142,-13.553854,-7.3780055,-5.327598,0.35536674,1.6456156,2.485285,4.541967,4.992069,7.9932904,1.6456156,3.142705193742398,1.135827345072175,9.908068621297913e-07
2023-07-31,0.0051,0.020499999999999997,0.0016,-0.0073,0.0054,-0.0051,0.004699999999999999,0.0054,0.0062,0.0018,0.19612035,0.028213281,0.046802938,0.20348391,0.12411258,0.028077174,0.13332193,0.175783,0.028544974,0.035539724,-13.8682575,-7.3161554,-5.2848334,0.3398063,1.688356,2.609405,4.453858,4.8274307,8.34624,1.688356,-8.09819716372975,1.1282940495894966,1.9046539009107343e-06
2023-08-01,-0.0146,-0.0036,-0.0004,-0.0072,0.0022,-0.0045000000000000005,-0.0033,-0.0077,-0.0043,-0.0116,0.2183964,0.032048836,0.053500548,0.21896288,0.15059264,0.03200928,0.10693126,0.11515969,0.03213925,0.04025921,-14.487176,-8.813654,-4.9372363,-0.9901908,1.2845844,1.7156137,3.5949442,4.3564034,8.875856,1.2845844,-15.343116610582408,1.1141158782759193,8.781142151335348e-06
2023-08-02,-0.024,-0.0141,-0.0248,-0.004699999999999999,-0.0129,0.0018,-0.008199999999999999,-0.012,-0.0092,-0.0017000000000000001,0.19732115,0.032658994,0.065327756,0.17501043,0.18847008,0.032562975,0.07781708,0.16056406,0.032827534,0.037439946,-14.410769,-8.793075,-5.177778,-1.1478014,1.2007706,1.691769,3.6515203,4.3395615,8.908795,1.2007706,0.792106420760085,1.1148386451396812,9.519891193549399e-06
2023-08-03,0.0138,0.0106,-0.0031,-0.0053,-0.004699999999999999,-0.003,-0.0009,0.0034999999999999996,-0.0042,-0.0174,0.18809715,0.03131486,0.0680169,0.17714691,0.18523869,0.03120966,0.07430789,0.17784023,0.031458203,0.035369493,-14.43751,-8.584366,-5.0944257,-1.0086143,1.1881335,1.9337218,3.592891,4.175831,8.958416,1.1881335,-4.159287424945978,1.1110409921031756,2.127201182402224e-06
2023-08-04,-0.0184,0.0019,-0.0116,-0.0024,-0.006,-0.0109,-0.0022,0.0178,-0.0001,-0.0095,0.18076344,0.03163162,0.07537823,0.16203257,0.19491668,0.031496327,0.071911864,0.18411054,0.031717703,0.03604104,-14.273796,-8.814483,-5.2716956,-1.1779314,1.042719,1.7366505,3.6399484,4.2000713,8.961662,1.042719,7.88637503610316,1.118217147667639,2.615997887006828e-06
2023-08-07,-0.006,0.0018,0.0054,0.0074,0.011899999999999999,0.008100000000000001,0.0128,0.0115,0.0074,0.001,0.1914854,0.029630799,0.06650477,0.19476473,0.16303398,0.029433765,0.091444366,0.16542909,0.029564602,0.03870853,-14.447995,-8.643819,-5.1017075,-1.0083683,1.1532558,1.9548174,3.5146825,4.07325,9.096251,1.1532558,-2.4589583022264683,1.1159651826070744,6.840529417296672e-06
2023-08-08,-0.0054,0.005,-0.0076,0.0124,-0.0060999999999999995,-0.0087,-0.0074,-0.0084,0.004699999999999999,0.0038,0.19111516,0.029787656,0.06988183,0.1942889,0.16120157,0.029556734,0.09168919,0.16235556,0.029672079,0.040451422,-14.587125,-8.653586,-5.0551515,-1.0943369,1.1502218,1.9451877,3.3823133,3.976756,9.27578,1.1502218,-8.556692523108453,1.1081445675914616,7.755579038118789e-07
2023-08-09,-0.0256,0.0121,-0.0148,0.0011,-0.002,0.0012,-0.0083,-0.0045000000000000005,-0.001,0.0038,0.19547434,0.0304673,0.06620012,0.19994675,0.15393777,0.030293183,0.10304143,0.15115876,0.030457959,0.039022494,-14.307885,-8.63386,-5.1300426,-1.085485,1.2275674,1.91413,3.4838228,4.068883,9.094939,1.2275674,0.18407592605738685,1.1083116296205238,2.1708455435983053e-06
2023-08-10,0.0026,-0.0003,0.0007000000000000001,-0.002,-0.004,-0.0029,0.0009,0.0024,0.013000000000000001,-0.0036,0.19201045,0.029912207,0.067798086,0.19618508,0.15733926,0.029703742,0.09789876,0.1609494,0.029858867,0.03834418,-14.351153,-8.518073,-5.067919,-1.0358258,1.175898,1.9859552,3.403849,3.9738288,9.16113,1.175898,-0.3548715416398193,1.1079895098362316,1.4304063366286933e-06
2023-08-11,-0.0091,0.0148,-0.0064,0.0067,-0.0027,0.0018,0.0007000000000000001,0.0016,-0.0018,0.0060999999999999995,0.19919902,0.029792864,0.06019246,0.20505042,0.14385815,0.02961037,0.11228431,0.15070653,0.02975358,0.039552364,-14.197177,-8.388092,-5.017828,-0.8600381,1.2522547,2.0356197,3.4939144,4.0588512,8.977981,1.2522547,0.8037639157802313,1.1087188808330124,3.167164931609436e-06
2023-08-14,-0.006999999999999999,-0.0039000000000000003,0.0148,0.0043,0.0008,-0.0019,-0.0005,0.0046,0.002,-0.009000000000000001,0.19744477,0.029644175,0.059981328,0.20261854,0.14633197,0.029445054,0.11040968,0.15567254,0.029615069,0.038836896,-14.152129,-8.307554,-5.0372896,-0.7890777,1.2836251,2.0687318,3.5453584,4.119173,8.9330015,1.2836251,-15.613258252664556,1.0945413917125775,7.703372914944228e-07
2023-08-15,-0.0242,-0.022000000000000002,-0.0096,-0.0015,-0.013500000000000002,-0.011899999999999999,-0.0158,-0.0105,-0.0052,-0.0159,0.17926128,0.030292619,0.07643604,0.17832325,0.17225297,0.030053146,0.08660283,0.18018329,0.030283716,0.036310915,-14.259486,-8.317523,-5.0901027,-1.0395957,1.1600633,2.0576546,3.3511684,3.8694792,9.216954,1.1600633,-12.568712809857855,1.0832744167650445,6.75162825527563e-06
2023-08-16,-0.0253,-0.008,-0.0096,-0.0084,-0.0077,-0.0038,-0.0054,-0.0068000000000000005,-0.008,0.0027,0.16898951,0.03031025,0.087175965,0.16710287,0.17688781,0.029950555,0.08279289,0.18906726,0.030173521,0.037549406,-14.421989,-8.09263,-4.926598,-1.0722015,1.1474154,2.1605732,3.088206,3.5846694,9.499299,1.1474154,-12.609540864586442,1.0720871988897294,2.542403074584207e-06
2023-08-17,-0.0215,0.0138,-0.0092,-0.0068000000000000005,-0.0068000000000000005,-0.0079,-0.0095,-0.013999999999999999,-0.0079,-0.0016,0.15132628,0.03115701,0.10629899,0.1437748,0.19109479,0.030697454,0.074249774,0.20314825,0.030996628,0.03725601,-14.324727,-7.920228,-4.9268975,-1.1135614,1.068553,2.1325638,3.0159252,3.4962947,9.536225,1.068553,-0.19049770434406263,1.071919934229414,4.840179202193656e-06
2023-08-18,-0.0097,0.009399999999999999,-0.0012,0.0002,0.0017000000000000001,0.0043,0.0012,0.0023,-0.0026,0.0051,0.16107097,0.030171614,0.097359516,0.1728491,0.17179468,0.02966519,0.076528616,0.19086774,0.029914914,0.039777614,-14.17723,-7.843985,-4.908108,-1.0748549,1.0210664,2.10529,3.0136292,3.4346526,9.494181,1.0210664,11.53896569292529,1.082050030336405,4.448720437045791e-06
2023-08-21,0.049800000000000004,-0.005699999999999999,0.0173,0.0022,-0.0007000000000000001,-0.0052,-0.001,0.0008,-0.0022,-0.0049,0.1640753,0.030166995,0.095138475,0.17012772,0.16984876,0.029739989,0.08443821,0.18983564,0.029998792,0.036630157,-14.337748,-7.8893714,-4.9722295,-1.0219953,1.1640207,2.209393,3.1131914,3.5626588,9.539406,1.1640207,-2.177761246188199,1.080120098622643,1.2470150458181526e-06
2023-08-22,0.0040999999999999995,-0.0068000000000000005,-0.0012,-0.0017000000000000001,-0.001,-0.0064,-0.0067,-0.0046,-0.0028000000000000004,0.001,0.15356934,0.02992319,0.10196104,0.17065029,0.17865352,0.029375112,0.06598461,0.19596086,0.02965669,0.044265397,-14.363433,-7.849953,-5.002853,-0.8553583,1.1540416,2.100183,3.3197758,3.8818388,9.252785,1.1540416,10.006238444387506,1.0889718097245213,3.4614318802026565e-06
2023-08-23,0.014499999999999999,-0.0051,0.0195,0.0027,0.0066,0.0060999999999999995,0.009399999999999999,0.0078000000000000005,0.0012,0.003,0.16864245,0.029196188,0.08922052,0.18327668,0.16814193,0.028651576,0.069254935,0.18921615,0.028908705,0.045490764,-14.461599,-7.7976313,-4.951496,-0.6687377,1.314276,2.204723,3.4601517,4.0354366,9.113533,1.314276,-17.73242364869952,1.0731568142523458,3.1498450283664647e-06
2023-08-24,-0.024900000000000002,-0.0078000000000000005,-0.021,-0.0092,-0.012199999999999999,-0.006500000000000001,-0.0063,-0.0171,-0.0126,-0.005699999999999999,0.14323696,0.03074787,0.11145188,0.15784462,0.18954869,0.030365173,0.06557399,0.20186427,0.03066706,0.038699396,-14.398543,-7.815177,-5.0190682,-0.96058816,1.1782746,2.2537146,3.255328,3.701107,9.321143,1.1782746,11.809707509312323,1.0835365587961177,6.125162425994538e-06
2023-08-25,0.0281,0.011399999999999999,0.0072,0.0086,0.0068000000000000005,0.008199999999999999,0.0025,0.0055000000000000005,0.0017000000000000001,0.0072,0.16638266,0.028617473,0.09333071,0.18944173,0.15824297,0.02810671,0.0751485,0.18806382,0.028304657,0.04436082,-14.640983,-7.7113404,-4.9441338,-0.821198,1.2857797,2.4290278,3.212005,3.6566865,9.402806,1.2857797,6.018153173597021,1.0888771722113733,6.9716872006277385e-06
2023-08-28,0.0031,0.006500000000000001,0.0083,0.0008,0.0091,0.0051,0.0067,0.0043,0.013000000000000001,0.001,0.17443123,0.028386895,0.08734836,0.19462645,0.14538649,0.027865073,0.08030414,0.18368086,0.028018516,0.049952004,-14.754445,-7.6948905,-4.940439,-0.7365193,1.3928096,2.4821446,3.2742555,3.7804136,9.341467,1.3928096,23.620865039734525,1.1099420540538407,2.2036088714582207e-06
2023-08-29,0.057300000000000004,0.0034999999999999996,0.0212,0.0088,0.0127,0.0052,0.0109,0.011000000000000001,0.0222,0.0036,0.18907297,0.028072353,0.062817425,0.19766529,0.14009684,0.027490618,0.09798088,0.16508326,0.027595077,0.06412531,-14.459954,-7.9060345,-4.974301,-0.50700766,1.2775043,2.1455503,3.555742,4.2005463,9.013803,1.2775043,2.7663174115472473,1.1124567567810624,5.064409003988465e-06
2023-08-30,0.0,0.0048,0.0079,0.0005,0.0052,0.0002,0.0018,0.0046,0.0023,-0.003,0.18392108,0.02733925,0.060415585,0.19269799,0.14207192,0.026590679,0.075346224,0.17040466,0.026741251,0.094471306,-14.293007,-7.749498,-4.999066,-0.10740904,1.4018042,2.0968215,3.9804282,4.7390823,8.420457,1.4018042,-1.6546641759629275,1.1109491872947777,4.100827413187046e-06
2023-08-31,0.0037,0.0022,0.0034000000000000002,-0.0086,-0.0002,-0.006500000000000001,-0.0051,0.0048,-0.0033,-0.0083,0.18900011,0.02745765,0.054099668,0.19539164,0.14067373,0.026845736,0.089905374,0.16624187,0.026976233,0.083407946,-14.125703,-7.762546,-5.0312824,-0.1281515,1.380831,2.125775,3.970897,4.678588,8.350501,1.380831,-4.721469273424271,1.1066532721005533,2.3652030958494666e-06
2023-09-01,-0.0331,0.022799999999999997,0.0025,0.0044,0.0063,-0.005699999999999999,0.0074,0.0005,-0.0174,-0.0029,0.19243327,0.027635785,0.051254336,0.1971468,0.12728718,0.027010974,0.100987405,0.1591698,0.02708749,0.089986965,-14.120903,-7.6771984,-4.9418902,0.031816028,1.4993616,2.1269507,4.0896816,4.798629,8.20907,1.4993616,-4.46288843470424,1.10260833345249,2.4758383534361747e-06
2023-09-05,0.027200000000000002,0.0044,0.0019,-0.012199999999999999,-0.0167,-0.0091,-0.0103,-0.0101,-0.0139,-0.014499999999999999,0.18096426,0.027126698,0.059241917,0.18953961,0.14634398,0.026186435,0.07059113,0.17202727,0.026390346,0.101588376,-14.1790085,-7.5967884,-5.0203266,0.08952876,1.4338182,2.0214348,4.172645,4.970149,8.2116785,1.4338182,-7.556621908135304,1.0957844233061678,4.903335330931199e-06
2023-09-06,-0.0129,0.0016,-0.011699999999999999,-0.0044,-0.0051,-0.0033,-0.0034999999999999996,-0.006500000000000001,-0.0002,-0.0016,0.18702076,0.027598636,0.051823005,0.19498453,0.16487531,0.027155409,0.07575556,0.17382939,0.027406741,0.06955061,-13.577548,-7.949494,-5.3911734,-0.079782344,1.1744121,1.6668698,4.465615,5.2373824,7.7136335,1.1744121,-0.04863831344471938,1.0957407729324997,3.8759916316135674e-06
2023-09-07,-0.003,-0.0027,-0.0109,0.0021,-0.0076,0.0001,-0.0016,0.008199999999999999,-0.0036,0.0115,0.18617676,0.027438624,0.052962307,0.1948082,0.1624802,0.026983546,0.07754015,0.17362139,0.027210148,0.07077863,-13.627164,-7.9173408,-5.4143696,-0.12503931,1.2030047,1.7305286,4.4226375,5.1877055,7.7424655,1.2030047,0.1069374585406188,1.0958367399541842,4.2989357920852554e-07
2023-09-08,-0.0067,0.011699999999999999,0.0007000000000000001,0.0037,-0.0049,0.001,0.0024,0.0008,0.0026,0.0089,0.187999,0.027232941,0.050276984,0.1946906,0.15778178,0.026786575,0.08655527,0.17343815,0.026966015,0.06827276,-13.779191,-7.949936,-5.4052396,-0.14991602,1.2882736,1.8886184,4.352794,5.108057,7.8023534,1.2882736,21.85137469574532,1.1154481561786747,1.151534445244872e-06
2023-09-11,0.0711,-0.0143,0.006,0.009000000000000001,-0.0015,0.0085,0.0038,0.0121,0.0123,0.0017000000000000001,0.19499613,0.027724182,0.044937108,0.1992847,0.15300846,0.027335651,0.0966301,0.16622974,0.027629772,0.062224228,-13.528533,-7.9773707,-5.425752,0.101824306,1.3058105,1.6871368,4.6692824,5.4709954,7.5665827,1.3058105,-5.804325540566338,1.110145597438228,2.3336999851221502e-06
2023-09-12,-0.0147,0.023,-0.016,-0.0018,-0.008,-0.0036,0.0037,-0.005,0.0019,0.0048,0.1718169,0.026101831,0.054464806,0.18025148,0.15122333,0.024654066,0.06207849,0.16018966,0.024815725,0.1444037,-13.671907,-7.832824,-5.483961,0.27496383,1.2607383,1.5082263,4.8568616,5.878016,7.3153806,1.2607383,3.293478539995823,1.1131400615671663,9.446889735828403e-06
2023-09-13,0.0084,-0.0077,0.0028000000000000004,-0.0019,-0.005,0.001,-0.0040999999999999995,0.0076,0.0009,0.0097,0.17878167,0.026140407,0.0505149,0.18474491,0.14532004,0.025169056,0.07371033,0.16217202,0.025334451,0.12811227,-13.941252,-7.695268,-5.402781,0.27835205,1.4776435,1.8854942,4.7432823,5.649042,7.4895253,1.4776435,11.82294181794852,1.1239185957056892,2.692091184363877e-06
2023-09-14,0.0163,0.0124,0.008,0.001,0.0113,0.0101,0.009300000000000001,0.0066,0.0168,0.0139,0.1817386,0.026166335,0.041392863,0.18554462,0.15030493,0.025307227,0.07728191,0.16067731,0.025472036,0.1261142,-13.66113,-7.7948346,-5.390286,0.46532866,1.4780844,1.6995841,4.9539466,5.956407,7.165045,1.4780844,-12.404804286416876,1.1125000943022547,1.4345914617213987e-06
2023-09-15,-0.0051,-0.0131,-0.0159,-0.011699999999999999,-0.0108,-0.008199999999999999,-0.0055000000000000005,-0.018500000000000003,-0.0049,-0.005600000000000001,0.17797503,0.026251363,0.04880962,0.18419753,0.15630881,0.025313895,0.07188184,0.16953376,0.025447842,0.11428029,-14.049042,-7.837443,-5.338662,0.2401245,1.3922043,1.8278227,4.656166,5.512498,7.7235513,1.3922043,-6.757469901778396,1.1063431033907287,2.287846950752061e-06
2023-09-18,-0.0256,0.0059,0.0028000000000000004,-0.0033,0.0002,0.0002,0.0001,-0.0036,-0.0023,-0.0003,0.17462055,0.026769184,0.065706186,0.18560855,0.1401544,0.025633788,0.070504434,0.17632484,0.025793036,0.10888506,-14.040321,-7.5593195,-5.180318,0.046817027,1.4284589,1.979633,4.221539,5.0577145,8.11211,1.4284589,-2.715381824791328,1.1038827070312445,2.806850946916148e-06
2023-09-19,0.0033,-0.0085,-0.0009,0.0023,-0.0054,-0.002,-0.0029,-0.0070999999999999995,-0.0033,-0.0054,0.17520487,0.02620431,0.05100947,0.18223919,0.14858292,0.024960788,0.07848007,0.16707909,0.025090441,0.12114874,-14.011458,-7.752774,-5.322189,0.063431345,1.2277398,1.8470472,4.3286247,5.1586933,8.063783,1.2277398,-7.936482558070561,1.0967074852044556,3.1047800992640996e-06
