date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,absolute_return,cumulative_return,t_cost_eval
2023-08-09,-0.0256,0.0121,-0.0148,0.0011,-0.002,0.0012,-0.0083,-0.0045000000000000005,-0.001,0.0038,0.19547434,0.0304673,0.06620012,0.19994675,0.15393777,0.030293183,0.10304143,0.15115876,0.030457959,0.039022494,0.18407592605738685,1.1083116296205238,2.1708455435983053e-06
2023-08-10,0.0026,-0.0003,0.0007000000000000001,-0.002,-0.004,-0.0029,0.0009,0.0024,0.013000000000000001,-0.0036,0.19201045,0.029912207,0.067798086,0.19618508,0.15733926,0.029703742,0.09789876,0.1609494,0.029858867,0.03834418,-0.3548715416398193,1.1079895098362316,1.4304063366286933e-06
2023-08-11,-0.0091,0.0148,-0.0064,0.0067,-0.0027,0.0018,0.0007000000000000001,0.0016,-0.0018,0.0060999999999999995,0.19919902,0.029792864,0.06019246,0.20505042,0.14385815,0.02961037,0.11228431,0.15070653,0.02975358,0.039552364,0.8037639157802313,1.1087188808330124,3.167164931609436e-06
2023-08-14,-0.006999999999999999,-0.0039000000000000003,0.0148,0.0043,0.0008,-0.0019,-0.0005,0.0046,0.002,-0.009000000000000001,0.19744477,0.029644175,0.059981328,0.20261854,0.14633197,0.029445054,0.11040968,0.15567254,0.029615069,0.038836896,-15.613258252664556,1.0945413917125775,7.703372914944228e-07
2023-08-15,-0.0242,-0.022000000000000002,-0.0096,-0.0015,-0.013500000000000002,-0.011899999999999999,-0.0158,-0.0105,-0.0052,-0.0159,0.17926128,0.030292619,0.07643604,0.17832325,0.17225297,0.030053146,0.08660283,0.18018329,0.030283716,0.036310915,-12.568712809857855,1.0832744167650445,6.75162825527563e-06
2023-08-16,-0.0253,-0.008,-0.0096,-0.0084,-0.0077,-0.0038,-0.0054,-0.0068000000000000005,-0.008,0.0027,0.16898951,0.03031025,0.087175965,0.16710287,0.17688781,0.029950555,0.08279289,0.18906726,0.030173521,0.037549406,-12.609540864586442,1.0720871988897294,2.542403074584207e-06
2023-08-17,-0.0215,0.0138,-0.0092,-0.0068000000000000005,-0.0068000000000000005,-0.0079,-0.0095,-0.013999999999999999,-0.0079,-0.0016,0.15132628,0.03115701,0.10629899,0.1437748,0.19109479,0.030697454,0.074249774,0.20314825,0.030996628,0.03725601,-0.19049770434406263,1.071919934229414,4.840179202193656e-06
2023-08-18,-0.0097,0.009399999999999999,-0.0012,0.0002,0.0017000000000000001,0.0043,0.0012,0.0023,-0.0026,0.0051,0.16107097,0.030171614,0.097359516,0.1728491,0.17179468,0.02966519,0.076528616,0.19086774,0.029914914,0.039777614,11.53896569292529,1.082050030336405,4.448720437045791e-06
2023-08-21,0.049800000000000004,-0.005699999999999999,0.0173,0.0022,-0.0007000000000000001,-0.0052,-0.001,0.0008,-0.0022,-0.0049,0.1640753,0.030166995,0.095138475,0.17012772,0.16984876,0.029739989,0.08443821,0.18983564,0.029998792,0.036630157,-2.177761246188199,1.080120098622643,1.2470150458181526e-06
2023-08-22,0.0040999999999999995,-0.0068000000000000005,-0.0012,-0.0017000000000000001,-0.001,-0.0064,-0.0067,-0.0046,-0.0028000000000000004,0.001,0.15356934,0.02992319,0.10196104,0.17065029,0.17865352,0.029375112,0.06598461,0.19596086,0.02965669,0.044265397,10.006238444387506,1.0889718097245213,3.4614318802026565e-06
2023-08-23,0.014499999999999999,-0.0051,0.0195,0.0027,0.0066,0.0060999999999999995,0.009399999999999999,0.0078000000000000005,0.0012,0.003,0.16864245,0.029196188,0.08922052,0.18327668,0.16814193,0.028651576,0.069254935,0.18921615,0.028908705,0.045490764,-17.73242364869952,1.0731568142523458,3.1498450283664647e-06
2023-08-24,-0.024900000000000002,-0.0078000000000000005,-0.021,-0.0092,-0.012199999999999999,-0.006500000000000001,-0.0063,-0.0171,-0.0126,-0.005699999999999999,0.14323696,0.03074787,0.11145188,0.15784462,0.18954869,0.030365173,0.06557399,0.20186427,0.03066706,0.038699396,11.809707509312323,1.0835365587961177,6.125162425994538e-06
2023-08-25,0.0281,0.011399999999999999,0.0072,0.0086,0.0068000000000000005,0.008199999999999999,0.0025,0.0055000000000000005,0.0017000000000000001,0.0072,0.16638266,0.028617473,0.09333071,0.18944173,0.15824297,0.02810671,0.0751485,0.18806382,0.028304657,0.04436082,6.018153173597021,1.0888771722113733,6.9716872006277385e-06
2023-08-28,0.0031,0.006500000000000001,0.0083,0.0008,0.0091,0.0051,0.0067,0.0043,0.013000000000000001,0.001,0.17443123,0.028386895,0.08734836,0.19462645,0.14538649,0.027865073,0.08030414,0.18368086,0.028018516,0.049952004,23.620865039734525,1.1099420540538407,2.2036088714582207e-06
2023-08-29,0.057300000000000004,0.0034999999999999996,0.0212,0.0088,0.0127,0.0052,0.0109,0.011000000000000001,0.0222,0.0036,0.18907297,0.028072353,0.062817425,0.19766529,0.14009684,0.027490618,0.09798088,0.16508326,0.027595077,0.06412531,2.7663174115472473,1.1124567567810624,5.064409003988465e-06
2023-08-30,0.0,0.0048,0.0079,0.0005,0.0052,0.0002,0.0018,0.0046,0.0023,-0.003,0.18392108,0.02733925,0.060415585,0.19269799,0.14207192,0.026590679,0.075346224,0.17040466,0.026741251,0.094471306,-1.6546641759629275,1.1109491872947777,4.100827413187046e-06
2023-08-31,0.0037,0.0022,0.0034000000000000002,-0.0086,-0.0002,-0.006500000000000001,-0.0051,0.0048,-0.0033,-0.0083,0.18900011,0.02745765,0.054099668,0.19539164,0.14067373,0.026845736,0.089905374,0.16624187,0.026976233,0.083407946,-4.721469273424271,1.1066532721005533,2.3652030958494666e-06
2023-09-01,-0.0331,0.022799999999999997,0.0025,0.0044,0.0063,-0.005699999999999999,0.0074,0.0005,-0.0174,-0.0029,0.19243327,0.027635785,0.051254336,0.1971468,0.12728718,0.027010974,0.100987405,0.1591698,0.02708749,0.089986965,-4.46288843470424,1.10260833345249,2.4758383534361747e-06
2023-09-05,0.027200000000000002,0.0044,0.0019,-0.012199999999999999,-0.0167,-0.0091,-0.0103,-0.0101,-0.0139,-0.014499999999999999,0.18096426,0.027126698,0.059241917,0.18953961,0.14634398,0.026186435,0.07059113,0.17202727,0.026390346,0.101588376,-7.556621908135304,1.0957844233061678,4.903335330931199e-06
2023-09-06,-0.0129,0.0016,-0.011699999999999999,-0.0044,-0.0051,-0.0033,-0.0034999999999999996,-0.006500000000000001,-0.0002,-0.0016,0.18702076,0.027598636,0.051823005,0.19498453,0.16487531,0.027155409,0.07575556,0.17382939,0.027406741,0.06955061,-0.04863831344471938,1.0957407729324997,3.8759916316135674e-06
2023-09-07,-0.003,-0.0027,-0.0109,0.0021,-0.0076,0.0001,-0.0016,0.008199999999999999,-0.0036,0.0115,0.18617676,0.027438624,0.052962307,0.1948082,0.1624802,0.026983546,0.07754015,0.17362139,0.027210148,0.07077863,0.1069374585406188,1.0958367399541842,4.2989357920852554e-07
2023-09-08,-0.0067,0.011699999999999999,0.0007000000000000001,0.0037,-0.0049,0.001,0.0024,0.0008,0.0026,0.0089,0.187999,0.027232941,0.050276984,0.1946906,0.15778178,0.026786575,0.08655527,0.17343815,0.026966015,0.06827276,21.85137469574532,1.1154481561786747,1.151534445244872e-06
2023-09-11,0.0711,-0.0143,0.006,0.009000000000000001,-0.0015,0.0085,0.0038,0.0121,0.0123,0.0017000000000000001,0.19499613,0.027724182,0.044937108,0.1992847,0.15300846,0.027335651,0.0966301,0.16622974,0.027629772,0.062224228,-5.804325540566338,1.110145597438228,2.3336999851221502e-06
2023-09-12,-0.0147,0.023,-0.016,-0.0018,-0.008,-0.0036,0.0037,-0.005,0.0019,0.0048,0.1718169,0.026101831,0.054464806,0.18025148,0.15122333,0.024654066,0.06207849,0.16018966,0.024815725,0.1444037,3.293478539995823,1.1131400615671663,9.446889735828403e-06
2023-09-13,0.0084,-0.0077,0.0028000000000000004,-0.0019,-0.005,0.001,-0.0040999999999999995,0.0076,0.0009,0.0097,0.17878167,0.026140407,0.0505149,0.18474491,0.14532004,0.025169056,0.07371033,0.16217202,0.025334451,0.12811227,11.82294181794852,1.1239185957056892,2.692091184363877e-06
2023-09-14,0.0163,0.0124,0.008,0.001,0.0113,0.0101,0.009300000000000001,0.0066,0.0168,0.0139,0.1817386,0.026166335,0.041392863,0.18554462,0.15030493,0.025307227,0.07728191,0.16067731,0.025472036,0.1261142,-12.404804286416876,1.1125000943022547,1.4345914617213987e-06
2023-09-15,-0.0051,-0.0131,-0.0159,-0.011699999999999999,-0.0108,-0.008199999999999999,-0.0055000000000000005,-0.018500000000000003,-0.0049,-0.005600000000000001,0.17797503,0.026251363,0.04880962,0.18419753,0.15630881,0.025313895,0.07188184,0.16953376,0.025447842,0.11428029,-6.757469901778396,1.1063431033907287,2.287846950752061e-06
2023-09-18,-0.0256,0.0059,0.0028000000000000004,-0.0033,0.0002,0.0002,0.0001,-0.0036,-0.0023,-0.0003,0.17462055,0.026769184,0.065706186,0.18560855,0.1401544,0.025633788,0.070504434,0.17632484,0.025793036,0.10888506,-2.715381824791328,1.1038827070312445,2.806850946916148e-06
2023-09-19,0.0033,-0.0085,-0.0009,0.0023,-0.0054,-0.002,-0.0029,-0.0070999999999999995,-0.0033,-0.0054,0.17520487,0.02620431,0.05100947,0.18223919,0.14858292,0.024960788,0.07848007,0.16707909,0.025090441,0.12114874,-7.936482558070561,1.0967074852044556,3.1047800992640996e-06
2023-09-20,-0.0134,-0.0103,-0.0172,-0.0049,-0.004699999999999999,0.0013,-0.0044,-0.0064,0.0008,-0.0004,0.17030732,0.02657021,0.061553046,0.1829508,0.15604989,0.02542564,0.07188958,0.17295259,0.02559445,0.10670646,-21.823776243236654,1.0771052749166712,2.660448479873197e-06
2023-09-21,-0.0241,-0.0131,-0.0174,-0.0141,-0.0172,-0.0126,-0.0146,-0.025,-0.004699999999999999,-0.011899999999999999,0.14989564,0.028239468,0.09009561,0.18209031,0.17619787,0.027398951,0.065332726,0.18453583,0.027652927,0.06856057,-7.741518428972502,1.0702760936425426,6.597774168688534e-06
2023-09-22,-0.029900000000000003,0.001,0.002,-0.0038,-0.0026,-0.0059,-0.0053,-0.0006,-0.0098,-0.0003,0.15039933,0.029225055,0.097364075,0.1784975,0.1552638,0.02735769,0.07839108,0.18682791,0.02761822,0.06905546,5.313492599011527,1.0749336727600436,2.5997599716992285e-06
2023-09-25,0.009399999999999999,0.014199999999999999,0.004699999999999999,0.0021,0.0034000000000000002,-0.0064,0.0040999999999999995,0.0064,-0.0054,-0.0004,0.15387233,0.028642107,0.092010826,0.18199117,0.15259707,0.026919814,0.07372313,0.18370354,0.027178708,0.07936132,-17.090993016863262,1.059887248603833,1.9964422673805628e-06
2023-09-26,-0.0121,-0.0039000000000000003,-0.0168,-0.0054,-0.013500000000000002,-0.0074,-0.014199999999999999,-0.0206,-0.0087,-0.0273,0.13890885,0.030212278,0.10244673,0.1733043,0.17073911,0.028571602,0.073710546,0.18926302,0.028976005,0.06386756,-1.2881614175724978,1.0587690619857917,3.9149736091000025e-06
2023-09-27,-0.0078000000000000005,0.0273,0.0038,-0.0043,0.0043,-0.0097,0.0001,-0.0001,0.0002,-0.0139,0.14873223,0.02935593,0.09562217,0.16538376,0.16392623,0.026521644,0.08871096,0.18213011,0.02665636,0.072960556,7.864576070314233,1.0655886932952778,3.454988735878259e-06
2023-09-28,0.021400000000000002,0.0007000000000000001,0.0089,0.0038,0.0060999999999999995,0.0038,0.0084,0.0049,0.0077,-0.016200000000000003,0.15899801,0.029353833,0.087099336,0.16011766,0.16413572,0.02694613,0.09696552,0.18298055,0.027061224,0.06634207,-1.4106351676240485,1.0643576065753884,2.1018793736199525e-06
2023-09-29,0.0104,-0.0184,0.0014000000000000002,-0.008199999999999999,-0.0012,0.0013,-0.0074,-0.0007000000000000001,-0.0008,-0.0007000000000000001,0.1553862,0.029630775,0.0898591,0.14974725,0.17635633,0.027381944,0.09030292,0.18920372,0.0274974,0.064634375,-6.385653385392876,1.0587911702496744,2.284114846074225e-06
2023-10-02,0.0003,-0.0213,0.011200000000000002,-0.0044,-0.0089,-0.011000000000000001,-0.0073,0.0029,-0.0086,-0.0429,0.15249583,0.030368056,0.09367216,0.14096615,0.1817287,0.028114438,0.0888195,0.19475316,0.028260594,0.060821474,-16.663018372602313,1.0443418199444987,1.713730256261737e-06
2023-10-03,-0.021,-0.0014000000000000002,-0.0174,-0.0108,-0.008199999999999999,-0.012,-0.016200000000000003,-0.021400000000000002,-0.013000000000000001,0.0091,0.13655242,0.03423393,0.12564988,0.0582546,0.21781278,0.029852767,0.080087565,0.2161708,0.029911174,0.071474,13.629549250688948,1.0559994024747916,1.0809218202387282e-05
2023-10-04,0.045599999999999995,-0.035,0.0128,0.0029,0.0055000000000000005,0.0072,0.006999999999999999,0.011399999999999999,-0.0002,-0.0009,0.14619532,0.030849943,0.11677909,0.09764339,0.19366659,0.027508387,0.10215704,0.19626172,0.02753232,0.06140615,-5.360931980945357,1.0513629233850403,7.218875936146594e-06
2023-10-05,-0.0109,-0.0058,0.0008,0.0074,-0.0089,-0.0281,0.0029,-0.0062,0.0021,-0.0011,0.14076506,0.031358425,0.12141933,0.109554246,0.18135935,0.026333535,0.100459315,0.18685739,0.026358157,0.075535275,10.547417511137898,1.0604449575444772,3.4045641395582112e-06
2023-10-06,0.0055000000000000005,0.0053,0.020099999999999996,0.0103,0.0072,0.0004,0.011000000000000001,0.0027,0.0068000000000000005,0.013600000000000001,0.14269839,0.034737173,0.12474772,0.15495163,0.093761675,0.022678018,0.12604827,0.15269537,0.022556545,0.12512526,7.2041285035459115,1.0667017812505277,1.2746023596490972e-05
2023-10-09,-0.0022,0.0359,0.0058,0.0024,0.0098,0.0034000000000000002,0.0019,0.0044,0.0172,0.0127,0.14286746,0.029962696,0.13083036,0.15628621,0.1121451,0.02372417,0.11847084,0.1648541,0.023702914,0.09715616,10.455904595963947,1.0758363693398811,4.089736749074903e-06
2023-10-10,0.0137,-0.0001,0.0027,0.0072,0.009300000000000001,0.0111,0.0074,0.0095,0.0105,0.011699999999999999,0.14785637,0.027854573,0.11854129,0.16070497,0.12170489,0.023543535,0.121144734,0.16449113,0.023516992,0.090641506,2.5290213739186256,1.0780647175568343,2.32495365729105e-06
2023-10-11,-0.002,-0.0138,0.0096,-0.0058,0.0032,-0.0077,0.0016,0.005600000000000001,-0.0015,0.0139,0.15513673,0.027773038,0.11139659,0.16675541,0.11004785,0.02389564,0.12580657,0.16535234,0.023830472,0.09000536,-12.28874047905175,1.067214547586582,1.908794688190605e-06
2023-10-12,-0.0163,0.0003,-0.0040999999999999995,-0.011699999999999999,-0.0106,-0.026099999999999998,-0.0096,-0.0042,-0.013300000000000001,-0.0125,0.15125498,0.028139288,0.11528483,0.16236594,0.12863453,0.02477511,0.11856518,0.17306173,0.024777384,0.07314107,-6.708609058287791,1.0613508905996238,3.152138486021554e-06
2023-10-13,-0.0259,0.0229,-0.0144,0.0034999999999999996,-0.0059,0.0083,-0.0022,-0.0060999999999999995,-0.0001,0.0102,0.12323229,0.03341047,0.15432546,0.1061881,0.1610925,0.027546227,0.10656206,0.19623676,0.027671527,0.063734606,14.59464574159949,1.0740372462555066,1.0420569511996512e-05
2023-10-16,0.0126,0.0060999999999999995,0.011399999999999999,0.009000000000000001,0.011000000000000001,0.0146,0.011699999999999999,0.015300000000000001,0.014199999999999999,0.0106,0.14302042,0.029242063,0.12973452,0.15679374,0.12559158,0.025346037,0.107128255,0.17846371,0.02537653,0.07930317,2.562636845778415,1.0762914374274908,8.662180919763088e-06
2023-10-17,0.0043,0.0103,-0.0042,-0.0005,0.0064,0.0085,0.0054,0.001,0.0037,-0.0007000000000000001,0.13373601,0.030902803,0.1444561,0.14030993,0.1307063,0.026722336,0.101022154,0.18683669,0.026765546,0.0785421,-20.53055297328028,1.0581940923244662,3.2206557964102283e-06
2023-10-18,-0.0432,0.0101,-0.0148,-0.0097,-0.0163,-0.0016,-0.0191,-0.013600000000000001,-0.016200000000000003,-0.0098,0.12113062,0.032913,0.15391116,0.10978893,0.1603626,0.028004244,0.10043607,0.1972291,0.028097901,0.06812635,-19.51975891646264,1.0412770623744263,5.419067019773799e-06
2023-10-19,-0.07139999999999999,-0.0013,-0.0049,-0.0126,-0.0132,-0.0074,-0.0086,-0.0063,-0.0046,-0.0087,0.10942298,0.03548477,0.16161893,0.07091469,0.20868084,0.03107422,0.06264313,0.2194382,0.031247381,0.06947486,-15.711853773207379,1.0278778871562264,8.562186614486573e-06
2023-10-20,-0.0262,-0.0167,-0.017,-0.0028000000000000004,-0.0087,-0.0013,-0.0129,-0.0131,-0.0055000000000000005,-0.010700000000000001,0.1164861,0.035820946,0.14352301,0.07297441,0.21359727,0.030610003,0.05860626,0.2125121,0.03078696,0.08508293,-3.8621651943033872,1.0246265896953182,3.48230389229275e-06
2023-10-23,-0.0023,-0.0182,0.0038,-0.0069,-0.0053,-0.006500000000000001,-0.0052,0.0009,-0.0037,-0.0085,0.13997337,0.032363113,0.11994448,0.11591988,0.19742882,0.028657045,0.04962286,0.19372725,0.02878124,0.09358191,12.714837056489179,1.0352964997131087,7.558931957297372e-06
2023-10-24,0.0161,-0.0129,0.0077,0.0074,0.0105,0.012199999999999999,0.0051,0.0083,0.0235,0.0197,0.14457728,0.031232294,0.1184401,0.1311965,0.184591,0.02867477,0.061301842,0.19367312,0.028767344,0.0775458,-15.868189525887821,1.0218417240595985,3.198404083006072e-06
2023-10-25,-0.0143,-0.0015,-0.0265,-0.011399999999999999,-0.0092,0.0029,-0.0068000000000000005,-0.020499999999999997,-0.0165,0.003,0.1285041,0.034155525,0.13368842,0.08997843,0.20790896,0.030825663,0.059346665,0.21414445,0.03100316,0.07044467,-11.542356562859476,1.0121820504069343,6.7240062526727235e-06
2023-10-26,-0.0259,-0.0079,-0.020499999999999997,-0.0116,-0.0004,-0.0087,-0.0031,-0.0075,-0.015,0.0077,0.12366798,0.033409066,0.14495964,0.10600399,0.19625156,0.03119846,0.059436735,0.21697105,0.031387534,0.056713972,-5.026570916623179,1.0080151340622139,3.3751042493577606e-06
2023-10-27,-0.0068000000000000005,-0.022099999999999998,0.0036,-0.018799999999999997,-0.009899999999999999,-0.011899999999999999,-0.0137,0.0171,-0.0197,-0.0181,0.10824889,0.0343209,0.1600342,0.09656231,0.19665027,0.032756142,0.061365947,0.22857203,0.033017546,0.048471835,10.131768722285734,1.0163795699400864,3.3397269083334334e-06
2023-10-30,-0.033,0.0024,0.0115,0.0069,0.0103,0.014499999999999999,0.0159,0.0208,0.023700000000000002,0.005600000000000001,0.08673941,0.037429284,0.1753044,0.05598574,0.19784763,0.036183387,0.07406736,0.25828397,0.0366294,0.041529484,8.06720316858671,1.023094836514294,6.648482413360507e-06
2023-10-31,0.0132,0.0036,0.006,0.0037,0.0059,0.003,0.0087,0.0046,0.0163,0.0089,0.10950848,0.03617904,0.16555963,0.09473737,0.1594179,0.034508713,0.07087934,0.24745539,0.034888264,0.04686589,11.729783701480097,1.0329234041952227,7.0874693722564525e-06
2023-11-01,0.018799999999999997,-0.0033,0.016200000000000003,0.0064,0.0032,0.0018,0.0042,0.011200000000000002,0.0067,0.0109,0.12039342,0.035020262,0.15403907,0.12218001,0.14177978,0.03363228,0.06976813,0.24129348,0.03399809,0.04789554,26.783326846038968,1.0555811643438582,3.883115120995136e-06
2023-11-02,0.0482,0.0302,0.0161,0.0168,0.021,0.018500000000000003,0.023,0.014499999999999999,0.022799999999999997,0.0223,0.13044311,0.03489882,0.14623415,0.12447324,0.13848351,0.03360167,0.06649231,0.24099027,0.033955116,0.050427724,12.026587076833016,1.0659784115098254,1.4746619689662386e-06
2023-11-03,0.0118,-0.0102,0.0134,0.0084,0.0104,0.006999999999999999,0.0151,0.0087,0.0178,0.005600000000000001,0.12157377,0.036710944,0.15503938,0.11437247,0.13064225,0.03570298,0.045719042,0.25462994,0.036161058,0.069448136,-0.8781278170383455,1.0652117732661652,5.011678966294299e-06
2023-11-06,-0.0066,-0.0141,0.0049,0.005,-0.0033,-0.0021,-0.0031,0.003,-0.0131,-0.0053,0.11702094,0.03704564,0.15441236,0.11384332,0.13447285,0.03628677,0.044804364,0.25825387,0.03680132,0.0670586,3.5478397821768217,1.0683069417392503,9.676997046387724e-07
2023-11-07,0.0077,-0.0222,0.0109,0.001,-0.004699999999999999,0.0014000000000000002,0.0002,0.0085,0.0005,-0.0091,0.11707857,0.035672087,0.14908838,0.12776445,0.1393467,0.034911547,0.047823705,0.2501006,0.035348944,0.06286499,-2.931286109002586,1.0657422297830903,2.237491505441255e-06
2023-11-08,-0.0028000000000000004,-0.011899999999999999,0.0049,-0.0017000000000000001,0.0015,-0.0023,-0.0007000000000000001,-0.0049,-0.0124,-0.009399999999999999,0.12858512,0.033846956,0.13295054,0.14553985,0.14717072,0.033130508,0.04637541,0.23563397,0.0334612,0.063305795,-17.552530049874107,1.0504216134737638,3.900878008308876e-06
2023-11-09,-0.0453,-0.0028000000000000004,-0.0060999999999999995,-0.0282,-0.0027,-0.0076,-0.004699999999999999,-0.0091,0.0053,-0.0111,0.12177752,0.034472037,0.13458858,0.1267676,0.16577251,0.03360864,0.050728276,0.23914279,0.03398334,0.059158653,16.5652052942362,1.0646725960066843,2.933710977641753e-06
2023-11-10,0.020499999999999997,0.0108,0.0229,0.0051,0.013300000000000001,0.001,0.0118,0.015700000000000002,0.0039000000000000003,0.0042,0.1084536,0.03713918,0.15412535,0.10721157,0.13912438,0.036303364,0.0462768,0.2598367,0.036851734,0.07467719,3.1317920913566626,1.0674034176414573,6.048059619958897e-06
2023-11-13,0.0301,0.0076,-0.004,0.0083,0.0002,0.0028000000000000004,-0.0006,-0.0024,-0.0019,-0.0088,0.121734634,0.034295294,0.13766666,0.13869146,0.13904384,0.033515148,0.0408332,0.23707294,0.03389382,0.083253,30.974259748028906,1.094481247874021,5.421006716501797e-06
2023-11-14,0.0562,0.0096,0.0215,0.0127,0.0233,0.0124,0.025099999999999997,0.022400000000000003,0.0126,0.0368,0.12847339,0.032398872,0.12741657,0.15304445,0.13207486,0.031530067,0.03874997,0.22350311,0.031829175,0.10097961,3.791369811994579,1.0978797598830166,3.5864393828642193e-06
