date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,absolute_return,cumulative_return,t_cost_eval
2023-08-09,-0.0256,0.0121,-0.0148,0.0011,-0.002,0.0012,-0.0083,-0.0045000000000000005,-0.001,0.0038,0.036267865,0.03626735,0.26780272,0.03637249,0.21009906,0.036397055,0.036267273,0.036272507,0.036273234,0.2679805,-1.3695786364816578,1.056336710290328,3.8835518126786004e-07
2023-08-10,0.0026,-0.0003,0.0007000000000000001,-0.002,-0.004,-0.0029,0.0009,0.0024,0.013000000000000001,-0.0036,0.036607217,0.03660651,0.27020726,0.036733624,0.20283712,0.03668941,0.036606364,0.036611956,0.036614634,0.27048588,-0.10832533394657776,1.0562429936425783,7.99841413326987e-07
2023-08-11,-0.0091,0.0148,-0.0064,0.0067,-0.0027,0.0018,0.0007000000000000001,0.0016,-0.0018,0.0060999999999999995,0.036477394,0.03647677,0.26927507,0.036574043,0.20568788,0.03654041,0.036476627,0.036481384,0.03648311,0.26952735,1.998183433348251,1.0579715499501021,3.4406587004471893e-07
2023-08-14,-0.006999999999999999,-0.0039000000000000003,0.0148,0.0043,0.0008,-0.0019,-0.0005,0.0046,0.002,-0.009000000000000001,0.03630885,0.036308266,0.26799846,0.03640674,0.20939767,0.036361404,0.036308113,0.0363132,0.036315057,0.26828218,-15.841723932708696,1.0442450198739601,4.825663324068978e-07
2023-08-15,-0.0242,-0.022000000000000002,-0.0096,-0.0015,-0.013500000000000002,-0.011899999999999999,-0.0158,-0.0105,-0.0052,-0.0159,0.036560267,0.036559336,0.2697397,0.036741473,0.20391895,0.03664663,0.03655914,0.036566194,0.03657182,0.27013654,-7.124530062490489,1.038151854405739,7.086584499903775e-07
2023-08-16,-0.0253,-0.008,-0.0096,-0.0084,-0.0077,-0.0038,-0.0054,-0.0068000000000000005,-0.008,0.0027,0.036998235,0.036996707,0.2728633,0.037172396,0.19450594,0.037083473,0.036996398,0.037004795,0.037011746,0.27336702,-7.6481794860627526,1.0316490110672591,9.303423863634964e-07
2023-08-17,-0.0215,0.0138,-0.0092,-0.0068000000000000005,-0.0068000000000000005,-0.0079,-0.0095,-0.013999999999999999,-0.0079,-0.0016,0.037409615,0.03740793,0.27538064,0.03769522,0.18596518,0.03747377,0.03740707,0.037424505,0.037435513,0.27640054,1.935992813942743,1.0332847727969376,8.171340554582511e-07
2023-08-18,-0.0097,0.009399999999999999,-0.0012,0.0002,0.0017000000000000001,0.0043,0.0012,0.0023,-0.0026,0.0051,0.038884982,0.038883813,0.28628528,0.03929725,0.15372078,0.038917676,0.038882148,0.03890583,0.038923297,0.28729886,6.031349099367684,1.0383888687705651,3.2142520611295697e-06
2023-08-21,0.049800000000000004,-0.005699999999999999,0.0173,0.0022,-0.0007000000000000001,-0.0052,-0.001,0.0008,-0.0022,-0.0049,0.037669178,0.037667867,0.2775047,0.037985615,0.18008548,0.037718445,0.037667185,0.037682563,0.03769628,0.27832267,-1.4363039233867254,1.0371673765459817,2.634649898300498e-06
2023-08-22,0.0040999999999999995,-0.0068000000000000005,-0.0012,-0.0017000000000000001,-0.001,-0.0064,-0.0067,-0.0046,-0.0028000000000000004,0.001,0.036911376,0.03691151,0.27065727,0.03728286,0.19778705,0.036934618,0.036909524,0.03693697,0.036943782,0.27272514,10.685996749424767,1.0462444995716818,1.8681764753513409e-06
2023-08-23,0.014499999999999999,-0.0051,0.0195,0.0027,0.0066,0.0060999999999999995,0.009399999999999999,0.0078000000000000005,0.0012,0.003,0.036489006,0.03648877,0.26777443,0.03673443,0.20689729,0.036507018,0.036487423,0.036503572,0.036511388,0.26960665,-15.589290802219804,1.032886424425043,9.076624183608183e-07
2023-08-24,-0.024900000000000002,-0.0078000000000000005,-0.021,-0.0092,-0.012199999999999999,-0.006500000000000001,-0.0063,-0.0171,-0.0126,-0.005699999999999999,0.037066914,0.037065785,0.27155286,0.037447114,0.1946481,0.037099466,0.03706407,0.03708359,0.037106257,0.27386588,9.401129084918578,1.040839166936165,1.181185352968035e-06
2023-08-25,0.0281,0.011399999999999999,0.0072,0.0086,0.0068000000000000005,0.008199999999999999,0.0025,0.0055000000000000005,0.0017000000000000001,0.0072,0.038662706,0.038660876,0.28313786,0.038950957,0.16024506,0.038672384,0.03865779,0.038672175,0.03869853,0.28564158,6.860045334688213,1.0466869997545936,3.451562651792912e-06
2023-08-28,0.0031,0.006500000000000001,0.0083,0.0008,0.0091,0.0051,0.0067,0.0043,0.013000000000000001,0.001,0.03898395,0.038982276,0.28550044,0.039204244,0.15334012,0.03898961,0.038978927,0.038991414,0.03901418,0.2880149,16.695969822216057,1.0609994113526349,7.215539360914247e-07
2023-08-29,0.057300000000000004,0.0034999999999999996,0.0212,0.0088,0.0127,0.0052,0.0109,0.011000000000000001,0.0222,0.0036,0.036068264,0.03606885,0.26522884,0.036276415,0.21553674,0.036075525,0.036067363,0.036087938,0.036086645,0.26650336,3.5687771812164932,1.0641005337838547,6.166196750750129e-06
2023-08-30,0.0,0.0048,0.0079,0.0005,0.0052,0.0002,0.0018,0.0046,0.0023,-0.003,0.035175964,0.035178695,0.25455597,0.0353281,0.23909341,0.03517747,0.03517515,0.035208322,0.03519607,0.25991088,-2.1897842465771684,1.0621921385458086,2.3750266487642577e-06
2023-08-31,0.0037,0.0022,0.0034000000000000002,-0.0086,-0.0002,-0.006500000000000001,-0.0051,0.0048,-0.0033,-0.0083,0.035179444,0.03518184,0.25600672,0.035338107,0.23759127,0.03518112,0.035178673,0.035208233,0.035197683,0.25993693,0.7826095388997191,1.0628729589387407,2.1507504636167666e-07
2023-09-01,-0.0331,0.022799999999999997,0.0025,0.0044,0.0063,-0.005699999999999999,0.0074,0.0005,-0.0174,-0.0029,0.035051297,0.035052568,0.2552672,0.035152007,0.24024712,0.035053115,0.035050627,0.03507079,0.035064362,0.25899094,-9.921409290298978,1.054236433427502,3.12179054379208e-07
2023-09-05,0.027200000000000002,0.0044,0.0019,-0.012199999999999999,-0.0167,-0.0091,-0.0103,-0.0101,-0.0139,-0.014499999999999999,0.034981858,0.034984954,0.24785775,0.03518545,0.24851364,0.034983274,0.034981236,0.035026744,0.03500696,0.2584782,-6.843090894691017,1.0483279684492552,9.163354670130419e-07
2023-09-06,-0.0129,0.0016,-0.011699999999999999,-0.0044,-0.0051,-0.0033,-0.0034999999999999996,-0.006500000000000001,-0.0002,-0.0016,0.03500817,0.035011116,0.2430316,0.035680212,0.25247273,0.035010405,0.03500787,0.035059124,0.03504373,0.258675,-1.9655489922051792,1.0466403845165069,9.013488676322512e-07
2023-09-07,-0.003,-0.0027,-0.0109,0.0021,-0.0076,0.0001,-0.0016,0.008199999999999999,-0.0036,0.0115,0.035110656,0.035115026,0.24299426,0.035885625,0.2509209,0.035112295,0.035110243,0.03516693,0.03515273,0.25943133,2.193640724375829,1.0485207718803495,2.1766013421998e-07
2023-09-08,-0.0067,0.011699999999999999,0.0007000000000000001,0.0037,-0.0049,0.001,0.0024,0.0008,0.0026,0.0089,0.035192896,0.035197563,0.244411,0.035682127,0.24863362,0.035194207,0.035192262,0.03523171,0.035227105,0.2600374,6.285302351440658,1.0539182084676009,4.18698357967098e-07
2023-09-11,0.0711,-0.0143,0.006,0.009000000000000001,-0.0015,0.0085,0.0038,0.0121,0.0123,0.0017000000000000001,0.03482996,0.034831814,0.24564898,0.035292804,0.25263536,0.034831554,0.034829732,0.034880817,0.034860183,0.25735873,-5.611656784425464,1.0490744514939916,7.178064418725473e-07
2023-09-12,-0.0147,0.023,-0.016,-0.0018,-0.008,-0.0036,0.0037,-0.005,0.0019,0.0048,0.03657592,0.036592036,0.20620099,0.037469342,0.26635283,0.03657608,0.036575526,0.036760267,0.036638584,0.2702585,2.461953217323013,1.051189744058338,4.020700051885576e-06
2023-09-13,0.0084,-0.0077,0.0028000000000000004,-0.0019,-0.005,0.001,-0.0040999999999999995,0.0076,0.0009,0.0097,0.036328234,0.036348704,0.21568687,0.036825214,0.26089907,0.036327958,0.03632752,0.036443375,0.036387157,0.26842588,13.479658037432124,1.0627947221765706,1.21138625891048e-06
2023-09-14,0.0163,0.0124,0.008,0.001,0.0113,0.0101,0.009300000000000001,0.0066,0.0168,0.0139,0.03561768,0.0356252,0.22701128,0.035865474,0.26010358,0.03561783,0.03561733,0.035714243,0.035649106,0.26317832,-12.557910681022735,1.0518639431484331,1.220567217831253e-06
2023-09-15,-0.0051,-0.0131,-0.0159,-0.011699999999999999,-0.0108,-0.008199999999999999,-0.0055000000000000005,-0.018500000000000003,-0.0049,-0.005600000000000001,0.035338473,0.035341807,0.23261419,0.03563604,0.25850436,0.03533959,0.03533809,0.035401937,0.035370436,0.26111507,-0.4736240147685621,1.05145592674897,6.401148305116435e-07
2023-09-18,-0.0256,0.0059,0.0028000000000000004,-0.0033,0.0002,0.0002,0.0001,-0.0036,-0.0023,-0.0003,0.03526353,0.035270825,0.24639228,0.03570014,0.24566533,0.03526402,0.035262447,0.035325788,0.035299696,0.26055595,-4.393531462327192,1.0476724667199593,1.5446378076670334e-06
2023-09-19,0.0033,-0.0085,-0.0009,0.0023,-0.0054,-0.002,-0.0029,-0.0070999999999999995,-0.0033,-0.0054,0.035061684,0.03506941,0.24117348,0.035754297,0.25344205,0.0350624,0.03506114,0.035189237,0.03511771,0.25906864,-8.248929806909965,1.040594516974992,8.490117343608585e-07
2023-09-20,-0.0134,-0.0103,-0.0172,-0.0049,-0.004699999999999999,0.0013,-0.0044,-0.0064,0.0008,-0.0004,0.034996457,0.035003792,0.24135455,0.03621634,0.25361317,0.03499801,0.034995977,0.035165712,0.03506889,0.25858703,-18.861405863641092,1.0245199260461264,1.0782367343390027e-07
2023-09-21,-0.0241,-0.0131,-0.0174,-0.0141,-0.0172,-0.0126,-0.0146,-0.025,-0.004699999999999999,-0.011899999999999999,0.035153516,0.0351628,0.2405454,0.038909268,0.249484,0.035157215,0.035152912,0.03537048,0.03531828,0.25974616,-2.6506478990897913,1.0222958133601725,5.293738255915979e-07
2023-09-22,-0.029900000000000003,0.001,0.002,-0.0038,-0.0026,-0.0059,-0.0053,-0.0006,-0.0098,-0.0003,0.03973486,0.039745975,0.28952125,0.042197403,0.13594426,0.039736208,0.03973104,0.039864752,0.039957367,0.29356697,3.2584700823616046,1.025024003633029,1.130913960261535e-05
2023-09-25,0.009399999999999999,0.014199999999999999,0.004699999999999999,0.0021,0.0034000000000000002,-0.0064,0.0040999999999999995,0.0064,-0.0054,-0.0004,0.03734721,0.037357923,0.26999164,0.039577767,0.19010107,0.037349068,0.037345283,0.037478484,0.03750814,0.27594346,-21.19324446883913,1.007232370303444,5.423421858182856e-06
2023-09-26,-0.0121,-0.0039000000000000003,-0.0168,-0.0054,-0.013500000000000002,-0.0074,-0.014199999999999999,-0.0206,-0.0087,-0.0273,0.03664688,0.036663424,0.26107547,0.041485414,0.20588529,0.03664949,0.036645796,0.037008304,0.037169106,0.27077082,-2.07509386225242,1.005520575291586,1.7587658323877864e-06
2023-09-27,-0.0078000000000000005,0.0273,0.0038,-0.0043,0.0043,-0.0097,0.0001,-0.0001,0.0002,-0.0139,0.039140027,0.039139617,0.28713456,0.042677823,0.14590867,0.039149266,0.039135545,0.03920309,0.03934805,0.28916332,0.9215735279330197,1.0062795115274423,6.0761244318355865e-06
2023-09-28,0.021400000000000002,0.0007000000000000001,0.0089,0.0038,0.0060999999999999995,0.0038,0.0084,0.0049,0.0077,-0.016200000000000003,0.03769106,0.037689656,0.27753288,0.039104678,0.17859644,0.037717696,0.037688453,0.03772877,0.03777305,0.2784773,-1.138619426516667,1.0053411254501854,3.1753013749818976e-06
2023-09-29,0.0104,-0.0184,0.0014000000000000002,-0.008199999999999999,-0.0012,0.0013,-0.0074,-0.0007000000000000001,-0.0008,-0.0007000000000000001,0.038499396,0.038496584,0.2835103,0.040224273,0.16069677,0.03852801,0.038495205,0.038527522,0.038585585,0.28443643,-15.103079069091669,0.992905624623745,1.8815850788004387e-06
2023-10-02,0.0003,-0.0213,0.011200000000000002,-0.0044,-0.0089,-0.011000000000000001,-0.0073,0.0029,-0.0086,-0.0429,0.039347243,0.03934356,0.2896276,0.04109051,0.14234857,0.039375048,0.0393414,0.039382957,0.0394582,0.29068494,-8.979368256103445,0.9856036874844714,1.830404531449462e-06
2023-10-03,-0.021,-0.0014000000000000002,-0.0174,-0.0108,-0.008199999999999999,-0.012,-0.016200000000000003,-0.021400000000000002,-0.013000000000000001,0.0091,0.03509373,0.035087798,0.25801367,0.03598783,0.23577751,0.035472013,0.035087604,0.03509882,0.035118897,0.2592621,6.993160112108649,0.9912486378478321,9.29178354849311e-06
2023-10-04,0.045599999999999995,-0.035,0.0128,0.0029,0.0055000000000000005,0.0072,0.006999999999999999,0.011399999999999999,-0.0002,-0.0009,0.03949609,0.03947015,0.29134598,0.040243965,0.13948904,0.03986836,0.039470505,0.039474797,0.039507728,0.29163343,-3.501859837845756,0.9884057109074565,9.610797174426682e-06
2023-10-05,-0.0109,-0.0058,0.0008,0.0074,-0.0089,-0.0281,0.0029,-0.0062,0.0021,-0.0011,0.041441966,0.041392732,0.30502763,0.042119075,0.098410495,0.04151623,0.041392762,0.041404337,0.04148587,0.30580896,15.55733498837871,1.0009994527166408,4.104033538160465e-06
2023-10-06,0.0055000000000000005,0.0053,0.020099999999999996,0.0103,0.0072,0.0004,0.011000000000000001,0.0027,0.0068000000000000005,0.013600000000000001,0.041722894,0.04167783,0.30716616,0.041740753,0.09287274,0.041811436,0.0416775,0.041684106,0.04169723,0.30794936,11.26820896493364,1.010237348709266,5.711765163546989e-07
2023-10-09,-0.0022,0.0359,0.0058,0.0024,0.0098,0.0034000000000000002,0.0019,0.0044,0.0172,0.0127,0.04293556,0.042815633,0.3156275,0.04293007,0.067910336,0.042966887,0.042815518,0.04281781,0.042838395,0.31634238,9.433315244166451,1.01804233427995,2.4450531777859326e-06
2023-10-10,0.0137,-0.0001,0.0027,0.0072,0.009300000000000001,0.0111,0.0074,0.0095,0.0105,0.011699999999999999,0.04130124,0.041208565,0.3034153,0.041371517,0.10325626,0.041319367,0.04120818,0.04121168,0.04123995,0.30446786,7.9331342487745795,1.0246568031651087,3.5306407670439355e-06
2023-10-11,-0.002,-0.0138,0.0096,-0.0058,0.0032,-0.0077,0.0016,0.005600000000000001,-0.0015,0.0139,0.042088885,0.041987553,0.3093494,0.042103283,0.086190395,0.0420672,0.041986924,0.041989654,0.042011596,0.3102251,-11.555161358479255,1.0149597722907135,1.722063059065637e-06
2023-10-12,-0.0163,0.0003,-0.0040999999999999995,-0.011699999999999999,-0.0106,-0.026099999999999998,-0.0096,-0.0042,-0.013300000000000001,-0.0125,0.041854102,0.04177061,0.30761465,0.041925095,0.09101977,0.041851193,0.041769817,0.04177403,0.041805178,0.30861554,-2.202352780798146,1.0131290601884182,6.722895824214512e-07
2023-10-13,-0.0259,0.0229,-0.0144,0.0034999999999999996,-0.0059,0.0083,-0.0022,-0.0060999999999999995,-0.0001,0.0102,0.04143147,0.041385844,0.30435997,0.04151147,0.099836186,0.041473653,0.041385356,0.041394994,0.04144566,0.3057754,13.758088401806383,1.0245448826065275,9.245514701635164e-07
2023-10-16,0.0126,0.0060999999999999995,0.011399999999999999,0.009000000000000001,0.011000000000000001,0.0146,0.011699999999999999,0.015300000000000001,0.014199999999999999,0.0106,0.042616684,0.042527575,0.3133321,0.04262963,0.074464984,0.042609386,0.04252633,0.042531334,0.042552404,0.31420958,0.40281522358330185,1.0248828861085408,2.4964771575196392e-06
2023-10-17,0.0043,0.0103,-0.0042,-0.0005,0.0064,0.0085,0.0054,0.001,0.0037,-0.0007000000000000001,0.043715026,0.043552034,0.32107034,0.04362666,0.05197428,0.04362695,0.043550182,0.043555997,0.043584894,0.32174367,-15.66078712069066,1.0117375358194458,2.247036488939496e-06
2023-10-18,-0.0432,0.0101,-0.0148,-0.0097,-0.0163,-0.0016,-0.0191,-0.013600000000000001,-0.016200000000000003,-0.0098,0.043474194,0.04334698,0.31901854,0.043449264,0.056968573,0.04342319,0.043343913,0.043357916,0.04340389,0.32021356,-12.181028542632717,1.0016441666126732,4.6712970041950106e-07
2023-10-19,-0.07139999999999999,-0.0013,-0.0049,-0.0126,-0.0132,-0.0074,-0.0086,-0.0063,-0.0046,-0.0087,0.04398108,0.04373737,0.3204226,0.043862715,0.050047927,0.043775335,0.043717887,0.043747947,0.04386266,0.3228445,-15.602585841705828,0.9888446259964421,7.480186499427212e-07
2023-10-20,-0.0262,-0.0167,-0.017,-0.0028000000000000004,-0.0087,-0.0013,-0.0129,-0.0131,-0.0055000000000000005,-0.010700000000000001,0.042792283,0.04275936,0.31262994,0.043032706,0.0717807,0.042780906,0.042736586,0.042847358,0.042923555,0.31571653,-4.484131109654398,0.9852130871348161,2.343658293372503e-06
2023-10-23,-0.0023,-0.0182,0.0038,-0.0069,-0.0053,-0.006500000000000001,-0.0052,0.0009,-0.0037,-0.0085,0.04326309,0.04320033,0.31635112,0.043500952,0.061918244,0.043202356,0.043161545,0.04325489,0.043318845,0.31882873,14.592547612772783,0.996987672624367,1.0223211939535593e-06
2023-10-24,0.0161,-0.0129,0.0077,0.0074,0.0105,0.012199999999999999,0.0051,0.0083,0.0235,0.0197,0.04358066,0.043477837,0.31964117,0.04365571,0.05471275,0.04350167,0.04344726,0.04350622,0.043539077,0.32093766,-13.403405071254914,0.9860433404153318,7.102870202380752e-07
2023-10-25,-0.0143,-0.0015,-0.0265,-0.011399999999999999,-0.0092,0.0029,-0.0068000000000000005,-0.020499999999999997,-0.0165,0.003,0.043459766,0.043325625,0.31759015,0.04355414,0.05885435,0.043350145,0.04329577,0.043353565,0.04345236,0.31976414,-9.198894905040929,0.978614586066195,5.378976956651433e-07
2023-10-26,-0.0259,-0.0079,-0.020499999999999997,-0.0116,-0.0004,-0.0087,-0.0031,-0.0075,-0.015,0.0077,0.0455455,0.043970402,0.32135662,0.044101547,0.046135902,0.043948073,0.043904036,0.043903418,0.04411232,0.3230222,-10.380047998613174,0.9702951213851876,1.4086210272331239e-06
2023-10-27,-0.0068000000000000005,-0.022099999999999998,0.0036,-0.018799999999999997,-0.009899999999999999,-0.011899999999999999,-0.0137,0.0171,-0.0197,-0.0181,0.04827625,0.044171732,0.31960383,0.04418805,0.045868773,0.04405627,0.044051033,0.04400537,0.044365827,0.32141277,9.854543751169565,0.9781262562952914,7.271640422167269e-07
2023-10-30,-0.033,0.0024,0.0115,0.0069,0.0103,0.014499999999999999,0.0159,0.0208,0.023700000000000002,0.005600000000000001,0.047487907,0.044079226,0.32375348,0.04410374,0.044958696,0.044087604,0.044131216,0.043996587,0.044239677,0.31916186,9.079888816429573,0.9854000299689947,2.8622001509360543e-07
2023-10-31,0.0132,0.0036,0.006,0.0037,0.0059,0.003,0.0087,0.0046,0.0163,0.0089,0.047244497,0.04398127,0.3236288,0.044159047,0.045226377,0.043989472,0.044044264,0.043920357,0.04409821,0.31970757,13.36895613926643,0.9961893582083783,3.468977197920286e-07
2023-11-01,0.018799999999999997,-0.0033,0.016200000000000003,0.0064,0.0032,0.0018,0.0042,0.011200000000000002,0.0067,0.0109,0.045856416,0.04384723,0.32300255,0.044136323,0.04660905,0.043875635,0.043883547,0.043813623,0.043932796,0.32104284,25.728996169973534,1.0171811290371349,2.5931036253929624e-07
2023-11-02,0.0482,0.0302,0.0161,0.0168,0.021,0.018500000000000003,0.023,0.014499999999999999,0.022799999999999997,0.0223,0.044643637,0.04377211,0.32289326,0.04401848,0.047136847,0.043801248,0.043782435,0.04375641,0.043819066,0.3223765,11.233708374397375,1.0265396189368428,3.4320305713020085e-07
2023-11-03,0.0118,-0.0102,0.0134,0.0084,0.0104,0.006999999999999999,0.0151,0.0087,0.0178,0.005600000000000001,0.04540613,0.043845,0.32286274,0.044071555,0.04775639,0.043785952,0.043869212,0.043767765,0.043843623,0.32079163,-2.0080230125618987,1.024851400117734,2.777806583035263e-07
2023-11-06,-0.0066,-0.0141,0.0049,0.005,-0.0033,-0.0021,-0.0031,0.003,-0.0131,-0.0053,0.044396915,0.04357558,0.32098517,0.043840304,0.052911777,0.043528598,0.043611,0.043520037,0.043581933,0.3200487,0.26458384628356224,1.0250734796634444,6.076800321567263e-07
2023-11-07,0.0077,-0.0222,0.0109,0.001,-0.004699999999999999,0.0014000000000000002,0.0002,0.0085,0.0005,-0.0091,0.04369037,0.043175448,0.31757867,0.04344288,0.06171528,0.043122604,0.04316136,0.04312364,0.04319533,0.31779447,-3.5723663138838417,1.0220743494685178,9.146987746534025e-07
2023-11-08,-0.0028000000000000004,-0.011899999999999999,0.0049,-0.0017000000000000001,0.0015,-0.0023,-0.0007000000000000001,-0.0049,-0.0124,-0.009399999999999999,0.042888347,0.042589705,0.31250036,0.042841706,0.07564256,0.042495426,0.042524472,0.04250858,0.042579327,0.3134295,-11.654728967993645,1.0123184120989897,1.4606496661922642e-06
2023-11-09,-0.0453,-0.0028000000000000004,-0.0060999999999999995,-0.0282,-0.0027,-0.0076,-0.004699999999999999,-0.0091,0.0053,-0.0111,0.04241024,0.04217818,0.3098396,0.04262546,0.083374694,0.042141207,0.04215231,0.042145755,0.04223121,0.31090128,15.161770508957135,1.0248888784759238,7.46006534285075e-07
2023-11-10,0.020499999999999997,0.0108,0.0229,0.0051,0.013300000000000001,0.001,0.0118,0.015700000000000002,0.0039000000000000003,0.0042,0.043689568,0.04319012,0.31584975,0.04326579,0.06536375,0.042946752,0.04301261,0.04298806,0.043040417,0.3166532,-2.5968599006175044,1.0227091136674857,1.858211492005878e-06
2023-11-13,0.0301,0.0076,-0.004,0.0083,0.0002,0.0028000000000000004,-0.0006,-0.0024,-0.0019,-0.0088,0.04428043,0.04359058,0.3173398,0.04365647,0.059457112,0.043238226,0.043305214,0.043271333,0.043349583,0.31851125,32.39149390198233,1.049840216058036,7.747352170699472e-07
