date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,v_01,v_02,v_03,v_04,v_05,v_06,v_07,v_08,v_09,value_function,absolute_return,cumulative_return,t_cost_eval
2023-07-07,-0.0009,0.0195,-0.0032,-0.01,0.0022,-0.008,0.0033,-0.0002,-0.0009,-0.0054,0.16826834,0.022839276,0.16833743,0.022841554,0.03712826,0.16615373,0.0582634,0.16768955,0.0228261,0.16565233,-13.740859,-9.003403,-1.233482,1.0586419,5.8737016,8.2151785,9.580923,14.572446,20.305082,5.8737016,-0.39267880696222107,1.0856085587035706,7.04726555569211e-07
2023-07-10,-0.008100000000000001,0.0079,0.0003,0.011000000000000001,0.0084,-0.0021,0.0083,0.004,-0.0040999999999999995,-0.0028000000000000004,0.16872583,0.022902397,0.1687,0.022904018,0.038618572,0.16677748,0.053134285,0.16835676,0.022890592,0.16699001,-13.513477,-8.973144,-1.2645948,1.1978685,5.7400784,8.124565,9.508636,14.5421,20.153667,5.7400784,9.141965971302607,1.0937368113668162,5.906579051952437e-07
2023-07-11,0.0032,0.0216,0.0064,-0.0017000000000000001,0.0085,0.004,0.0116,0.0088,0.009399999999999999,0.0126,0.16657174,0.022606453,0.16663729,0.022611175,0.04008476,0.16531478,0.06411254,0.16618817,0.02259745,0.16327558,-13.532967,-8.978385,-1.2475079,1.1772902,5.7567925,8.181581,9.512085,14.51808,20.113384,5.7567925,10.281183409509987,1.1029464008503502,1.164611109082628e-06
2023-07-12,0.0087,0.006999999999999999,0.0125,0.0021,0.0033,0.0029,0.004,0.0084,0.0023,0.014499999999999999,0.16548193,0.022460496,0.16548398,0.022469709,0.043253053,0.16411857,0.06740241,0.16512816,0.022452032,0.16174957,-13.506463,-9.030805,-1.3436738,1.0786893,5.875654,8.168439,9.686663,14.594831,20.258715,5.875654,10.859019180243115,1.1127555049630564,6.225944538449465e-07
2023-07-13,0.0158,-0.0049,0.0175,0.0011,0.004699999999999999,0.0084,0.0063,0.0049,0.001,0.0039000000000000003,0.16644475,0.022594186,0.16647485,0.022601163,0.042598,0.1652418,0.06136711,0.16633922,0.022586731,0.16375221,-13.621361,-9.169583,-1.3682523,1.1792201,5.921381,8.249993,9.784751,14.828172,20.500576,5.921381,-1.8682313834233075,1.1110528966449162,6.179148698819445e-07
2023-07-14,0.0058,-0.028900000000000002,-0.0022,0.0074,-0.0046,0.0011,-0.0015,0.0008,-0.021,-0.0073,0.1665295,0.022613617,0.1666626,0.022621503,0.042712465,0.16539143,0.060664482,0.16650972,0.022606662,0.16368806,-13.560624,-9.176005,-1.3792366,1.1943163,5.927012,8.221731,9.782113,14.845091,20.48283,5.927012,3.240833898126855,1.1140019039258817,2.8260672539740154e-07
2023-07-17,0.0192,0.0012,0.010700000000000001,-0.0038,0.005,-0.0038,0.0077,-0.0006,-0.0265,-0.009899999999999999,0.1647583,0.022343991,0.16433628,0.022352085,0.050452996,0.16346018,0.06298363,0.1645504,0.022337567,0.16242455,-13.645976,-9.092821,-1.3916609,1.1532681,5.8698697,8.256313,9.84328,14.891099,20.617218,5.8698697,5.087328697736583,1.1186434222347885,1.0711358501460764e-06
2023-07-18,0.0113,0.0118,0.009399999999999999,0.0034000000000000002,0.005,-0.0016,0.014499999999999999,-0.0003,0.0126,-0.0044,0.16283074,0.022063794,0.1608952,0.022073273,0.05689434,0.16096435,0.06823627,0.16248563,0.022055078,0.16150126,-13.79185,-8.877636,-1.3701116,1.030043,5.762131,8.314511,9.845961,14.8672,20.784761,5.762131,6.022195187018264,1.1241607760704742,1.2744368867740926e-06
2023-07-19,-0.0043,0.0051,-0.0012,0.0006,-0.0017000000000000001,0.0121,0.0048,0.0092,0.0231,0.009399999999999999,0.16193499,0.021936253,0.1587445,0.02194394,0.06427536,0.16022407,0.06657226,0.16159485,0.021927934,0.16084585,-13.931458,-8.793099,-1.3680328,1.0118643,5.6935086,8.358275,9.855898,14.868233,20.904547,5.6935086,-14.486423084455925,1.1108232915355787,8.261287758932814e-07
2023-07-20,-0.0701,0.0124,-0.020499999999999997,0.015,-0.0039000000000000003,0.006999999999999999,0.0005,-0.011699999999999999,0.0128,0.0177,0.16207547,0.021951498,0.14982218,0.021959133,0.081079595,0.15920217,0.05876906,0.16159801,0.021939844,0.161603,-13.901293,-8.386076,-1.3485376,0.88043976,5.381196,8.200831,9.711211,14.575691,20.799686,5.381196,0.4564048484601881,1.1112385127772162,1.9003014548662697e-06
2023-07-21,-0.0097,0.0091,-0.0019,0.0075,-0.0002,0.0,-0.0032,0.0004,-0.0013,0.0126,0.16199419,0.021949131,0.15241271,0.021965278,0.078425296,0.15833467,0.060388874,0.16145682,0.02193463,0.16113837,-13.707512,-8.261302,-1.3407414,0.96838784,5.3375883,8.2225275,9.620088,14.656041,20.766853,5.3375883,7.052581552422771,1.1176571042887267,1.429550876945699e-06
2023-07-24,0.0263,0.017,0.0024,-0.0060999999999999995,0.0037,0.0025,0.0063,0.0004,-0.0019,-0.0011,0.1625064,0.022015834,0.15095285,0.02202842,0.07978904,0.15897888,0.057773475,0.16205662,0.022002047,0.16189635,-13.868231,-8.313836,-1.3460276,0.9899529,5.3720317,8.303397,9.690875,14.794055,20.969883,5.3720317,-0.9335387225991174,1.1168025783383242,4.947910244016578e-07
2023-07-25,-0.015700000000000002,0.005699999999999999,0.0096,-0.0019,0.0029,-0.0002,-0.0019,0.0005,-0.006500000000000001,0.0014000000000000002,0.1644643,0.022280615,0.16141093,0.022285944,0.06657377,0.16290171,0.049644757,0.1643295,0.022274846,0.1638337,-13.970062,-8.98207,-1.4169098,1.1485149,5.7027884,8.2787,9.94934,15.00286,20.984041,5.7027884,0.4977251906639643,1.1172578287693131,2.2567183858816703e-06
2023-07-26,-0.0004,-0.0011,-0.0026,-0.0014000000000000002,0.002,0.0033,0.005600000000000001,-0.0001,-0.0021,0.0004,0.16399369,0.022220759,0.16162963,0.022228247,0.06338062,0.16255777,0.05471005,0.1639069,0.022215182,0.16315721,-13.898794,-8.9907255,-1.4180309,1.1400028,5.719571,8.274344,9.956181,15.027881,20.957632,5.719571,-13.046844590135052,1.1053195083278184,7.189094144224822e-07
2023-07-27,-0.024399999999999998,-0.0054,-0.0043,-0.0058,-0.003,-0.0085,-0.0121,-0.005600000000000001,0.0003,-0.0159,0.16553989,0.022429528,0.16347256,0.022433706,0.06056472,0.16428675,0.048424378,0.16549872,0.022424128,0.16492568,-13.904029,-8.950567,-1.3743695,1.2157506,5.6426935,8.24633,9.84065,14.96463,20.837006,5.6426935,15.124389339535954,1.1190109764592961,9.483742485018975e-07
2023-07-28,0.028900000000000002,0.0033,0.0169,0.0078000000000000005,0.011899999999999999,0.009300000000000001,0.0055000000000000005,0.0125,0.0092,-0.0012,0.16772987,0.022733489,0.16561194,0.022737393,0.053811952,0.16583955,0.043464605,0.16778354,0.022728233,0.1675594,-14.024003,-9.277712,-1.3050056,1.3565899,5.7684364,8.466446,9.975887,15.22336,20.922916,5.7684364,2.9510141643455134,1.1217154950846766,1.2115363164439537e-06
2023-07-31,0.0051,0.020499999999999997,0.0016,-0.0073,0.0054,-0.0051,0.004699999999999999,0.0054,0.0062,0.0018,0.16710646,0.022641739,0.16528642,0.02264527,0.05471573,0.16566709,0.045328096,0.16711767,0.022637509,0.16685402,-14.067485,-9.234916,-1.2870862,1.3860322,5.675122,8.46034,9.943183,15.260975,20.971783,5.675122,-8.358111118205438,1.1140370161731856,5.106679703041342e-07
2023-08-01,-0.0146,-0.0036,-0.0004,-0.0072,0.0022,-0.0045000000000000005,-0.0033,-0.0077,-0.0043,-0.0116,0.16422309,0.023905981,0.17662074,0.02390711,0.027568359,0.17572929,0.033249244,0.17656007,0.02390421,0.17433193,-14.169066,-11.04943,-0.8959951,2.6522958,6.188458,9.070878,9.968061,16.221882,20.366842,6.188458,-14.31284911838529,1.1009780123035846,4.282152210199977e-06
2023-08-02,-0.024,-0.0141,-0.0248,-0.004699999999999999,-0.0129,0.0018,-0.008199999999999999,-0.012,-0.0092,-0.0017000000000000001,0.16966306,0.023749549,0.1754551,0.023749365,0.027386786,0.17468019,0.031549487,0.17542684,0.023747547,0.174592,-14.380735,-10.780429,-0.7904916,2.736911,5.877801,9.117489,9.7855215,16.142632,20.385946,5.877801,-1.5656411202751102,1.099566270740455,7.747311895623159e-07
2023-08-03,0.0138,0.0106,-0.0031,-0.0053,-0.004699999999999999,-0.003,-0.0009,0.0034999999999999996,-0.0042,-0.0174,0.16876718,0.023424907,0.17305975,0.023426607,0.029776456,0.17260782,0.042836465,0.17303033,0.02342329,0.16964711,-14.2183695,-10.546519,-0.81153953,2.5764635,5.9110827,9.02978,9.696885,16.091316,20.427664,5.9110827,-7.099357239883757,1.0931729752736956,1.479377759876904e-06
2023-08-04,-0.0184,0.0019,-0.0116,-0.0024,-0.006,-0.0109,-0.0022,0.0178,-0.0001,-0.0095,0.17003328,0.023623569,0.17453146,0.02362398,0.027656227,0.17399763,0.035396274,0.17450863,0.023621848,0.17300706,-14.516237,-10.662879,-0.72869396,2.687287,5.83178,9.096231,9.66082,16.094017,20.50652,5.83178,5.7200774061998585,1.0982942152711823,1.0821990139228633e-06
2023-08-07,-0.006,0.0018,0.0054,0.0074,0.011899999999999999,0.008100000000000001,0.0128,0.0115,0.0074,0.001,0.1696632,0.023581142,0.1742184,0.02358275,0.02826883,0.17358972,0.03704306,0.17419003,0.023579521,0.17228326,-14.306997,-10.57212,-0.885162,2.4968932,5.9760466,8.938763,9.759407,16.07586,20.63503,5.9760466,-5.476066671219265,1.0933684721528862,5.085252696655189e-07
2023-08-08,-0.0054,0.005,-0.0076,0.0124,-0.0060999999999999995,-0.0087,-0.0074,-0.0084,0.004699999999999999,0.0038,0.1694663,0.023659851,0.17480284,0.02366129,0.027703619,0.17415899,0.03483149,0.17478028,0.023658346,0.17327695,-14.279905,-10.542552,-0.88163155,2.5650969,5.886528,8.912066,9.725226,16.086718,20.613838,5.886528,-8.425792538173326,1.085823430454164,3.882273972263491e-07
2023-08-09,-0.0256,0.0121,-0.0148,0.0011,-0.002,0.0012,-0.0083,-0.0045000000000000005,-0.001,0.0038,0.17145272,0.023652669,0.17473987,0.023653414,0.02831539,0.17391576,0.031906184,0.17471859,0.023650995,0.1739945,-14.337708,-10.552275,-0.9057766,2.4633615,5.8235106,8.78466,9.7631,15.831197,20.480923,5.8235106,0.030228084856051614,1.0858503119961742,4.411747880761145e-07
2023-08-10,0.0026,-0.0003,0.0007000000000000001,-0.002,-0.004,-0.0029,0.0009,0.0024,0.013000000000000001,-0.0036,0.17032588,0.023567198,0.1741103,0.023568967,0.02907797,0.17343304,0.03568862,0.17408714,0.023565546,0.17257534,-14.11331,-10.371206,-0.943347,2.4213417,5.829812,8.721345,9.675994,15.82045,20.448513,5.829812,-0.7458026584406916,1.0851870605225007,7.302442002319937e-07
2023-08-11,-0.0091,0.0148,-0.0064,0.0067,-0.0027,0.0018,0.0007000000000000001,0.0016,-0.0018,0.0060999999999999995,0.17035687,0.023503488,0.17362821,0.023505898,0.030405318,0.17283753,0.036690086,0.17360085,0.023501627,0.17197008,-13.996086,-10.331287,-1.0139734,2.2606764,5.896372,8.612766,9.747437,15.666716,20.345804,5.896372,0.44174803115906497,1.0855796725187539,2.4352516132090005e-07
2023-08-14,-0.006999999999999999,-0.0039000000000000003,0.0148,0.0043,0.0008,-0.0019,-0.0005,0.0046,0.002,-0.009000000000000001,0.17068672,0.023482779,0.17346452,0.023485046,0.031102683,0.17262247,0.0361551,0.17344593,0.02348082,0.17207402,-14.000156,-10.247454,-1.0270842,2.2121177,5.8722396,8.605992,9.75531,15.630099,20.35301,5.8722396,-17.182728696367146,1.0703026692499735,3.3846123481438147e-07
2023-08-15,-0.0242,-0.022000000000000002,-0.0096,-0.0015,-0.013500000000000002,-0.011899999999999999,-0.0158,-0.0105,-0.0052,-0.0159,0.171015,0.02348878,0.17351358,0.023490516,0.030496685,0.17286497,0.03574831,0.17351314,0.023486948,0.17238204,-14.013227,-10.012611,-0.9452583,2.339002,5.5983906,8.586031,9.527755,15.583083,20.30474,5.5983906,-10.213872411806879,1.0613494056089126,4.2389906548990726e-07
2023-08-16,-0.0253,-0.008,-0.0096,-0.0084,-0.0077,-0.0038,-0.0054,-0.0068000000000000005,-0.008,0.0027,0.17136592,0.02348457,0.17347771,0.023486914,0.030975617,0.17282312,0.034688033,0.17349564,0.023482922,0.17271966,-13.982387,-9.768517,-0.96732116,2.3428824,5.403383,8.514297,9.47351,15.596553,20.400482,5.403383,-12.103291441156866,1.050828667544225,3.409637739026023e-07
2023-08-17,-0.0215,0.0138,-0.0092,-0.0068000000000000005,-0.0068000000000000005,-0.0079,-0.0095,-0.013999999999999999,-0.0079,-0.0016,0.17143409,0.023472685,0.17338909,0.023475064,0.031354405,0.17274989,0.03476169,0.17340368,0.023470785,0.1724887,-13.875628,-9.521486,-0.93325996,2.382878,5.2760143,8.484274,9.283795,15.506257,20.286224,5.2760143,0.4998172174773188,1.0512588250058608,3.4783137031606135e-07
2023-08-18,-0.0097,0.009399999999999999,-0.0012,0.0002,0.0017000000000000001,0.0043,0.0012,0.0023,-0.0026,0.0051,0.16966829,0.023422413,0.17303771,0.023426933,0.03033579,0.17248051,0.04112731,0.17301933,0.023420438,0.17006126,-13.498061,-9.418872,-1.0183134,2.2992747,5.412864,8.327897,9.171107,15.33439,20.029608,5.412864,11.788390637431768,1.0614084152517385,6.922746622498659e-07
2023-08-21,0.049800000000000004,-0.005699999999999999,0.0173,0.0022,-0.0007000000000000001,-0.0052,-0.001,0.0008,-0.0022,-0.0049,0.17108001,0.023420382,0.17301276,0.023423318,0.031353455,0.17240076,0.037290428,0.1730082,0.023418576,0.17159215,-13.796356,-9.58444,-0.984018,2.3247316,5.395433,8.440518,9.31803,15.491317,20.279762,5.395433,-2.173580222464943,1.0595189342203306,5.166879308457429e-07
2023-08-22,0.0040999999999999995,-0.0068000000000000005,-0.0012,-0.0017000000000000001,-0.001,-0.0064,-0.0067,-0.0046,-0.0028000000000000004,0.001,0.16922574,0.023548206,0.17396393,0.02355162,0.028868815,0.17319553,0.03836475,0.1739448,0.023545843,0.1717907,-13.549151,-9.493249,-0.90790325,2.4287298,5.468005,8.567683,9.159663,15.594907,20.084152,5.468005,11.351026748054647,1.0693687522075586,1.115333331632589e-06
2023-08-23,0.014499999999999999,-0.0051,0.0195,0.0027,0.0066,0.0060999999999999995,0.009399999999999999,0.0078000000000000005,0.0012,0.003,0.16798174,0.023487402,0.17351836,0.023492701,0.02928905,0.17273733,0.042147573,0.17349564,0.023485307,0.17036484,-13.503897,-9.613554,-0.9203629,2.3903744,5.600845,8.606642,9.250698,15.684873,20.121515,5.600845,-17.34536043623371,1.0541774447167431,4.802459143202012e-07
2023-08-24,-0.024900000000000002,-0.0078000000000000005,-0.021,-0.0092,-0.012199999999999999,-0.006500000000000001,-0.0063,-0.0171,-0.0126,-0.005699999999999999,0.16875613,0.023272453,0.17192687,0.02327751,0.031485684,0.17145075,0.04661543,0.17191836,0.023270546,0.1680262,-13.5618515,-9.404727,-0.8625967,2.4053063,5.3550167,8.51556,9.065593,15.505226,20.0626,5.3550167,12.669296500115543,1.065115762989348,6.858731527114755e-07
2023-08-25,0.0281,0.011399999999999999,0.0072,0.0086,0.0068000000000000005,0.008199999999999999,0.0025,0.0055000000000000005,0.0017000000000000001,0.0072,0.16571201,0.023283316,0.1720172,0.023294715,0.030642517,0.17151015,0.0569201,0.17199051,0.023281442,0.16134804,-13.19591,-9.3641815,-1.0565737,2.2439916,5.564215,8.341226,9.19445,15.584156,20.154682,5.564215,5.920296624138697,1.0702802193824215,1.1788728074657692e-06
2023-08-28,0.0031,0.006500000000000001,0.0083,0.0008,0.0091,0.0051,0.0067,0.0043,0.013000000000000001,0.001,0.16441907,0.023398327,0.17286757,0.023411866,0.030479804,0.17228858,0.057325143,0.17283186,0.02339637,0.15958147,-13.071015,-9.383704,-1.1086643,2.2196827,5.6195064,8.314867,9.25805,15.634605,20.168343,5.6195064,22.315300928028947,1.0898409279596823,5.553071013388828e-07
2023-08-29,0.057300000000000004,0.0034999999999999996,0.0212,0.0088,0.0127,0.0052,0.0109,0.011000000000000001,0.0222,0.0036,0.16612267,0.023648575,0.17470427,0.023653312,0.027730603,0.17364906,0.04114928,0.1746441,0.023645552,0.17105259,-13.46032,-9.718985,-1.0890416,2.225681,5.9032373,8.647145,9.518267,15.841151,20.343071,5.9032373,2.5655349119636583,1.0921308746829972,1.9158435725057007e-06
2023-08-30,0.0,0.0048,0.0079,0.0005,0.0052,0.0002,0.0018,0.0046,0.0023,-0.003,0.1599546,0.023874683,0.17636617,0.02388184,0.027741328,0.17486615,0.0425809,0.1762752,0.023870481,0.17058864,-13.293792,-9.626273,-1.0177654,2.1893947,6.0045233,8.794754,9.460182,15.850427,20.181566,6.0045233,-1.1849978466436601,1.0910709461533064,1.2533986486649851e-06
2023-08-31,0.0037,0.0022,0.0034000000000000002,-0.0086,-0.0002,-0.006500000000000001,-0.0051,0.0048,-0.0033,-0.0083,0.16145797,0.023772957,0.17560695,0.023780875,0.028348621,0.17414615,0.045138497,0.17548825,0.02376831,0.16849142,-13.233064,-9.576473,-1.0766698,2.0709288,6.010377,8.688234,9.486352,15.721652,20.163746,6.010377,-6.780869091090438,1.0850116429141927,4.937214597403952e-07
2023-09-01,-0.0331,0.022799999999999997,0.0025,0.0044,0.0063,-0.005699999999999999,0.0074,0.0005,-0.0174,-0.0029,0.1601812,0.023850711,0.17617472,0.023860335,0.028577741,0.17434166,0.042933498,0.1760531,0.023845732,0.17018121,-13.085802,-9.588425,-1.0476596,2.0732427,5.9692307,8.619847,9.433503,15.581652,19.925455,5.9692307,-3.1479259965923694,1.0822143158402082,4.6934263482384803e-07
2023-09-05,0.027200000000000002,0.0044,0.0019,-0.012199999999999999,-0.0167,-0.0091,-0.0103,-0.0101,-0.0139,-0.014499999999999999,0.16095535,0.023937903,0.17679553,0.023942,0.027484221,0.17464451,0.03747356,0.17671403,0.023931116,0.17412184,-13.108322,-9.387525,-0.98461545,2.1894596,5.846708,8.757156,9.324673,15.70478,19.959768,5.846708,-7.9273339691082025,1.0751880469558386,9.408478557244525e-07
2023-09-06,-0.0129,0.0016,-0.011699999999999999,-0.0044,-0.0051,-0.0033,-0.0034999999999999996,-0.006500000000000001,-0.0002,-0.0016,0.1615679,0.023891607,0.17636028,0.023887875,0.027550375,0.17414685,0.03952843,0.17618157,0.023876753,0.17300832,-12.81065,-9.211174,-1.0137578,2.1299706,5.7728386,8.638919,9.147316,15.36868,19.629711,5.7728386,0.8195090597494418,1.0759096901543763,5.62491033379383e-07
2023-09-07,-0.003,-0.0027,-0.0109,0.0021,-0.0076,0.0001,-0.0016,0.008199999999999999,-0.0036,0.0115,0.159292,0.023913654,0.17654526,0.02391176,0.027457183,0.17466941,0.04364026,0.17632115,0.023898942,0.17035042,-12.689832,-9.153327,-1.0525491,2.1028209,5.7824616,8.568147,9.117857,15.35801,19.643581,5.7824616,1.5729447896139244,1.0772957233576717,5.242102377849677e-07
2023-09-08,-0.0067,0.011699999999999999,0.0007000000000000001,0.0037,-0.0049,0.001,0.0024,0.0008,0.0026,0.0089,0.15847461,0.023917662,0.17658262,0.02391968,0.027753608,0.17463566,0.04596484,0.17634311,0.023903627,0.16850464,-12.660628,-9.203046,-1.1209437,2.022156,5.8189163,8.471558,9.231935,15.408086,19.776114,5.8189163,20.18487770492347,1.0951049636754535,5.269035246511978e-07
2023-09-11,0.0711,-0.0143,0.006,0.009000000000000001,-0.0015,0.0085,0.0038,0.0121,0.0123,0.0017000000000000001,0.16347362,0.023792202,0.17563954,0.023790793,0.027903222,0.17332014,0.040762115,0.17539445,0.023778973,0.17214492,-12.987246,-9.419291,-1.0574334,2.0443397,5.9484687,8.718363,9.343735,15.455877,19.84774,5.9484687,-6.607620803751317,1.0891786423484484,8.941606395630811e-07
2023-09-12,-0.0147,0.023,-0.016,-0.0018,-0.008,-0.0036,0.0037,-0.005,0.0019,0.0048,0.13523567,0.02481504,0.18317369,0.024808683,0.026959712,0.18067178,0.03976504,0.18297145,0.024793897,0.17680511,-12.641638,-9.150786,-0.98723334,2.2125568,5.9935904,8.893377,9.123964,15.627478,19.641651,5.9935904,5.393901529213824,1.0939902085602013,3.787472100406858e-06
2023-09-13,0.0084,-0.0077,0.0028000000000000004,-0.0019,-0.005,0.001,-0.0040999999999999995,0.0076,0.0009,0.0097,0.13746145,0.024766665,0.1828765,0.02477506,0.02791724,0.18127567,0.055553697,0.18260677,0.024752049,0.15801497,-12.550178,-9.156771,-1.0473503,2.0627158,6.00011,8.753934,9.205699,15.605336,19.74171,6.00011,12.837298780142373,1.105492157102247,2.202749865692513e-06
2023-09-14,0.0163,0.0124,0.008,0.001,0.0113,0.0101,0.009300000000000001,0.0066,0.0168,0.0139,0.14852564,0.024276134,0.17921346,0.024280844,0.028227186,0.17649448,0.0428827,0.17898677,0.024261147,0.17285165,-12.898534,-9.432533,-1.0519526,2.0263038,6.1541815,8.927554,9.462466,15.69525,19.9019,6.1541815,-12.939727705269844,1.093776540809688,2.502160269158557e-06
2023-09-15,-0.0051,-0.0131,-0.0159,-0.011699999999999999,-0.0108,-0.008199999999999999,-0.0055000000000000005,-0.018500000000000003,-0.0049,-0.005600000000000001,0.16084187,0.024007162,0.17720616,0.0240054,0.027276538,0.17412648,0.035595026,0.17713602,0.023993772,0.17581147,-13.149454,-9.383118,-0.980778,2.1802285,5.9085956,8.927563,9.381791,15.845913,20.115435,5.9085956,-5.20404668022866,1.0891147355876465,1.389692183925213e-06
2023-09-18,-0.0256,0.0059,0.0028000000000000004,-0.0033,0.0002,0.0002,0.0001,-0.0036,-0.0023,-0.0003,0.16275853,0.024001528,0.1772296,0.024002213,0.027338175,0.1742461,0.03397397,0.17709203,0.023991983,0.1753659,-13.014713,-9.303703,-1.183066,2.079935,5.9015026,8.601153,9.468157,15.709598,20.198586,5.9015026,-3.2352987190715083,1.0862288948759604,3.552559350578836e-07
2023-09-19,0.0033,-0.0085,-0.0009,0.0023,-0.0054,-0.002,-0.0029,-0.0070999999999999995,-0.0033,-0.0054,0.16004427,0.024084145,0.17777896,0.024079094,0.026667701,0.17489403,0.03456388,0.17765483,0.024068577,0.17616452,-12.979115,-9.125714,-1.1324427,2.0627236,5.8609757,8.712506,9.375539,15.728744,20.121674,5.8609757,-8.311207752827666,1.078835058665937,1.815144350335512e-07
2023-09-20,-0.0134,-0.0103,-0.0172,-0.0049,-0.004699999999999999,0.0013,-0.0044,-0.0064,0.0008,-0.0004,0.16552846,0.023967916,0.17691061,0.023959806,0.02640996,0.1741316,0.032172404,0.17683096,0.02395312,0.17613515,-13.161355,-9.054714,-1.082956,2.1382167,5.721098,8.745375,9.304537,15.703742,20.136606,5.721098,-21.327429910561435,1.0599908497398483,5.004567445746764e-07
