date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,absolute_return,cumulative_return,t_cost_eval
2023-08-09,-0.0256,0.0121,-0.0148,0.0011,-0.002,0.0012,-0.0083,-0.0045000000000000005,-0.001,0.0038,0.17145272,0.023652669,0.17473987,0.023653414,0.02831539,0.17391576,0.031906184,0.17471859,0.023650995,0.1739945,0.030228084856051614,1.0858503119961742,4.411747880761145e-07
2023-08-10,0.0026,-0.0003,0.0007000000000000001,-0.002,-0.004,-0.0029,0.0009,0.0024,0.013000000000000001,-0.0036,0.17032588,0.023567198,0.1741103,0.023568967,0.02907797,0.17343304,0.03568862,0.17408714,0.023565546,0.17257534,-0.7458026584406916,1.0851870605225007,7.302442002319937e-07
2023-08-11,-0.0091,0.0148,-0.0064,0.0067,-0.0027,0.0018,0.0007000000000000001,0.0016,-0.0018,0.0060999999999999995,0.17035687,0.023503488,0.17362821,0.023505898,0.030405318,0.17283753,0.036690086,0.17360085,0.023501627,0.17197008,0.44174803115906497,1.0855796725187539,2.4352516132090005e-07
2023-08-14,-0.006999999999999999,-0.0039000000000000003,0.0148,0.0043,0.0008,-0.0019,-0.0005,0.0046,0.002,-0.009000000000000001,0.17068672,0.023482779,0.17346452,0.023485046,0.031102683,0.17262247,0.0361551,0.17344593,0.02348082,0.17207402,-17.182728696367146,1.0703026692499735,3.3846123481438147e-07
2023-08-15,-0.0242,-0.022000000000000002,-0.0096,-0.0015,-0.013500000000000002,-0.011899999999999999,-0.0158,-0.0105,-0.0052,-0.0159,0.171015,0.02348878,0.17351358,0.023490516,0.030496685,0.17286497,0.03574831,0.17351314,0.023486948,0.17238204,-10.213872411806879,1.0613494056089126,4.2389906548990726e-07
2023-08-16,-0.0253,-0.008,-0.0096,-0.0084,-0.0077,-0.0038,-0.0054,-0.0068000000000000005,-0.008,0.0027,0.17136592,0.02348457,0.17347771,0.023486914,0.030975617,0.17282312,0.034688033,0.17349564,0.023482922,0.17271966,-12.103291441156866,1.050828667544225,3.409637739026023e-07
2023-08-17,-0.0215,0.0138,-0.0092,-0.0068000000000000005,-0.0068000000000000005,-0.0079,-0.0095,-0.013999999999999999,-0.0079,-0.0016,0.17143409,0.023472685,0.17338909,0.023475064,0.031354405,0.17274989,0.03476169,0.17340368,0.023470785,0.1724887,0.4998172174773188,1.0512588250058608,3.4783137031606135e-07
2023-08-18,-0.0097,0.009399999999999999,-0.0012,0.0002,0.0017000000000000001,0.0043,0.0012,0.0023,-0.0026,0.0051,0.16966829,0.023422413,0.17303771,0.023426933,0.03033579,0.17248051,0.04112731,0.17301933,0.023420438,0.17006126,11.788390637431768,1.0614084152517385,6.922746622498659e-07
2023-08-21,0.049800000000000004,-0.005699999999999999,0.0173,0.0022,-0.0007000000000000001,-0.0052,-0.001,0.0008,-0.0022,-0.0049,0.17108001,0.023420382,0.17301276,0.023423318,0.031353455,0.17240076,0.037290428,0.1730082,0.023418576,0.17159215,-2.173580222464943,1.0595189342203306,5.166879308457429e-07
2023-08-22,0.0040999999999999995,-0.0068000000000000005,-0.0012,-0.0017000000000000001,-0.001,-0.0064,-0.0067,-0.0046,-0.0028000000000000004,0.001,0.16922574,0.023548206,0.17396393,0.02355162,0.028868815,0.17319553,0.03836475,0.1739448,0.023545843,0.1717907,11.351026748054647,1.0693687522075586,1.115333331632589e-06
2023-08-23,0.014499999999999999,-0.0051,0.0195,0.0027,0.0066,0.0060999999999999995,0.009399999999999999,0.0078000000000000005,0.0012,0.003,0.16798174,0.023487402,0.17351836,0.023492701,0.02928905,0.17273733,0.042147573,0.17349564,0.023485307,0.17036484,-17.34536043623371,1.0541774447167431,4.802459143202012e-07
2023-08-24,-0.024900000000000002,-0.0078000000000000005,-0.021,-0.0092,-0.012199999999999999,-0.006500000000000001,-0.0063,-0.0171,-0.0126,-0.005699999999999999,0.16875613,0.023272453,0.17192687,0.02327751,0.031485684,0.17145075,0.04661543,0.17191836,0.023270546,0.1680262,12.669296500115543,1.065115762989348,6.858731527114755e-07
2023-08-25,0.0281,0.011399999999999999,0.0072,0.0086,0.0068000000000000005,0.008199999999999999,0.0025,0.0055000000000000005,0.0017000000000000001,0.0072,0.16571201,0.023283316,0.1720172,0.023294715,0.030642517,0.17151015,0.0569201,0.17199051,0.023281442,0.16134804,5.920296624138697,1.0702802193824215,1.1788728074657692e-06
2023-08-28,0.0031,0.006500000000000001,0.0083,0.0008,0.0091,0.0051,0.0067,0.0043,0.013000000000000001,0.001,0.16441907,0.023398327,0.17286757,0.023411866,0.030479804,0.17228858,0.057325143,0.17283186,0.02339637,0.15958147,22.315300928028947,1.0898409279596823,5.553071013388828e-07
2023-08-29,0.057300000000000004,0.0034999999999999996,0.0212,0.0088,0.0127,0.0052,0.0109,0.011000000000000001,0.0222,0.0036,0.16612267,0.023648575,0.17470427,0.023653312,0.027730603,0.17364906,0.04114928,0.1746441,0.023645552,0.17105259,2.5655349119636583,1.0921308746829972,1.9158435725057007e-06
2023-08-30,0.0,0.0048,0.0079,0.0005,0.0052,0.0002,0.0018,0.0046,0.0023,-0.003,0.1599546,0.023874683,0.17636617,0.02388184,0.027741328,0.17486615,0.0425809,0.1762752,0.023870481,0.17058864,-1.1849978466436601,1.0910709461533064,1.2533986486649851e-06
2023-08-31,0.0037,0.0022,0.0034000000000000002,-0.0086,-0.0002,-0.006500000000000001,-0.0051,0.0048,-0.0033,-0.0083,0.16145797,0.023772957,0.17560695,0.023780875,0.028348621,0.17414615,0.045138497,0.17548825,0.02376831,0.16849142,-6.780869091090438,1.0850116429141927,4.937214597403952e-07
2023-09-01,-0.0331,0.022799999999999997,0.0025,0.0044,0.0063,-0.005699999999999999,0.0074,0.0005,-0.0174,-0.0029,0.1601812,0.023850711,0.17617472,0.023860335,0.028577741,0.17434166,0.042933498,0.1760531,0.023845732,0.17018121,-3.1479259965923694,1.0822143158402082,4.6934263482384803e-07
2023-09-05,0.027200000000000002,0.0044,0.0019,-0.012199999999999999,-0.0167,-0.0091,-0.0103,-0.0101,-0.0139,-0.014499999999999999,0.16095535,0.023937903,0.17679553,0.023942,0.027484221,0.17464451,0.03747356,0.17671403,0.023931116,0.17412184,-7.9273339691082025,1.0751880469558386,9.408478557244525e-07
2023-09-06,-0.0129,0.0016,-0.011699999999999999,-0.0044,-0.0051,-0.0033,-0.0034999999999999996,-0.006500000000000001,-0.0002,-0.0016,0.1615679,0.023891607,0.17636028,0.023887875,0.027550375,0.17414685,0.03952843,0.17618157,0.023876753,0.17300832,0.8195090597494418,1.0759096901543763,5.62491033379383e-07
2023-09-07,-0.003,-0.0027,-0.0109,0.0021,-0.0076,0.0001,-0.0016,0.008199999999999999,-0.0036,0.0115,0.159292,0.023913654,0.17654526,0.02391176,0.027457183,0.17466941,0.04364026,0.17632115,0.023898942,0.17035042,1.5729447896139244,1.0772957233576717,5.242102377849677e-07
2023-09-08,-0.0067,0.011699999999999999,0.0007000000000000001,0.0037,-0.0049,0.001,0.0024,0.0008,0.0026,0.0089,0.15847461,0.023917662,0.17658262,0.02391968,0.027753608,0.17463566,0.04596484,0.17634311,0.023903627,0.16850464,20.18487770492347,1.0951049636754535,5.269035246511978e-07
2023-09-11,0.0711,-0.0143,0.006,0.009000000000000001,-0.0015,0.0085,0.0038,0.0121,0.0123,0.0017000000000000001,0.16347362,0.023792202,0.17563954,0.023790793,0.027903222,0.17332014,0.040762115,0.17539445,0.023778973,0.17214492,-6.607620803751317,1.0891786423484484,8.941606395630811e-07
2023-09-12,-0.0147,0.023,-0.016,-0.0018,-0.008,-0.0036,0.0037,-0.005,0.0019,0.0048,0.13523567,0.02481504,0.18317369,0.024808683,0.026959712,0.18067178,0.03976504,0.18297145,0.024793897,0.17680511,5.393901529213824,1.0939902085602013,3.787472100406858e-06
2023-09-13,0.0084,-0.0077,0.0028000000000000004,-0.0019,-0.005,0.001,-0.0040999999999999995,0.0076,0.0009,0.0097,0.13746145,0.024766665,0.1828765,0.02477506,0.02791724,0.18127567,0.055553697,0.18260677,0.024752049,0.15801497,12.837298780142373,1.105492157102247,2.202749865692513e-06
2023-09-14,0.0163,0.0124,0.008,0.001,0.0113,0.0101,0.009300000000000001,0.0066,0.0168,0.0139,0.14852564,0.024276134,0.17921346,0.024280844,0.028227186,0.17649448,0.0428827,0.17898677,0.024261147,0.17285165,-12.939727705269844,1.093776540809688,2.502160269158557e-06
2023-09-15,-0.0051,-0.0131,-0.0159,-0.011699999999999999,-0.0108,-0.008199999999999999,-0.0055000000000000005,-0.018500000000000003,-0.0049,-0.005600000000000001,0.16084187,0.024007162,0.17720616,0.0240054,0.027276538,0.17412648,0.035595026,0.17713602,0.023993772,0.17581147,-5.20404668022866,1.0891147355876465,1.389692183925213e-06
2023-09-18,-0.0256,0.0059,0.0028000000000000004,-0.0033,0.0002,0.0002,0.0001,-0.0036,-0.0023,-0.0003,0.16275853,0.024001528,0.1772296,0.024002213,0.027338175,0.1742461,0.03397397,0.17709203,0.023991983,0.1753659,-3.2352987190715083,1.0862288948759604,3.552559350578836e-07
2023-09-19,0.0033,-0.0085,-0.0009,0.0023,-0.0054,-0.002,-0.0029,-0.0070999999999999995,-0.0033,-0.0054,0.16004427,0.024084145,0.17777896,0.024079094,0.026667701,0.17489403,0.03456388,0.17765483,0.024068577,0.17616452,-8.311207752827666,1.078835058665937,1.815144350335512e-07
2023-09-20,-0.0134,-0.0103,-0.0172,-0.0049,-0.004699999999999999,0.0013,-0.0044,-0.0064,0.0008,-0.0004,0.16552846,0.023967916,0.17691061,0.023959806,0.02640996,0.1741316,0.032172404,0.17683096,0.02395312,0.17613515,-21.327429910561435,1.0599908497398483,5.004567445746764e-07
2023-09-21,-0.0241,-0.0131,-0.0174,-0.0141,-0.0172,-0.0126,-0.0146,-0.025,-0.004699999999999999,-0.011899999999999999,0.1685668,0.023708178,0.17507264,0.023703387,0.026261955,0.17378728,0.0367335,0.17499284,0.02369841,0.17347492,-7.85692079515728,1.0531699945801452,8.618398378896354e-07
2023-09-22,-0.029900000000000003,0.001,0.002,-0.0038,-0.0026,-0.0059,-0.0053,-0.0006,-0.0098,-0.0003,0.17182285,0.0237266,0.17522249,0.023726594,0.028737895,0.17349832,0.03003047,0.17514603,0.023720523,0.17436826,3.4897599402996753,1.0561800768548473,8.48734897255128e-07
2023-09-25,0.009399999999999999,0.014199999999999999,0.004699999999999999,0.0021,0.0034000000000000002,-0.0064,0.0040999999999999995,0.0064,-0.0054,-0.0004,0.17088231,0.02373418,0.17527959,0.023734564,0.028144274,0.1733851,0.031753484,0.17518626,0.023727491,0.17417274,-19.43547492162774,1.039368151059241,4.878738449835294e-07
2023-09-26,-0.0121,-0.0039000000000000003,-0.0168,-0.0054,-0.013500000000000002,-0.0074,-0.014199999999999999,-0.0206,-0.0087,-0.0273,0.17248537,0.023650624,0.17464806,0.023648575,0.028686618,0.17326024,0.031690735,0.17455491,0.023643417,0.17373142,-5.030176900092348,1.0350862463383976,2.726258598845038e-07
2023-09-27,-0.0078000000000000005,0.0273,0.0038,-0.0043,0.0043,-0.0097,0.0001,-0.0001,0.0002,-0.0139,0.1739966,0.023803173,0.17566839,0.023799278,0.027963614,0.17342299,0.026042867,0.17577821,0.023795024,0.17572978,5.6646149833868495,1.0398883471247253,8.089673537400725e-07
2023-09-28,0.021400000000000002,0.0007000000000000001,0.0089,0.0038,0.0060999999999999995,0.0038,0.0084,0.0049,0.0077,-0.016200000000000003,0.17490152,0.02386686,0.17582957,0.023861425,0.02803876,0.17220487,0.02490207,0.17625754,0.023858901,0.17627852,1.428591844265988,1.0411050350949542,3.874988967993737e-07
2023-09-29,0.0104,-0.0184,0.0014000000000000002,-0.008199999999999999,-0.0012,0.0013,-0.0074,-0.0007000000000000001,-0.0008,-0.0007000000000000001,0.17473722,0.023853946,0.17564987,0.023847938,0.028553603,0.17233178,0.02484406,0.17615965,0.023845373,0.17617664,-9.984217511649968,1.0325918335201287,4.387508462829161e-07
2023-10-02,0.0003,-0.0213,0.011200000000000002,-0.0044,-0.0089,-0.011000000000000001,-0.0073,0.0029,-0.0086,-0.0429,0.17465834,0.02383824,0.17541884,0.023832107,0.029422484,0.17206222,0.024850847,0.17603236,0.023829358,0.17605518,-14.88944237811146,1.0199999280284773,2.253649491596052e-07
2023-10-03,-0.021,-0.0014000000000000002,-0.0174,-0.0108,-0.008199999999999999,-0.012,-0.016200000000000003,-0.021400000000000002,-0.013000000000000001,0.0091,0.1787546,0.02426428,0.16760081,0.024256036,0.027579924,0.17052567,0.02431098,0.1792247,0.024255767,0.17922723,15.80313727554069,1.0332015651158448,1.4675604589468063e-06
2023-10-04,0.045599999999999995,-0.035,0.0128,0.0029,0.0055000000000000005,0.0072,0.006999999999999999,0.011399999999999999,-0.0002,-0.0009,0.17703651,0.023996333,0.17245348,0.023992674,0.029510781,0.17035884,0.02410573,0.17727503,0.023992056,0.17727852,-9.740741612682015,1.0249590184494959,7.563582386493741e-07
2023-10-05,-0.0109,-0.0058,0.0008,0.0074,-0.0089,-0.0281,0.0029,-0.0062,0.0021,-0.0011,0.1758893,0.02389576,0.17480707,0.02389336,0.028835528,0.17154856,0.02416383,0.17653558,0.023892034,0.17653894,10.299211067153182,1.0336046116241016,7.789867491200254e-07
2023-10-06,0.0055000000000000005,0.0053,0.020099999999999996,0.0103,0.0072,0.0004,0.011000000000000001,0.0027,0.0068000000000000005,0.013600000000000001,0.17548995,0.023795277,0.17535855,0.023796402,0.029910233,0.17206031,0.024157252,0.17581837,0.02379458,0.17581907,7.181478157010242,1.0396838982263648,5.209106302569506e-07
2023-10-09,-0.0022,0.0359,0.0058,0.0024,0.0098,0.0034000000000000002,0.0019,0.0044,0.0172,0.0127,0.17484368,0.02373686,0.17518473,0.023739753,0.030222608,0.17305458,0.0247114,0.17538616,0.023736082,0.17538412,11.463679117776563,1.0494452435115296,3.7917026083193217e-07
2023-10-10,0.0137,-0.0001,0.0027,0.0072,0.009300000000000001,0.0111,0.0074,0.0095,0.0105,0.011699999999999999,0.17470846,0.023725232,0.17498706,0.023728183,0.029585721,0.17350453,0.02544257,0.17529872,0.023724243,0.17529538,3.7206256931625252,1.0526431083244503,3.215586719353831e-07
2023-10-11,-0.002,-0.0138,0.0096,-0.0058,0.0032,-0.0077,0.0016,0.005600000000000001,-0.0015,0.0139,0.17424017,0.023682818,0.17468773,0.023687428,0.031434406,0.17290716,0.025719875,0.17498353,0.023681717,0.17497528,-14.843424163438533,1.039846361273197,3.2303402370277655e-07
2023-10-12,-0.0163,0.0003,-0.0040999999999999995,-0.011699999999999999,-0.0106,-0.026099999999999998,-0.0096,-0.0042,-0.013300000000000001,-0.0125,0.17410228,0.023656374,0.17430022,0.023660438,0.032927893,0.17255837,0.025578646,0.17478448,0.023654886,0.17477639,-5.493536850462738,1.0351678728993445,4.367033908106305e-07
2023-10-13,-0.0259,0.0229,-0.0144,0.0034999999999999996,-0.0059,0.0083,-0.0022,-0.0060999999999999995,-0.0001,0.0102,0.17468172,0.023670128,0.17355824,0.023670843,0.036498517,0.17039105,0.02408379,0.17488728,0.023668852,0.1748896,15.351784211186091,1.048183166762656,5.313577330634825e-07
2023-10-16,0.0126,0.0060999999999999995,0.011399999999999999,0.009000000000000001,0.011000000000000001,0.0146,0.011699999999999999,0.015300000000000001,0.014199999999999999,0.0106,0.1741503,0.02366822,0.17453647,0.023671653,0.033273824,0.17229894,0.024990395,0.1748746,0.023667078,0.1748685,2.6856062855914695,1.0504886600477574,7.026615920642393e-07
2023-10-17,0.0043,0.0103,-0.0042,-0.0005,0.0064,0.0085,0.0054,0.001,0.0037,-0.0007000000000000001,0.17396423,0.023648651,0.17452143,0.023651492,0.034201927,0.17233671,0.024568617,0.17473249,0.023647849,0.17472658,-19.368924143904323,1.033824585379046,1.5641054407369067e-07
2023-10-18,-0.0432,0.0101,-0.0148,-0.0097,-0.0163,-0.0016,-0.0191,-0.013600000000000001,-0.016200000000000003,-0.0098,0.17454837,0.023711268,0.17491713,0.02371261,0.03232066,0.17234091,0.024356753,0.17519185,0.023710132,0.17519036,-22.34205141285803,1.0149074993524978,3.5217882700348035e-07
2023-10-19,-0.07139999999999999,-0.0013,-0.0049,-0.0126,-0.0132,-0.0074,-0.0086,-0.0063,-0.0046,-0.0087,0.17332742,0.023680374,0.17486422,0.023682736,0.033086255,0.17316803,0.024607712,0.17496373,0.023679258,0.17494029,-15.995890929244664,1.0016115536826247,4.736732372869552e-07
2023-10-20,-0.0262,-0.0167,-0.017,-0.0028000000000000004,-0.0087,-0.0013,-0.0129,-0.0131,-0.0055000000000000005,-0.010700000000000001,0.17392124,0.023816047,0.17582053,0.023816425,0.02866263,0.17362458,0.02461659,0.1759582,0.023813961,0.17594984,-3.8638365224085915,0.998441968668386,9.98165492168058e-07
2023-10-23,-0.0023,-0.0182,0.0038,-0.0069,-0.0053,-0.006500000000000001,-0.0052,0.0009,-0.0037,-0.0085,0.17077121,0.023823578,0.17597285,0.02382803,0.028253557,0.17483741,0.026758224,0.17601767,0.023821868,0.17591555,14.683184943952876,1.0104487729941536,3.129013829313118e-07
2023-10-24,0.0161,-0.0129,0.0077,0.0074,0.0105,0.012199999999999999,0.0051,0.0083,0.0235,0.0197,0.17025706,0.023767414,0.17555963,0.02377286,0.02955822,0.17460981,0.027674152,0.1756049,0.023766082,0.17542982,-13.203306315842116,0.9995222663059401,3.482741968375442e-07
2023-10-25,-0.0143,-0.0015,-0.0265,-0.011399999999999999,-0.0092,0.0029,-0.0068000000000000005,-0.020499999999999997,-0.0165,0.003,0.17251682,0.023613555,0.17422742,0.02361748,0.03490531,0.1729155,0.025719449,0.17446367,0.0236118,0.17440893,-12.721428382130851,0.9891083834827163,7.395370686795834e-07
2023-10-26,-0.0259,-0.0079,-0.020499999999999997,-0.0116,-0.0004,-0.0087,-0.0031,-0.0075,-0.015,0.0077,0.17015438,0.023318587,0.17220458,0.023331504,0.044653162,0.17148326,0.028315315,0.17228845,0.023317372,0.17093344,-6.068529067901121,0.9841923859589903,1.2919488044661746e-06
2023-10-27,-0.0068000000000000005,-0.022099999999999998,0.0036,-0.018799999999999997,-0.009899999999999999,-0.011899999999999999,-0.0137,0.0171,-0.0197,-0.0181,0.17070584,0.023377892,0.17265485,0.02339148,0.048907775,0.17186071,0.028174832,0.17272572,0.023376554,0.16482423,6.20540217676307,0.9891942775021381,9.620398898164055e-07
2023-10-30,-0.033,0.0024,0.0115,0.0069,0.0103,0.014499999999999999,0.0159,0.0208,0.023700000000000002,0.005600000000000001,0.1640822,0.022343045,0.16402023,0.022351043,0.09093748,0.16314752,0.023122575,0.16507551,0.02234188,0.16257851,8.677062725849684,0.9962240078821032,4.227538827392686e-06
2023-10-31,0.0132,0.0036,0.006,0.0037,0.0059,0.003,0.0087,0.0046,0.0163,0.0089,0.1607808,0.02189013,0.16021441,0.021917835,0.11165969,0.16006216,0.023013506,0.16173027,0.021888997,0.15684219,12.324241638956897,1.0062794586598829,2.3200605196388725e-06
2023-11-01,0.018799999999999997,-0.0033,0.016200000000000003,0.0064,0.0032,0.0018,0.0042,0.011200000000000002,0.0067,0.0109,0.15911226,0.021646794,0.15757503,0.021695595,0.122844875,0.15851268,0.023668015,0.15993161,0.021645691,0.15336744,28.7086528686241,1.0299395140796155,1.1933417351099728e-06
2023-11-02,0.0482,0.0302,0.0161,0.0168,0.021,0.018500000000000003,0.023,0.014499999999999999,0.022799999999999997,0.0223,0.15793626,0.021491164,0.15542066,0.02153414,0.12759458,0.1567895,0.02285351,0.15877347,0.021490164,0.15611659,11.373413398579691,1.039533230598174,8.31785247061891e-07
2023-11-03,0.0118,-0.0102,0.0134,0.0084,0.0104,0.006999999999999999,0.0151,0.0087,0.0178,0.005600000000000001,0.1562064,0.021470645,0.15593337,0.021591393,0.14501727,0.15698965,0.02220026,0.1586349,0.02147017,0.140486,-2.308708107254583,1.0375676459976477,2.179562328607434e-06
2023-11-06,-0.0066,-0.0141,0.0049,0.005,-0.0033,-0.0021,-0.0031,0.003,-0.0131,-0.0053,0.15715094,0.021527262,0.15531562,0.021696227,0.14897554,0.15770473,0.022645999,0.15905447,0.021526791,0.13440242,2.5774052435116523,1.0397578444344144,6.916672154840998e-07
2023-11-07,0.0077,-0.0222,0.0109,0.001,-0.004699999999999999,0.0014000000000000002,0.0002,0.0085,0.0005,-0.0091,0.15681745,0.021404708,0.15347198,0.021537496,0.14493564,0.15648521,0.023334043,0.1581405,0.02140402,0.14246894,-3.074172609580306,1.0371399942411659,9.912163871925854e-07
2023-11-08,-0.0028000000000000004,-0.011899999999999999,0.0049,-0.0017000000000000001,0.0015,-0.0023,-0.0007000000000000001,-0.0049,-0.0124,-0.009399999999999999,0.15690403,0.02142335,0.15397985,0.021563271,0.13954805,0.15710367,0.026520478,0.15827768,0.021422468,0.14325713,-16.27367113518967,1.0233168368395007,6.950929029515018e-07
2023-11-09,-0.0453,-0.0028000000000000004,-0.0060999999999999995,-0.0282,-0.0027,-0.0076,-0.004699999999999999,-0.0091,0.0053,-0.0111,0.156948,0.02133323,0.14815329,0.021426689,0.13966556,0.15593398,0.024999175,0.15760146,0.021331975,0.1526066,15.208428698026074,1.0360629802863175,1.0653564947021892e-06
2023-11-10,0.020499999999999997,0.0108,0.0229,0.0051,0.013300000000000001,0.001,0.0118,0.015700000000000002,0.0039000000000000003,0.0042,0.15696649,0.021694237,0.15752643,0.02179063,0.1429847,0.1567943,0.022496814,0.16025254,0.021693379,0.1378005,3.9733558360620305,1.0394345174601491,1.797394905350272e-06
2023-11-13,0.0301,0.0076,-0.004,0.0083,0.0002,0.0028000000000000004,-0.0006,-0.0024,-0.0019,-0.0088,0.16330487,0.02257178,0.16583645,0.022721196,0.14018697,0.16538674,0.025889158,0.16676173,0.022570934,0.10477019,33.07366446026779,1.0675900526435211,3.4763356207645354e-06
