date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,absolute_return,cumulative_return,t_cost_eval
2023-08-09,-0.0256,0.0121,-0.0148,0.0011,-0.002,0.0012,-0.0083,-0.0045000000000000005,-0.001,0.0038,0.20394035,0.035381876,0.035381176,0.044440918,0.03541501,0.03639654,0.035374165,0.2609484,0.2602267,0.05249487,4.956992799353267,1.0902240143559088,6.025753808202413e-07
2023-08-10,0.0026,-0.0003,0.0007000000000000001,-0.002,-0.004,-0.0029,0.0009,0.0024,0.013000000000000001,-0.0036,0.20282987,0.03542423,0.03542296,0.045962185,0.035444077,0.036381222,0.035416715,0.26128313,0.2604199,0.051415693,-1.2004322641742888,1.089152155156883,4.332987987881027e-07
2023-08-11,-0.0091,0.0148,-0.0064,0.0067,-0.0027,0.0018,0.0007000000000000001,0.0016,-0.0018,0.0060999999999999995,0.20693164,0.03531564,0.035316482,0.042944565,0.035347212,0.03642095,0.035309345,0.26035714,0.2598948,0.052162282,0.3783641935430325,1.0894896622632153,6.077186133672301e-07
2023-08-14,-0.006999999999999999,-0.0039000000000000003,0.0148,0.0043,0.0008,-0.0019,-0.0005,0.0046,0.002,-0.009000000000000001,0.20838799,0.0351932,0.035193376,0.04355776,0.03522383,0.036429472,0.035186216,0.259453,0.25895685,0.05241832,-15.372436596987525,1.075772945837159,3.473681751938868e-07
2023-08-15,-0.0242,-0.022000000000000002,-0.0096,-0.0015,-0.013500000000000002,-0.011899999999999999,-0.0158,-0.0105,-0.0052,-0.0159,0.19956236,0.035431337,0.035427675,0.048777428,0.03544856,0.03657537,0.035420682,0.2612887,0.26022652,0.05184141,-12.704257249412382,1.0645797466185893,7.672291106196821e-07
2023-08-16,-0.0253,-0.008,-0.0096,-0.0084,-0.0077,-0.0038,-0.0054,-0.0068000000000000005,-0.008,0.0027,0.2005634,0.034998473,0.03498931,0.056238413,0.035002496,0.036324,0.034984156,0.25822085,0.25644776,0.0522311,-13.5732095886279,1.0527453780480223,1.0876510328996974e-06
2023-08-17,-0.0215,0.0138,-0.0092,-0.0068000000000000005,-0.0068000000000000005,-0.0079,-0.0095,-0.013999999999999999,-0.0079,-0.0016,0.1932013,0.03471349,0.03469554,0.07184368,0.03470287,0.036121357,0.03469089,0.25614464,0.2536744,0.050211802,-1.3857806692506986,1.0515505588878733,1.5490174546647577e-06
2023-08-18,-0.0097,0.009399999999999999,-0.0012,0.0002,0.0017000000000000001,0.0043,0.0012,0.0023,-0.0026,0.0051,0.18531844,0.03542934,0.035415642,0.06803394,0.035422858,0.036846854,0.035411056,0.2614945,0.26003975,0.04658768,10.921690901005032,1.0609565459238703,1.4203893695438539e-06
2023-08-21,0.049800000000000004,-0.005699999999999999,0.0173,0.0022,-0.0007000000000000001,-0.0052,-0.001,0.0008,-0.0022,-0.0049,0.19227785,0.035259534,0.035247147,0.061896734,0.03525844,0.036768585,0.035242163,0.26022786,0.25851738,0.049304336,-2.4155506819528645,1.058857615286664,1.0989465720335077e-06
2023-08-22,0.0040999999999999995,-0.0068000000000000005,-0.0012,-0.0017000000000000001,-0.001,-0.0064,-0.0067,-0.0046,-0.0028000000000000004,0.001,0.19417717,0.03395345,0.03393095,0.08765189,0.033934873,0.035382528,0.033927187,0.2505892,0.24783815,0.048614662,8.174186514933318,1.0659463127806121,2.6190964711749475e-06
2023-08-23,0.014499999999999999,-0.0051,0.0195,0.0027,0.0066,0.0060999999999999995,0.009399999999999999,0.0078000000000000005,0.0012,0.003,0.20164184,0.03379403,0.033775356,0.08078322,0.03378071,0.035200283,0.033771634,0.24941833,0.24666983,0.051164765,-18.627887937294588,1.0496839635081718,8.71795021292681e-07
2023-08-24,-0.024900000000000002,-0.0078000000000000005,-0.021,-0.0092,-0.012199999999999999,-0.006500000000000001,-0.0063,-0.0171,-0.0126,-0.005699999999999999,0.18907732,0.03464883,0.034628183,0.07661338,0.034634564,0.035872057,0.034623064,0.25563446,0.25281256,0.051455673,11.522512501053821,1.0595897756225687,1.7953706818810045e-06
2023-08-25,0.0281,0.011399999999999999,0.0072,0.0086,0.0068000000000000005,0.008199999999999999,0.0025,0.0055000000000000005,0.0017000000000000001,0.0072,0.1924045,0.03502273,0.035011113,0.06681724,0.03501733,0.036303304,0.035007067,0.25850025,0.2568848,0.04903163,7.820831490740627,1.066376731465694,1.3174690433719168e-06
2023-08-28,0.0031,0.006500000000000001,0.0083,0.0008,0.0091,0.0051,0.0067,0.0043,0.013000000000000001,0.001,0.19685644,0.03492564,0.03491606,0.06406688,0.034922175,0.036238227,0.03491241,0.25781408,0.25634977,0.048998266,27.376825338475744,1.090286649174417,2.8956162026693746e-07
2023-08-29,0.057300000000000004,0.0034999999999999996,0.0212,0.0088,0.0127,0.0052,0.0109,0.011000000000000001,0.0222,0.0036,0.20884621,0.034150653,0.034141928,0.06677667,0.034148537,0.035686508,0.034138802,0.25215736,0.25112593,0.048827402,2.8115283454815723,1.0927971912046006,1.579510910946032e-06
2023-08-30,0.0,0.0048,0.0079,0.0005,0.0052,0.0002,0.0018,0.0046,0.0023,-0.003,0.21194477,0.03273932,0.032724235,0.09103815,0.032727662,0.034294263,0.032721553,0.24170154,0.24001975,0.05008873,-0.3200882651322808,1.0925107116328774,2.7366088653931915e-06
2023-08-31,0.0037,0.0022,0.0034000000000000002,-0.0086,-0.0002,-0.006500000000000001,-0.0051,0.0048,-0.0033,-0.0083,0.2144736,0.033561908,0.033552468,0.07056709,0.03355913,0.035212364,0.033548955,0.24777646,0.2467518,0.050996196,-12.210033953469546,1.0815855741360987,2.0315655749892176e-06
2023-09-01,-0.0331,0.022799999999999997,0.0025,0.0044,0.0063,-0.005699999999999999,0.0074,0.0005,-0.0174,-0.0029,0.21787708,0.03325312,0.033242375,0.07067599,0.0332505,0.0350883,0.03323878,0.24547674,0.24397586,0.05392133,-3.170419880968706,1.078777154474174,6.749089932382928e-07
2023-09-05,0.027200000000000002,0.0044,0.0019,-0.012199999999999999,-0.0167,-0.0091,-0.0103,-0.0101,-0.0139,-0.014499999999999999,0.21087933,0.03183419,0.03181137,0.108550295,0.031814437,0.033853274,0.03180872,0.23497975,0.23253816,0.051930416,-6.795074517802319,1.072773574496488,3.6840322972679224e-06
2023-09-06,-0.0129,0.0016,-0.011699999999999999,-0.0044,-0.0051,-0.0033,-0.0034999999999999996,-0.006500000000000001,-0.0002,-0.0016,0.21248189,0.03371287,0.03370347,0.07001723,0.033710554,0.035427056,0.03369702,0.24880436,0.24769682,0.050748788,0.5768453923451925,1.0732803922634642,4.2866582791375776e-06
2023-09-07,-0.003,-0.0027,-0.0109,0.0021,-0.0076,0.0001,-0.0016,0.008199999999999999,-0.0036,0.0115,0.20984612,0.034083243,0.034075923,0.0664411,0.03408248,0.035652988,0.034069367,0.2515423,0.2506101,0.049596414,0.6184685047378105,1.0738240369148708,6.074437161227301e-07
2023-09-08,-0.0067,0.011699999999999999,0.0007000000000000001,0.0037,-0.0049,0.001,0.0024,0.0008,0.0026,0.0089,0.21133433,0.03446391,0.03446061,0.056855027,0.03446961,0.03595901,0.034453496,0.25429243,0.25358707,0.050124478,26.7602493346485,1.0973586798054364,9.713329751065514e-07
2023-09-11,0.0711,-0.0143,0.006,0.009000000000000001,-0.0015,0.0085,0.0038,0.0121,0.0123,0.0017000000000000001,0.21748841,0.033919454,0.033914793,0.05936099,0.03392682,0.0356473,0.033908326,0.25034612,0.24951072,0.051977083,-4.7252887616342,1.0931118848528023,1.142456918429473e-06
2023-09-12,-0.0147,0.023,-0.016,-0.0018,-0.008,-0.0036,0.0037,-0.005,0.0019,0.0048,0.20727876,0.03155548,0.031534523,0.122950874,0.031534825,0.03335121,0.031531613,0.2329553,0.23128872,0.04601865,4.295254292991277,1.0969572521878832,6.4361249002223514e-06
2023-09-13,0.0084,-0.0077,0.0028000000000000004,-0.0019,-0.005,0.001,-0.0040999999999999995,0.0076,0.0009,0.0097,0.21070287,0.032786436,0.032773994,0.09340021,0.03277558,0.034293715,0.032770645,0.2420805,0.2408706,0.047545493,14.066357170229107,1.109594592490707,2.9798414716202585e-06
2023-09-14,0.0163,0.0124,0.008,0.001,0.0113,0.0101,0.009300000000000001,0.0066,0.0168,0.0139,0.21830262,0.03245299,0.032441795,0.08827715,0.03244508,0.034210593,0.032438196,0.23960042,0.23838246,0.051448755,-11.949085702079316,1.0987357547509566,1.027551236138164e-06
2023-09-15,-0.0051,-0.0131,-0.0159,-0.011699999999999999,-0.0108,-0.008199999999999999,-0.0055000000000000005,-0.018500000000000003,-0.0049,-0.005600000000000001,0.21542287,0.03184885,0.03183397,0.099144675,0.031837173,0.033611197,0.031831197,0.23513171,0.23291963,0.05641872,-8.48529865194196,1.0911001273810723,1.6648787002098858e-06
2023-09-18,-0.0256,0.0059,0.0028000000000000004,-0.0033,0.0002,0.0002,0.0001,-0.0036,-0.0023,-0.0003,0.2140075,0.03234537,0.032330636,0.09691258,0.0323329,0.03482025,0.032328375,0.2388323,0.23692794,0.04916217,-3.000173038555073,1.0884191370579497,1.1969490623172372e-06
2023-09-19,0.0033,-0.0085,-0.0009,0.0023,-0.0054,-0.002,-0.0029,-0.0070999999999999995,-0.0033,-0.0054,0.21075411,0.03243381,0.03241877,0.10077668,0.03242064,0.03483152,0.03241626,0.23949201,0.23838632,0.0460699,-7.106514505339269,1.0820842751534525,4.639181591764949e-07
2023-09-20,-0.0134,-0.0103,-0.0172,-0.0049,-0.004699999999999999,0.0013,-0.0044,-0.0064,0.0008,-0.0004,0.20594588,0.032211106,0.03219124,0.1109889,0.032192606,0.034727786,0.03218879,0.23781723,0.23656006,0.045176372,-20.2288034029098,1.0641569450408732,9.732151962158834e-07
2023-09-21,-0.0241,-0.0131,-0.0174,-0.0141,-0.0172,-0.0126,-0.0146,-0.025,-0.004699999999999999,-0.011899999999999999,0.18558645,0.033004433,0.03297537,0.11853745,0.032976046,0.035124734,0.03297253,0.24361002,0.24213058,0.043082383,-10.869748162745072,1.0546834659268434,2.1121368847517918e-06
2023-09-22,-0.029900000000000003,0.001,0.002,-0.0038,-0.0026,-0.0059,-0.0053,-0.0006,-0.0098,-0.0003,0.18650922,0.03368076,0.033659678,0.10470445,0.033660933,0.03764025,0.033657964,0.24868318,0.24760835,0.040195223,3.4893378631630934,1.0576975092940102,1.7191526135995468e-06
2023-09-25,0.009399999999999999,0.014199999999999999,0.004699999999999999,0.0021,0.0034000000000000002,-0.0064,0.0040999999999999995,0.0064,-0.0054,-0.0004,0.19088173,0.03293519,0.032909553,0.11495348,0.032910854,0.036653496,0.032907695,0.24313876,0.24184172,0.040867552,-15.903240373687721,1.0439212457944578,1.8341814361490333e-06
2023-09-26,-0.0121,-0.0039000000000000003,-0.0168,-0.0054,-0.013500000000000002,-0.0074,-0.014199999999999999,-0.0206,-0.0087,-0.0273,0.17273334,0.033007845,0.03296556,0.13263948,0.03296705,0.037140932,0.032963682,0.24355692,0.24245597,0.03956918,-1.9957280018287014,1.04221495352424,2.1279055813026133e-06
2023-09-27,-0.0078000000000000005,0.0273,0.0038,-0.0043,0.0043,-0.0097,0.0001,-0.0001,0.0002,-0.0139,0.19648616,0.033614203,0.033601217,0.09453698,0.033602644,0.038183387,0.033600047,0.24826026,0.24714878,0.040966332,9.732461616736659,1.0505223384804756,3.910810823478208e-06
2023-09-28,0.021400000000000002,0.0007000000000000001,0.0089,0.0038,0.0060999999999999995,0.0038,0.0084,0.0049,0.0077,-0.016200000000000003,0.21103315,0.033128537,0.033116776,0.086125135,0.033119407,0.03810096,0.033115532,0.24467565,0.24325542,0.044329386,0.3555035072155669,1.0508282061100727,1.984553830476796e-06
2023-09-29,0.0104,-0.0184,0.0014000000000000002,-0.008199999999999999,-0.0012,0.0013,-0.0074,-0.0007000000000000001,-0.0008,-0.0007000000000000001,0.21277198,0.033573974,0.03356543,0.07565334,0.033567652,0.038117908,0.033564,0.24798088,0.24657065,0.044634234,-5.968965519401249,1.045691140320486,1.1137900843536247e-06
2023-10-02,0.0003,-0.0213,0.011200000000000002,-0.0044,-0.0089,-0.011000000000000001,-0.0073,0.0029,-0.0086,-0.0429,0.21179476,0.03371899,0.033710178,0.07341182,0.033712562,0.038483366,0.033708524,0.24904528,0.24766342,0.044751007,-18.682584940121387,1.029690965422722,4.700836490361741e-07
2023-10-03,-0.021,-0.0014000000000000002,-0.0174,-0.0108,-0.008199999999999999,-0.012,-0.016200000000000003,-0.021400000000000002,-0.013000000000000001,0.0091,0.22830905,0.03256316,0.032559633,0.0688426,0.032560546,0.03462819,0.032558866,0.24051425,0.22850019,0.06896349,16.085294303477692,1.04325597952629,4.1329676438315955e-06
2023-10-04,0.045599999999999995,-0.035,0.0128,0.0029,0.0055000000000000005,0.0072,0.006999999999999999,0.011399999999999999,-0.0002,-0.0009,0.22777799,0.03324896,0.03324617,0.057050586,0.033247992,0.036780868,0.033245474,0.24560651,0.2413885,0.058406953,-5.546286756632107,1.0385170795893335,2.4308149564799506e-06
2023-10-05,-0.0109,-0.0058,0.0008,0.0074,-0.0089,-0.0281,0.0029,-0.0062,0.0021,-0.0011,0.22107951,0.033073187,0.033068944,0.07327581,0.03306965,0.037131436,0.03306849,0.2443303,0.24140434,0.050498255,7.830478489503673,1.0451772643990849,2.2085865558022325e-06
2023-10-06,0.0055000000000000005,0.0053,0.020099999999999996,0.0103,0.0072,0.0004,0.011000000000000001,0.0027,0.0068000000000000005,0.013600000000000001,0.22056788,0.03044917,0.030444363,0.12121973,0.03044478,0.03244229,0.03044426,0.22495073,0.18066013,0.09837665,8.399056509457427,1.0523668654687721,9.573956916494833e-06
2023-10-09,-0.0022,0.0359,0.0058,0.0024,0.0098,0.0034000000000000002,0.0019,0.0044,0.0172,0.0127,0.22028996,0.031277154,0.03127133,0.104697846,0.03127182,0.033672594,0.031271152,0.23105691,0.21351428,0.07167704,12.234709568404767,1.062911831036686,4.426885384353424e-06
2023-10-10,0.0137,-0.0001,0.0027,0.0072,0.009300000000000001,0.0111,0.0074,0.0095,0.0105,0.011699999999999999,0.21975951,0.03147949,0.03147477,0.08972992,0.03147538,0.03390071,0.03147453,0.23255941,0.22599982,0.07214641,0.9309940312175046,1.0637222852303023,1.5164518384116898e-06
2023-10-11,-0.002,-0.0138,0.0096,-0.0058,0.0032,-0.0077,0.0016,0.005600000000000001,-0.0015,0.0139,0.22161837,0.03173147,0.031726453,0.08237869,0.031727467,0.034591373,0.031726126,0.23441513,0.2286415,0.071443416,-13.62611052498464,1.0518513618671268,7.916180889875905e-07
2023-10-12,-0.0163,0.0003,-0.0040999999999999995,-0.011699999999999999,-0.0106,-0.026099999999999998,-0.0096,-0.0042,-0.013300000000000001,-0.0125,0.22025494,0.03214831,0.032141745,0.08115866,0.03214307,0.035308607,0.032141287,0.23747644,0.23246934,0.06475761,-7.236520239095458,1.0456173375684605,9.043228739089426e-07
2023-10-13,-0.0259,0.0229,-0.0144,0.0034999999999999996,-0.0059,0.0083,-0.0022,-0.0060999999999999995,-0.0001,0.0102,0.21656662,0.031311892,0.031300556,0.110294126,0.031301547,0.03481606,0.03130025,0.23126633,0.2170452,0.06479738,15.619512523643161,1.0589932860525628,2.935346862892227e-06
2023-10-16,0.0126,0.0060999999999999995,0.011399999999999999,0.009000000000000001,0.011000000000000001,0.0146,0.011699999999999999,0.015300000000000001,0.014199999999999999,0.0106,0.21909258,0.0316153,0.03160716,0.095432036,0.031608187,0.034573127,0.031606775,0.23352867,0.22515225,0.065783955,3.3857442143673553,1.061929797429554,1.7260876743924285e-06
2023-10-17,0.0043,0.0103,-0.0042,-0.0005,0.0064,0.0085,0.0054,0.001,0.0037,-0.0007000000000000001,0.2166445,0.032140844,0.032132432,0.09945928,0.032133054,0.03548714,0.032132156,0.23741417,0.23102498,0.051431373,-23.37742670220709,1.0415979497618235,1.659693094925519e-06
2023-10-18,-0.0432,0.0101,-0.0148,-0.0097,-0.0163,-0.0016,-0.0191,-0.013600000000000001,-0.016200000000000003,-0.0098,0.21143793,0.03243704,0.032425717,0.102117665,0.032426316,0.036135294,0.03242537,0.23958142,0.23374148,0.04727177,-25.0982413072722,1.0201874037435743,9.506745800921999e-07
2023-10-19,-0.07139999999999999,-0.0013,-0.0049,-0.0126,-0.0132,-0.0074,-0.0086,-0.0063,-0.0046,-0.0087,0.19432172,0.03183926,0.031817902,0.13652164,0.031817917,0.034994833,0.03181757,0.23509191,0.2291889,0.042588335,-14.747417883381951,1.0078654299824203,3.343685433832841e-06
2023-10-20,-0.0262,-0.0167,-0.017,-0.0028000000000000004,-0.0087,-0.0013,-0.0129,-0.0131,-0.0055000000000000005,-0.010700000000000001,0.19571218,0.031537168,0.031514887,0.14000665,0.03151494,0.03492916,0.031514466,0.23285395,0.22876847,0.041648258,-4.176610937547566,1.0044178773383248,1.4151183397672248e-06
2023-10-23,-0.0023,-0.0182,0.0038,-0.0069,-0.0053,-0.006500000000000001,-0.0052,0.0009,-0.0037,-0.0085,0.19277179,0.032080527,0.032064606,0.1306133,0.032064717,0.03511245,0.03206422,0.23691685,0.23487554,0.041436024,16.03532646484681,1.0176088425883234,1.131257152059157e-06
2023-10-24,0.0161,-0.0129,0.0077,0.0074,0.0105,0.012199999999999999,0.0051,0.0083,0.0235,0.0197,0.19118372,0.03327774,0.033265274,0.10542404,0.033265688,0.036436494,0.03326471,0.24578322,0.2446776,0.043421503,-17.389372855236275,1.0031161484158797,2.6524756115079574e-06
2023-10-25,-0.0143,-0.0015,-0.0265,-0.011399999999999999,-0.0092,0.0029,-0.0068000000000000005,-0.020499999999999997,-0.0165,0.003,0.19610466,0.03238398,0.0323639,0.11767892,0.032364257,0.03662648,0.03236324,0.23911686,0.23713544,0.043862313,-15.640809047507174,0.990266395647785,1.7655159677485316e-06
2023-10-26,-0.0259,-0.0079,-0.020499999999999997,-0.0116,-0.0004,-0.0087,-0.0031,-0.0075,-0.015,0.0077,0.16432725,0.03391465,0.03388972,0.11303485,0.033890367,0.037861045,0.033888824,0.25037867,0.2486447,0.05016996,-8.118310195693892,0.9836822107368591,3.6718851064884622e-06
2023-10-27,-0.0068000000000000005,-0.022099999999999998,0.0036,-0.018799999999999997,-0.009899999999999999,-0.011899999999999999,-0.0137,0.0171,-0.0197,-0.0181,0.15606019,0.03450471,0.034473564,0.108158216,0.034474395,0.037908416,0.034472425,0.2546676,0.25249255,0.05278789,11.116109105802607,0.992637754373213,1.101974800708002e-06
2023-10-30,-0.033,0.0024,0.0115,0.0069,0.0103,0.014499999999999999,0.0159,0.0208,0.023700000000000002,0.005600000000000001,0.16524833,0.034073133,0.034027748,0.096285544,0.03403265,0.03936969,0.034024723,0.2512872,0.24972367,0.061927278,11.300012187804482,1.001824338093518,2.131578660757869e-06
2023-10-31,0.0132,0.0036,0.006,0.0037,0.0059,0.003,0.0087,0.0046,0.0163,0.0089,0.16799329,0.03243714,0.032389242,0.105567634,0.03239661,0.04323481,0.032386377,0.23923433,0.23792244,0.0764381,11.809548388661288,1.0115140129482714,3.7348537234974527e-06
2023-11-01,0.018799999999999997,-0.0033,0.016200000000000003,0.0064,0.0032,0.0018,0.0042,0.011200000000000002,0.0067,0.0109,0.1774468,0.031833675,0.03179047,0.10049566,0.031800326,0.044788487,0.03178752,0.23479623,0.23379527,0.08146563,29.904938199251173,1.0362881849752121,1.5651668535331371e-06
2023-11-02,0.0482,0.0302,0.0161,0.0168,0.021,0.018500000000000003,0.023,0.014499999999999999,0.022799999999999997,0.0223,0.18976676,0.031326808,0.03129449,0.09808065,0.03130326,0.04355573,0.031292006,0.23112796,0.23014663,0.082105786,13.225845557660133,1.047513236152698,1.12870233591819e-06
2023-11-03,0.0118,-0.0102,0.0134,0.0084,0.0104,0.006999999999999999,0.0151,0.0087,0.0178,0.005600000000000001,0.16111259,0.026751773,0.026675632,0.15270458,0.026680164,0.038625106,0.026673203,0.1970686,0.1959181,0.14779022,-4.357616757257648,1.0437747748657953,1.2128430970287267e-05
2023-11-06,-0.0066,-0.0141,0.0049,0.005,-0.0033,-0.0021,-0.0031,0.003,-0.0131,-0.0053,0.16827466,0.025908949,0.025832152,0.1480901,0.02583662,0.03619105,0.025828993,0.19083154,0.18966319,0.1635428,1.6006373775499083,1.0451430835622686,2.3347222162974093e-06
2023-11-07,0.0077,-0.0222,0.0109,0.001,-0.004699999999999999,0.0014000000000000002,0.0002,0.0085,0.0005,-0.0091,0.17609513,0.027122065,0.027068563,0.13653696,0.027074836,0.03558835,0.027065994,0.19993971,0.19865327,0.14485523,-7.061431204237529,1.039098688817666,3.190726997007649e-06
2023-11-08,-0.0028000000000000004,-0.011899999999999999,0.0049,-0.0017000000000000001,0.0015,-0.0023,-0.0007000000000000001,-0.0049,-0.0124,-0.009399999999999999,0.1782341,0.027624026,0.027576566,0.13365819,0.027582427,0.03518386,0.027574124,0.20367913,0.20261373,0.13627385,-18.136109117864716,1.0236644486828361,1.0230116545341304e-06
2023-11-09,-0.0453,-0.0028000000000000004,-0.0060999999999999995,-0.0282,-0.0027,-0.0076,-0.004699999999999999,-0.0091,0.0053,-0.0111,0.18811494,0.028922234,0.028882837,0.11732006,0.028890159,0.03673503,0.028880104,0.21326773,0.21221972,0.11676711,13.2515346231679,1.0347742970728662,3.5894462958894e-06
2023-11-10,0.020499999999999997,0.0108,0.0229,0.0051,0.013300000000000001,0.001,0.0118,0.015700000000000002,0.0039000000000000003,0.0042,0.17112245,0.026958369,0.026880383,0.15509921,0.026884623,0.035536334,0.026876416,0.19854656,0.19729076,0.13480484,5.593251074228252,1.0395144710685145,5.6999552017090115e-06
2023-11-13,0.0301,0.0076,-0.004,0.0083,0.0002,0.0028000000000000004,-0.0006,-0.0024,-0.0019,-0.0088,0.16041416,0.027049368,0.026951367,0.16431445,0.026954606,0.036325455,0.026948048,0.19908863,0.19801414,0.13393983,31.231100275368078,1.0661034806374228,1.3242177886255223e-06
