date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,v_01,v_02,v_03,v_04,v_05,v_06,v_07,v_08,v_09,value_function,absolute_return,cumulative_return,t_cost_eval
2023-07-07,-0.0009,0.0195,-0.0032,-0.01,0.0022,-0.008,0.0033,-0.0002,-0.0009,-0.0054,0.03457108,0.03457178,0.24809486,0.035462786,0.25350344,0.03457206,0.034570966,0.034607515,0.034598894,0.2554466,-16.381325,-12.352529,-5.4907727,-0.72333467,1.5435867,4.125835,6.2153335,8.719828,15.796462,1.5435867,2.542496777579935,1.048296339429419,3.941468333078131e-07
2023-07-10,-0.008100000000000001,0.0079,0.0003,0.011000000000000001,0.0084,-0.0021,0.0083,0.004,-0.0040999999999999995,-0.0028000000000000004,0.034504287,0.034504514,0.2503385,0.035449337,0.25217602,0.034505807,0.034504183,0.034524716,0.034539513,0.25495315,-16.342094,-12.486152,-5.517622,-0.6070589,1.6250739,4.2461605,6.258408,8.704042,15.894735,1.6250739,10.891222331189287,1.057647058923029,3.601646294005719e-07
2023-07-11,0.0032,0.0216,0.0064,-0.0017000000000000001,0.0085,0.004,0.0116,0.0088,0.009399999999999999,0.0126,0.03444762,0.034447826,0.25152406,0.035349764,0.25184658,0.034449026,0.034447566,0.034470655,0.034482125,0.25453475,-16.34964,-12.442061,-5.4937124,-0.6087266,1.6035132,4.22623,6.260884,8.714088,15.798776,1.6035132,10.851293440755672,1.0670465991303393,2.9858362696012327e-07
2023-07-12,0.0087,0.006999999999999999,0.0125,0.0021,0.0033,0.0029,0.004,0.0084,0.0023,0.014499999999999999,0.034460355,0.034460627,0.2522326,0.03500584,0.25132632,0.03446139,0.034460273,0.03448132,0.03448256,0.25462866,-16.347599,-12.3253145,-5.421001,-0.631266,1.5713158,4.134637,6.182464,8.638705,15.682803,1.5713158,9.416741353303625,1.0752760027633717,1.7668362229160025e-07
2023-07-13,0.0158,-0.0049,0.0175,0.0011,0.004699999999999999,0.0084,0.0063,0.0049,0.001,0.0039000000000000003,0.034488752,0.034488954,0.25281566,0.034987956,0.250388,0.03449004,0.03448866,0.034504052,0.034509484,0.25483838,-16.453377,-12.475272,-5.5117836,-0.6560639,1.5708022,4.213396,6.2318864,8.706789,15.881147,1.5708022,-5.881711644809966,1.0700962620698105,1.5227696640408746e-07
2023-07-14,0.0058,-0.028900000000000002,-0.0022,0.0074,-0.0046,0.0011,-0.0015,0.0008,-0.021,-0.0073,0.034538012,0.034538273,0.2531807,0.034965366,0.24938774,0.034539424,0.034537885,0.034553003,0.03455754,0.2552021,-16.347216,-12.368123,-5.48577,-0.69838727,1.5108385,4.1650944,6.182902,8.643695,15.7743435,1.5108385,1.464110229757418,1.0713794224990665,2.5657915940572286e-07
2023-07-17,0.0192,0.0012,0.010700000000000001,-0.0038,0.005,-0.0038,0.0077,-0.0006,-0.0265,-0.009899999999999999,0.03450074,0.03450104,0.2523757,0.03491196,0.2507396,0.034502015,0.0345006,0.034518693,0.034523156,0.25492656,-16.50406,-12.40121,-5.506456,-0.74369204,1.539712,4.1439605,6.2412076,8.634428,15.81327,1.539712,5.2373783223388175,1.0759750157524626,2.984172899193394e-07
2023-07-18,0.0113,0.0118,0.009399999999999999,0.0034000000000000002,0.005,-0.0016,0.014499999999999999,-0.0003,0.0126,-0.0044,0.03447048,0.03447072,0.24981362,0.034974605,0.25363764,0.03447112,0.03447042,0.034490623,0.034497175,0.25470364,-17.027206,-12.595618,-5.4992123,-0.7264887,1.6889675,4.1216993,6.3709354,8.775301,16.030466,1.6889675,4.161148649811412,1.0796419215542883,5.891616227819984e-07
2023-07-19,-0.0043,0.0051,-0.0012,0.0006,-0.0017000000000000001,0.0121,0.0048,0.0092,0.0231,0.009399999999999999,0.03444938,0.034449536,0.24993615,0.035123356,0.25364316,0.034450002,0.03444933,0.034467537,0.034483783,0.25454777,-17.28258,-12.763115,-5.5758553,-0.75616515,1.7311032,4.1763854,6.435847,8.870439,16.238306,1.7311032,-3.384658085732519,1.0766491133974623,2.5398331761038244e-07
2023-07-20,-0.0701,0.0124,-0.020499999999999997,0.015,-0.0039000000000000003,0.006999999999999999,0.0005,-0.011699999999999999,0.0128,0.0177,0.034541257,0.034541342,0.24729586,0.035361327,0.25480613,0.034541648,0.034541223,0.034555625,0.034588795,0.25522682,-17.815878,-12.908406,-5.6402726,-0.88425505,1.7125595,4.142481,6.574794,8.936176,16.480145,1.7125595,3.4157756626825932,1.0796610641253837,3.2240415507930157e-07
2023-07-21,-0.0097,0.0091,-0.0019,0.0075,-0.0002,0.0,-0.0032,0.0004,-0.0013,0.0126,0.034989707,0.034990136,0.23752035,0.035915166,0.25799823,0.03498975,0.034989618,0.03501137,0.035055585,0.25854,-18.292435,-13.264136,-5.712296,-0.7342113,2.056389,4.2260284,6.546392,9.050653,16.955484,2.056389,3.407549476690622,1.0826741669051245,7.494598812944252e-07
2023-07-24,0.0263,0.017,0.0024,-0.0060999999999999995,0.0037,0.0025,0.0063,0.0004,-0.0019,-0.0011,0.03503652,0.035036854,0.23632361,0.036073517,0.2584027,0.035036575,0.03503642,0.03505632,0.035111584,0.25888586,-18.479721,-13.402086,-5.7685313,-0.7578217,2.083986,4.2641544,6.608026,9.145781,17.134607,2.083986,3.2687351143637176,1.0855725903832385,2.4136111135168415e-07
2023-07-25,-0.015700000000000002,0.005699999999999999,0.0096,-0.0019,0.0029,-0.0002,-0.0019,0.0005,-0.006500000000000001,0.0014000000000000002,0.034523834,0.03452387,0.25222516,0.034922935,0.2505749,0.03452529,0.034523617,0.034532316,0.03455156,0.25509652,-17.353764,-12.8154,-5.782667,-1.0578634,1.4589512,4.18379,6.49081,8.933052,16.4846,1.4589512,0.09325985638297124,1.085655506307786,1.5993727288493693e-06
2023-07-26,-0.0004,-0.0011,-0.0026,-0.0014000000000000002,0.002,0.0033,0.005600000000000001,-0.0001,-0.0021,0.0004,0.034528956,0.034529056,0.2522797,0.03483983,0.2505413,0.03453029,0.034528736,0.034537267,0.034550402,0.25513446,-17.269085,-12.706969,-5.7163115,-1.0594825,1.428421,4.1298246,6.43216,8.868407,16.339094,1.428421,-9.790744694025694,1.0769500387501096,1.801640325194115e-07
2023-07-27,-0.024399999999999998,-0.0054,-0.0043,-0.0058,-0.003,-0.0085,-0.0121,-0.005600000000000001,0.0003,-0.0159,0.034566987,0.034566976,0.25285184,0.034983616,0.24930932,0.034569703,0.03456672,0.034574337,0.03459547,0.25541496,-17.203497,-12.767512,-5.844804,-1.1644298,1.3184712,4.2149425,6.49068,8.913172,16.43627,1.3184712,11.698751640571173,1.0872686063444104,1.9379755388847162e-07
2023-07-28,0.028900000000000002,0.0033,0.0169,0.0078000000000000005,0.011899999999999999,0.009300000000000001,0.0055000000000000005,0.0125,0.0092,-0.0012,0.034471884,0.034471903,0.2517858,0.034658484,0.25198922,0.034474738,0.03447172,0.03447824,0.03448455,0.25471342,-17.2308,-12.706941,-5.8429456,-1.1879627,1.2096508,4.204674,6.646461,8.809559,16.36585,1.2096508,3.9528812153969946,1.0907885438137876,3.265807353959812e-07
2023-07-31,0.0051,0.020499999999999997,0.0016,-0.0073,0.0054,-0.0051,0.004699999999999999,0.0054,0.0062,0.0018,0.034462824,0.03446279,0.2524945,0.034662906,0.2513958,0.034466352,0.034462694,0.034467738,0.034477726,0.25464666,-17.366756,-12.71521,-5.900002,-1.3042544,1.0887022,4.189778,6.732077,8.870453,16.389875,1.0887022,-4.958984335695966,1.0863584018790382,3.064375151183709e-07
2023-08-01,-0.0146,-0.0036,-0.0004,-0.0072,0.0022,-0.0045000000000000005,-0.0033,-0.0077,-0.0043,-0.0116,0.035669044,0.035668917,0.26341787,0.03571682,0.22319575,0.035755914,0.035668816,0.035676226,0.03567221,0.26355845,-15.868223,-12.664926,-5.996344,-1.2044045,0.76497054,4.4961505,6.38771,9.146746,16.066301,0.76497054,-15.108888973978114,1.0729155939511605,2.8742522180875877e-06
2023-08-02,-0.024,-0.0141,-0.0248,-0.004699999999999999,-0.0129,0.0018,-0.008199999999999999,-0.012,-0.0092,-0.0017000000000000001,0.035558965,0.035558812,0.26248002,0.035655387,0.22562242,0.035688058,0.035558697,0.0355682,0.035564654,0.2627448,-16.122232,-12.96543,-6.232318,-1.2703506,0.8207505,4.685375,6.6110606,9.203119,16.473513,0.8207505,-7.242240277989947,1.0665517016256925,2.412700782997667e-07
2023-08-03,0.0138,0.0106,-0.0031,-0.0053,-0.004699999999999999,-0.003,-0.0009,0.0034999999999999996,-0.0042,-0.0174,0.03581151,0.035811167,0.26416084,0.035917602,0.22035065,0.035890564,0.035810936,0.03581894,0.035819303,0.26460838,-16.056625,-12.752913,-6.147135,-1.3259009,0.8688097,4.534458,6.5243673,9.044829,16.315878,0.8688097,-9.052351369746699,1.058644411898324,6.450112374534408e-07
2023-08-04,-0.0184,0.0019,-0.0116,-0.0024,-0.006,-0.0109,-0.0022,0.0178,-0.0001,-0.0095,0.035790786,0.035790432,0.2639994,0.035941083,0.2207173,0.035917595,0.035790253,0.035798937,0.03579866,0.26445562,-16.057535,-12.952256,-6.298683,-1.357423,0.8122804,4.6864524,6.602982,9.197252,16.588684,0.8122804,7.152101462503103,1.0648455030093877,2.98966955275699e-07
2023-08-07,-0.006,0.0018,0.0054,0.0074,0.011899999999999999,0.008100000000000001,0.0128,0.0115,0.0074,0.001,0.035971545,0.035971057,0.26541758,0.036085404,0.21679822,0.036039457,0.03597088,0.035977103,0.035978243,0.26579043,-16.07169,-12.743009,-6.222246,-1.4453589,0.67981625,4.5298715,6.517038,9.099316,16.450827,0.67981625,-3.186728946927226,1.062066326933675,5.248044970925819e-07
2023-08-08,-0.0054,0.005,-0.0076,0.0124,-0.0060999999999999995,-0.0087,-0.0074,-0.0084,0.004699999999999999,0.0038,0.036370877,0.03637029,0.2684457,0.03648371,0.2080099,0.036454637,0.036370106,0.036377005,0.036377378,0.26874033,-16.055792,-12.734349,-6.290097,-1.536035,0.55772996,4.5421534,6.540665,9.109562,16.491554,0.55772996,-5.223309489655177,1.057522918969616,1.0097239740531214e-06
2023-08-09,-0.0256,0.0121,-0.0148,0.0011,-0.002,0.0012,-0.0083,-0.0045000000000000005,-0.001,0.0038,0.036267865,0.03626735,0.26780272,0.03637249,0.21009906,0.036397055,0.036267273,0.036272507,0.036273234,0.2679805,-15.897062,-12.693524,-6.214442,-1.488082,0.52670217,4.54066,6.490459,9.1389675,16.35569,0.52670217,-1.3695786364816578,1.056336710290328,3.8835518126786004e-07
2023-08-10,0.0026,-0.0003,0.0007000000000000001,-0.002,-0.004,-0.0029,0.0009,0.0024,0.013000000000000001,-0.0036,0.036607217,0.03660651,0.27020726,0.036733624,0.20283712,0.03668941,0.036606364,0.036611956,0.036614634,0.27048588,-15.865652,-12.62884,-6.1976943,-1.46091,0.60368776,4.5169306,6.445787,9.006863,16.32938,0.60368776,-0.10832533394657776,1.0562429936425783,7.99841413326987e-07
2023-08-11,-0.0091,0.0148,-0.0064,0.0067,-0.0027,0.0018,0.0007000000000000001,0.0016,-0.0018,0.0060999999999999995,0.036477394,0.03647677,0.26927507,0.036574043,0.20568788,0.03654041,0.036476627,0.036481384,0.03648311,0.26952735,-15.775774,-12.441859,-6.051623,-1.4263207,0.60661197,4.393031,6.3412786,8.905617,16.088345,0.60661197,1.998183433348251,1.0579715499501021,3.4406587004471893e-07
2023-08-14,-0.006999999999999999,-0.0039000000000000003,0.0148,0.0043,0.0008,-0.0019,-0.0005,0.0046,0.002,-0.009000000000000001,0.03630885,0.036308266,0.26799846,0.03640674,0.20939767,0.036361404,0.036308113,0.0363132,0.036315057,0.26828218,-15.878796,-12.441663,-6.0757284,-1.4608506,0.5995612,4.3760705,6.383797,8.882463,16.119507,0.5995612,-15.841723932708696,1.0442450198739601,4.825663324068978e-07
2023-08-15,-0.0242,-0.022000000000000002,-0.0096,-0.0015,-0.013500000000000002,-0.011899999999999999,-0.0158,-0.0105,-0.0052,-0.0159,0.036560267,0.036559336,0.2697397,0.036741473,0.20391895,0.03664663,0.03655914,0.036566194,0.03657182,0.27013654,-15.890763,-12.561858,-6.2468243,-1.5586699,0.55968165,4.4925227,6.4897666,8.90304,16.313717,0.55968165,-7.124530062490489,1.038151854405739,7.086584499903775e-07
2023-08-16,-0.0253,-0.008,-0.0096,-0.0084,-0.0077,-0.0038,-0.0054,-0.0068000000000000005,-0.008,0.0027,0.036998235,0.036996707,0.2728633,0.037172396,0.19450594,0.037083473,0.036996398,0.037004795,0.037011746,0.27336702,-16.049923,-12.461074,-6.3710685,-1.8541695,0.2999189,4.4124637,6.562264,8.849859,16.36785,0.2999189,-7.6481794860627526,1.0316490110672591,9.303423863634964e-07
2023-08-17,-0.0215,0.0138,-0.0092,-0.0068000000000000005,-0.0068000000000000005,-0.0079,-0.0095,-0.013999999999999999,-0.0079,-0.0016,0.037409615,0.03740793,0.27538064,0.03769522,0.18596518,0.03747377,0.03740707,0.037424505,0.037435513,0.27640054,-16.358727,-12.74845,-6.517436,-1.8235441,0.46686673,4.535578,6.628453,8.960031,16.740866,0.46686673,1.935992813942743,1.0332847727969376,8.171340554582511e-07
2023-08-18,-0.0097,0.009399999999999999,-0.0012,0.0002,0.0017000000000000001,0.0043,0.0012,0.0023,-0.0026,0.0051,0.038884982,0.038883813,0.28628528,0.03929725,0.15372078,0.038917676,0.038882148,0.03890583,0.038923297,0.28729886,-16.171247,-12.710449,-6.4127636,-1.587597,0.65038157,4.533753,6.403619,8.962162,16.646564,0.65038157,6.031349099367684,1.0383888687705651,3.2142520611295697e-06
2023-08-21,0.049800000000000004,-0.005699999999999999,0.0173,0.0022,-0.0007000000000000001,-0.0052,-0.001,0.0008,-0.0022,-0.0049,0.037669178,0.037667867,0.2775047,0.037985615,0.18008548,0.037718445,0.037667185,0.037682563,0.03769628,0.27832267,-16.232878,-12.678098,-6.410474,-1.7068087,0.5101445,4.506121,6.5540586,8.954361,16.59958,0.5101445,-1.4363039233867254,1.0371673765459817,2.634649898300498e-06
2023-08-22,0.0040999999999999995,-0.0068000000000000005,-0.0012,-0.0017000000000000001,-0.001,-0.0064,-0.0067,-0.0046,-0.0028000000000000004,0.001,0.036911376,0.03691151,0.27065727,0.03728286,0.19778705,0.036934618,0.036909524,0.03693697,0.036943782,0.27272514,-16.64795,-12.975291,-6.511144,-1.5691289,0.7976067,4.6247206,6.647133,8.959574,16.958834,0.7976067,10.685996749424767,1.0462444995716818,1.8681764753513409e-06
2023-08-23,0.014499999999999999,-0.0051,0.0195,0.0027,0.0066,0.0060999999999999995,0.009399999999999999,0.0078000000000000005,0.0012,0.003,0.036489006,0.03648877,0.26777443,0.03673443,0.20689729,0.036507018,0.036487423,0.036503572,0.036511388,0.26960665,-16.652725,-12.817755,-6.4173737,-1.6037608,0.73833966,4.5058575,6.6187854,8.894566,16.772964,0.73833966,-15.589290802219804,1.032886424425043,9.076624183608183e-07
2023-08-24,-0.024900000000000002,-0.0078000000000000005,-0.021,-0.0092,-0.012199999999999999,-0.006500000000000001,-0.0063,-0.0171,-0.0126,-0.005699999999999999,0.037066914,0.037065785,0.27155286,0.037447114,0.1946481,0.037099466,0.03706407,0.03708359,0.037106257,0.27386588,-16.589973,-12.99509,-6.4681916,-1.5673293,0.87242436,4.620656,6.5958524,9.00513,16.904959,0.87242436,9.401129084918578,1.040839166936165,1.181185352968035e-06
2023-08-25,0.0281,0.011399999999999999,0.0072,0.0086,0.0068000000000000005,0.008199999999999999,0.0025,0.0055000000000000005,0.0017000000000000001,0.0072,0.038662706,0.038660876,0.28313786,0.038950957,0.16024506,0.038672384,0.03865779,0.038672175,0.03869853,0.28564158,-16.578127,-12.856246,-6.2830515,-1.4569684,0.96373606,4.4738536,6.3494134,8.957018,16.76073,0.96373606,6.860045334688213,1.0466869997545936,3.451562651792912e-06
2023-08-28,0.0031,0.006500000000000001,0.0083,0.0008,0.0091,0.0051,0.0067,0.0043,0.013000000000000001,0.001,0.03898395,0.038982276,0.28550044,0.039204244,0.15334012,0.03898961,0.038978927,0.038991414,0.03901418,0.2880149,-16.561718,-12.808223,-6.2215123,-1.4077016,0.98620605,4.4339805,6.2996354,8.907419,16.698637,0.98620605,16.695969822216057,1.0609994113526349,7.215539360914247e-07
2023-08-29,0.057300000000000004,0.0034999999999999996,0.0212,0.0088,0.0127,0.0052,0.0109,0.011000000000000001,0.0222,0.0036,0.036068264,0.03606885,0.26522884,0.036276415,0.21553674,0.036075525,0.036067363,0.036087938,0.036086645,0.26650336,-16.574364,-12.624257,-6.2266226,-1.4536713,0.786752,4.385896,6.474639,8.7836075,16.515654,0.786752,3.5687771812164932,1.0641005337838547,6.166196750750129e-06
2023-08-30,0.0,0.0048,0.0079,0.0005,0.0052,0.0002,0.0018,0.0046,0.0023,-0.003,0.035175964,0.035178695,0.25455597,0.0353281,0.23909341,0.03517747,0.03517515,0.035208322,0.03519607,0.25991088,-17.006481,-12.766606,-6.247524,-1.3487676,1.0328319,4.386124,6.5660434,8.730294,16.715082,1.0328319,-2.1897842465771684,1.0621921385458086,2.3750266487642577e-06
2023-08-31,0.0037,0.0022,0.0034000000000000002,-0.0086,-0.0002,-0.006500000000000001,-0.0051,0.0048,-0.0033,-0.0083,0.035179444,0.03518184,0.25600672,0.035338107,0.23759127,0.03518112,0.035178673,0.035208233,0.035197683,0.25993693,-16.775702,-12.629696,-6.0965343,-1.2408823,1.0979192,4.330819,6.437016,8.677532,16.471506,1.0979192,0.7826095388997191,1.0628729589387407,2.1507504636167666e-07
2023-09-01,-0.0331,0.022799999999999997,0.0025,0.0044,0.0063,-0.005699999999999999,0.0074,0.0005,-0.0174,-0.0029,0.035051297,0.035052568,0.2552672,0.035152007,0.24024712,0.035053115,0.035050627,0.03507079,0.035064362,0.25899094,-16.736792,-12.525685,-6.0509577,-1.2676915,1.0083089,4.280976,6.469628,8.601008,16.354433,1.0083089,-9.921409290298978,1.054236433427502,3.12179054379208e-07
2023-09-05,0.027200000000000002,0.0044,0.0019,-0.012199999999999999,-0.0167,-0.0091,-0.0103,-0.0101,-0.0139,-0.014499999999999999,0.034981858,0.034984954,0.24785775,0.03518545,0.24851364,0.034983274,0.034981236,0.035026744,0.03500696,0.2584782,-17.29483,-12.906959,-6.2608013,-1.2325739,1.1959426,4.438333,6.7147803,8.684927,16.853113,1.1959426,-6.843090894691017,1.0483279684492552,9.163354670130419e-07
2023-09-06,-0.0129,0.0016,-0.011699999999999999,-0.0044,-0.0051,-0.0033,-0.0034999999999999996,-0.006500000000000001,-0.0002,-0.0016,0.03500817,0.035011116,0.2430316,0.035680212,0.25247273,0.035010405,0.03500787,0.035059124,0.03504373,0.258675,-16.85455,-13.236651,-5.9850974,-0.39911762,1.9996696,4.7441335,6.5537524,8.688728,16.826075,1.9996696,-1.9655489922051792,1.0466403845165069,9.013488676322512e-07
2023-09-07,-0.003,-0.0027,-0.0109,0.0021,-0.0076,0.0001,-0.0016,0.008199999999999999,-0.0036,0.0115,0.035110656,0.035115026,0.24299426,0.035885625,0.2509209,0.035112295,0.035110243,0.03516693,0.03515273,0.25943133,-16.80074,-13.274192,-5.9314456,-0.29361954,2.1350288,4.7524533,6.4508634,8.713753,16.836208,2.1350288,2.193640724375829,1.0485207718803495,2.1766013421998e-07
2023-09-08,-0.0067,0.011699999999999999,0.0007000000000000001,0.0037,-0.0049,0.001,0.0024,0.0008,0.0026,0.0089,0.035192896,0.035197563,0.244411,0.035682127,0.24863362,0.035194207,0.035192262,0.03523171,0.035227105,0.2600374,-16.726925,-13.178471,-5.835472,-0.31023422,2.1159174,4.6555047,6.356046,8.71459,16.729994,2.1159174,6.285302351440658,1.0539182084676009,4.18698357967098e-07
2023-09-11,0.0711,-0.0143,0.006,0.009000000000000001,-0.0015,0.0085,0.0038,0.0121,0.0123,0.0017000000000000001,0.03482996,0.034831814,0.24564898,0.035292804,0.25263536,0.034831554,0.034829732,0.034880817,0.034860183,0.25735873,-16.623695,-13.006216,-5.8463507,-0.33617678,1.9538181,4.6484923,6.5100093,8.563972,16.512709,1.9538181,-5.611656784425464,1.0490744514939916,7.178064418725473e-07
2023-09-12,-0.0147,0.023,-0.016,-0.0018,-0.008,-0.0036,0.0037,-0.005,0.0019,0.0048,0.03657592,0.036592036,0.20620099,0.037469342,0.26635283,0.03657608,0.036575526,0.036760267,0.036638584,0.2702585,-17.417816,-13.625815,-6.10474,-0.14611806,2.404695,4.888087,6.6396527,8.717009,17.348957,2.404695,2.461953217323013,1.051189744058338,4.020700051885576e-06
2023-09-13,0.0084,-0.0077,0.0028000000000000004,-0.0019,-0.005,0.001,-0.0040999999999999995,0.0076,0.0009,0.0097,0.036328234,0.036348704,0.21568687,0.036825214,0.26089907,0.036327958,0.03632752,0.036443375,0.036387157,0.26842588,-17.218313,-13.350957,-5.909745,-0.21050705,2.352867,4.669767,6.427997,8.701645,16.99578,2.352867,13.479658037432124,1.0627947221765706,1.21138625891048e-06
2023-09-14,0.0163,0.0124,0.008,0.001,0.0113,0.0101,0.009300000000000001,0.0066,0.0168,0.0139,0.03561768,0.0356252,0.22701128,0.035865474,0.26010358,0.03561783,0.03561733,0.035714243,0.035649106,0.26317832,-17.177444,-13.139829,-5.8878508,-0.33374968,2.1125095,4.5764875,6.5611606,8.58547,16.793062,2.1125095,-12.557910681022735,1.0518639431484331,1.220567217831253e-06
2023-09-15,-0.0051,-0.0131,-0.0159,-0.011699999999999999,-0.0108,-0.008199999999999999,-0.0055000000000000005,-0.018500000000000003,-0.0049,-0.005600000000000001,0.035338473,0.035341807,0.23261419,0.03563604,0.25850436,0.03533959,0.03533809,0.035401937,0.035370436,0.26111507,-17.492113,-13.229735,-6.0799465,-0.70388544,1.7961221,4.5693192,6.772825,8.736681,17.015411,1.7961221,-0.4736240147685621,1.05145592674897,6.401148305116435e-07
2023-09-18,-0.0256,0.0059,0.0028000000000000004,-0.0033,0.0002,0.0002,0.0001,-0.0036,-0.0023,-0.0003,0.03526353,0.035270825,0.24639228,0.03570014,0.24566533,0.03526402,0.035262447,0.035325788,0.035299696,0.26055595,-17.37093,-13.167609,-6.1654053,-0.85796845,1.6422386,4.5163713,6.60592,8.777898,17.129541,1.6422386,-4.393531462327192,1.0476724667199593,1.5446378076670334e-06
2023-09-19,0.0033,-0.0085,-0.0009,0.0023,-0.0054,-0.002,-0.0029,-0.0070999999999999995,-0.0033,-0.0054,0.035061684,0.03506941,0.24117348,0.035754297,0.25344205,0.0350624,0.03506114,0.035189237,0.03511771,0.25906864,-17.547964,-13.292949,-6.1236024,-0.661198,1.8629098,4.5875497,6.6807065,8.784611,17.149422,1.8629098,-8.248929806909965,1.040594516974992,8.490117343608585e-07
