date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,absolute_return,cumulative_return,t_cost_eval
2023-08-10,0.0026,-0.0003,0.0007000000000000001,-0.002,-0.004,-0.0029,0.0009,0.0024,0.013000000000000001,-0.0036,0.11473757,0.031617258,0.054228075,0.1696988,0.21307407,0.03141361,0.095268145,0.19010285,0.031705093,0.06815456,0.47875667744868533,1.0973473866409036,3.241412286925759e-05
2023-08-11,-0.0091,0.0148,-0.0064,0.0067,-0.0027,0.0018,0.0007000000000000001,0.0016,-0.0018,0.0060999999999999995,0.13337952,0.030077897,0.04680435,0.18354219,0.19783969,0.029894788,0.10959873,0.17274894,0.03016499,0.0659489,0.8226295825637634,1.0980867072163336,6.534832551692967e-05
2023-08-14,-0.006999999999999999,-0.0039000000000000003,0.0148,0.0043,0.0008,-0.0019,-0.0005,0.0046,0.002,-0.009000000000000001,0.13102257,0.030176258,0.046978787,0.18151025,0.19940796,0.029981585,0.10727616,0.17732705,0.030296223,0.0660231,-15.117285843203389,1.084491219391918,1.0190526647121514e-05
2023-08-15,-0.0242,-0.022000000000000002,-0.0096,-0.0015,-0.013500000000000002,-0.011899999999999999,-0.0158,-0.0105,-0.0052,-0.0159,0.096343316,0.033595324,0.06254795,0.14448787,0.23098922,0.03336032,0.08714458,0.21466686,0.03381699,0.06304766,-10.48536907595863,1.0751781229996489,0.00013111009276827842
2023-08-16,-0.0253,-0.008,-0.0096,-0.0084,-0.0077,-0.0038,-0.0054,-0.0068000000000000005,-0.008,0.0027,0.08711333,0.033679638,0.069924064,0.1348271,0.23263149,0.03333697,0.08510298,0.22075891,0.033813804,0.06881162,-11.135125810528114,1.0653728456300104,2.9806898961389644e-05
2023-08-17,-0.0215,0.0138,-0.0092,-0.0068000000000000005,-0.0068000000000000005,-0.0079,-0.0095,-0.013999999999999999,-0.0079,-0.0016,0.065637,0.0348985,0.089198,0.11244004,0.24240628,0.034515116,0.0749591,0.2345006,0.035073053,0.07637225,1.2467761226558303,1.0664607092054874,7.382327080660877e-05
2023-08-18,-0.0097,0.009399999999999999,-0.0012,0.0002,0.0017000000000000001,0.0043,0.0012,0.0023,-0.0026,0.0051,0.0723254,0.03294948,0.07944339,0.14664024,0.22389147,0.032528095,0.07285995,0.21783051,0.033038,0.08849339,5.25752744046697,1.071052802934257,7.428589822654643e-05
2023-08-21,0.049800000000000004,-0.005699999999999999,0.0173,0.0022,-0.0007000000000000001,-0.0052,-0.001,0.0008,-0.0022,-0.0049,0.07743754,0.033457596,0.0775904,0.14276482,0.22720218,0.03307695,0.08266466,0.2200217,0.033637494,0.072146684,-2.812829000448043,1.068585408679462,3.099687389210118e-05
2023-08-22,0.0040999999999999995,-0.0068000000000000005,-0.0012,-0.0017000000000000001,-0.001,-0.0064,-0.0067,-0.0046,-0.0028000000000000004,0.001,0.064704224,0.032273468,0.08235995,0.14314649,0.22189347,0.031825885,0.06350333,0.21694912,0.032357547,0.11098647,8.57632694321113,1.0760911726692899,6.16700243846574e-05
2023-08-23,0.014499999999999999,-0.0051,0.0195,0.0027,0.0066,0.0060999999999999995,0.009399999999999999,0.0078000000000000005,0.0012,0.003,0.07921185,0.030751862,0.06928985,0.16546299,0.20861389,0.030309683,0.06640059,0.20503683,0.030789569,0.114132956,-15.816753172841038,1.0621515588530874,5.928550852604606e-05
2023-08-24,-0.024900000000000002,-0.0078000000000000005,-0.021,-0.0092,-0.012199999999999999,-0.006500000000000001,-0.0063,-0.0171,-0.0126,-0.005699999999999999,0.061714955,0.034021106,0.090321146,0.12805195,0.2370972,0.03368605,0.06552566,0.22794096,0.034260154,0.08738079,9.465131139002594,1.0703853047941527,0.0001149996783912017
2023-08-25,0.0281,0.011399999999999999,0.0072,0.0086,0.0068000000000000005,0.008199999999999999,0.0025,0.0055000000000000005,0.0017000000000000001,0.0072,0.07942038,0.029909205,0.070770025,0.17780495,0.20078415,0.029478151,0.071119785,0.20130187,0.029856594,0.10955497,5.928545913141344,1.0755825434708308,0.00013202983454061205
2023-08-28,0.0031,0.006500000000000001,0.0083,0.0008,0.0091,0.0051,0.0067,0.0043,0.013000000000000001,0.001,0.090896085,0.029019129,0.06358522,0.18424626,0.19117919,0.028578732,0.07054843,0.19423226,0.02893276,0.11878193,18.065174792808694,1.0914962098523986,3.59334088071534e-05
2023-08-29,0.057300000000000004,0.0034999999999999996,0.0212,0.0088,0.0127,0.0052,0.0109,0.011000000000000001,0.0222,0.0036,0.12006992,0.027329363,0.046418246,0.18438087,0.17795019,0.026846327,0.07759094,0.17290501,0.027113952,0.13939512,2.464629157644311,1.0936994312973294,8.14559602264933e-05
2023-08-30,0.0,0.0048,0.0079,0.0005,0.0052,0.0002,0.0018,0.0046,0.0023,-0.003,0.12004836,0.026649395,0.044252485,0.18288812,0.17471536,0.026030704,0.060705386,0.17411235,0.026363058,0.16423476,-2.5490656702533383,1.091416129353107,3.99676647771053e-05
2023-08-31,0.0037,0.0022,0.0034000000000000002,-0.0086,-0.0002,-0.006500000000000001,-0.0051,0.0048,-0.0033,-0.0083,0.13299516,0.026264483,0.03997329,0.18331517,0.17190146,0.025762554,0.07061719,0.16859609,0.02608349,0.15449114,-2.794849917535027,1.0889178948902742,3.331571864285447e-05
2023-09-01,-0.0331,0.022799999999999997,0.0025,0.0044,0.0063,-0.005699999999999999,0.0074,0.0005,-0.0174,-0.0029,0.14406525,0.02589223,0.03780517,0.18278672,0.16296536,0.02539096,0.07911891,0.1604237,0.025648698,0.15590309,-7.523188139449901,1.0822085302779292,3.093467701560803e-05
2023-09-05,0.027200000000000002,0.0044,0.0019,-0.012199999999999999,-0.0167,-0.0091,-0.0103,-0.0101,-0.0139,-0.014499999999999999,0.11828715,0.0265814,0.044244044,0.18171313,0.17405047,0.025834247,0.060227223,0.17412154,0.026202835,0.16873795,-6.656990671786516,1.0763082419151215,6.079668399547442e-05
2023-09-06,-0.0129,0.0016,-0.011699999999999999,-0.0044,-0.0051,-0.0033,-0.0034999999999999996,-0.006500000000000001,-0.0002,-0.0016,0.11846353,0.026894523,0.03999014,0.18347234,0.18447138,0.02653166,0.06565084,0.17548008,0.026951348,0.15209423,1.3119312483421626,1.0774647058098117,3.354559528459789e-05
2023-09-07,-0.003,-0.0027,-0.0109,0.0021,-0.0076,0.0001,-0.0016,0.008199999999999999,-0.0036,0.0115,0.118610665,0.026685407,0.040370747,0.18421082,0.1826109,0.0263148,0.066874966,0.17480831,0.026690854,0.1528225,1.3234344227357926,1.0786325632061684,4.857878608998998e-06
2023-09-08,-0.0067,0.011699999999999999,0.0007000000000000001,0.0037,-0.0049,0.001,0.0024,0.0008,0.0026,0.0089,0.12872757,0.026125262,0.03819915,0.18336307,0.17759544,0.025769105,0.07396725,0.17206953,0.026067236,0.14811644,16.50982063448018,1.0932173544830264,2.5030965765795524e-05
2023-09-11,0.0711,-0.0143,0.006,0.009000000000000001,-0.0015,0.0085,0.0038,0.0121,0.0123,0.0017000000000000001,0.14187779,0.026096404,0.03520787,0.18493156,0.17425154,0.02580292,0.08064897,0.16474102,0.026301788,0.14014004,-4.520117990215069,1.089170285333793,3.08302579007841e-05
2023-09-12,-0.0147,0.023,-0.016,-0.0018,-0.008,-0.0036,0.0037,-0.005,0.0019,0.0048,0.12036141,0.026447404,0.0416728,0.1815803,0.17551032,0.025178237,0.056136962,0.16763662,0.02547356,0.18000247,3.003791937327739,1.0918497619279475,7.941756143841043e-05
2023-09-13,0.0084,-0.0077,0.0028000000000000004,-0.0019,-0.005,0.001,-0.0040999999999999995,0.0076,0.0009,0.0097,0.13354751,0.025646448,0.03824978,0.18079507,0.169712,0.0248247,0.06474966,0.16409141,0.02512194,0.17326154,11.76285875730509,1.1023684142897456,3.187703513007104e-05
2023-09-14,0.0163,0.0124,0.008,0.001,0.0113,0.0101,0.009300000000000001,0.0066,0.0168,0.0139,0.14439128,0.025311254,0.032995675,0.17889918,0.16943903,0.024600452,0.067577705,0.1608967,0.024902273,0.17098638,-12.411780943079247,1.0911625541122403,2.005756596201537e-05
2023-09-15,-0.0051,-0.0131,-0.0159,-0.011699999999999999,-0.0108,-0.008199999999999999,-0.0055000000000000005,-0.018500000000000003,-0.0049,-0.005600000000000001,0.1284818,0.025792237,0.037313458,0.1787098,0.17466427,0.025005313,0.06442889,0.17021576,0.025255691,0.17013286,-5.284338316538973,1.086440136344617,3.0124855525734665e-05
2023-09-18,-0.0256,0.0059,0.0028000000000000004,-0.0033,0.0002,0.0002,0.0001,-0.0036,-0.0023,-0.0003,0.11304956,0.026417533,0.046864167,0.18021815,0.17095797,0.025461702,0.064483754,0.17663507,0.02576472,0.17014737,-3.574249428548827,1.0832597857823874,2.9123985364458717e-05
2023-09-19,0.0033,-0.0085,-0.0009,0.0023,-0.0054,-0.002,-0.0029,-0.0070999999999999995,-0.0033,-0.0054,0.1259006,0.02586562,0.038870014,0.178515,0.17122339,0.024805242,0.0692545,0.1692171,0.025042003,0.17130643,-7.001201294757636,1.0770483854426833,2.8516668345673658e-05
2023-09-20,-0.0134,-0.0103,-0.0172,-0.0049,-0.004699999999999999,0.0013,-0.0044,-0.0064,0.0008,-0.0004,0.10342421,0.026682867,0.046032205,0.17905688,0.17916708,0.025701324,0.0651943,0.1772055,0.026010385,0.17152525,-20.94913853393045,1.0585690768150133,3.874615476472644e-05
2023-09-21,-0.0241,-0.0131,-0.0174,-0.0141,-0.0172,-0.0126,-0.0146,-0.025,-0.004699999999999999,-0.011899999999999999,0.06520865,0.02922812,0.06698953,0.16678326,0.20213519,0.028519223,0.059848342,0.19442208,0.028988834,0.15787676,-4.856057225008761,1.0543590260257927,9.768900524855725e-05
2023-09-22,-0.029900000000000003,0.001,0.002,-0.0038,-0.0026,-0.0059,-0.0053,-0.0006,-0.0098,-0.0003,0.07169391,0.029633349,0.06962093,0.16266713,0.19069171,0.028076949,0.073406085,0.193332,0.028543428,0.15233454,4.300507190652312,1.058072603890619,3.329752485771253e-05
2023-09-25,0.009399999999999999,0.014199999999999999,0.004699999999999999,0.0021,0.0034000000000000002,-0.0064,0.0040999999999999995,0.0064,-0.0054,-0.0004,0.07244179,0.029005812,0.06731713,0.16902333,0.18705739,0.02756073,0.06822436,0.18996412,0.028029822,0.1613755,-18.70368404260551,1.0418646958829965,2.43291864590618e-05
2023-09-26,-0.0121,-0.0039000000000000003,-0.0168,-0.0054,-0.013500000000000002,-0.0074,-0.014199999999999999,-0.0206,-0.0087,-0.0273,0.061698828,0.03112848,0.07428471,0.1493499,0.20632325,0.029768141,0.06786303,0.1990098,0.030509675,0.1500642,-1.885467987842751,1.0402558486006452,5.8367673727389184e-05
2023-09-27,-0.0078000000000000005,0.0273,0.0038,-0.0043,0.0043,-0.0097,0.0001,-0.0001,0.0002,-0.0139,0.07561494,0.03041266,0.06961323,0.14458865,0.19562271,0.027864367,0.081059836,0.1933833,0.028155213,0.1536851,4.173407506847986,1.043811468230123,4.517958106531911e-05
2023-09-28,0.021400000000000002,0.0007000000000000001,0.0089,0.0038,0.0060999999999999995,0.0038,0.0084,0.0049,0.0077,-0.016200000000000003,0.08406778,0.030852478,0.065937914,0.13136585,0.20031144,0.028621007,0.08635352,0.1979724,0.028926509,0.1455911,-2.218641527116746,1.0419147905316004,3.298351184320887e-05
2023-09-29,0.0104,-0.0184,0.0014000000000000002,-0.008199999999999999,-0.0012,0.0013,-0.0074,-0.0007000000000000001,-0.0008,-0.0007000000000000001,0.079442255,0.03154224,0.06826262,0.11738418,0.20905323,0.029383877,0.082307,0.2055433,0.02966078,0.14742059,-11.235993708541717,1.032326790506007,3.433414225785117e-05
2023-10-02,0.0003,-0.0213,0.011200000000000002,-0.0044,-0.0089,-0.011000000000000001,-0.0073,0.0029,-0.0086,-0.0429,0.0748623,0.032433983,0.0719612,0.1066419,0.21516001,0.030263623,0.08260706,0.21158497,0.030584777,0.14390019,-13.589709434363352,1.0208370107154372,2.6871049583935242e-05
2023-10-03,-0.021,-0.0014000000000000002,-0.0174,-0.0108,-0.008199999999999999,-0.012,-0.016200000000000003,-0.021400000000000002,-0.013000000000000001,0.0091,0.06093863,0.03551465,0.09523443,0.04462615,0.23205747,0.03151904,0.07449752,0.22844271,0.031621948,0.16554743,8.837995542041265,1.0282261613705181,0.0001195454590324187
2023-10-04,0.045599999999999995,-0.035,0.0128,0.0029,0.0055000000000000005,0.0072,0.006999999999999999,0.011399999999999999,-0.0002,-0.0009,0.08066115,0.03376634,0.08769429,0.06541856,0.22040164,0.030178167,0.101104975,0.21603574,0.03024547,0.13449372,-5.563434624685299,1.0235410925513733,9.543308461192396e-05
2023-10-05,-0.0109,-0.0058,0.0008,0.0074,-0.0089,-0.0281,0.0029,-0.0062,0.0021,-0.0011,0.072859004,0.033925507,0.094251946,0.07505285,0.2096557,0.028865358,0.09198111,0.20576815,0.02893816,0.15870221,10.53861613058588,1.0323754141470158,6.046591845610015e-05
2023-10-06,0.0055000000000000005,0.0053,0.020099999999999996,0.0103,0.0072,0.0004,0.011000000000000001,0.0027,0.0068000000000000005,0.013600000000000001,0.09446878,0.035393056,0.0983577,0.1424517,0.14467447,0.023260431,0.12236183,0.15790197,0.023166573,0.15796347,8.09640729269928,1.039221058562989,0.00017292641872228526
2023-10-09,-0.0022,0.0359,0.0058,0.0024,0.0098,0.0034000000000000002,0.0019,0.0044,0.0172,0.0127,0.07912363,0.030537298,0.10528921,0.13758121,0.16074945,0.024685862,0.10717261,0.17254098,0.024698224,0.15762149,10.504159657237052,1.0481613893724147,5.759257421064559e-05
2023-10-10,0.0137,-0.0001,0.0027,0.0072,0.009300000000000001,0.0111,0.0074,0.0095,0.0105,0.011699999999999999,0.09148411,0.028468003,0.088024534,0.14699863,0.16274016,0.024190886,0.114411876,0.16974361,0.02419093,0.14974725,3.522049452170341,1.051184875242378,4.537775411800476e-05
2023-10-11,-0.002,-0.0138,0.0096,-0.0058,0.0032,-0.0077,0.0016,0.005600000000000001,-0.0015,0.0139,0.09847316,0.027791414,0.08023051,0.15559766,0.15639208,0.024197262,0.11441202,0.16867357,0.024163172,0.15006915,-12.28482698921629,1.0406086063430877,2.1747061424664255e-05
2023-10-12,-0.0163,0.0003,-0.0040999999999999995,-0.011699999999999999,-0.0106,-0.026099999999999998,-0.0096,-0.0042,-0.013300000000000001,-0.0125,0.086412266,0.028853627,0.08528785,0.14327393,0.17187059,0.025632333,0.107816845,0.18007432,0.025687264,0.14509091,-3.6795545964656675,1.0374726717152487,4.9962391826536806e-05
2023-10-13,-0.0259,0.0229,-0.0144,0.0034999999999999996,-0.0059,0.0083,-0.0022,-0.0060999999999999995,-0.0001,0.0102,0.05780784,0.03501817,0.1269501,0.0702012,0.20445457,0.029332753,0.09474095,0.209785,0.029603997,0.14210546,14.383367345140732,1.0496940890353346,0.000163174670101561
2023-10-16,0.0126,0.0060999999999999995,0.011399999999999999,0.009000000000000001,0.011000000000000001,0.0146,0.011699999999999999,0.015300000000000001,0.014199999999999999,0.0106,0.07273088,0.030221073,0.10096135,0.12995633,0.17625315,0.026564997,0.094830036,0.18840814,0.02667255,0.15340137,2.517438187515739,1.0518583314472487,0.00011884051170749026
2023-10-17,0.0043,0.0103,-0.0042,-0.0005,0.0064,0.0085,0.0054,0.001,0.0037,-0.0007000000000000001,0.063177966,0.032229383,0.11534648,0.10084087,0.187733,0.028291535,0.08781548,0.19933729,0.028418321,0.15680969,-17.879453535934108,1.0364556679226817,6.354270962220146e-05
2023-10-18,-0.0432,0.0101,-0.0148,-0.0097,-0.0163,-0.0016,-0.0191,-0.013600000000000001,-0.016200000000000003,-0.0098,0.055833854,0.03440841,0.12571171,0.0718462,0.20645317,0.029759012,0.08745242,0.21114847,0.029971978,0.14741476,-14.73103684558197,1.023951108845711,6.410936886759737e-05
2023-10-19,-0.07139999999999999,-0.0013,-0.0049,-0.0126,-0.0132,-0.0074,-0.0086,-0.0063,-0.0046,-0.0087,0.0520997,0.03621297,0.119953915,0.049618866,0.23628639,0.03265406,0.054240305,0.22951992,0.03294829,0.15646566,-14.525461470812278,1.0117698128755768,8.849578509290133e-05
2023-10-20,-0.0262,-0.0167,-0.017,-0.0028000000000000004,-0.0087,-0.0013,-0.0129,-0.0131,-0.0055000000000000005,-0.010700000000000001,0.0559443,0.036564816,0.10368923,0.051984664,0.23581822,0.032355037,0.05212088,0.22362764,0.03265865,0.17523652,-4.808098317478641,1.0077856288174583,3.875434828420835e-05
2023-10-23,-0.0023,-0.0182,0.0038,-0.0069,-0.0053,-0.006500000000000001,-0.0052,0.0009,-0.0037,-0.0085,0.071587466,0.03427787,0.08525131,0.081919506,0.22616602,0.031119924,0.046509728,0.20882696,0.031342395,0.18299882,13.387774066229616,1.0188355930318738,7.490791599797468e-05
2023-10-24,0.0161,-0.0129,0.0077,0.0074,0.0105,0.012199999999999999,0.0051,0.0083,0.0235,0.0197,0.07631277,0.033415366,0.08343302,0.09414498,0.22236836,0.031037204,0.054557137,0.21184929,0.03125802,0.16162379,-13.63140415160974,1.007461178836409,3.7941860901410213e-05
2023-10-25,-0.0143,-0.0015,-0.0265,-0.011399999999999999,-0.0092,0.0029,-0.0068000000000000005,-0.020499999999999997,-0.0165,0.003,0.062830314,0.03561292,0.095011726,0.063535094,0.23709685,0.032813203,0.054851767,0.22766012,0.033106975,0.15748106,-7.576104700063351,1.0012100474915164,6.963584261986493e-05
2023-10-26,-0.0259,-0.0079,-0.020499999999999997,-0.0116,-0.0004,-0.0087,-0.0031,-0.0075,-0.015,0.0077,0.06112816,0.035582956,0.10297598,0.07112539,0.24113998,0.03378204,0.053722724,0.23336865,0.034100372,0.13307373,-5.892036995233921,0.9963786251820815,4.1983185109875115e-05
2023-10-27,-0.0068000000000000005,-0.022099999999999998,0.0036,-0.018799999999999997,-0.009899999999999999,-0.011899999999999999,-0.0137,0.0171,-0.0197,-0.0181,0.054882362,0.036640257,0.11516318,0.06470198,0.25012654,0.03537502,0.055282913,0.24513723,0.035809007,0.1068815,12.829072255677858,1.0068475960063845,5.492190672478523e-05
2023-10-30,-0.033,0.0024,0.0115,0.0069,0.0103,0.014499999999999999,0.0159,0.0208,0.023700000000000002,0.005600000000000001,0.04966299,0.03891923,0.12606339,0.046630945,0.25984618,0.037915226,0.06666691,0.269914,0.03858891,0.06579217,7.718052063189651,1.0132119712444474,8.647880929915086e-05
2023-10-31,0.0132,0.0036,0.006,0.0037,0.0059,0.003,0.0087,0.0046,0.0163,0.0089,0.055370636,0.037472334,0.11649607,0.064868785,0.2346265,0.036117416,0.06392024,0.2578265,0.03669652,0.09660497,10.268573551864256,1.021733053677169,8.053461060312203e-05
2023-11-01,0.018799999999999997,-0.0033,0.016200000000000003,0.0064,0.0032,0.0018,0.0042,0.011200000000000002,0.0067,0.0109,0.058483418,0.03638835,0.10772736,0.08359861,0.22054383,0.035225097,0.06430407,0.25180662,0.03578999,0.10613271,25.163672180238272,1.0427900197856423,4.367333097600175e-05
2023-11-02,0.0482,0.0302,0.0161,0.0168,0.021,0.018500000000000003,0.023,0.014499999999999999,0.022799999999999997,0.0223,0.060933962,0.035999145,0.10176037,0.08639206,0.21479708,0.034871165,0.06336399,0.24981363,0.03542428,0.11664431,11.369787895051317,1.0525003402967308,2.1169142475766774e-05
2023-11-03,0.0118,-0.0102,0.0134,0.0084,0.0104,0.006999999999999999,0.0151,0.0087,0.0178,0.005600000000000001,0.056680493,0.03632182,0.09532039,0.07166313,0.21506926,0.035533905,0.042596016,0.2515316,0.036195375,0.15908803,-1.9609527980332864,1.050810001650346,6.604999062800045e-05
2023-11-06,-0.0066,-0.0141,0.0049,0.005,-0.0033,-0.0021,-0.0031,0.003,-0.0131,-0.0053,0.055412713,0.036566373,0.09378178,0.071862996,0.21855295,0.035970323,0.04196211,0.25390753,0.036716796,0.15526645,0.6027153342001487,1.0513287070568371,1.0564177440272484e-05
2023-11-07,0.0077,-0.0222,0.0109,0.001,-0.004699999999999999,0.0014000000000000002,0.0002,0.0085,0.0005,-0.0091,0.055203956,0.03574315,0.09282868,0.082618415,0.21870744,0.035126064,0.044541463,0.2500621,0.035787445,0.1493813,-3.8359284840380745,1.0480258227542276,1.896262088993215e-05
2023-11-08,-0.0028000000000000004,-0.011899999999999999,0.0049,-0.0017000000000000001,0.0015,-0.0023,-0.0007000000000000001,-0.0049,-0.0124,-0.009399999999999999,0.059936866,0.034485336,0.08338322,0.09956066,0.21867622,0.033889495,0.0438564,0.2393052,0.03440226,0.15250441,-13.31853245842708,1.036594073419566,3.768630358554474e-05
2023-11-09,-0.0453,-0.0028000000000000004,-0.0060999999999999995,-0.0282,-0.0027,-0.0076,-0.004699999999999999,-0.0091,0.0053,-0.0111,0.058108296,0.035314426,0.086338475,0.085590586,0.23027657,0.034600686,0.047679074,0.24486515,0.03517188,0.14205481,14.882417879745859,1.049228820489425,3.564203941450905e-05
2023-11-10,0.020499999999999997,0.0108,0.0229,0.0051,0.013300000000000001,0.001,0.0118,0.015700000000000002,0.0039000000000000003,0.0042,0.05174669,0.03612691,0.09297399,0.06759397,0.21748242,0.035470966,0.04256818,0.25231513,0.036260787,0.16746107,-0.08131588346363225,1.0491589441843523,5.703668312050759e-05
2023-11-13,0.0301,0.0076,-0.004,0.0083,0.0002,0.0028000000000000004,-0.0006,-0.0024,-0.0019,-0.0088,0.056453202,0.03429276,0.0831644,0.08988966,0.21293542,0.033657793,0.03888166,0.23550841,0.03423075,0.18098591,30.64041801783158,1.0754870921097868,5.864531379563554e-05
2023-11-14,0.0562,0.0096,0.0215,0.0127,0.0233,0.0124,0.025099999999999997,0.022400000000000003,0.0126,0.0368,0.058970835,0.032700643,0.0763996,0.10602502,0.20447624,0.031922523,0.037330057,0.22378348,0.0323686,0.19602302,2.440667338766822,1.0776368924529298,4.6093600804477906e-05
