date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,v_01,v_02,v_03,v_04,v_05,v_06,v_07,v_08,v_09,value_function,absolute_return,cumulative_return,t_cost_eval
2023-07-06,-0.016399999999999998,-0.0258,-0.0053,-0.009899999999999999,-0.008,-0.0038,-0.0109,-0.0127,-0.0076,-0.011899999999999999,0.1719821,0.026049072,0.031799205,0.18951252,0.15865132,0.025939783,0.16169108,0.14927381,0.02688686,0.05821425,-8.974341,-5.3547754,-4.3170285,0.54125285,0.8252423,1.2781186,3.5063748,3.290416,4.92285,-8.974341,-1.6355978084724065,1.086381545146146,2.5316281306434657e-06
2023-07-07,-0.0009,0.0195,-0.0032,-0.01,0.0022,-0.008,0.0033,-0.0002,-0.0009,-0.0054,0.17588457,0.025904186,0.03086017,0.18848768,0.14986764,0.025872499,0.16662653,0.14333719,0.026513642,0.066645905,-8.739588,-5.320441,-4.418591,0.46333766,0.77053183,1.2712203,3.592276,3.1935854,4.728666,-8.739588,4.549887162569185,1.0904297953065984,1.8296163783757827e-06
2023-07-10,-0.008100000000000001,0.0079,0.0003,0.011000000000000001,0.0084,-0.0021,0.0083,0.004,-0.0040999999999999995,-0.0028000000000000004,0.17301366,0.026347244,0.032441262,0.19136041,0.15381536,0.026255384,0.16318938,0.15011501,0.027012715,0.056449603,-8.946032,-5.417075,-4.2447233,0.4539889,0.8022817,1.130377,3.4619398,3.218002,4.991248,-8.946032,8.05247209366228,1.097621159349845,1.7198611505191795e-06
2023-07-11,0.0032,0.0216,0.0064,-0.0017000000000000001,0.0085,0.004,0.0116,0.0088,0.009399999999999999,0.0126,0.18065085,0.026848154,0.03224038,0.19573005,0.15068078,0.026849743,0.17029423,0.13768782,0.027755897,0.051262073,-9.030036,-5.389116,-4.156438,0.53850347,0.80357766,1.1060144,3.4884474,3.2321255,5.0671062,-9.030036,7.071449544414232,1.1039780575048197,2.1183253956921606e-06
2023-07-12,0.0087,0.006999999999999999,0.0125,0.0021,0.0033,0.0029,0.004,0.0084,0.0023,0.014499999999999999,0.18327811,0.026688004,0.031102512,0.19490366,0.14454997,0.026808335,0.17300893,0.13533062,0.02740246,0.056927446,-9.050848,-5.356758,-4.082396,0.64318687,0.9001614,1.1325048,3.467044,3.3438077,4.983355,-9.050848,7.850613414184735,1.1110762597547894,1.1228009532225584e-06
2023-07-13,0.0158,-0.0049,0.0175,0.0011,0.004699999999999999,0.0084,0.0063,0.0049,0.001,0.0039000000000000003,0.17768224,0.026459595,0.031432204,0.19281974,0.15081836,0.026469631,0.16603409,0.14531454,0.026995666,0.055974018,-9.182257,-5.4724445,-4.083989,0.5371564,0.8968732,1.122518,3.3638966,3.288667,5.1365943,-9.182257,-0.18439149471691269,1.1109084685899404,1.6400180612309702e-06
2023-07-14,0.0058,-0.028900000000000002,-0.0022,0.0074,-0.0046,0.0011,-0.0015,0.0008,-0.021,-0.0073,0.17639081,0.026400605,0.03161773,0.1922491,0.15030777,0.026401686,0.16405722,0.14693612,0.026865976,0.05877297,-9.242936,-5.455254,-4.024341,0.5338711,0.95254624,1.1506232,3.2946734,3.2788253,5.1697774,-9.242936,4.344430095410069,1.1148611829095048,5.462939071441237e-07
2023-07-17,0.0192,0.0012,0.010700000000000001,-0.0038,0.005,-0.0038,0.0077,-0.0006,-0.0265,-0.009899999999999999,0.17030655,0.02655096,0.032053147,0.1920108,0.16265677,0.026475722,0.15544882,0.15910335,0.027220132,0.048173733,-9.236189,-5.393456,-3.9951966,0.6017761,1.0048791,1.1861614,3.2901359,3.3724155,5.144228,-9.236189,7.689089121631967,1.121881876597989,2.7402216322480123e-06
2023-07-18,0.0113,0.0118,0.009399999999999999,0.0034000000000000002,0.005,-0.0016,0.014499999999999999,-0.0003,0.0126,-0.0044,0.16925456,0.026029415,0.030736135,0.18878148,0.16497675,0.025951978,0.1555218,0.16041258,0.026651286,0.051683996,-9.15758,-5.278897,-4.1153316,0.85332495,1.0143391,1.2819036,3.5434322,3.5460277,4.972101,-9.15758,3.4649896352017233,1.1250655859135767,8.446787857028302e-07
2023-07-19,-0.0043,0.0051,-0.0012,0.0006,-0.0017000000000000001,0.0121,0.0048,0.0092,0.0231,0.009399999999999999,0.16505398,0.026149992,0.031519953,0.18885054,0.16818945,0.026053935,0.15388344,0.16366805,0.026768187,0.0498625,-9.166907,-5.1829467,-4.1373467,0.87767786,0.9892951,1.3267616,3.5628428,3.4804068,5.0760393,-9.166907,-12.389112131558086,1.1136498908282038,9.31256387484739e-07
2023-07-20,-0.0701,0.0124,-0.020499999999999997,0.015,-0.0039000000000000003,0.006999999999999999,0.0005,-0.011699999999999999,0.0128,0.0177,0.16147333,0.025792062,0.031548638,0.18594562,0.167044,0.025631877,0.15393014,0.16478372,0.02635764,0.057492975,-9.08856,-4.7752466,-4.1078463,1.1522722,1.1117893,1.5336038,3.664033,3.4810097,5.056327,-9.08856,0.2837441142679322,1.1139086882089388,7.54254405207318e-07
2023-07-21,-0.0097,0.0091,-0.0019,0.0075,-0.0002,0.0,-0.0032,0.0004,-0.0013,0.0126,0.15048893,0.024802526,0.031173741,0.17792343,0.16227347,0.024420422,0.14881133,0.1659999,0.024860725,0.08924556,-8.988464,-4.5537987,-4.1607604,1.3034736,1.2654289,1.6418706,3.764994,3.6633008,4.8383713,-8.988464,5.965545046882429,1.1193510079940527,3.168258178871751e-06
2023-07-24,0.0263,0.017,0.0024,-0.0060999999999999995,0.0037,0.0025,0.0063,0.0004,-0.0019,-0.0011,0.1468583,0.024836136,0.03182509,0.17758036,0.1644778,0.024420809,0.14696014,0.16786513,0.024801241,0.090374924,-9.058022,-4.582929,-4.1900067,1.2594018,1.2348701,1.667781,3.735369,3.593922,4.949018,-9.058022,-2.3862888656514665,1.117163379126623,5.078986963645757e-07
2023-07-25,-0.015700000000000002,0.005699999999999999,0.0096,-0.0019,0.0029,-0.0002,-0.0019,0.0005,-0.006500000000000001,0.0014000000000000002,0.14904162,0.026871419,0.03578936,0.18816222,0.17390814,0.026704162,0.14245442,0.1775802,0.027215626,0.052272856,-9.419826,-5.141075,-3.9568653,0.5951309,1.0704733,1.4369205,3.1473174,3.086839,5.4915633,-9.419826,0.8909668811726288,1.11797857615501,4.325799009313873e-06
2023-07-26,-0.0004,-0.0011,-0.0026,-0.0014000000000000002,0.002,0.0033,0.005600000000000001,-0.0001,-0.0021,0.0004,0.1546059,0.02655685,0.03421723,0.18819487,0.1710298,0.02640464,0.14410402,0.174141,0.026893886,0.05385186,-9.495721,-5.159852,-3.9339027,0.63888717,1.1182021,1.4719651,3.1558056,3.1285307,5.4524555,-9.495721,-11.550752085643117,1.1074024145086327,1.0666995626188882e-06
2023-07-27,-0.024399999999999998,-0.0054,-0.0043,-0.0058,-0.003,-0.0085,-0.0121,-0.005600000000000001,0.0003,-0.0159,0.13959375,0.0274972,0.03807186,0.18792322,0.18056631,0.02732622,0.13812241,0.18214004,0.027836988,0.050922073,-9.499305,-5.2236423,-3.9176998,0.4339199,1.0174456,1.4389287,2.9740098,2.9066136,5.673681,-9.499305,14.48846328249295,1.1205429216515912,2.44288495241614e-06
2023-07-28,0.028900000000000002,0.0033,0.0169,0.0078000000000000005,0.011899999999999999,0.009300000000000001,0.0055000000000000005,0.0125,0.0092,-0.0012,0.1465729,0.027221061,0.03580572,0.18678811,0.17878397,0.02706356,0.1324311,0.18152133,0.027542157,0.056270055,-9.598486,-5.34992,-3.915049,0.64549977,1.1680471,1.3013737,3.2699149,3.3478043,5.3401384,-9.598486,3.2965826846549273,1.1235682798767586,1.4836797292413291e-06
2023-07-31,0.0051,0.020499999999999997,0.0016,-0.0073,0.0054,-0.0051,0.004699999999999999,0.0054,0.0062,0.0018,0.14987458,0.02731825,0.03618386,0.19065592,0.17427754,0.027180653,0.13620158,0.17741224,0.027811036,0.05308433,-9.883319,-5.267741,-3.8560061,0.6378494,1.2023758,1.4302626,3.1667066,3.1487548,5.68836,-9.883319,-7.2828183556425365,1.1168666060909238,1.1159721312675722e-06
2023-08-01,-0.0146,-0.0036,-0.0004,-0.0072,0.0022,-0.0045000000000000005,-0.0033,-0.0077,-0.0043,-0.0116,0.15880018,0.03161613,0.042584952,0.19015093,0.20684087,0.03156067,0.11309725,0.13687621,0.031797104,0.056675673,-10.527235,-6.771035,-3.5779781,-0.7035834,0.89395946,0.6173447,2.3250284,2.7829468,6.1723676,-10.527235,-14.387629474500786,1.1037060304145279,6.440255781366135e-06
2023-08-02,-0.024,-0.0141,-0.0248,-0.004699999999999999,-0.0129,0.0018,-0.008199999999999999,-0.012,-0.0092,-0.0017000000000000001,0.11766009,0.03593642,0.055133525,0.12602808,0.24985144,0.03582971,0.08820963,0.20175512,0.036265783,0.053330168,-10.357059,-6.7171617,-3.6794412,-0.82277894,0.71993876,0.58390474,2.2701852,2.6435525,6.2849674,-10.357059,-0.7114756214297902,1.103062901885564,1.3173836427818243e-05
2023-08-03,0.0138,0.0106,-0.0031,-0.0053,-0.004699999999999999,-0.003,-0.0009,0.0034999999999999996,-0.0042,-0.0174,0.10235614,0.03517958,0.05808038,0.13410899,0.24614844,0.035069097,0.07883006,0.22060946,0.035522513,0.054095313,-10.459708,-6.509303,-3.6925778,-0.7163173,0.798855,0.8413604,2.298402,2.5610697,6.2823405,-10.459708,-1.7561298550252304,1.1014763976316966,2.98666460969443e-06
2023-08-04,-0.0184,0.0019,-0.0116,-0.0024,-0.006,-0.0109,-0.0022,0.0178,-0.0001,-0.0095,0.093428165,0.035893437,0.06369754,0.11957556,0.25347307,0.03575564,0.07749614,0.22752376,0.03619849,0.056958266,-10.243619,-6.726474,-3.787723,-0.85785484,0.5964032,0.6477723,2.284217,2.5173273,6.330219,-10.243619,9.730820188065973,1.110254668529938,2.566543243761607e-06
2023-08-07,-0.006,0.0018,0.0054,0.0074,0.011899999999999999,0.008100000000000001,0.0128,0.0115,0.0074,0.001,0.11380474,0.031348642,0.053272523,0.16965052,0.2146658,0.03116164,0.088744454,0.19437988,0.031416267,0.07155557,-10.458614,-6.5604844,-3.7018836,-0.69552284,0.76732886,0.855098,2.2461555,2.475886,6.412388,-10.458614,-2.70984503197015,1.1077906078438302,9.858244595709507e-06
2023-08-08,-0.0054,0.005,-0.0076,0.0124,-0.0060999999999999995,-0.0087,-0.0074,-0.0084,0.004699999999999999,0.0038,0.11347427,0.031346824,0.05490024,0.16898839,0.21305224,0.031130802,0.08842675,0.1896688,0.031367555,0.07764409,-10.574967,-6.5626564,-3.658364,-0.7771106,0.7758211,0.85508275,2.1201751,2.3840845,6.5679717,-10.574967,-5.941097224213863,1.1024003607469661,9.632094543772563e-07
2023-08-09,-0.0256,0.0121,-0.0148,0.0011,-0.002,0.0012,-0.0083,-0.0045000000000000005,-0.001,0.0038,0.12501395,0.03160349,0.05156026,0.16931681,0.21171308,0.031421196,0.10838558,0.17919742,0.031699847,0.06008847,-10.331052,-6.580859,-3.67049,-0.7596174,0.7757116,0.8314642,2.147487,2.398068,6.511787,-10.331052,-0.25013071565232414,1.102174526028564,3.297603373012125e-06
2023-08-10,0.0026,-0.0003,0.0007000000000000001,-0.002,-0.004,-0.0029,0.0009,0.0024,0.013000000000000001,-0.0036,0.114344954,0.03159949,0.0541873,0.16953523,0.21332437,0.031400338,0.094893016,0.19086912,0.031685565,0.068160646,-10.409946,-6.4590454,-3.68872,-0.72211695,0.79898447,0.9040262,2.1545978,2.392978,6.5084467,-10.409946,0.5189479797844,1.10264297094556,2.3083587014505353e-06
2023-08-11,-0.0091,0.0148,-0.0064,0.0067,-0.0027,0.0018,0.0007000000000000001,0.0016,-0.0018,0.0060999999999999995,0.13297556,0.030055396,0.046761855,0.18337733,0.19811872,0.029875994,0.10917934,0.17357008,0.030140711,0.06594512,-10.308092,-6.362013,-3.6587327,-0.5609906,0.8733896,0.9551395,2.2475476,2.4859116,6.3575463,-10.308092,0.9038201758463702,1.1034591797611994,4.662151709380237e-06
2023-08-14,-0.006999999999999999,-0.0039000000000000003,0.0148,0.0043,0.0008,-0.0019,-0.0005,0.0046,0.002,-0.009000000000000001,0.13061303,0.030156078,0.046940874,0.18134987,0.19969837,0.029965514,0.10685718,0.1781203,0.030273482,0.066025265,-10.25854,-6.279883,-3.6775923,-0.4898974,0.90543216,0.98438317,2.3000946,2.547629,6.30653,-10.25854,-15.098887856028767,1.0898138018669163,7.272183589837864e-07
2023-08-15,-0.0242,-0.022000000000000002,-0.0096,-0.0015,-0.013500000000000002,-0.011899999999999999,-0.0158,-0.0105,-0.0052,-0.0159,0.09612617,0.03356952,0.062456474,0.14452104,0.23112833,0.03334005,0.08691324,0.21516514,0.03378759,0.06299242,-10.335409,-6.264262,-3.6956754,-0.7183953,0.7741732,0.9872576,2.0937138,2.2739568,6.6008205,-10.335409,-10.332683887925391,1.080591278106565,9.313417479632e-06
2023-08-16,-0.0253,-0.008,-0.0096,-0.0084,-0.0077,-0.0038,-0.0054,-0.0068000000000000005,-0.008,0.0027,0.08686424,0.033650607,0.06984489,0.1349516,0.23271573,0.033316728,0.08495205,0.22109401,0.033781953,0.068828195,-10.519663,-6.0556154,-3.5551827,-0.75718325,0.7881938,1.0870223,1.8597392,2.0261827,6.8739047,-10.519663,-11.099615835555479,1.0707680610203776,2.1155195616007374e-06
2023-08-17,-0.0215,0.0138,-0.0092,-0.0068000000000000005,-0.0068000000000000005,-0.0079,-0.0095,-0.013999999999999999,-0.0079,-0.0016,0.06548724,0.034866717,0.08908251,0.112611875,0.24245353,0.03449319,0.07484004,0.23473643,0.035037544,0.07639088,-10.397309,-5.929463,-3.5870376,-0.8117763,0.73083985,1.0539109,1.822931,1.9883312,6.8614197,-10.397309,1.3328169455789616,1.0719368880609286,5.2554788978184895e-06
2023-08-18,-0.0097,0.009399999999999999,-0.0012,0.0002,0.0017000000000000001,0.0043,0.0012,0.0023,-0.0026,0.0051,0.07214001,0.03291538,0.07932878,0.14677042,0.22399652,0.032504953,0.072732896,0.21809357,0.033002295,0.088515125,-10.262033,-5.878471,-3.5823288,-0.7687546,0.7077044,1.0334431,1.8640672,1.981584,6.7968893,-10.262033,5.3290894142457095,1.076615387260687,5.2984913101123456e-06
2023-08-21,0.049800000000000004,-0.005699999999999999,0.0173,0.0022,-0.0007000000000000001,-0.0052,-0.001,0.0008,-0.0022,-0.0049,0.077228,0.033423096,0.07748252,0.14290956,0.22731255,0.03305251,0.0825123,0.220319,0.03359901,0.07216143,-10.356186,-5.85678,-3.5866709,-0.7030335,0.8105867,1.1336849,1.8977109,2.0177882,6.8528876,-10.356186,-2.778805918119365,1.0741651782437678,2.2125786973401633e-06
2023-08-22,0.0040999999999999995,-0.0068000000000000005,-0.0012,-0.0017000000000000001,-0.001,-0.0064,-0.0067,-0.0046,-0.0028000000000000004,0.001,0.06456287,0.032234255,0.08223735,0.1434009,0.22188962,0.031798415,0.063467585,0.21714954,0.0323163,0.11094314,-10.307841,-5.8253164,-3.6407995,-0.55090964,0.83030415,0.9815218,2.1339598,2.3990672,6.4478536,-10.307841,8.642948104070937,1.0817687440838668,4.408542672996375e-06
2023-08-23,0.014499999999999999,-0.0051,0.0195,0.0027,0.0066,0.0060999999999999995,0.009399999999999999,0.0078000000000000005,0.0012,0.003,0.07900686,0.030720947,0.06919873,0.16555955,0.20873515,0.030290646,0.06628776,0.20527746,0.030758375,0.11416457,-10.412883,-5.7469177,-3.5723553,-0.36848554,0.97371316,1.0814855,2.2435915,2.5126212,6.336019,-10.412883,-15.747281790494437,1.0678171329084059,4.212353457009209e-06
2023-08-24,-0.024900000000000002,-0.0078000000000000005,-0.021,-0.0092,-0.012199999999999999,-0.006500000000000001,-0.0063,-0.0171,-0.0126,-0.005699999999999999,0.06163795,0.033972528,0.090130255,0.12843773,0.23698793,0.033645526,0.065517716,0.22808321,0.03420367,0.087383434,-10.421867,-5.7744617,-3.651175,-0.6657894,0.8220451,1.1662564,2.0166855,2.13503,6.6409893,-10.421867,9.594155006330455,1.076207635030878,8.164833045212288e-06
2023-08-25,0.0281,0.011399999999999999,0.0072,0.0086,0.0068000000000000005,0.008199999999999999,0.0025,0.0055000000000000005,0.0017000000000000001,0.0072,0.079309605,0.029873887,0.070633665,0.17788309,0.2009099,0.029453475,0.07104026,0.20143794,0.02982168,0.10963652,-10.603452,-5.681568,-3.5778186,-0.5276047,0.9661199,1.2974048,2.0180273,2.168962,6.6089287,-10.603452,6.077127988434434,1.0815641063987838,9.397144509749736e-06
2023-08-28,0.0031,0.006500000000000001,0.0083,0.0008,0.0091,0.0051,0.0067,0.0043,0.013000000000000001,0.001,0.0906443,0.028992182,0.06350917,0.18426833,0.19140653,0.028564425,0.070411585,0.19448647,0.02890936,0.11880775,-10.701194,-5.6640587,-3.578594,-0.4507155,1.0789901,1.3410647,2.0743995,2.2933161,6.522962,-10.701194,18.09099085638642,1.0975891402722122,2.5415298532204834e-06
2023-08-29,0.057300000000000004,0.0034999999999999996,0.0212,0.0088,0.0127,0.0052,0.0109,0.011000000000000001,0.0222,0.0036,0.11972383,0.027304312,0.04637597,0.18429725,0.17826475,0.026833644,0.077252686,0.17344749,0.027095405,0.1394046,-10.344084,-5.8463473,-3.5912366,-0.21752594,0.92970085,0.99407965,2.3318672,2.6800992,6.1692395,-10.344084,2.5606388824492803,1.0998909661768275,5.77652898435446e-06
2023-08-30,0.0,0.0048,0.0079,0.0005,0.0052,0.0002,0.0018,0.0046,0.0023,-0.003,0.119651735,0.02662422,0.044239625,0.18285675,0.17496677,0.02602368,0.06050599,0.17450263,0.02634667,0.1642819,-10.156198,-5.663464,-3.600234,0.17224373,1.0450088,0.9126202,2.7334778,3.209915,5.558452,-10.156198,-2.5022085621590486,1.0976369476731345,2.843168941608355e-06
2023-08-31,0.0037,0.0022,0.0034000000000000002,-0.0086,-0.0002,-0.006500000000000001,-0.0051,0.0048,-0.0033,-0.0083,0.13267869,0.026240483,0.039943032,0.1832479,0.17220245,0.025751514,0.07030151,0.16908452,0.026065232,0.15448463,-10.06235,-5.6600156,-3.6249864,0.15304269,1.0047837,0.9638092,2.696616,3.1112552,5.5810556,-10.06235,-2.745151021493806,1.0951691514502562,2.3724925584721515e-06
2023-09-01,-0.0331,0.022799999999999997,0.0025,0.0044,0.0063,-0.005699999999999999,0.0074,0.0005,-0.0174,-0.0029,0.14375263,0.025862843,0.037771344,0.18269536,0.16331926,0.025374264,0.078743085,0.16100109,0.025627576,0.15585251,-10.088179,-5.5990534,-3.5492694,0.30787867,1.1160823,0.9643979,2.8205721,3.2307453,5.460604,-10.088179,-7.505528465056411,1.08843710948444,2.197393317937944e-06
2023-09-05,0.027200000000000002,0.0044,0.0019,-0.012199999999999999,-0.0167,-0.0091,-0.0103,-0.0101,-0.0139,-0.014499999999999999,0.1179589,0.026550818,0.044221114,0.18168423,0.17428952,0.025825096,0.060076028,0.17445603,0.02618347,0.16875479,-10.022125,-5.484723,-3.6031182,0.3803907,1.058944,0.8357919,2.9137995,3.4129515,5.3574553,-10.022125,-6.585922379255282,1.0825662148752955,4.3156082420690966e-06
2023-09-06,-0.0129,0.0016,-0.011699999999999999,-0.0044,-0.0051,-0.0033,-0.0034999999999999996,-0.006500000000000001,-0.0002,-0.0016,0.11824182,0.026870051,0.03996246,0.18344244,0.1845657,0.026517,0.06553917,0.1758199,0.026924537,0.15211695,-9.498804,-5.8595505,-3.9872832,0.2255403,0.7734958,0.5224323,3.217113,3.6634715,4.9448195,-9.498804,1.3543438087143758,1.0837670067267613,2.3846624085910196e-06
2023-09-07,-0.003,-0.0027,-0.0109,0.0021,-0.0076,0.0001,-0.0016,0.008199999999999999,-0.0036,0.0115,0.11840302,0.026661064,0.040342044,0.18417484,0.18271166,0.026300557,0.06676527,0.1751345,0.026665723,0.15284137,-9.55975,-5.824955,-4.016976,0.17695613,0.8138769,0.59320396,3.1734467,3.6192935,4.9810305,-9.55975,1.3296078959565154,1.084947174760767,3.473802290797943e-07
2023-09-08,-0.0067,0.011699999999999999,0.0007000000000000001,0.0037,-0.0049,0.001,0.0024,0.0008,0.0026,0.0089,0.12853688,0.02610165,0.03817228,0.18331398,0.17771265,0.025755072,0.07385176,0.17237285,0.026044805,0.14813817,-9.740996,-5.8698425,-4.0175285,0.14522834,0.9008486,0.74813575,3.101105,3.5364368,5.05827,-9.740996,16.524613908833167,1.0996304943139212,1.7889875257337083e-06
2023-09-11,0.0711,-0.0143,0.006,0.009000000000000001,-0.0015,0.0085,0.0038,0.0121,0.0123,0.0017000000000000001,0.14152579,0.026075574,0.035200853,0.18486795,0.17443673,0.025790725,0.08038018,0.16527818,0.026275182,0.1401688,-9.412534,-5.8831882,-4.0171623,0.4015599,0.88784224,0.5359813,3.4088778,3.8715758,4.779012,-9.412534,-4.485254874581056,1.0955910815089585,2.168912696941668e-06
2023-09-12,-0.0147,0.023,-0.016,-0.0018,-0.008,-0.0036,0.0037,-0.005,0.0019,0.0048,0.120151915,0.026398906,0.04160298,0.18154885,0.17567876,0.025169522,0.056001067,0.16802214,0.025456393,0.17996952,-9.430128,-5.6681395,-4.0401587,0.5802158,0.87472504,0.30498302,3.5866735,4.3146286,4.402209,-9.430128,3.094825736168713,1.0983680376722433,5.639932401691598e-06
2023-09-13,0.0084,-0.0077,0.0028000000000000004,-0.0019,-0.005,0.001,-0.0040999999999999995,0.0076,0.0009,0.0097,0.13333568,0.025608923,0.03818759,0.18073711,0.16993129,0.02481297,0.06457281,0.16448398,0.025101831,0.17322785,-9.751357,-5.5328836,-3.9598784,0.5713613,1.100902,0.6766483,3.4527464,4.084701,4.6044707,-9.751357,11.796595591023543,1.1089798341919204,2.27244732892581e-06
2023-09-14,0.0163,0.0124,0.008,0.001,0.0113,0.0101,0.009300000000000001,0.0066,0.0168,0.0139,0.14420316,0.025274957,0.03294931,0.17883253,0.1696187,0.024586448,0.06739432,0.16131654,0.024879938,0.17094414,-9.485912,-5.660028,-3.9640021,0.7516083,1.0816683,0.4899414,3.6665783,4.388433,4.293363,-9.485912,-12.3954916421616,1.0977215620657519,1.4306294016727368e-06
2023-09-15,-0.0051,-0.0131,-0.0159,-0.011699999999999999,-0.0108,-0.008199999999999999,-0.0055000000000000005,-0.018500000000000003,-0.0049,-0.005600000000000001,0.12836704,0.025757229,0.03728258,0.17868263,0.17475781,0.024992784,0.064385764,0.17045,0.025236623,0.1700876,-9.847415,-5.680562,-3.8894522,0.54803663,0.97972924,0.63117,3.3648343,3.8980098,4.8658695,-9.847415,-5.247763262387528,1.0930036399644094,2.130653456071484e-06
2023-09-18,-0.0256,0.0059,0.0028000000000000004,-0.0033,0.0002,0.0002,0.0001,-0.0036,-0.0023,-0.0003,0.112931475,0.026376188,0.046816614,0.1801975,0.17115398,0.025447946,0.06443475,0.17679767,0.025742825,0.17010109,-9.875038,-5.4358845,-3.752433,0.33747846,1.0568364,0.7877993,2.959782,3.5019898,5.254718,-9.875038,-3.5433717542995926,1.0898317167660503,2.0711085229941746e-06
2023-09-19,0.0033,-0.0085,-0.0009,0.0023,-0.0054,-0.002,-0.0029,-0.0070999999999999995,-0.0033,-0.0054,0.12572344,0.025824014,0.03882317,0.17849354,0.17140716,0.024795966,0.069106854,0.1695016,0.025026469,0.17129785,-9.824011,-5.5930624,-3.867898,0.3738414,0.82876724,0.6625742,3.0437515,3.5545042,5.226007,-9.824011,-6.9668310162617795,1.0836133110274169,2.0247523999316023e-06
