date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,v_01,v_02,v_03,v_04,v_05,v_06,v_07,v_08,v_09,value_function,absolute_return,cumulative_return,t_cost_eval
2023-07-07,-0.0009,0.0195,-0.0032,-0.01,0.0022,-0.008,0.0033,-0.0002,-0.0009,-0.0054,0.2076051,0.03507756,0.035092726,0.03919111,0.035460066,0.039637268,0.035069242,0.25823218,0.2589223,0.055712514,-16.074034,-6.1687837,-4.0219045,-0.27215052,1.8789817,4.9948144,8.322694,9.08647,14.772735,14.772735,-0.7845764091013466,1.085304645167935,7.63403997321048e-07
2023-07-10,-0.008100000000000001,0.0079,0.0003,0.011000000000000001,0.0084,-0.0021,0.0083,0.004,-0.0040999999999999995,-0.0028000000000000004,0.20850077,0.035021342,0.035034522,0.038952533,0.03535319,0.039306283,0.035013616,0.25779492,0.25845304,0.056569736,-16.146805,-6.215206,-3.9703186,-0.18944728,1.7567271,4.793712,8.360243,9.43314,14.916897,14.916897,9.592373986622157,1.0938309744438308,2.206907836996685e-07
2023-07-11,0.0032,0.0216,0.0064,-0.0017000000000000001,0.0085,0.004,0.0116,0.0088,0.009399999999999999,0.0126,0.20551726,0.035211474,0.035224654,0.038662914,0.035600554,0.03943672,0.035204362,0.25936726,0.25995043,0.05582433,-16.170532,-6.3351064,-4.040789,-0.13979697,1.7061483,4.8327336,8.304696,9.325938,15.046566,15.046566,7.9540334228444545,1.1009565830676382,3.103759338335267e-07
2023-07-12,0.0087,0.006999999999999999,0.0125,0.0021,0.0033,0.0029,0.004,0.0084,0.0023,0.014499999999999999,0.21083875,0.034880385,0.034894016,0.037664555,0.035277385,0.039729048,0.03487476,0.2569649,0.2575589,0.057317205,-15.937183,-6.251327,-3.9650111,-0.20029521,1.679736,4.8658466,8.265635,9.105577,14.834977,14.834977,7.65699149352999,1.107860772413498,7.950225329554826e-07
2023-07-13,0.0158,-0.0049,0.0175,0.0011,0.004699999999999999,0.0084,0.0063,0.0049,0.001,0.0039000000000000003,0.2121744,0.0348628,0.034874238,0.037714113,0.035153344,0.039187115,0.03485791,0.25680843,0.25741488,0.056952745,-16.014479,-6.286414,-3.9822643,-0.2179476,1.6727825,4.873094,8.302175,9.18219,14.858696,14.858696,-6.546612416283386,1.1019207764362697,2.114613975769484e-07
2023-07-14,0.0058,-0.028900000000000002,-0.0022,0.0074,-0.0046,0.0011,-0.0015,0.0008,-0.021,-0.0073,0.21297853,0.03478289,0.034793776,0.037747722,0.035052817,0.039083343,0.0347779,0.25622708,0.2567986,0.05775729,-15.858526,-6.2517753,-3.9401886,-0.24386597,1.652742,4.8234844,8.230315,9.084813,14.697116,14.697116,-3.5123295925765414,1.0987509902349986,2.2108162350829367e-07
2023-07-17,0.0192,0.0012,0.010700000000000001,-0.0038,0.005,-0.0038,0.0077,-0.0006,-0.0265,-0.009899999999999999,0.2130163,0.03470499,0.034717236,0.037593357,0.034994718,0.039271563,0.03469956,0.2554142,0.25620642,0.059381705,-15.768253,-6.146087,-3.9501314,-0.1558404,1.6519723,4.849797,8.209279,9.015659,14.682412,14.682412,8.273189690029275,1.106195851303239,5.932630648982293e-07
2023-07-18,0.0113,0.0118,0.009399999999999999,0.0034000000000000002,0.005,-0.0016,0.014499999999999999,-0.0003,0.0126,-0.0044,0.21736814,0.034149,0.034161318,0.037240725,0.034475666,0.039546974,0.034143105,0.25114295,0.2520962,0.06567598,-15.722203,-6.0248256,-3.8515973,-0.077611215,1.7556185,4.9020553,8.243249,9.037814,14.74941,14.74941,10.445676661287624,1.11565937643573,8.983701864094571e-07
2023-07-19,-0.0043,0.0051,-0.0012,0.0006,-0.0017000000000000001,0.0121,0.0048,0.0092,0.0231,0.009399999999999999,0.21791923,0.03404242,0.034052864,0.03741883,0.0343294,0.0394629,0.034036383,0.2503479,0.25130272,0.06708732,-15.86666,-6.07011,-3.8418415,-0.0012501553,1.8118674,4.8918366,8.310942,9.233353,14.934394,14.934394,-16.30859587477078,1.1007577892906122,3.6379677857113666e-07
2023-07-20,-0.0701,0.0124,-0.020499999999999997,0.015,-0.0039000000000000003,0.006999999999999999,0.0005,-0.011699999999999999,0.0128,0.0177,0.22040766,0.03315948,0.03316603,0.038134404,0.033434436,0.039988656,0.033150647,0.24387668,0.24458928,0.08009273,-15.596328,-5.9817324,-3.6243784,0.017768137,1.8951093,4.723722,8.208601,9.273412,14.763253,14.763253,-1.1467476205932245,1.099723971620081,1.960748286572658e-06
2023-07-21,-0.0097,0.0091,-0.0019,0.0075,-0.0002,0.0,-0.0032,0.0004,-0.0013,0.0126,0.22235918,0.03298546,0.032986227,0.042159107,0.033109937,0.04036242,0.03297372,0.24280608,0.2431002,0.077157676,-15.469247,-5.9374475,-3.4899487,-0.23551178,1.9091167,4.584059,8.08957,9.319605,14.373746,14.373746,7.58306676495979,1.1065538490155125,1.7636511974420257e-06
2023-07-24,0.0263,0.017,0.0024,-0.0060999999999999995,0.0037,0.0025,0.0063,0.0004,-0.0019,-0.0011,0.22246556,0.032895204,0.03289553,0.042167764,0.033009972,0.040000353,0.032884113,0.24216495,0.24243072,0.07908587,-15.591561,-5.954056,-3.4817238,-0.22843528,1.969803,4.6096687,8.16095,9.445095,14.474115,14.474115,-5.358443239835239,1.1016976606520636,2.931964100549894e-07
2023-07-25,-0.015700000000000002,0.005699999999999999,0.0096,-0.0019,0.0029,-0.0002,-0.0019,0.0005,-0.006500000000000001,0.0014000000000000002,0.2179968,0.034130298,0.034135453,0.03849798,0.03429588,0.039998315,0.03412355,0.25126702,0.25183758,0.06371717,-15.667865,-6.0926323,-3.8018441,-0.14886272,1.779225,4.765045,8.204652,9.183946,14.53962,14.53962,-0.49682235420463045,1.1012493821709932,2.6858447350357862e-06
2023-07-26,-0.0004,-0.0011,-0.0026,-0.0014000000000000002,0.002,0.0033,0.005600000000000001,-0.0001,-0.0021,0.0004,0.21798652,0.034157988,0.034163058,0.038456183,0.034324974,0.040015362,0.034151483,0.25148234,0.2520831,0.06317908,-15.455669,-6.0977144,-3.7853856,-0.22538018,1.7319106,4.779228,8.069328,8.911893,14.337409,14.337409,-11.07100100184244,1.0912641790479027,3.2552233178476147e-07
2023-07-27,-0.024399999999999998,-0.0054,-0.0043,-0.0058,-0.003,-0.0085,-0.0121,-0.005600000000000001,0.0003,-0.0159,0.21506362,0.03439836,0.03440328,0.039175116,0.034547213,0.03910119,0.034390997,0.2530482,0.25372985,0.062142212,-15.5332365,-6.099524,-3.800921,-0.1577915,1.7736117,4.707993,8.086351,9.078375,14.39381,14.39381,16.608136040578827,1.1061076384597275,5.074146170551613e-07
2023-07-28,0.028900000000000002,0.0033,0.0169,0.0078000000000000005,0.011899999999999999,0.009300000000000001,0.0055000000000000005,0.0125,0.0092,-0.0012,0.22299092,0.033674624,0.033675905,0.040159162,0.033780534,0.038157698,0.033667076,0.24778406,0.24812506,0.06798498,-15.446575,-6.1637278,-3.7479417,-0.29974306,1.5700899,4.803111,8.118633,8.9843855,14.437543,14.437543,5.7769058615966085,1.1113409551674873,1.8405636665466333e-06
2023-07-31,0.0051,0.020499999999999997,0.0016,-0.0073,0.0054,-0.0051,0.004699999999999999,0.0054,0.0062,0.0018,0.22086659,0.0337696,0.033770204,0.039727826,0.03389753,0.038279068,0.033762194,0.24880047,0.24894878,0.068177775,-15.526887,-6.335324,-3.7871754,-0.3048278,1.6099023,4.7734094,8.084818,8.981259,14.542766,14.542766,-9.319333378357898,1.102858599018242,5.683987174066139e-07
2023-08-01,-0.0146,-0.0036,-0.0004,-0.0072,0.0022,-0.0045000000000000005,-0.0033,-0.0077,-0.0043,-0.0116,0.20698194,0.03545433,0.03545769,0.03974309,0.035493147,0.036167275,0.035450947,0.26148573,0.26142016,0.052345783,-15.620322,-6.310491,-4.152396,-0.48193634,1.1581324,4.824521,8.194342,8.933817,14.327813,14.327813,-15.692401264316949,1.0886845616115288,3.133355629950195e-06
2023-08-02,-0.024,-0.0141,-0.0248,-0.004699999999999999,-0.0129,0.0018,-0.008199999999999999,-0.012,-0.0092,-0.0017000000000000001,0.2021718,0.03550498,0.035506118,0.04326501,0.035533395,0.036246866,0.035498656,0.26183087,0.26145154,0.05299073,-15.842231,-6.4119086,-4.069564,-0.4712007,1.2412013,4.7841105,8.073629,9.39734,14.468997,14.468997,1.7277711945646372,1.090225100371168,4.805883359947545e-07
2023-08-03,0.0138,0.0106,-0.0031,-0.0053,-0.004699999999999999,-0.003,-0.0009,0.0034999999999999996,-0.0042,-0.0174,0.19879933,0.03565606,0.035657242,0.0437323,0.035678484,0.036356438,0.035649758,0.26287708,0.26253784,0.05305541,-15.762426,-6.384761,-4.072336,-0.49052227,1.3967353,4.7187543,7.9606194,9.264698,14.246277,14.246277,-0.7921848848106826,1.0895177622503203,2.036943969568144e-07
2023-08-04,-0.0184,0.0019,-0.0116,-0.0024,-0.006,-0.0109,-0.0022,0.0178,-0.0001,-0.0095,0.1955407,0.03576135,0.035760522,0.04709502,0.035776824,0.03642311,0.03575329,0.26371518,0.26296154,0.05121249,-16.21904,-6.5631285,-4.081743,-0.5439584,1.4529512,4.799719,8.09499,9.75235,14.580405,14.580405,6.88683335375579,1.0956629934252384,6.799749503898264e-07
2023-08-07,-0.006,0.0018,0.0054,0.0074,0.011899999999999999,0.008100000000000001,0.0128,0.0115,0.0074,0.001,0.20426545,0.03532689,0.035325382,0.046823774,0.035340216,0.03616825,0.035319917,0.26063028,0.25974077,0.051059064,-15.984528,-6.5887613,-4.034441,-0.6989169,1.4599985,4.7620625,8.067037,9.416789,14.303803,14.303803,-2.6637529279176317,1.0932726776948967,1.263988130632636e-06
2023-08-08,-0.0054,0.005,-0.0076,0.0124,-0.0060999999999999995,-0.0087,-0.0074,-0.0084,0.004699999999999999,0.0038,0.20404692,0.035236605,0.035233557,0.04922141,0.035246257,0.03608573,0.035228826,0.26004246,0.25887084,0.050787374,-15.968814,-6.6496577,-4.006956,-0.77836907,1.4569932,4.7109404,8.0271845,9.449215,14.222943,14.222943,-8.328022296084482,1.0858158396641489,4.4697298929873394e-07
2023-08-09,-0.0256,0.0121,-0.0148,0.0011,-0.002,0.0012,-0.0083,-0.0045000000000000005,-0.001,0.0038,0.20394035,0.035381876,0.035381176,0.044440918,0.03541501,0.03639654,0.035374165,0.2609484,0.2602267,0.05249487,-16.025732,-6.6573014,-4.0706153,-0.6504637,1.3705751,4.773646,8.132958,9.445181,14.471943,14.471943,4.956992799353267,1.0902240143559088,6.025753808202413e-07
2023-08-10,0.0026,-0.0003,0.0007000000000000001,-0.002,-0.004,-0.0029,0.0009,0.0024,0.013000000000000001,-0.0036,0.20282987,0.03542423,0.03542296,0.045962185,0.035444077,0.036381222,0.035416715,0.26128313,0.2604199,0.051415693,-15.989953,-6.664931,-4.0578017,-0.6989244,1.4324499,4.7042055,8.050497,9.408441,14.319715,14.319715,-1.2004322641742888,1.089152155156883,4.332987987881027e-07
2023-08-11,-0.0091,0.0148,-0.0064,0.0067,-0.0027,0.0018,0.0007000000000000001,0.0016,-0.0018,0.0060999999999999995,0.20693164,0.03531564,0.035316482,0.042944565,0.035347212,0.03642095,0.035309345,0.26035714,0.2598948,0.052162282,-15.746573,-6.5547132,-4.0464106,-0.68806005,1.385849,4.7314615,8.03579,9.1118355,14.168965,14.168965,0.3783641935430325,1.0894896622632153,6.077186133672301e-07
2023-08-14,-0.006999999999999999,-0.0039000000000000003,0.0148,0.0043,0.0008,-0.0019,-0.0005,0.0046,0.002,-0.009000000000000001,0.20838799,0.0351932,0.035193376,0.04355776,0.03522383,0.036429472,0.035186216,0.259453,0.25895685,0.05241832,-15.710258,-6.559252,-4.0212526,-0.70519185,1.3784164,4.7402263,8.001888,9.103608,14.146113,14.146113,-15.372436596987525,1.075772945837159,3.473681751938868e-07
2023-08-15,-0.0242,-0.022000000000000002,-0.0096,-0.0015,-0.013500000000000002,-0.011899999999999999,-0.0158,-0.0105,-0.0052,-0.0159,0.19956236,0.035431337,0.035427675,0.048777428,0.03544856,0.03657537,0.035420682,0.2612887,0.26022652,0.05184141,-15.854104,-6.6457667,-3.970032,-0.684726,1.4788263,4.608591,7.880703,9.452313,14.170613,14.170613,-12.704257249412382,1.0645797466185893,7.672291106196821e-07
2023-08-16,-0.0253,-0.008,-0.0096,-0.0084,-0.0077,-0.0038,-0.0054,-0.0068000000000000005,-0.008,0.0027,0.2005634,0.034998473,0.03498931,0.056238413,0.035002496,0.036324,0.034984156,0.25822085,0.25644776,0.0522311,-15.54129,-6.627686,-3.818975,-0.8076967,1.5659827,4.4830713,7.667967,9.311681,13.756789,13.756789,-13.5732095886279,1.0527453780480223,1.0876510328996974e-06
2023-08-17,-0.0215,0.0138,-0.0092,-0.0068000000000000005,-0.0068000000000000005,-0.0079,-0.0095,-0.013999999999999999,-0.0079,-0.0016,0.1932013,0.03471349,0.03469554,0.07184368,0.03470287,0.036121357,0.03469089,0.25614464,0.2536744,0.050211802,-15.675007,-6.5542693,-3.703274,-0.79561585,1.7126986,4.3327537,7.654875,9.741934,13.730632,13.730632,-1.3857806692506986,1.0515505588878733,1.5490174546647577e-06
2023-08-18,-0.0097,0.009399999999999999,-0.0012,0.0002,0.0017000000000000001,0.0043,0.0012,0.0023,-0.0026,0.0051,0.18531844,0.03542934,0.035415642,0.06803394,0.035422858,0.036846854,0.035411056,0.2614945,0.26003975,0.04658768,-15.679331,-6.6097736,-3.774791,-0.82120764,1.7209404,4.294925,7.583789,9.574311,13.653922,13.653922,10.921690901005032,1.0609565459238703,1.4203893695438539e-06
2023-08-21,0.049800000000000004,-0.005699999999999999,0.0173,0.0022,-0.0007000000000000001,-0.0052,-0.001,0.0008,-0.0022,-0.0049,0.19227785,0.035259534,0.035247147,0.061896734,0.03525844,0.036768585,0.035242163,0.26022786,0.25851738,0.049304336,-15.852979,-6.646282,-3.8402822,-0.74883604,1.7032613,4.37534,7.766143,9.677164,13.949566,13.949566,-2.4155506819528645,1.058857615286664,1.0989465720335077e-06
2023-08-22,0.0040999999999999995,-0.0068000000000000005,-0.0012,-0.0017000000000000001,-0.001,-0.0064,-0.0067,-0.0046,-0.0028000000000000004,0.001,0.19417717,0.03395345,0.03393095,0.08765189,0.033934873,0.035382528,0.033927187,0.2505892,0.24783815,0.048614662,-15.669161,-6.5827966,-3.6914895,-0.97909606,1.6782447,4.300862,7.5642886,9.690066,13.583376,13.583376,8.174186514933318,1.0659463127806121,2.6190964711749475e-06
2023-08-23,0.014499999999999999,-0.0051,0.0195,0.0027,0.0066,0.0060999999999999995,0.009399999999999999,0.0078000000000000005,0.0012,0.003,0.20164184,0.03379403,0.033775356,0.08078322,0.03378071,0.035200283,0.033771634,0.24941833,0.24666983,0.051164765,-15.414944,-6.586748,-3.7264276,-1.0408702,1.5872508,4.3558817,7.485548,9.256023,13.4095545,13.4095545,-18.627887937294588,1.0496839635081718,8.71795021292681e-07
2023-08-24,-0.024900000000000002,-0.0078000000000000005,-0.021,-0.0092,-0.012199999999999999,-0.006500000000000001,-0.0063,-0.0171,-0.0126,-0.005699999999999999,0.18907732,0.03464883,0.034628183,0.07661338,0.034634564,0.035872057,0.034623064,0.25563446,0.25281256,0.051455673,-15.639817,-6.4748344,-3.705534,-0.7430149,1.767414,4.1834874,7.571874,9.752623,13.643657,13.643657,11.522512501053821,1.0595897756225687,1.7953706818810045e-06
2023-08-25,0.0281,0.011399999999999999,0.0072,0.0086,0.0068000000000000005,0.008199999999999999,0.0025,0.0055000000000000005,0.0017000000000000001,0.0072,0.1924045,0.03502273,0.035011113,0.06681724,0.03501733,0.036303304,0.035007067,0.25850025,0.2568848,0.04903163,-15.31616,-6.545288,-3.8128464,-0.98995525,1.7219828,4.2179203,7.393638,9.0322485,13.144294,13.144294,7.820831490740627,1.066376731465694,1.3174690433719168e-06
2023-08-28,0.0031,0.006500000000000001,0.0083,0.0008,0.0091,0.0051,0.0067,0.0043,0.013000000000000001,0.001,0.19685644,0.03492564,0.03491606,0.06406688,0.034922175,0.036238227,0.03491241,0.25781408,0.25634977,0.048998266,-15.209863,-6.5362387,-3.82609,-1.060761,1.6640207,4.211252,7.396945,8.860818,13.026831,13.026831,27.376825338475744,1.090286649174417,2.8956162026693746e-07
2023-08-29,0.057300000000000004,0.0034999999999999996,0.0212,0.0088,0.0127,0.0052,0.0109,0.011000000000000001,0.0222,0.0036,0.20884621,0.034150653,0.034141928,0.06677667,0.034148537,0.035686508,0.034138802,0.25215736,0.25112593,0.048827402,-15.297935,-6.422204,-3.722392,-1.1038841,1.6357588,4.527854,7.639313,8.901452,13.309194,13.309194,2.8115283454815723,1.0927971912046006,1.579510910946032e-06
2023-08-30,0.0,0.0048,0.0079,0.0005,0.0052,0.0002,0.0018,0.0046,0.0023,-0.003,0.21194477,0.03273932,0.032724235,0.09103815,0.032727662,0.034294263,0.032721553,0.24170154,0.24001975,0.05008873,-15.044337,-6.2970023,-3.5691688,-1.3111088,1.5662469,4.52336,7.50103,8.805988,12.977803,12.977803,-0.3200882651322808,1.0925107116328774,2.7366088653931915e-06
2023-08-31,0.0037,0.0022,0.0034000000000000002,-0.0086,-0.0002,-0.006500000000000001,-0.0051,0.0048,-0.0033,-0.0083,0.2144736,0.033561908,0.033552468,0.07056709,0.03355913,0.035212364,0.033548955,0.24777646,0.2467518,0.050996196,-15.021208,-6.2002726,-3.6194322,-1.1616572,1.588357,4.543815,7.5705905,8.700636,13.053755,13.053755,-12.210033953469546,1.0815855741360987,2.0315655749892176e-06
2023-09-01,-0.0331,0.022799999999999997,0.0025,0.0044,0.0063,-0.005699999999999999,0.0074,0.0005,-0.0174,-0.0029,0.21787708,0.03325312,0.033242375,0.07067599,0.0332505,0.0350883,0.03323878,0.24547674,0.24397586,0.05392133,-14.7316475,-6.168916,-3.573434,-1.1994965,1.4523927,4.4577646,7.486369,8.471578,12.871482,12.871482,-3.170419880968706,1.078777154474174,6.749089932382928e-07
2023-09-05,0.027200000000000002,0.0044,0.0019,-0.012199999999999999,-0.0167,-0.0091,-0.0103,-0.0101,-0.0139,-0.014499999999999999,0.21087933,0.03183419,0.03181137,0.108550295,0.031814437,0.033853274,0.03180872,0.23497975,0.23253816,0.051930416,-14.835619,-6.189969,-3.4490762,-1.3802855,1.5074207,4.4362674,7.372316,8.792375,12.787484,12.787484,-6.795074517802319,1.072773574496488,3.6840322972679224e-06
2023-09-06,-0.0129,0.0016,-0.011699999999999999,-0.0044,-0.0051,-0.0033,-0.0034999999999999996,-0.006500000000000001,-0.0002,-0.0016,0.21248189,0.03371287,0.03370347,0.07001723,0.033710554,0.035427056,0.03369702,0.24880436,0.24769682,0.050748788,-15.3242855,-6.017498,-3.6506734,-0.960914,1.4122155,4.4820714,7.6153116,9.234468,13.441671,13.441671,0.5768453923451925,1.0732803922634642,4.2866582791375776e-06
2023-09-07,-0.003,-0.0027,-0.0109,0.0021,-0.0076,0.0001,-0.0016,0.008199999999999999,-0.0036,0.0115,0.20984612,0.034083243,0.034075923,0.0664411,0.03408248,0.035652988,0.034069367,0.2515423,0.2506101,0.049596414,-15.413375,-6.045907,-3.7386794,-0.93222666,1.4409727,4.450509,7.627193,9.224674,13.44626,13.44626,0.6184685047378105,1.0738240369148708,6.074437161227301e-07
2023-09-08,-0.0067,0.011699999999999999,0.0007000000000000001,0.0037,-0.0049,0.001,0.0024,0.0008,0.0026,0.0089,0.21133433,0.03446391,0.03446061,0.056855027,0.03446961,0.03595901,0.034453496,0.25429243,0.25358707,0.050124478,-15.269345,-5.992349,-3.7908254,-0.9552511,1.4474305,4.4468236,7.6323795,8.96795,13.262719,13.262719,26.7602493346485,1.0973586798054364,9.713329751065514e-07
2023-09-11,0.0711,-0.0143,0.006,0.009000000000000001,-0.0015,0.0085,0.0038,0.0121,0.0123,0.0017000000000000001,0.21748841,0.033919454,0.033914793,0.05936099,0.03392682,0.0356473,0.033908326,0.25034612,0.24951072,0.051977083,-15.677702,-6.114423,-3.832618,-0.8687502,1.39808,4.6615834,7.938687,9.240033,13.919953,13.919953,-4.7252887616342,1.0931118848528023,1.142456918429473e-06
2023-09-12,-0.0147,0.023,-0.016,-0.0018,-0.008,-0.0036,0.0037,-0.005,0.0019,0.0048,0.20727876,0.03155548,0.031534523,0.122950874,0.031534825,0.03335121,0.031531613,0.2329553,0.23128872,0.04601865,-15.51785,-6.1246834,-3.5517862,-1.4001871,1.4103258,4.497926,7.560891,9.484651,13.244245,13.244245,4.295254292991277,1.0969572521878832,6.4361249002223514e-06
2023-09-13,0.0084,-0.0077,0.0028000000000000004,-0.0019,-0.005,0.001,-0.0040999999999999995,0.0076,0.0009,0.0097,0.21070287,0.032786436,0.032773994,0.09340021,0.03277558,0.034293715,0.032770645,0.2420805,0.2408706,0.047545493,-15.324,-6.075993,-3.6558545,-1.3043516,1.4713377,4.425961,7.5618143,9.098958,13.087359,13.087359,14.066357170229107,1.109594592490707,2.9798414716202585e-06
2023-09-14,0.0163,0.0124,0.008,0.001,0.0113,0.0101,0.009300000000000001,0.0066,0.0168,0.0139,0.21830262,0.03245299,0.032441795,0.08827715,0.03244508,0.034210593,0.032438196,0.23960042,0.23838246,0.051448755,-15.280781,-5.9764614,-3.6193902,-1.2676713,1.3694441,4.6675906,7.750843,9.002576,13.288102,13.288102,-11.949085702079316,1.0987357547509566,1.027551236138164e-06
2023-09-15,-0.0051,-0.0131,-0.0159,-0.011699999999999999,-0.0108,-0.008199999999999999,-0.0055000000000000005,-0.018500000000000003,-0.0049,-0.005600000000000001,0.21542287,0.03184885,0.03183397,0.099144675,0.031837173,0.033611197,0.031831197,0.23513171,0.23291963,0.05641872,-15.143689,-6.0627413,-3.4903548,-1.2899663,1.4839793,4.5836377,7.6176853,9.038384,13.159684,13.159684,-8.48529865194196,1.0911001273810723,1.6648787002098858e-06
2023-09-18,-0.0256,0.0059,0.0028000000000000004,-0.0033,0.0002,0.0002,0.0001,-0.0036,-0.0023,-0.0003,0.2140075,0.03234537,0.032330636,0.09691258,0.0323329,0.03482025,0.032328375,0.2388323,0.23692794,0.04916217,-15.354802,-6.287284,-3.6141927,-1.4072406,1.5111474,4.507325,7.6305656,9.143566,13.088453,13.088453,-3.000173038555073,1.0884191370579497,1.1969490623172372e-06
2023-09-19,0.0033,-0.0085,-0.0009,0.0023,-0.0054,-0.002,-0.0029,-0.0070999999999999995,-0.0033,-0.0054,0.21075411,0.03243381,0.03241877,0.10077668,0.03242064,0.03483152,0.03241626,0.23949201,0.23838632,0.0460699,-15.1739235,-6.0879335,-3.494334,-1.3988705,1.5918862,4.547458,7.5104423,9.060114,12.951803,12.951803,-7.106514505339269,1.0820842751534525,4.639181591764949e-07
2023-09-20,-0.0134,-0.0103,-0.0172,-0.0049,-0.004699999999999999,0.0013,-0.0044,-0.0064,0.0008,-0.0004,0.20594588,0.032211106,0.03219124,0.1109889,0.032192606,0.034727786,0.03218879,0.23781723,0.23656006,0.045176372,-15.363455,-6.188404,-3.4759076,-1.3635427,1.6314269,4.557406,7.479329,9.365165,13.123922,13.123922,-20.2288034029098,1.0641569450408732,9.732151962158834e-07
