date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,absolute_return,cumulative_return,t_cost_eval
2023-08-09,-0.0256,0.0121,-0.0148,0.0011,-0.002,0.0012,-0.0083,-0.0045000000000000005,-0.001,0.0038,0.06285985,0.038433418,0.038350653,0.11504999,0.038391568,0.03942066,0.03833999,0.2813934,0.28271452,0.06504598,4.633235201301357,1.0658599298608957,3.71147923132425e-05
2023-08-10,0.0026,-0.0003,0.0007000000000000001,-0.002,-0.004,-0.0029,0.0009,0.0024,0.013000000000000001,-0.0036,0.06196526,0.03812537,0.03804353,0.12416032,0.038068004,0.039053377,0.038034156,0.2792753,0.2803971,0.062877536,1.0935434407969207,1.066814527842147,1.2969247718461789e-05
2023-08-11,-0.0091,0.0148,-0.0064,0.0067,-0.0027,0.0018,0.0007000000000000001,0.0016,-0.0018,0.0060999999999999995,0.064989515,0.03857074,0.038501006,0.11002533,0.03853762,0.03977075,0.038490377,0.28238422,0.28392923,0.06480131,2.000509227934164,1.068562416709831,1.8787150436403018e-05
2023-08-14,-0.006999999999999999,-0.0039000000000000003,0.0148,0.0043,0.0008,-0.0019,-0.0005,0.0046,0.002,-0.009000000000000001,0.06601806,0.038274545,0.03819776,0.11512151,0.03823267,0.039593488,0.038187407,0.28018343,0.28168064,0.06451058,-12.223031307802342,1.0578653881481723,8.566701198625118e-06
2023-08-15,-0.0242,-0.022000000000000002,-0.0096,-0.0015,-0.013500000000000002,-0.011899999999999999,-0.0158,-0.0105,-0.0052,-0.0159,0.061554324,0.03766506,0.037560735,0.13397905,0.037583455,0.038711093,0.037550908,0.2757093,0.27672532,0.06296075,-9.680733556834044,1.0494780720452572,2.5975271317887724e-05
2023-08-16,-0.0253,-0.008,-0.0096,-0.0084,-0.0077,-0.0038,-0.0054,-0.0068000000000000005,-0.008,0.0027,0.063302726,0.0364028,0.036274027,0.15696733,0.036287326,0.03756793,0.036267273,0.26696566,0.26695552,0.06300935,-11.147782904213845,1.0398962917750743,3.4932124655743034e-05
2023-08-17,-0.0215,0.0138,-0.0092,-0.0068000000000000005,-0.0068000000000000005,-0.0079,-0.0095,-0.013999999999999999,-0.0079,-0.0016,0.06079284,0.03551701,0.03534248,0.18088895,0.03534873,0.036725424,0.03533689,0.2605489,0.25979075,0.059708025,0.23575304160147983,1.0400970769624094,3.358808182228692e-05
2023-08-18,-0.0097,0.009399999999999999,-0.0012,0.0002,0.0017000000000000001,0.0043,0.0012,0.0023,-0.0026,0.0051,0.056424182,0.036240224,0.036098298,0.17568816,0.036104295,0.037484698,0.036092926,0.266216,0.26589763,0.0537536,3.2975480359965568,1.0429060614614947,2.1993966975617184e-05
2023-08-21,0.049800000000000004,-0.005699999999999999,0.0173,0.0022,-0.0007000000000000001,-0.0052,-0.001,0.0008,-0.0022,-0.0049,0.058791902,0.036299482,0.036145415,0.1678179,0.036157392,0.037623487,0.036138933,0.266403,0.26609346,0.05852902,-3.391241851273833,1.040009463031867,1.1910244320840389e-05
2023-08-22,0.0040999999999999995,-0.0068000000000000005,-0.0012,-0.0017000000000000001,-0.001,-0.0064,-0.0067,-0.0046,-0.0028000000000000004,0.001,0.061820455,0.034737673,0.034531858,0.1985524,0.03453414,0.03596919,0.034527354,0.25482848,0.25354996,0.056948457,6.251285896564788,1.0453341120806345,4.355091770350328e-05
2023-08-23,0.014499999999999999,-0.0051,0.0195,0.0027,0.0066,0.0060999999999999995,0.009399999999999999,0.0078000000000000005,0.0012,0.003,0.06636901,0.03459452,0.034410033,0.19333361,0.034413584,0.03582803,0.034405462,0.25384432,0.2525982,0.06020327,-16.0804329118345,1.0315671791897543,1.0066010964386798e-05
2023-08-24,-0.024900000000000002,-0.0078000000000000005,-0.021,-0.0092,-0.012199999999999999,-0.006500000000000001,-0.0063,-0.0171,-0.0126,-0.005699999999999999,0.058936954,0.035346065,0.035149485,0.18613653,0.035153512,0.03637533,0.035143297,0.25909415,0.257989,0.060675766,8.324662408998773,1.038600306559908,2.0663079774569063e-05
2023-08-25,0.0281,0.011399999999999999,0.0072,0.0086,0.0068000000000000005,0.008199999999999999,0.0025,0.0055000000000000005,0.0017000000000000001,0.0072,0.059612423,0.03591845,0.035789758,0.17569198,0.035793882,0.03708378,0.035784777,0.26388302,0.26337808,0.05706395,7.57607826108662,1.0450446285947046,2.134836581066883e-05
2023-08-28,0.0031,0.006500000000000001,0.0083,0.0008,0.0091,0.0051,0.0067,0.0043,0.013000000000000001,0.001,0.059306685,0.035858974,0.035742078,0.1744257,0.03574658,0.037190177,0.035737365,0.26363322,0.26319194,0.059167244,19.297077263900476,1.0615608504966014,4.871972860634309e-06
2023-08-29,0.057300000000000004,0.0034999999999999996,0.0212,0.0088,0.0127,0.0052,0.0109,0.011000000000000001,0.0222,0.0036,0.06437952,0.035037894,0.03491295,0.18537548,0.034918517,0.036705527,0.034908555,0.25766775,0.2573519,0.058741897,2.8881351244168765,1.0640718506432232,2.400504739465086e-05
2023-08-30,0.0,0.0048,0.0079,0.0005,0.0052,0.0002,0.0018,0.0046,0.0023,-0.003,0.074352816,0.03348981,0.033316843,0.2046447,0.033319246,0.035195418,0.033313256,0.2459592,0.24527977,0.061128944,-2.2989563677252804,1.0620683659939574,4.344207143589265e-05
2023-08-31,0.0037,0.0022,0.0034000000000000002,-0.0086,-0.0002,-0.006500000000000001,-0.0051,0.0048,-0.0033,-0.0083,0.07161419,0.034317985,0.034181226,0.18977834,0.03418657,0.036146287,0.03417628,0.25220492,0.25193933,0.061454814,-5.940187533188401,1.056901383793244,2.3901821806073578e-05
2023-09-01,-0.0331,0.022799999999999997,0.0025,0.0044,0.0063,-0.005699999999999999,0.0074,0.0005,-0.0174,-0.0029,0.07922765,0.033870358,0.0337269,0.18808381,0.03373336,0.03584799,0.033722162,0.24883434,0.24835104,0.06460226,-9.866349892751547,1.048361040750953,1.508765383295778e-05
2023-09-05,0.027200000000000002,0.0044,0.0019,-0.012199999999999999,-0.0167,-0.0091,-0.0103,-0.0101,-0.0139,-0.014499999999999999,0.085934706,0.032727417,0.03250149,0.20925911,0.032503325,0.034662683,0.032498118,0.23996268,0.23871918,0.06123121,-5.489891447736748,1.0436473730099545,3.965582529622628e-05
2023-09-06,-0.0129,0.0016,-0.011699999999999999,-0.0044,-0.0051,-0.0033,-0.0034999999999999996,-0.006500000000000001,-0.0002,-0.0016,0.07215951,0.03478593,0.03463776,0.18379731,0.034641773,0.036462564,0.03462906,0.25527272,0.25516757,0.05844585,1.4267765585302354,1.0448669074957713,6.121362536988627e-05
2023-09-07,-0.003,-0.0027,-0.0109,0.0021,-0.0076,0.0001,-0.0016,0.008199999999999999,-0.0036,0.0115,0.06840522,0.035272557,0.035144024,0.17912565,0.03514737,0.03682174,0.035135236,0.25896585,0.25899553,0.056986883,2.399559116493765,1.0469203226582644,1.3167329447846434e-05
2023-09-08,-0.0067,0.011699999999999999,0.0007000000000000001,0.0037,-0.0049,0.001,0.0024,0.0008,0.0026,0.0089,0.068972215,0.036037087,0.035939,0.16182786,0.035944555,0.037622068,0.035929453,0.26460662,0.26495555,0.058165606,15.870825497113207,1.0605284223718523,2.4437450904620882e-05
2023-09-11,0.0711,-0.0143,0.006,0.009000000000000001,-0.0015,0.0085,0.0038,0.0121,0.0123,0.0017000000000000001,0.07345948,0.035217658,0.035093106,0.17187575,0.035102967,0.036991432,0.035083484,0.25845653,0.25866413,0.060055524,-2.3935513329730824,1.058449446762496,2.2867897031278955e-05
2023-09-12,-0.0147,0.023,-0.016,-0.0018,-0.008,-0.0036,0.0037,-0.005,0.0019,0.0048,0.078793906,0.032964777,0.032720286,0.21890521,0.032718882,0.03474999,0.03271606,0.24163395,0.24078846,0.05400847,2.844085172081153,1.0609149016166604,6.845837560828527e-05
2023-09-13,0.0084,-0.0077,0.0028000000000000004,-0.0019,-0.005,0.001,-0.0040999999999999995,0.0076,0.0009,0.0097,0.072936065,0.033763178,0.0336024,0.20733514,0.03360233,0.035257995,0.03359791,0.24804887,0.24754085,0.05431526,11.79427150435827,1.0711628282281973,2.3221158366486147e-05
2023-09-14,0.0163,0.0124,0.008,0.001,0.0113,0.0101,0.009300000000000001,0.0066,0.0168,0.0139,0.08578999,0.0331406,0.03298205,0.20216112,0.032983594,0.034983955,0.032977093,0.24339817,0.24297161,0.058611754,-12.979642050457864,1.0597760058791734,2.28487245840124e-05
2023-09-15,-0.0051,-0.0131,-0.0159,-0.011699999999999999,-0.0108,-0.008199999999999999,-0.0055000000000000005,-0.018500000000000003,-0.0049,-0.005600000000000001,0.08896631,0.032487266,0.032308385,0.20502295,0.032310292,0.034238074,0.032304555,0.23847397,0.23742172,0.06646649,-5.007035871437635,1.0554301119585134,2.0815509807659792e-05
2023-09-18,-0.0256,0.0059,0.0028000000000000004,-0.0033,0.0002,0.0002,0.0001,-0.0036,-0.0023,-0.0003,0.08488858,0.03308254,0.032922912,0.20505445,0.03292415,0.03558113,0.032919932,0.24311173,0.24211499,0.057399597,-3.3676144723760704,1.0525191523191908,1.9553280211008443e-05
2023-09-19,0.0033,-0.0085,-0.0009,0.0023,-0.0054,-0.002,-0.0029,-0.0070999999999999995,-0.0033,-0.0054,0.07655463,0.03342446,0.03324949,0.21050924,0.033250276,0.035932068,0.033246167,0.24555849,0.24502821,0.05324693,-5.667137379364138,1.0476340002875735,1.5201373231892846e-05
2023-09-20,-0.0134,-0.0103,-0.0172,-0.0049,-0.004699999999999999,0.0013,-0.0044,-0.0064,0.0008,-0.0004,0.073540114,0.033423197,0.033212107,0.2148445,0.033212394,0.035910062,0.033208862,0.2452958,0.24464348,0.052709546,-18.6097828796307,1.0316665627096286,6.036653134918343e-06
2023-09-21,-0.0241,-0.0131,-0.0174,-0.0141,-0.0172,-0.0126,-0.0146,-0.025,-0.004699999999999999,-0.011899999999999999,0.057132926,0.034226604,0.03394142,0.21972564,0.033941027,0.0361612,0.033937804,0.2506876,0.24991797,0.05032787,-6.792427866669218,1.025927397509252,2.570639721926754e-05
2023-09-22,-0.029900000000000003,0.001,0.002,-0.0038,-0.0026,-0.0059,-0.0053,-0.0006,-0.0098,-0.0003,0.059043843,0.03454268,0.034352355,0.21227445,0.03435334,0.038418997,0.0343504,0.2537677,0.2532288,0.045667447,2.3021029253774166,1.0278617058327826,1.7493511129482357e-05
2023-09-25,0.009399999999999999,0.014199999999999999,0.004699999999999999,0.0021,0.0034000000000000002,-0.0064,0.0040999999999999995,0.0064,-0.0054,-0.0004,0.062818654,0.034100138,0.03387049,0.21675722,0.03387136,0.037696004,0.033868242,0.25020102,0.24951987,0.0472969,-15.23917676784119,1.0150330684633473,1.4976779884548273e-05
2023-09-26,-0.0121,-0.0039000000000000003,-0.0168,-0.0054,-0.013500000000000002,-0.0074,-0.014199999999999999,-0.0206,-0.0087,-0.0273,0.054211695,0.034319907,0.03395773,0.22439043,0.033959243,0.03812437,0.03395566,0.25086108,0.25031415,0.04590574,-1.4293953743787533,1.013844793628865,1.541961444485777e-05
2023-09-27,-0.0078000000000000005,0.0273,0.0038,-0.0043,0.0043,-0.0097,0.0001,-0.0001,0.0002,-0.0139,0.0635307,0.034388524,0.03425831,0.20661439,0.034260012,0.039130397,0.034256723,0.2530892,0.25261614,0.047855668,6.717565803898883,1.0194226553128471,2.742817912747083e-05
2023-09-28,0.021400000000000002,0.0007000000000000001,0.0089,0.0038,0.0060999999999999995,0.0038,0.0084,0.0049,0.0077,-0.016200000000000003,0.07768991,0.03378132,0.033657838,0.19826993,0.03366117,0.03906164,0.03365604,0.24863799,0.24804246,0.053541698,-2.528102159768254,1.0173119226211083,2.9596309450723207e-05
2023-09-29,0.0104,-0.0184,0.0014000000000000002,-0.008199999999999999,-0.0012,0.0013,-0.0074,-0.0007000000000000001,-0.0008,-0.0007000000000000001,0.07820795,0.034233924,0.034138203,0.18843299,0.034140974,0.03912616,0.034136053,0.2521588,0.25156966,0.053855225,-7.195090814482076,1.0113171219086479,1.4244403024085096e-05
2023-10-02,0.0003,-0.0213,0.011200000000000002,-0.0044,-0.0089,-0.011000000000000001,-0.0073,0.0029,-0.0086,-0.0429,0.07737831,0.03443073,0.034331515,0.18540975,0.034334265,0.03957495,0.03432903,0.253574,0.2529758,0.05366162,-16.871573706891937,0.997342911127875,5.472290893759083e-06
2023-10-03,-0.021,-0.0014000000000000002,-0.0174,-0.0108,-0.008199999999999999,-0.012,-0.016200000000000003,-0.021400000000000002,-0.013000000000000001,0.0091,0.1297287,0.031444658,0.03141326,0.16281493,0.03141397,0.033386357,0.031412132,0.23192295,0.22523235,0.091230676,10.636274823035148,1.0060308827049118,0.0001280122881901392
2023-10-04,0.045599999999999995,-0.035,0.0128,0.0029,0.0055000000000000005,0.0072,0.006999999999999999,0.011399999999999999,-0.0002,-0.0009,0.11558145,0.033403803,0.033376712,0.14666466,0.033378586,0.037323236,0.033375654,0.24648824,0.24414295,0.076264724,-3.364429471592735,1.0032587942928686,6.54294107250721e-05
2023-10-05,-0.0109,-0.0058,0.0008,0.0074,-0.0089,-0.0281,0.0029,-0.0062,0.0021,-0.0011,0.09572723,0.033045355,0.033006143,0.18024203,0.033006806,0.03751448,0.033005476,0.24384464,0.24225797,0.06834988,8.574304685900428,1.0103040412880169,5.020212895497567e-05
2023-10-06,0.0055000000000000005,0.0053,0.020099999999999996,0.0103,0.0072,0.0004,0.011000000000000001,0.0027,0.0068000000000000005,0.013600000000000001,0.14900339,0.027707487,0.02767388,0.18456864,0.027674338,0.02987256,0.027673736,0.20447719,0.18173765,0.13961117,8.932013807651883,1.0176947453393772,0.00017904229928943164
2023-10-09,-0.0022,0.0359,0.0058,0.0024,0.0098,0.0034000000000000002,0.0019,0.0044,0.0172,0.0127,0.112722434,0.02957855,0.029532123,0.18978022,0.029532691,0.03243122,0.029531853,0.21820113,0.2096033,0.11908643,11.510953095475427,1.027289042210068,8.024663316780695e-05
2023-10-10,0.0137,-0.0001,0.0027,0.0072,0.009300000000000001,0.0111,0.0074,0.0095,0.0105,0.011699999999999999,0.10288617,0.030049514,0.030007312,0.18658495,0.030007986,0.033049855,0.030006962,0.2217113,0.21869656,0.1169994,1.215421623705453,1.0283116378822201,1.9373448787613543e-05
2023-10-11,-0.002,-0.0138,0.0096,-0.0058,0.0032,-0.0077,0.0016,0.005600000000000001,-0.0015,0.0139,0.0986785,0.030222856,0.030175949,0.18224347,0.030177172,0.034134213,0.030175414,0.222953,0.22054304,0.12069629,-13.121038242311391,1.0172612559611174,1.1984754731923352e-05
2023-10-12,-0.0163,0.0003,-0.0040999999999999995,-0.011699999999999999,-0.0106,-0.026099999999999998,-0.0096,-0.0042,-0.013300000000000001,-0.0125,0.09423908,0.031154107,0.031094335,0.18402342,0.031095847,0.035220664,0.031093627,0.2297258,0.2274425,0.104910605,-2.2889013927599806,1.0153542856862852,3.0049214471106002e-05
2023-10-13,-0.0259,0.0229,-0.0144,0.0034999999999999996,-0.0059,0.0083,-0.0022,-0.0060999999999999995,-0.0001,0.0102,0.11092815,0.030372595,0.030289168,0.19553714,0.030290214,0.034063295,0.030288758,0.22378017,0.21603991,0.09841059,15.100400397530787,1.02791141611971,4.050846001440423e-05
2023-10-16,0.0126,0.0060999999999999995,0.011399999999999999,0.009000000000000001,0.011000000000000001,0.0146,0.011699999999999999,0.015300000000000001,0.014199999999999999,0.0106,0.09699996,0.030473042,0.030402754,0.19068941,0.030403942,0.03425584,0.030402144,0.22462,0.22093877,0.11081409,2.5604728816049316,1.0300669765666115,2.5361538075362603e-05
2023-10-17,0.0043,0.0103,-0.0042,-0.0005,0.0064,0.0085,0.0054,0.001,0.0037,-0.0007000000000000001,0.07973661,0.031638812,0.031562667,0.20006087,0.031563494,0.03669746,0.031562205,0.23320003,0.23062928,0.09334849,-17.801844480761748,1.0150488831009217,4.8368659833550423e-05
2023-10-18,-0.0432,0.0101,-0.0148,-0.0097,-0.0163,-0.0016,-0.0191,-0.013600000000000001,-0.016200000000000003,-0.0098,0.07705841,0.03264991,0.032557204,0.20405486,0.032557845,0.037364062,0.032556746,0.2405436,0.23783277,0.07282452,-15.307267158489532,1.0023235559653343,3.235284158525946e-05
2023-10-19,-0.07139999999999999,-0.0013,-0.0049,-0.0126,-0.0132,-0.0074,-0.0086,-0.0063,-0.0046,-0.0087,0.06278433,0.03278623,0.032630704,0.2198266,0.032630548,0.03714583,0.03263036,0.24109164,0.23851986,0.069954015,-11.425850990462864,0.992944031317758,2.3290708683811273e-05
2023-10-20,-0.0262,-0.0167,-0.017,-0.0028000000000000004,-0.0087,-0.0013,-0.0129,-0.0131,-0.0055000000000000005,-0.010700000000000001,0.07075741,0.03278708,0.032632884,0.2210476,0.032632783,0.03685005,0.032632392,0.24110752,0.23916748,0.060384788,-4.813915335643648,0.9890292495816431,1.854911653703534e-05
2023-10-23,-0.0023,-0.0182,0.0038,-0.0069,-0.0053,-0.006500000000000001,-0.0052,0.0009,-0.0037,-0.0085,0.057738125,0.033055875,0.032931812,0.22101438,0.032931782,0.03752366,0.032931343,0.24332015,0.24253868,0.06601428,15.097407279180503,1.0012583874947931,1.8675195008255505e-05
2023-10-24,0.0161,-0.0129,0.0077,0.0074,0.0105,0.012199999999999999,0.0051,0.0083,0.0235,0.0197,0.051419348,0.03356532,0.033457506,0.21291685,0.033457827,0.038474545,0.03345674,0.24719775,0.24681725,0.069236934,-16.45296951468857,0.9877664352214287,1.940560698712092e-05
2023-10-25,-0.0143,-0.0015,-0.0265,-0.011399999999999999,-0.0092,0.0029,-0.0068000000000000005,-0.020499999999999997,-0.0165,0.003,0.06001288,0.032909006,0.032756243,0.21414073,0.032756492,0.0392443,0.032755304,0.24200961,0.2412541,0.07216125,-12.605449984341712,0.9775688591400239,1.9712171246719472e-05
2023-10-26,-0.0259,-0.0079,-0.020499999999999997,-0.0116,-0.0004,-0.0087,-0.0031,-0.0075,-0.015,0.0077,0.047815934,0.03356032,0.033429135,0.20428424,0.03342951,0.039500892,0.033428364,0.24697042,0.24624695,0.08133422,-9.985295151590833,0.9695743353156856,3.193321896405537e-05
2023-10-27,-0.0068000000000000005,-0.022099999999999998,0.0036,-0.018799999999999997,-0.009899999999999999,-0.011899999999999999,-0.0137,0.0171,-0.0197,-0.0181,0.046155475,0.03423201,0.034108065,0.19311202,0.034108642,0.03923056,0.03410829,0.25196946,0.2509789,0.08199662,16.332847385304245,0.9825439582865446,1.7955720956283385e-05
2023-10-30,-0.033,0.0024,0.0115,0.0069,0.0103,0.014499999999999999,0.0159,0.0208,0.023700000000000002,0.005600000000000001,0.050895985,0.034212098,0.034039773,0.17690854,0.03404341,0.04473966,0.034036122,0.25136474,0.25081024,0.08894941,10.123271470100066,0.9906901984348176,3.0146918845809107e-05
2023-10-31,0.0132,0.0036,0.006,0.0037,0.0059,0.003,0.0087,0.0046,0.0163,0.0089,0.05085652,0.031822406,0.031605326,0.1873964,0.031612057,0.049765576,0.031601578,0.23343554,0.23294185,0.11896268,10.120183547542752,0.9989014733299134,6.933824925182143e-05
2023-11-01,0.018799999999999997,-0.0033,0.016200000000000003,0.0064,0.0032,0.0018,0.0042,0.011200000000000002,0.0067,0.0109,0.055421762,0.030923586,0.03072006,0.18335575,0.030728852,0.04957887,0.03071601,0.22690584,0.22659326,0.13505605,25.505262388255566,1.0197673571770014,2.8554022022066155e-05
2023-11-02,0.0482,0.0302,0.0161,0.0168,0.021,0.018500000000000003,0.023,0.014499999999999999,0.022799999999999997,0.0223,0.063479915,0.030418333,0.03027052,0.17823432,0.03027836,0.047614746,0.0302667,0.22359717,0.22333711,0.14250284,12.387134001548972,1.0301129713487926,2.0453679714615033e-05
2023-11-03,0.0118,-0.0102,0.0134,0.0084,0.0104,0.006999999999999999,0.0151,0.0087,0.0178,0.005600000000000001,0.06340231,0.027532134,0.02713381,0.18915142,0.02713564,0.04613327,0.027129203,0.20044802,0.20015709,0.19177702,-3.81040778591858,1.026898269885727,8.512148592854346e-05
2023-11-06,-0.0066,-0.0141,0.0049,0.005,-0.0033,-0.0021,-0.0031,0.003,-0.0131,-0.0053,0.07974749,0.027016737,0.026603794,0.18559836,0.026604798,0.0429916,0.026597524,0.19651939,0.19622122,0.19209899,0.5206721178779595,1.027336171029893,2.4322753694626053e-05
2023-11-07,0.0077,-0.0222,0.0109,0.001,-0.004699999999999999,0.0014000000000000002,0.0002,0.0085,0.0005,-0.0091,0.07823923,0.027374182,0.02708406,0.18404464,0.027087655,0.039719284,0.027079005,0.2000693,0.19975036,0.1895523,-7.38378515979431,1.0211235341963383,1.3625567809511724e-05
2023-11-08,-0.0028000000000000004,-0.011899999999999999,0.0049,-0.0017000000000000001,0.0015,-0.0023,-0.0007000000000000001,-0.0049,-0.0124,-0.009399999999999999,0.07436339,0.027750732,0.027515337,0.1883434,0.027519943,0.03669368,0.02751122,0.2032543,0.20296347,0.18408453,-14.946055606986123,1.008624132784626,1.5616053441142805e-05
2023-11-09,-0.0453,-0.0028000000000000004,-0.0060999999999999995,-0.0282,-0.0027,-0.0076,-0.004699999999999999,-0.0091,0.0053,-0.0111,0.079509616,0.028172616,0.027987104,0.18333396,0.027992854,0.0370348,0.027982686,0.20671639,0.20644478,0.17482519,11.006401305522132,1.0177161245715727,2.025079726355686e-05
2023-11-10,0.020499999999999997,0.0108,0.0229,0.0051,0.013300000000000001,0.001,0.0118,0.015700000000000002,0.0039000000000000003,0.0042,0.07321088,0.027562981,0.02714995,0.18954323,0.027150324,0.040617492,0.027142724,0.20053802,0.20021655,0.18686794,1.7585781960852254,1.0191819176808896,3.419106206587423e-05
2023-11-13,0.0301,0.0076,-0.004,0.0083,0.0002,0.0028000000000000004,-0.0006,-0.0024,-0.0019,-0.0088,0.06047263,0.027996505,0.027485603,0.1952153,0.027486026,0.040966377,0.027479673,0.20303,0.20273072,0.18713719,27.528052455106938,1.0421598810643589,1.9080385075003795e-05
2023-11-14,0.0562,0.0096,0.0215,0.0127,0.0233,0.0124,0.025099999999999997,0.022400000000000003,0.0126,0.0368,0.06635169,0.027764019,0.027336353,0.19617286,0.027336255,0.038502,0.027331395,0.20193967,0.20167203,0.18559365,4.466398701016507,1.045972085437035,6.217788202641731e-06
