date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,v_01,v_02,v_03,v_04,v_05,v_06,v_07,v_08,v_09,value_function,absolute_return,cumulative_return,t_cost_eval
2023-07-07,-0.0009,0.0195,-0.0032,-0.01,0.0022,-0.008,0.0033,-0.0002,-0.0009,-0.0054,0.06597489,0.03940081,0.03931823,0.08418397,0.03983201,0.044922434,0.03927732,0.2865476,0.29011503,0.07042769,-18.877644,-7.2263455,-4.975119,-0.11527093,1.9784535,6.586643,10.49504,11.14904,18.140566,-18.877644,1.2693577069869222,1.049265103884431,8.58663500463372e-07
2023-07-10,-0.008100000000000001,0.0079,0.0003,0.011000000000000001,0.0084,-0.0021,0.0083,0.004,-0.0040999999999999995,-0.0028000000000000004,0.06666336,0.039406337,0.0393297,0.08248678,0.039769553,0.04449409,0.03929378,0.2864607,0.2902061,0.07188958,-19.007967,-7.27322,-4.9243736,-0.02755256,1.8747307,6.394086,10.583438,11.56436,18.339926,-19.007967,10.136926444794176,1.057976261279325,2.567638105836649e-07
2023-07-11,0.0032,0.0216,0.0064,-0.0017000000000000001,0.0085,0.004,0.0116,0.0088,0.009399999999999999,0.0126,0.0632422,0.039750613,0.039677504,0.079499476,0.04019554,0.044757217,0.03964257,0.28961423,0.2928291,0.07079167,-19.022299,-7.3880935,-4.993718,0.028869912,1.8198975,6.436543,10.525569,11.448724,18.467793,-19.022299,7.3802018586217235,1.0643710838590723,7.448902859503778e-07
2023-07-12,0.0087,0.006999999999999999,0.0125,0.0021,0.0033,0.0029,0.004,0.0084,0.0023,0.014499999999999999,0.067086875,0.039652266,0.039597936,0.07379432,0.040110953,0.045356248,0.03956469,0.28907868,0.29227394,0.073484175,-18.721628,-7.3167996,-4.915488,-0.04738696,1.7734874,6.438583,10.416576,11.151122,18.177238,-18.721628,5.437354748207909,1.0691109390324354,7.35451893851059e-07
2023-07-13,0.0158,-0.0049,0.0175,0.0011,0.004699999999999999,0.0084,0.0063,0.0049,0.001,0.0039000000000000003,0.06784465,0.03961279,0.039562672,0.07501314,0.039946925,0.04486069,0.039533805,0.28870597,0.29203668,0.07288262,-18.794226,-7.3550444,-4.9341083,-0.069180325,1.7645072,6.4419518,10.44901,11.225707,18.196129,-18.794226,-8.438466820354218,1.0617221944081088,3.0147122521218716e-07
2023-07-14,0.0058,-0.028900000000000002,-0.0022,0.0074,-0.0046,0.0011,-0.0015,0.0008,-0.021,-0.0073,0.069228314,0.039455656,0.03940391,0.07565565,0.039761532,0.044698313,0.03937569,0.2876066,0.29085368,0.07396073,-18.590677,-7.304761,-4.877386,-0.0971473,1.7408649,6.365287,10.34327,11.09813,17.981998,-18.590677,-8.266016277600551,1.0545344688214853,2.8411532187415134e-07
2023-07-17,0.0192,0.0012,0.010700000000000001,-0.0038,0.005,-0.0038,0.0077,-0.0006,-0.0265,-0.009899999999999999,0.07032309,0.03938228,0.03932666,0.07461602,0.03971681,0.045022838,0.03929443,0.28595245,0.29024288,0.07612254,-18.447231,-7.153116,-4.853025,0.0015458316,1.7486404,6.3498178,10.307172,11.035323,17.917036,-18.447231,7.099755794610979,1.060666276524706,6.731787870691647e-07
2023-07-18,0.0113,0.0118,0.009399999999999999,0.0034000000000000002,0.005,-0.0016,0.014499999999999999,-0.0003,0.0126,-0.0044,0.076644465,0.0384729,0.038416803,0.075420015,0.038833674,0.044594225,0.03838365,0.27875036,0.28351295,0.08697105,-18.40362,-7.0357823,-4.755618,0.07887773,1.8494841,6.4004416,10.34031,11.061323,17.987686,-18.40362,12.763322492603606,1.0717536030966255,1.615594037890221e-06
2023-07-19,-0.0043,0.0051,-0.0012,0.0006,-0.0017000000000000001,0.0121,0.0048,0.0092,0.0231,0.009399999999999999,0.078083575,0.03811795,0.038060375,0.07743361,0.038418047,0.0440749,0.038030677,0.27653903,0.2809073,0.090334505,-18.639082,-7.1203527,-4.770263,0.14923541,1.9131975,6.4238486,10.463871,11.317697,18.26503,-18.639082,-3.0326426383367457,1.0690916492272218,7.44077225135674e-07
2023-07-20,-0.0701,0.0124,-0.020499999999999997,0.015,-0.0039000000000000003,0.006999999999999999,0.0005,-0.011699999999999999,0.0128,0.0177,0.09195042,0.035809044,0.035733722,0.08597703,0.036017805,0.042756174,0.03570759,0.2610213,0.26367718,0.111349724,-18.58112,-7.128351,-4.6002765,0.1485291,2.0208178,6.315219,10.467942,11.480074,18.282907,-18.58112,1.2814441199290953,1.0702136649582352,4.540007344868151e-06
2023-07-21,-0.0097,0.0091,-0.0019,0.0075,-0.0002,0.0,-0.0032,0.0004,-0.0013,0.0126,0.101034746,0.034582414,0.034485925,0.109150864,0.034592014,0.042063538,0.034465887,0.25282136,0.25440735,0.102395974,-18.514105,-7.1359925,-4.466765,-0.13224669,2.0437083,6.1581454,10.36881,11.576515,17.94308,-18.514105,3.19141846249874,1.0730109619681993,3.6898509453035197e-06
2023-07-24,0.0263,0.017,0.0024,-0.0060999999999999995,0.0037,0.0025,0.0063,0.0004,-0.0019,-0.0011,0.102104634,0.034370545,0.034277145,0.10944331,0.03437489,0.041696236,0.034258135,0.2513467,0.25286022,0.1052682,-18.609407,-7.1446877,-4.447072,-0.13006778,2.0987344,6.173428,10.427533,11.698619,18.02304,-18.609407,-3.2120622695589187,1.0701882117423507,3.8418394452580804e-07
2023-07-25,-0.015700000000000002,0.005699999999999999,0.0096,-0.0019,0.0029,-0.0002,-0.0019,0.0005,-0.006500000000000001,0.0014000000000000002,0.080398366,0.037822638,0.03775563,0.08562434,0.037946545,0.044323757,0.037736833,0.27583057,0.2786855,0.08387587,-18.623917,-7.2320557,-4.766763,-0.025958613,1.9055887,6.330182,10.446737,11.3844185,18.023369,-18.623917,-0.5425948797408499,1.069712635457297,6.798165058450851e-06
2023-07-26,-0.0004,-0.0011,-0.0026,-0.0014000000000000002,0.002,0.0033,0.005600000000000001,-0.0001,-0.0021,0.0004,0.07978515,0.037928477,0.037865087,0.08532839,0.03804416,0.04425779,0.037846766,0.27667,0.27951384,0.08276036,-18.372915,-7.225778,-4.747846,-0.09830876,1.8550493,6.3232117,10.278616,11.070082,17.775091,-18.372915,-7.984376724812187,1.062717558742487,2.5788057490573026e-07
2023-07-27,-0.024399999999999998,-0.0054,-0.0043,-0.0058,-0.003,-0.0085,-0.0121,-0.005600000000000001,0.0003,-0.0159,0.07619899,0.03809447,0.038019568,0.08957634,0.03819208,0.043417715,0.038000498,0.27716038,0.2805994,0.08074053,-18.539381,-7.2483563,-4.782634,-0.03204699,1.9112555,6.290083,10.353906,11.296626,17.917252,-18.539381,13.046160790762544,1.0740725007134297,6.759095373668728e-07
2023-07-28,0.028900000000000002,0.0033,0.0169,0.0078000000000000005,0.011899999999999999,0.009300000000000001,0.0055000000000000005,0.0125,0.0092,-0.0012,0.090422206,0.03641725,0.03634254,0.097795084,0.03646323,0.041186634,0.036328368,0.26585335,0.26816514,0.09102624,-18.339867,-7.2831597,-4.6506653,-0.17217465,1.6872239,6.3749566,10.333012,11.133267,17.886412,-18.339867,4.845100639418048,1.0783345722613313,3.4815334269489416e-06
2023-07-31,0.0051,0.020499999999999997,0.0016,-0.0073,0.0054,-0.0051,0.004699999999999999,0.0054,0.0062,0.0018,0.08231581,0.03683511,0.03674801,0.099898905,0.036904972,0.041943293,0.036735512,0.26909906,0.2711917,0.08832762,-18.42355,-7.441752,-4.7048697,-0.16823728,1.7281828,6.3448834,10.305214,11.144212,17.993683,-18.42355,-8.01109230545937,1.0712595208325406,1.1342037251824707e-06
2023-08-01,-0.0146,-0.0036,-0.0004,-0.0072,0.0022,-0.0045000000000000005,-0.0033,-0.0077,-0.0043,-0.0116,0.061409533,0.039685484,0.03964009,0.09058703,0.039686598,0.040500533,0.039629083,0.2907984,0.2925705,0.06549269,-18.34062,-7.3038173,-5.026236,-0.31258172,1.2714481,6.394829,10.338974,10.951668,17.61812,-18.34062,-12.825505049493849,1.0600069046214382,5.290155548683991e-06
2023-08-02,-0.024,-0.0141,-0.0248,-0.004699999999999999,-0.0129,0.0018,-0.008199999999999999,-0.012,-0.0092,-0.0017000000000000001,0.0599516,0.03877853,0.038703606,0.111253485,0.038736206,0.03949375,0.038691666,0.28365916,0.28546923,0.065262765,-18.740288,-7.454498,-5.033749,-0.30752093,1.3815669,6.4160976,10.316699,11.519486,17.908018,-18.740288,-1.4046731051096466,1.0587874425492414,2.0885082376505223e-06
2023-08-03,0.0138,0.0106,-0.0031,-0.0053,-0.004699999999999999,-0.003,-0.0009,0.0034999999999999996,-0.0042,-0.0174,0.059132483,0.038806166,0.038734518,0.112649746,0.03875512,0.039500985,0.03872269,0.2837087,0.28562257,0.064367086,-18.644192,-7.4341235,-5.023029,-0.3349498,1.5323466,6.3217206,10.183191,11.390963,17.665432,-18.644192,2.3534533809457403,1.0608282344299707,2.1775404566054987e-07
2023-08-04,-0.0184,0.0019,-0.0116,-0.0024,-0.006,-0.0109,-0.0022,0.0178,-0.0001,-0.0095,0.057177108,0.038246747,0.03815521,0.1284186,0.03817394,0.038850136,0.038143888,0.27972776,0.28123617,0.06187047,-19.239534,-7.653893,-5.0748134,-0.38775152,1.6029925,6.483482,10.416876,11.969167,18.14865,-19.239534,9.154543549684192,1.0687818775674185,1.6236667580500388e-06
2023-08-07,-0.006,0.0018,0.0054,0.0074,0.011899999999999999,0.008100000000000001,0.0128,0.0115,0.0074,0.001,0.06158091,0.037852712,0.037773106,0.13060285,0.03778996,0.038681723,0.037764855,0.27756953,0.27843186,0.061952524,-18.990602,-7.698994,-5.0203514,-0.5549968,1.6058217,6.4124436,10.360711,11.62415,17.843573,-18.990602,-0.5444100370425535,1.0683053373695832,9.54259924092123e-07
2023-08-08,-0.0054,0.005,-0.0076,0.0124,-0.0060999999999999995,-0.0087,-0.0074,-0.0084,0.004699999999999999,0.0038,0.06150385,0.037409857,0.03732389,0.13994752,0.03733807,0.038208313,0.03731696,0.27461168,0.27502546,0.061314378,-19.015278,-7.7749305,-5.001556,-0.6388404,1.6101154,6.374839,10.342019,11.681618,17.798002,-19.015278,-3.8310585940749675,1.064953379676032,1.009242747148528e-06
2023-08-09,-0.0256,0.0121,-0.0148,0.0011,-0.002,0.0012,-0.0083,-0.0045000000000000005,-0.001,0.0038,0.0628414,0.0384276,0.038346365,0.11518377,0.038386304,0.039406024,0.038335975,0.28139225,0.2826956,0.06498475,-19.108793,-7.787643,-5.069596,-0.50804263,1.5327075,6.4619493,10.477458,11.702414,18.086376,-19.108793,4.674963146647065,1.069030871734085,2.6543164810357445e-06
2023-08-10,0.0026,-0.0003,0.0007000000000000001,-0.002,-0.004,-0.0029,0.0009,0.0024,0.013000000000000001,-0.0036,0.061942134,0.03811781,0.038037475,0.12432512,0.038061377,0.039038036,0.03802834,0.27926147,0.28036648,0.06282181,-19.097044,-7.8210053,-5.071345,-0.56272537,1.5893697,6.390445,10.395973,11.670348,17.95181,-19.097044,1.109369149138599,1.0700021656477448,9.287305711654801e-07
2023-08-11,-0.0091,0.0148,-0.0064,0.0067,-0.0027,0.0018,0.0007000000000000001,0.0016,-0.0018,0.0060999999999999995,0.06496544,0.03856417,0.038495705,0.110177875,0.038531438,0.03975386,0.038485367,0.28238145,0.28390145,0.06474323,-18.814043,-7.704363,-5.0453095,-0.554261,1.5406741,6.3867116,10.348794,11.345908,17.752867,-18.814043,2.023341669700717,1.0717752860150054,1.3430697450971447e-06
2023-08-14,-0.006999999999999999,-0.0039000000000000003,0.0148,0.0043,0.0008,-0.0019,-0.0005,0.0046,0.002,-0.009000000000000001,0.06599297,0.03826767,0.038192306,0.11528039,0.038226366,0.039575115,0.03818222,0.28017882,0.28165188,0.06445234,-18.812815,-7.7295604,-5.0342665,-0.57499796,1.5345906,6.4050603,10.329523,11.351658,17.760649,-18.812815,-12.210776626472832,1.0610568514439134,6.123387939761291e-07
2023-08-15,-0.0242,-0.022000000000000002,-0.0096,-0.0015,-0.013500000000000002,-0.011899999999999999,-0.0158,-0.0105,-0.0052,-0.0159,0.06153498,0.037658304,0.03755598,0.1341231,0.037578154,0.03869483,0.03754642,0.27570274,0.2767059,0.06289961,-19.10646,-7.8227463,-4.99132,-0.54339355,1.6753291,6.3127317,10.329142,11.855908,17.935644,-19.10646,-9.651841834101292,1.0526693388254644,1.8538659194599972e-06
2023-08-16,-0.0253,-0.008,-0.0096,-0.0084,-0.0077,-0.0038,-0.0054,-0.0068000000000000005,-0.008,0.0027,0.063282765,0.03639611,0.036269836,0.15711133,0.036282822,0.03755063,0.036263265,0.2669512,0.2669448,0.06294726,-18.84483,-7.8329997,-4.8387017,-0.6836954,1.7730888,6.176397,10.127215,11.760175,17.552729,-18.84483,-11.108191671169275,1.043092555220193,2.494850855195384e-06
2023-08-17,-0.0215,0.0138,-0.0092,-0.0068000000000000005,-0.0068000000000000005,-0.0079,-0.0095,-0.013999999999999999,-0.0079,-0.0016,0.060776204,0.035510525,0.035339437,0.18100102,0.035345547,0.03670852,0.035334006,0.26053622,0.25979397,0.059654526,-19.098684,-7.797356,-4.7424726,-0.682324,1.9401819,6.0655046,10.188503,12.287914,17.640438,-19.098684,0.27351454315472895,1.0433262169595126,2.395956052355053e-06
2023-08-18,-0.0097,0.009399999999999999,-0.0012,0.0002,0.0017000000000000001,0.0043,0.0012,0.0023,-0.0026,0.0051,0.056408875,0.03623376,0.036094647,0.17580938,0.036100507,0.03746698,0.036089413,0.26619762,0.26588684,0.05371195,-19.085377,-7.8553786,-4.81068,-0.70995146,1.9424807,6.021245,10.101907,12.102516,17.546093,-19.085377,3.3222301625773625,1.0461650128869415,1.5687532902708361e-06
2023-08-21,0.049800000000000004,-0.005699999999999999,0.0173,0.0022,-0.0007000000000000001,-0.0052,-0.001,0.0008,-0.0022,-0.0049,0.058775153,0.03629277,0.0361418,0.16794579,0.036153484,0.037604798,0.03613549,0.26638758,0.26608598,0.058477167,-19.177992,-7.855302,-4.856691,-0.6290168,1.9109133,6.0864806,10.246945,12.163647,17.777393,-19.177992,-3.3777976319066814,1.043270882089961,8.498861885079698e-07
2023-08-22,0.0040999999999999995,-0.0068000000000000005,-0.0012,-0.0017000000000000001,-0.001,-0.0064,-0.0067,-0.0046,-0.0028000000000000004,0.001,0.06180323,0.03473133,0.034529675,0.198645,0.03453192,0.03595241,0.03452529,0.25481805,0.25356472,0.056898452,-18.978975,-7.781572,-4.7061067,-0.85925144,1.8912033,5.9942017,10.033505,12.163896,17.385698,-18.978975,6.300227952350068,1.0486540470147898,3.1072805266103416e-06
2023-08-23,0.014499999999999999,-0.0051,0.0195,0.0027,0.0066,0.0060999999999999995,0.009399999999999999,0.0078000000000000005,0.0012,0.003,0.06634548,0.03458777,0.034406975,0.19343923,0.034410458,0.03581019,0.034402523,0.25382867,0.25261024,0.060158394,-18.614792,-7.769733,-4.7231407,-0.9263976,1.7780579,6.0051713,9.867886,11.631023,17.097095,-18.614792,-16.068683840521228,1.0348534816261217,7.18805673972248e-07
2023-08-24,-0.024900000000000002,-0.0078000000000000005,-0.021,-0.0092,-0.012199999999999999,-0.006500000000000001,-0.0063,-0.0171,-0.0126,-0.005699999999999999,0.058916286,0.03533822,0.035145544,0.18625201,0.035149492,0.036358893,0.035139516,0.25907552,0.25799593,0.060628645,-18.976332,-7.677931,-4.717368,-0.6244324,1.9857043,5.8814087,10.05702,12.252293,17.470928,-18.976332,8.347716787825968,1.0419285543382515,1.4746281407029465e-06
2023-08-25,0.0281,0.011399999999999999,0.0072,0.0086,0.0068000000000000005,0.008199999999999999,0.0025,0.0055000000000000005,0.0017000000000000001,0.0072,0.059589602,0.035911504,0.03578538,0.17582427,0.035789426,0.037066024,0.035780538,0.26386034,0.26336852,0.057024468,-18.503996,-7.7377086,-4.7975254,-0.8840051,1.908151,5.8384523,9.75482,11.40835,16.812502,-18.503996,7.599715182005232,1.048413697870577,1.5224405871830743e-06
2023-08-28,0.0031,0.006500000000000001,0.0083,0.0008,0.0091,0.0051,0.0067,0.0043,0.013000000000000001,0.001,0.059266534,0.035851024,0.03573642,0.17458813,0.035740834,0.037171256,0.035731833,0.26360065,0.26317072,0.059142597,-18.34816,-7.7509365,-4.819368,-0.9722585,1.8278085,5.8221316,9.697384,11.158752,16.636934,-18.34816,19.299953923359983,1.064985635676901,3.470575755018593e-07
2023-08-29,0.057300000000000004,0.0034999999999999996,0.0212,0.0088,0.0127,0.0052,0.0109,0.011000000000000001,0.0222,0.0036,0.06432822,0.035030767,0.034908295,0.18553899,0.034913745,0.036684267,0.034904014,0.25763947,0.25733182,0.05872043,-18.27608,-7.5526996,-4.6831007,-0.9905863,1.7852218,6.1078925,9.873666,11.099528,16.783548,-18.27608,2.9151839090836305,1.067528329361201,1.7136984167563176e-06
2023-08-30,0.0,0.0048,0.0079,0.0005,0.0052,0.0002,0.0018,0.0046,0.0023,-0.003,0.07429891,0.033484515,0.033315044,0.20475075,0.033317402,0.035176117,0.03331156,0.24595045,0.24528725,0.061108053,-17.989859,-7.4176226,-4.524038,-1.1984445,1.7194284,6.072782,9.710569,10.977396,16.406631,-17.989859,-2.2507797741078224,1.0655604578034505,3.0972709926883818e-06
2023-08-31,0.0037,0.0022,0.0034000000000000002,-0.0086,-0.0002,-0.006500000000000001,-0.0051,0.0048,-0.0033,-0.0083,0.071559764,0.034311842,0.034177847,0.18992142,0.03418308,0.03612418,0.03417305,0.25218728,0.2519291,0.061432447,-17.903028,-7.2970715,-4.5572586,-1.0440379,1.7307194,6.0721073,9.743792,10.831689,16.42449,-17.903028,-5.909913094538312,1.0604029068594745,1.7036172094181384e-06
2023-09-01,-0.0331,0.022799999999999997,0.0025,0.0044,0.0063,-0.005699999999999999,0.0074,0.0005,-0.0174,-0.0029,0.07915714,0.03386407,0.0337235,0.18823896,0.03372982,0.03582438,0.033718903,0.24881682,0.24834591,0.06458052,-17.624813,-7.271756,-4.5111246,-1.0840495,1.6024823,5.9786267,9.657086,10.598999,16.238585,-17.624813,-9.85287294737494,1.0518459739239188,1.0761364624956471e-06
2023-09-05,0.027200000000000002,0.0044,0.0019,-0.012199999999999999,-0.0167,-0.0091,-0.0103,-0.0101,-0.0139,-0.014499999999999999,0.08591449,0.032721493,0.032500125,0.20935151,0.032501936,0.03463971,0.03249686,0.23995642,0.23874046,0.061176993,-17.71202,-7.277124,-4.3829713,-1.2669317,1.6569204,5.959525,9.538082,10.920801,16.142855,-17.71202,-5.444841536405642,1.0471554459560874,2.8310506537913197e-06
2023-09-06,-0.0129,0.0016,-0.011699999999999999,-0.0044,-0.0051,-0.0033,-0.0034999999999999996,-0.006500000000000001,-0.0002,-0.0016,0.07213126,0.034779616,0.034634527,0.18392672,0.03463847,0.03643925,0.034626085,0.2552607,0.25516105,0.058402233,-18.210785,-7.068434,-4.589076,-0.82233006,1.5669717,6.0495543,9.827017,11.378972,16.830496,-18.210785,1.4960133411780447,1.0484384586648814,4.368392084547297e-06
2023-09-07,-0.003,-0.0027,-0.0109,0.0021,-0.0076,0.0001,-0.0016,0.008199999999999999,-0.0036,0.0115,0.06837888,0.03526585,0.03514001,0.17926538,0.035143305,0.036798805,0.035131477,0.25894892,0.25898165,0.056945708,-18.33505,-7.0992107,-4.674305,-0.7923562,1.6103289,6.0176067,9.868892,11.411776,16.86865,-18.33505,2.4147145370493925,1.0505119063203605,9.390655093967679e-07
2023-09-08,-0.0067,0.011699999999999999,0.0007000000000000001,0.0037,-0.0049,0.001,0.0024,0.0008,0.0026,0.0089,0.06893672,0.036029037,0.035932973,0.1620098,0.035938423,0.037598882,0.035923705,0.26458114,0.26492554,0.058123715,-18.167477,-7.07379,-4.7341523,-0.8313116,1.599754,6.0054936,9.829593,11.102378,16.65145,-18.167477,15.896381651972739,1.0641886779770435,1.7413221609760162e-06
2023-09-11,0.0711,-0.0143,0.006,0.009000000000000001,-0.0015,0.0085,0.0038,0.0121,0.0123,0.0017000000000000001,0.073427364,0.035210606,0.035088733,0.1720409,0.035098337,0.03696718,0.03507941,0.25844175,0.25864667,0.059999008,-18.459557,-7.132932,-4.7580495,-0.7219927,1.5321466,6.216224,10.098935,11.308214,17.226969,-18.459557,-2.367667735192184,1.0621250864971066,1.6305966160914596e-06
2023-09-12,-0.0147,0.023,-0.016,-0.0018,-0.008,-0.0036,0.0037,-0.005,0.0019,0.0048,0.078763425,0.032960292,0.03272154,0.21896566,0.032720212,0.034726087,0.032717455,0.24164619,0.24082044,0.053958647,-18.386238,-7.1827097,-4.5044923,-1.2693602,1.5617093,6.0641527,9.759052,11.602379,16.613823,-18.386238,2.9208225058916626,1.0646658554215234,4.8797955558300715e-06
2023-09-13,0.0084,-0.0077,0.0028000000000000004,-0.0019,-0.005,0.001,-0.0040999999999999995,0.0076,0.0009,0.0097,0.07290909,0.033757962,0.033600766,0.20743224,0.033600718,0.035236698,0.033596408,0.24804142,0.24754646,0.0542782,-18.13008,-7.140204,-4.5818014,-1.1793499,1.6010793,5.943978,9.705019,11.178932,16.400915,-18.13008,11.81921660321109,1.0749717656223996,1.6534288661999642e-06
2023-09-14,0.0163,0.0124,0.008,0.001,0.0113,0.0101,0.009300000000000001,0.0066,0.0168,0.0139,0.08574882,0.033135332,0.0329803,0.20227803,0.032981824,0.034960516,0.032975502,0.24339187,0.24297702,0.058570664,-17.991287,-6.986069,-4.527451,-1.1267688,1.4987894,6.155465,9.851067,11.02448,16.505,-17.991287,-12.95437021689556,1.0635667023754034,1.6302650667105423e-06
2023-09-15,-0.0051,-0.0131,-0.0159,-0.011699999999999999,-0.0108,-0.008199999999999999,-0.0055000000000000005,-0.018500000000000003,-0.0049,-0.005600000000000001,0.08894201,0.032481834,0.03230686,0.20513259,0.032308713,0.03421535,0.032303143,0.23846795,0.23744133,0.066400155,-17.900677,-7.0933094,-4.404906,-1.1616392,1.6141962,6.086267,9.733365,11.0955515,16.41733,-17.900677,-4.983170846908996,1.059226051609621,1.4853558348934166e-06
2023-09-18,-0.0256,0.0059,0.0028000000000000004,-0.0033,0.0002,0.0002,0.0001,-0.0036,-0.0023,-0.0003,0.08486335,0.033076983,0.03292085,0.205174,0.032922048,0.035549745,0.032917947,0.24309978,0.24212703,0.057348344,-18.246674,-7.409983,-4.5651946,-1.3087454,1.645661,6.0381947,9.802067,11.287874,16.467817,-18.246674,-3.3446588867596336,1.0563245366001177,1.395213231671884e-06
2023-09-19,0.0033,-0.0085,-0.0009,0.0023,-0.0054,-0.002,-0.0029,-0.0070999999999999995,-0.0033,-0.0054,0.07651996,0.03341938,0.033248305,0.21061324,0.03324908,0.035901837,0.033245083,0.24555251,0.2450357,0.05321491,-17.999287,-7.155533,-4.4267592,-1.2814014,1.7260079,6.0736074,9.656201,11.156932,16.272623,-17.999287,-5.649832910471189,1.0514366929219674,1.0848668422720034e-06
